username,comicID,rating
ZoboCamel,113626,3.0
Kazeyomi,4768,4.0
Hinata_Kirishima,12309,3.0
HaineChan,1202,4.0
ST-NoYoN,616,4.0
poticardo,3,5.0
BP25,13702,4.0
Saulenger,18361,4.0
SimbaMax,768,5.0
Unspoken101,24098,4.0
Calissa,9,5.0
Spirow,4293,4.0
blazergirl,12041,4.0
NikyNeko,12451,5.0
tamamakuroyuki,26769,5.0
XDKeriDX,17596,5.0
astolfos_shlong,14790,5.0
Kratos1008,40,5.0
Yilo,10884,5.0
Sfalcin,67645,4.0
Nano_Desu_,21419,5.0
Nibchan,27231,4.0
NotJustJuice2,3438,5.0
asleeqs,4571,5.0
Loveless_Soul,635,4.0
Kamitsukasero,765,5.0
00Mgsan,92,5.0
Luubie,121496,2.0
M929,99007,4.0
Mono-no-aware,24692,4.0
geemaa,4368,4.0
Sakucita,24294,5.0
cupuers,118196,5.0
amukid08,584,5.0
Noto0803,3031,4.0
Lyricae,320,4.0
Kanekas,35719,4.0
MacSence,43913,4.0
Flayer6669,45996,3.0
belalinda,14265,2.0
Lemonfren,3866,5.0
Maariee,11803,5.0
enerjak,2126,4.0
Bwacky,91941,3.0
Skoul07,16,4.0
Bassam_,1149,4.0
Faktek,24698,4.0
MangaOtakuMai,2149,5.0
Scooty-Bby,3299,5.0
Bookaholic,348,5.0
Talys,39625,5.0
Airon,4392,4.0
Xahkarias,97579,4.0
imBones,87813,5.0
Cooked_Chicken,598,5.0
Kitana_Mortal,26479,4.0
prince-bel,20593,5.0
Venlafaxine,6520,3.0
haruna_ackerman,107931,5.0
Myokuro,5674,3.0
xVaDeRx,104241,5.0
Krystal,1,5.0
FFF4B,53,4.0
Ayunee,21077,5.0
c_otaku,18294,4.0
kagome19,4514,4.0
Se1ko_Kimura,33327,4.0
Aitzibi11,6520,4.0
o0SeLin0o,3631,5.0
Aplozia,56857,5.0
Tomboy,705,4.0
Tomate-Kun,61027,4.0
mayaali13,11,4.0
HaltzRedmont,48025,4.0
Lemonfren,102653,4.0
Zurajannai,12,3.0
hyouketsukami,5272,4.0
-Yami,895,4.0
LunyRem,13,5.0
Sluppski,97244,3.0
Noto0803,50133,4.0
AmandaGini,2704,5.0
Xahkarias,112121,4.0
PLOTsenpai,112268,4.0
Luna,63579,3.0
ritami,1121,4.0
-Koku,1265,4.0
Ongoingwhy,12917,4.0
AlterLana,4514,2.0
blueray,78943,3.0
Gas,3565,5.0
Katsunii,116790,5.0
Neah0714,598,3.0
Kibou,75,4.0
leVinchy,111621,4.0
9Hayate,584,3.0
Pekie,24,4.0
BaronBadass,3033,4.0
waoetfi,1101,5.0
Katadziina-chan,10951,3.0
Mark,23358,4.0
Kanekas,17394,4.0
00Mgsan,8878,5.0
Kaneki_Haise,29983,5.0
Xeao,46282,5.0
Bakken,13702,5.0
CandyKissesx3,11,5.0
gaymer_grill,31499,3.0
Scooty-Bby,73,5.0
Make-inu,37707,4.0
Blarey,42,3.0
StrawhatAJ,13,5.0
Reaper2570,336,5.0
-Kazu,35013,4.0
slikrthanu,11652,5.0
HanabiSalakai,24275,4.0
LegacyHeart,36267,4.0
RiamuYumemi,5293,3.0
hasborn,5911,5.0
rah-rah,14975,5.0
kage-kun,564,4.0
Themaxterx,96179,4.0
Hane-sama,13463,3.0
AmberSun,108461,4.0
Yockson,3009,4.0
SirTM,7274,5.0
TrueImmortal666,1474,4.0
Ninomiya,610,5.0
Jhongil,36933,5.0
Kevin_Cardenas,114701,4.0
Fraxtal,44485,3.0
Lefty112,30315,4.0
Hasuki_,16794,4.0
Radzak,26769,4.0
ValeRose,25682,4.0
Morlaer,22031,3.0
CondessaSakura,93677,4.0
AgentLF,29983,3.0
xTheFallenx,57015,5.0
Martindt,19007,5.0
MartinRodriguez,21419,4.0
rainboWARc,8456,4.0
Rusian,24836,2.0
RyuuNokaru,28361,4.0
umen,958,5.0
Wevhx,35003,5.0
snuffless,24098,4.0
brachydonger,436,4.0
Gina_Love,3924,5.0
HellHeven,81667,5.0
vanijane,77,5.0
oocoroo,12888,4.0
Ketchup111,465,3.0
mdrm,14115,5.0
kayla_eklund,411,5.0
-remainnameless-,31529,4.0
drgnrider,616,5.0
mcamilasg,15206,4.0
arya194,14265,5.0
TheDarkSide32,1414,3.0
Ishxar,2116,4.0
Pardieiro,103701,4.0
kidas,14,5.0
Claude_Kenny,25096,4.0
M929,109608,4.0
cocoapuffs,65685,4.0
Perringolden,56165,4.0
xTheFallenx,110460,5.0
walterx8,81681,3.0
CorrePraFuji,24705,3.0
Supern0vaLuffy,98712,4.0
lilyblossom2,2149,5.0
Makami-tsu,105430,4.0
Kuraire,3438,4.0
Oshiricke,7776,5.0
matilda_chan,24294,4.0
moon-blue,958,1.0
Genocyber,35003,4.0
FelipeSL,30079,4.0
Rhyna18,4514,5.0
Ketish,21277,5.0
jodichan,24294,4.0
Wistaire,1200,3.0
Sameien,107562,5.0
dbfuentes,44485,4.0
marmondesu,160,4.0
ANIM3zKawaii,113958,4.0
Sarutobi,21,4.0
AestheticLaifu,1630,4.0
guabao,56805,5.0
LordCrimsonXV,122353,4.0
anuki-chi,21,5.0
Calissa,85802,4.0
Yagami-san,1,5.0
yeims_,407,5.0
Katapan,7749,4.0
chinesecartoonz,3126,4.0
snuffless,3685,3.0
Ihatemylifemost,86337,5.0
theclymenus,1964,4.0
ImeldaCruze,56565,5.0
suna19,55,5.0
kamicchan,8157,4.0
Ayumichan0899,5255,5.0
Cmeha,5255,5.0
soohye,46646,4.0
neji11,14483,4.0
Kino_no_Tabi,3764,4.0
Aura-,689,2.0
SpazzyMcgee,5095,4.0
Walq-chan,19549,4.0
marru7,12917,3.0
Sfalcin,683,4.0
Hota-chan,444,4.0
Infern0cryptic,109696,4.0
mranimefan95,2921,5.0
Aolguin479,126146,5.0
WeedCatx,56529,4.0
FallenWish,25081,5.0
idlezeal,25,4.0
Lacein,37707,4.0
Pop_op,5394,5.0
Killraven,15805,4.0
Tsukiaki,929,5.0
Gina_Love,610,4.0
KtromeX3,30,5.0
Yuka-,11652,4.0
Puneeth,7519,5.0
ronaldejw,1023,4.0
Plaxsin,108407,4.0
santetjan,582,3.0
KaitonPT,3031,3.0
Conde_Mohr,99969,4.0
Lyncis,635,5.0
XYGMA,1534,4.0
Natulah,33325,4.0
Nike,9711,3.0
comico,79,5.0
taniafh,70345,5.0
SugoiSugiru,2921,4.0
faranzylve,83021,4.0
THE_SAMO,11054,5.0
LeandroGado,17465,5.0
Shuidee,7561,4.0
meghwan,113138,4.0
Tox_Hashimoto,47102,4.0
TibetanJazz666,78537,2.0
Romario3210,61189,2.0
missiemoon,647,4.0
Thistle72,36267,4.0
Coffee41,14236,5.0
throva,8967,4.0
Filipa,801,5.0
-Hotaru_,122663,4.0
WormFrizzer,99,3.0
shiro_475,44,5.0
karina1818,26324,5.0
SophiaKarTez,3872,5.0
Potatoboy27,44155,4.0
SonMati,1133,3.0
Babyyaga26,44485,4.0
Yoshimori_168,2686,3.0
usagiko,933,4.0
Lemonfren,55163,5.0
HectorBlaze,98752,3.0
Reen-Chan,19549,5.0
kyoko328,13463,5.0
Halicone,142,5.0
Wesleysan,75989,4.0
Anathor,70941,4.0
gabrielrcamp,12,3.0
pyrce,54779,5.0
JokerDBlue,93677,3.0
Soldiershin,1149,4.0
KoteSaiaku,46716,4.0
AssertYourGirth,27231,5.0
lilyblossom2,5686,3.0
Utakan,13,5.0
willmcgowan85,648,4.0
Tosa,21525,5.0
Dascalon,54897,4.0
Kamilek,11767,2.0
Vilte,49347,4.0
Dansai,91037,4.0
Piku,8967,4.0
astolfos_shlong,436,2.0
Orobou,15,3.0
xacthashtag,13702,3.0
Xidius,8300,4.0
CriticalSmash,3493,4.0
Felix-san,25297,4.0
M0o0on,7378,3.0
HaltzRedmont,8340,3.0
razornamidablood,10380,4.0
JustFrancy,89562,4.0
Kotoneko-chan,5272,3.0
MK42Dragon,39883,4.0
drugster88,39291,5.0
Saybarnet,31499,5.0
Nick-Knight,118,5.0
Kyungminnie,3764,5.0
KuroClaudius,8204,4.0
ritaxd123,12749,4.0
GoodLife,118196,4.0
K-Popper,3633,2.0
lazydreamershark,123681,4.0
Otaku-Sings,1398,1.0
ShoujoCrisis,101,5.0
haou_airen,2126,4.0
SaintGold,91714,3.0
bcra,19549,4.0
MacSence,103897,5.0
yeims_,1061,5.0
Murasakyoru,17890,5.0
Ruru-raida-34,11734,5.0
LadyAna,32931,4.0
Rijwi,625,5.0
Moscorox,73603,4.0
omgitsdaryl,932,3.0
Merciless27,15167,3.0
AutumnHues,21614,3.0
mrtanaka2687,1162,4.0
azeltelo,1282,4.0
Rizadikur,23390,4.0
HinoKahoko,2921,5.0
leesora,79085,5.0
magical_nina,16,5.0
Riseha,2628,4.0
clueless--_--,70345,5.0
Diegololen,661,4.0
frogy_b,3140,5.0
zerotohero111,103851,3.0
i_am_tiff121297,1814,4.0
Yuzurin04,23688,4.0
Jam-,54897,4.0
GenoSensei,348,5.0
Potatoboy27,401,5.0
scifer,584,4.0
Nei-san,1630,5.0
JWENE,1250,5.0
kurosaki_kabuto,1534,4.0
BingerWatcher,6030,4.0
AldoSama,24,4.0
Stolas,44489,4.0
SunakoHime,7631,4.0
Tox_Hashimoto,41733,4.0
Aureole,13463,4.0
SaintGold,1474,4.0
Coffee41,4261,4.0
Guigas,4964,4.0
Chokko,21614,3.0
Anjabullet_,12064,4.0
aPleb,103694,4.0
Yoruhau,3866,4.0
Niichi01,12554,5.0
Silent89,3731,4.0
XYGMA,25132,2.0
DBeatz,63579,4.0
LocoMeMi,24821,4.0
Hasuki_,26945,4.0
HellPuppy,7075,4.0
Carris137,1695,5.0
tamanxzg,1908,5.0
rikunandakedo,35003,4.0
Adey,11896,4.0
MahouShoujoLain,41063,4.0
JayArcher,7776,4.0
Nibchan,1291,4.0
xoxl,1110,4.0
Dzakuro,11,4.0
commonlogic,15737,3.0
Dascalon,88991,4.0
Larcenist,11,2.0
enerjak,5255,5.0
seNporcento,24705,5.0
BakaAkisa,24294,4.0
Nidhoeggr,401,4.0
Darkbow,5709,3.0
LemmiLeaf,75989,5.0
jonatanskb,70061,4.0
AnshM,35013,4.0
Chibi_Kitsunesan,686,3.0
ShanaFlame,7776,5.0
keasbo,17396,4.0
Infern0cryptic,105328,4.0
thesundaywriter,29,4.0
Bonishka1,656,5.0
Klefki_of_Awsome,114701,5.0
Namikaze_Naruto,22519,3.0
zhenya,3033,3.0
Sii_Kei,677,3.0
hasborn,616,4.0
Sayohh,12,4.0
Slasher,738,4.0
Henraays,39325,5.0
StormHunter,55163,4.0
MidAvionics,75989,4.0
AssertYourGirth,3008,4.0
pattern7,48881,2.0
TheSinner,17915,4.0
AsunarisX,73603,4.0
goaliebro,5686,4.0
throva,9711,4.0
Black-Zed,1926,3.0
JadeMatrix,41535,4.0
HitoriYume,16794,4.0
Kzalca,74283,5.0
Alufei,86337,4.0
clueless--_--,11,5.0
LuciferIAm,1735,5.0
ShoujoCrisis,422,5.0
JadeMatrix,12629,3.0
JupiterBloom,3468,4.0
ScarletCelestial,39883,4.0
Ano17,22046,2.0
-NatGu-,26021,5.0
cranefly,41949,2.0
MaltosBry28,3986,4.0
IcedFlame,67615,4.0
FuLiiX,3731,5.0
poticardo,564,5.0
waldy713,109696,3.0
santetjan,3031,1.0
jamilviper,24,5.0
AldoSama,28533,4.0
-Sch,28537,4.0
ARoseCast,17,5.0
deathtaku,52741,4.0
the_paulos,19007,5.0
Khasaerys,801,5.0
StrawhatAJ,121496,4.0
straggy,1133,5.0
StarMonostro,3256,5.0
KotyaV,584,3.0
mastertek,1032,5.0
LordCrimsonXV,116778,4.0
Zmey,1162,5.0
akika,5686,5.0
IllidanSF,3992,3.0
Z3R0215,56165,5.0
omgitsdaryl,584,4.0
Hota-chan,62887,4.0
XYGMA,24294,3.0
HolBasten,25,4.0
Amu_15,128,4.0
Iamdeadlyz,70061,5.0
eunhyuk,36,5.0
Kunaby,11,5.0
Vampire-Princess,13463,5.0
HaarWyvern,73603,3.0
Seijuuro,6164,4.0
Hanaming,3468,3.0
RafaelLima-Dono,16,1.0
Lady_Levy,5911,4.0
Ferentarius,8456,4.0
quinnul,2222,5.0
JustFrancy,892,5.0
Aeristaeus,8840,4.0
BakaAkisa,17706,4.0
Grandie,57359,4.0
Martindt,19896,5.0
StudentOfTheGame,15,2.0
manchuxz,705,5.0
Airon,7383,4.0
Bwacky,747,4.0
ShiroganeDx,1924,5.0
MusicalClock,30545,3.0
Kickassneko,82295,3.0
marko8819,22,4.0
kaozmarine,57239,4.0
Jokesnoyou,1630,3.0
areumsonge,1,5.0
Gilraen_,17353,5.0
Nano_Desu_,14110,5.0
meow_meow96,13090,5.0
Lyos18,42451,5.0
Ozymandyas,96582,3.0
o0SeLin0o,3685,4.0
xDark_Ghoul,37707,5.0
SOFI413,90125,4.0
Sakuragi_31,111202,5.0
pikeman1,1147,4.0
-Araragi-,114548,4.0
nicolette19,3872,4.0
Castilho,85,3.0
pyrce,14491,3.0
Thereg741,56805,4.0
EllieBerry,8341,4.0
custardloaf,4632,5.0
Miru,705,2.0
plasticgenius,116778,5.0
aeroz,893,4.0
kuribunn,113138,4.0
Sunao,29211,4.0
-asphyxia-,36199,4.0
seNporcento,78943,3.0
marko8819,4608,4.0
meku,18,5.0
imBones,70259,5.0
MRfej_,3033,5.0
Toarujisuru,39839,3.0
JEOSAMA,12586,5.0
Ketish,22651,4.0
Skoll98,564,4.0
KuraikoDesu,21277,3.0
Kuraire,50217,5.0
Ozean,81117,3.0
Jevasamy,336,5.0
Vampire-Princess,2923,4.0
vixyfox,107,4.0
xisue,3031,4.0
anuki-chi,4196,5.0
Julianna,10,5.0
Miya_,23358,5.0
lee960707,1224,4.0
kagome19,17915,5.0
diamond9393anda,3633,5.0
pochipochi,1271,5.0
Absintax,30,5.0
Lares,70345,4.0
Femuwu,8227,3.0
Neah0714,12,4.0
KyouShi-,40,4.0
commonlogic,24294,4.0
FireFly07,895,5.0
thesundaywriter,42451,4.0
Yui_90,62887,5.0
mrtanaka2687,35013,4.0
TheTagre,2149,3.0
LeonhartAugust,2921,4.0
MoonFighter,14049,4.0
Kanariiya,801,5.0
drgnrider,24,5.0
CanisTomek,2,5.0
-Kazu,12629,4.0
moon-blue,25297,5.0
kalekiko,26945,4.0
TibetanJazz666,75989,2.0
Yukun,18361,3.0
StormKing786,22651,5.0
Navster,21,4.0
Xeao,3258,5.0
pyrce,30,5.0
Uriel1988,465,3.0
SickeninglySweet,35035,5.0
GussEber,91714,5.0
WEEBS_Taste_Ryuu,23390,5.0
Rocy98,100128,5.0
Rusian,26144,5.0
SOFI413,58141,4.0
torposopla,109,5.0
DeepO9,96582,4.0
blitz_21x,62887,4.0
Ouroboros2460,43913,5.0
GodspeedK,62887,3.0
MagicalYuuki,103897,5.0
davidark02,93519,4.0
M_F_M,2921,4.0
Sii_Kei,1262,5.0
john1004,39883,4.0
rainasu,4571,5.0
Sol_Indra,591,5.0
Kemno,114701,4.0
papo41,45757,3.0
GoldenBoy55,988,4.0
Iamdeadlyz,18019,5.0
Turin2609,1133,5.0
PirateRanD,107562,5.0
Pomugrenade,12451,3.0
Alico_77,584,5.0
M0o0on,24,5.0
bladerv,116766,4.0
GoldenDevilGamer,16765,5.0
msarkar98,36933,5.0
TheTagre,31499,4.0
Chokko,5293,2.0
clannad3,57239,5.0
Arisu_,2127,5.0
JadedGoth,1400,4.0
hlben10,14440,4.0
Gracce,32931,4.0
SailorCardKnight,25,5.0
Gerry008,1456,4.0
rabidinfection,50,4.0
LaOveja,7519,4.0
Nesia,628,5.0
mochichidango,422,3.0
Meira_Eve,69903,5.0
safena_ken,1802,5.0
Hell2uall,3438,4.0
Realitylost,3986,4.0
-Soel,75989,5.0
Ayra-chan,8340,4.0
WormFrizzer,642,5.0
shiro_475,28393,5.0
Crimson_Kaiser,70941,4.0
joese,11054,5.0
xbadboyzx,18019,4.0
Nike,31499,4.0
Joseph96,92149,4.0
sapphlowr,67615,4.0
_NUBCAKE,25081,4.0
petran79,1023,3.0
Airaelya,3866,5.0
Midnight_Wraith,591,3.0
SuccHunter,676,5.0
BobStar,2921,4.0
AldoSama,24692,3.0
Kelsifer,13949,3.0
santetjan,1133,4.0
Jokesnoyou,11054,5.0
sintra,633,4.0
Jacut,56805,5.0
TinyGurl80,8340,4.0
HappyFyn,3403,5.0
HanabiSalakai,1282,3.0
kayano,157,5.0
cashfile,49967,4.0
xmikexoo,768,5.0
Sammy_G,26584,4.0
Akira-omi-chan,4076,5.0
teamliquidfan,19007,5.0
JadeMatrix,465,4.0
blitz_21x,38071,4.0
little-geisha,1191,4.0
belalinda,35081,3.0
Neah0714,25057,3.0
tidus121,3033,4.0
hayden14,102997,5.0
Alecks,18019,4.0
Cheonyu,15433,4.0
Shiroyama_Rei,48649,5.0
Jackyanimal,3992,4.0
TheTagre,45757,4.0
Numi,1257,5.0
Saymon,22044,5.0
Shiro_Usagi,45613,1.0
nero,12888,4.0
Slasher,44,5.0
majikkou,4768,4.0
MoonFighter,618,5.0
nikolai131,4207,4.0
wow1076,75989,5.0
beyondultra,8878,3.0
Absintax,7966,3.0
Ruuusanautti,8,4.0
Riseha,10363,3.0
KaitonPT,598,2.0
Valkata,14790,5.0
Mr_Sakata,96792,3.0
kurohamukami,4571,5.0
Plasmier,70345,4.0
SlinkyDreams,1517,4.0
YusukeU,98752,3.0
YueBestWaifu,78537,5.0
yamzntunafish,4964,3.0
fendo160,30315,4.0
_Hysteria_,6933,3.0
Castaldi,25297,3.0
ShouKyoya,27,5.0
Blarey,96582,3.0
Lalwen_Liel,35721,5.0
Wyh,13277,4.0
Krystal,2704,3.0
TensaiShonen,2,5.0
Kaizoku_Naruto,99007,4.0
akayuki,157,4.0
Khasaerys,10363,5.0
Takemikazuchi_,26144,4.0
Zokyuun,24705,4.0
allenjke,81681,4.0
Nishikoi,1061,5.0
Silver_Noir,28537,4.0
OnePurpose,17890,5.0
Bwacky,20375,3.0
Orion-Sparda,5806,4.0
brachydonger,46282,4.0
Rasacera,8456,5.0
Haunter62,21,5.0
Ashi_lover,13492,4.0
An_amazing_world,25515,4.0
bt007,48025,4.0
Ashi_lover,88991,4.0
Rust_Cohle,3614,4.0
Psychoholicx3,3653,4.0
astaroth_01,12245,3.0
tttm,1398,5.0
prothoma1,28825,5.0
Xarkiesami,24,4.0
Uriel1988,3614,4.0
Sleepye,9607,5.0
Gibz0matic,72303,5.0
nosredna,24705,2.0
Kokocha,13748,4.0
Flayer6669,72025,4.0
Alvenzo,20593,3.0
LucarioDude,98938,4.0
Stry,1924,3.0
Jacut,3614,5.0
Realitylost,99314,5.0
Zetsushige,1802,4.0
purplelover813,11767,5.0
Fiby,3924,4.0
XDKeriDX,8840,4.0
FunnyFunFun,1978,4.0
IllidanSF,1,5.0
FuneralForMe,2214,5.0
Loorya,78523,4.0
MidAvionics,3731,4.0
Sfalcin,2923,4.0
fendo160,42451,5.0
Asanee,4514,4.0
herogian,9711,3.0
AdrialJM,7,5.0
animaniac06,1926,4.0
Jenerisk,4584,5.0
KyouShi-,67019,4.0
Eovine,16761,4.0
dirz,13492,4.0
JEOSAMA,1133,4.0
anime-hime95,1978,5.0
Kanade-chan,584,5.0
Allen,44,5.0
guabao,1721,4.0
Sulframus,1630,5.0
sahara-chan,28361,4.0
PYRAMIDE,20593,4.0
Llysander,106785,4.0
LunaEstlin,44485,4.0
Rufsie,87866,3.0
Linnuy,610,5.0
MariAndrade,55403,4.0
AnimeMochi,119161,5.0
yanger,9702,4.0
Magnussteffen,105084,3.0
hellosaidbye,13702,3.0
mihalaya,3653,4.0
Animewolfguy,1978,4.0
-Nakahara,422,4.0
hlben10,42,4.0
Linnuy,2686,3.0
pikeman1,12,4.0
MarcZki,102653,5.0
msarkar98,974,5.0
Semimae,598,5.0
LLHayate-Kun,447,4.0
-Koku,12,5.0
buenox,82427,4.0
DeusJuvenaldo,1649,5.0
AqoursRule,33327,5.0
Chipz_1012,37707,5.0
Am1m3Fr3ak,99377,3.0
hanzzzz89,14,5.0
Johanathann,4251,4.0
leesora,989,4.0
AndoCommando,1373,4.0
missriot29,1079,5.0
Dani-kunn,113626,3.0
MrBouBou,78065,4.0
MangaOtakuMai,1506,4.0
Dayka5,39325,5.0
eppyomega,8456,5.0
jimanator,105,3.0
dark-shit,11,5.0
Shuidee,9,4.0
liezhie,142,4.0
NiLka,1402,5.0
clannad3,47102,4.0
BP25,564,3.0
domdomdom,18597,4.0
gunesthestrange,13,5.0
Fwufy,70941,3.0
SolidH2O,99314,5.0
dokidoki_xo,79,4.0
Delianne,10573,4.0
Lyricae,14690,4.0
matilda_chan,745,5.0
Tengu_Susanoo,27,5.0
Dayka5,89562,4.0
amandyoka,36267,4.0
prothoma1,18977,4.0
BakaToTheCore,13883,5.0
botoy0917,24705,5.0
Sorghaghtani,95210,3.0
DaXiaoJie,67019,5.0
FoxEyes,8997,4.0
zwype,96528,4.0
Otakezz,616,4.0
N3xusRon,21525,5.0
comico,1202,3.0
unCoVered,88660,5.0
Kuraire,56805,4.0
yukianime,25810,4.0
madeirabs,52741,5.0
Lord_Kyon,15,4.0
emmina08,16794,4.0
nanees,24294,5.0
Imma_fakeweeb,22638,4.0
Anjabullet_,13837,5.0
xisue,13949,4.0
Aurao,22638,4.0
niks1991911,988,3.0
Aura-,411,3.0
Jerome_Batts,3986,4.0
ThatDeadMikey,42545,4.0
Gracce,908,4.0
Gaichi,11767,4.0
draket3,85802,4.0
orangeskull,43967,4.0
xVaDeRx,23588,3.0
LegacyHeart,21525,5.0
joese,40175,4.0
ItsNotaTumor420,366,3.0
GoldenDevilGamer,1630,4.0
CoffeeBeanZ_05,93695,5.0
DuskPixie,14739,4.0
namango,13111,3.0
-_Mahesvara_-,14,5.0
Ahyan,5113,5.0
maria_aru,128,5.0
TwilightOrochi,31853,5.0
fellalv,110485,4.0
amukid08,11767,4.0
Thay_Tsukiyomi,3645,5.0
Yuyukino,114417,4.0
Airy-chan,4368,4.0
Evit,401,4.0
Ash_Crimson_XIII,36267,3.0
VanAlex,81117,3.0
Jasulan,2686,4.0
Ryenn,13837,5.0
DesiSkorm,4330,3.0
Ihatemylifemost,80119,4.0
Bot1nHere,58313,3.0
KalenDRB,55,4.0
Nero_Nan,43415,3.0
kuramacult,24705,5.0
AI_AniStuff,57015,4.0
SuperRzuf,4632,5.0
Sah-chan,77,5.0
x_DaviiD,54779,4.0
smiley0318,4076,4.0
k4li,392,5.0
MrTalq,61189,3.0
king_pineapple,15167,4.0
Aurao,21419,4.0
Bara_Hime,591,4.0
Jacquie,21,5.0
Myokuro,30315,4.0
rukia16,584,5.0
FauSToMaTiC,10552,5.0
Aplozia,2126,3.0
meow_meow96,2653,4.0
ReginaMills,3008,4.0
lee960707,24294,3.0
Yuki_PX,80119,4.0
N3xusRon,113138,4.0
quinnul,31529,4.0
bt007,3008,5.0
AC23,2921,4.0
Kaneki_Haise,11896,4.0
LokiAgdistis,103897,2.0
Stooka,1079,4.0
SynthwaveCrusade,878,4.0
SusanaC,436,5.0
5l1v3r,2923,4.0
Ae01us,11,4.0
Shia-Chan,15737,3.0
MrTalq,12,5.0
Ariadna,10,5.0
marcelb,43967,3.0
Pao,348,4.0
BiancaRosa,4392,4.0
Koorihime,23390,5.0
lelaabock,88660,5.0
LeonhartAugust,3031,5.0
yeims_,28361,4.0
injoong,13194,4.0
Sweet_neko_chan,46646,4.0
Reika_Mikami,13748,4.0
santetjan,1630,2.0
Sthich_Rounathan,10884,3.0
leesora,2117,4.0
k4li,6304,5.0
Devilflower,107,5.0
Alquez,436,4.0
Killraven,30177,3.0
-Sch,48881,4.0
AvoKeiji,56857,4.0
NekitaHiwatari,21525,4.0
Alecks,28226,4.0
Silent89,3285,4.0
-Araragi-,3285,5.0
ArisuAru,1113,5.0
Miya_,67645,5.0
hagurumayu,26021,4.0
kayla_eklund,23390,5.0
Tsururun,2704,4.0
astaroth_01,11438,4.0
omfgeorgie,22638,4.0
Tox_Hashimoto,50133,4.0
pandehuevo,89087,4.0
NTKalos,3554,4.0
nosredna,57239,3.0
me_here_me_there,42545,4.0
FireFly07,18294,4.0
Lamp_Moon,142,4.0
Generationkilla0,14440,4.0
Naoki-Saten,21729,4.0
Nayami-Chan,101,4.0
GussyDieTwice,24705,4.0
SouldeC,23052,4.0
YueBestWaifu,99377,4.0
meow_meow96,1200,4.0
Death-Ruu-G,24275,4.0
_KaSa,656,4.0
mayhay,1131,5.0
Protodude,70251,4.0
GoodLoserM,39883,4.0
TheVoynichCodex,5255,4.0
nagoya-kaneki,21,5.0
serinity14,101,4.0
Kaneki_Haise,45757,4.0
Alfazil,9296,5.0
SuccHunter,18597,4.0
Wanisagi,11294,4.0
Stargazingx,42545,3.0
Dnl_Lxt,110737,5.0
petran79,661,4.0
slowdad,677,4.0
Black__Ghost,42451,4.0
Alico_77,3008,5.0
Shiorins,21525,5.0
MonsterOtaku,436,5.0
CondessaSakura,100128,4.0
Lolle,24,5.0
Lukaz94,66685,4.0
Shaderino,642,4.0
maria_aru,8967,5.0
XisXD,12,4.0
hellosaidbye,15737,3.0
AZNXREVEAL,77637,5.0
SugoiSugiru,648,4.0
Natulah,84255,5.0
joese,38071,5.0
ChromatusK,13463,5.0
Uniju,17904,4.0
Daah,42451,5.0
papo41,106785,4.0
azoer,21729,4.0
XadowMonzter,85968,5.0
Calissa,8341,4.0
Kamitsukasero,58007,4.0
rjimenez,1101,4.0
Plaxsin,900,4.0
akagi111,8300,5.0
Bacchi-gu,110737,4.0
_EndeR_,1217,5.0
Tchyo,56805,4.0
-Nakahara,14720,4.0
Airy-chan,99,4.0
Makami-tsu,103701,4.0
Half-Jack,1875,3.0
Ruuusanautti,17915,5.0
Nameless_Monster,4964,5.0
Senapi,39883,4.0
kaorufragrance,92,4.0
magedgamed,23217,4.0
sawa127,70345,5.0
Chrom1996,1732,4.0
isalvy,17394,4.0
sin-chan,25,5.0
BakaAkisa,642,5.0
laumiau,332,5.0
KiaraNika,13702,4.0
Koungra,13801,4.0
Jackyanimal,24836,3.0
blazergirl,8990,4.0
Vladiserna1,128,3.0
Hota-chan,8,3.0
Felix-san,19007,4.0
tsudecimo,966,3.0
Koungra,10376,5.0
Eovine,3685,4.0
somniate,411,4.0
DrakieV,616,4.0
Belenaza,332,4.0
iaimanga,598,4.0
JonasanJosuta,25,5.0
YusukeU,30079,4.0
leesora,813,4.0
kinyaminolord,618,3.0
DamoclesKing,11652,5.0
Bwacky,1649,5.0
CandyKissesx3,3031,5.0
xDark_Ghoul,93519,5.0
_-Ikigai-_,8042,4.0
Heiize,28343,5.0
WaldoGrizzi,61027,4.0
Yagami-san,933,5.0
Akagi-han,16061,5.0
IllusionsDK,988,4.0
curlywurlie,5686,3.0
Mark,1373,1.0
Mariya36,1978,5.0
DeepO9,44155,5.0
LaLeLuLiLo,81681,3.0
Pomugrenade,95353,3.0
Vipamora,35035,4.0
Otakezz,3403,4.0
siston7,4344,4.0
walterx8,85941,4.0
Chocobo_27,118026,4.0
fuckdad,1149,5.0
mangafreakZX,12,5.0
Ughgetatan,658,4.0
Ihatemylifemost,22651,4.0
An_amazing_world,28226,4.0
VanBuren,1133,3.0
FrankyP,116766,5.0
Fenneko,3194,5.0
NikyNeko,67645,4.0
Jalter4waifu,35573,4.0
DDBell,12629,5.0
Dark_Amber,8157,5.0
jonatanskb,98752,2.0
MasterwolfEX,10376,3.0
LayshaSky,101,4.0
slowdad,8341,4.0
HellPuppy,1474,5.0
Oo-RAKAN-oO,10552,4.0
john1004,3031,4.0
THE_SAMO,3126,4.0
edwardo,1158,5.0
smiles_edgeworth,56529,5.0
Jaya_0,17904,4.0
