username,comicID,rating
GodsDragon,49865,4.0
Clarian,13826,4.0
xbadboyzx,12,4.0
niks1991911,908,4.0
AlexTrusk,22044,3.0
Kyosai,103897,3.0
Alfi706,122663,5.0
Treebeard-dono,70251,4.0
Corvo_409,91941,4.0
Kamilek,31499,3.0
Bisie,3992,4.0
Jachel,113958,3.0
audry1000,48347,5.0
Jalter4waifu,598,2.0
NoSoyNico,17465,5.0
botoy0917,28226,4.0
FrankyP,9730,3.0
laserlime,101,3.0
ToruToruu,116778,5.0
Akane666,28393,5.0
Gavoca,88660,5.0
_Iris_,4251,3.0
TensaiShonen,895,4.0
MugennoMajo,63849,5.0
Kurai-Yume,320,5.0
Fragnostic,8341,5.0
Daniii123,5709,4.0
Kenchuky09,618,5.0
Grando_,7,5.0
hoppenscooter,3006,5.0
ivekz,17465,4.0
Fraxtal,11514,4.0
BRC,15490,4.0
Kandi_Kit,11597,5.0
LordScorcher,73603,4.0
Jousuke,3258,4.0
Darkazuyagami,35719,4.0
Tabito-san,9,5.0
AnimeAlligator,8967,5.0
wilsnat,3438,3.0
virtual_core,10,5.0
CallMeAi,75989,5.0
xmikexoo,7,5.0
darkfeatherX,113626,4.0
mcamilasg,121079,4.0
IamJenaStaAna,13,5.0
Lares,1257,4.0
Zokyuun,11,4.0
WMR,564,5.0
Chehova,8340,4.0
Meroem,78523,4.0
Melmothia,2117,4.0
Tsukiaki,36199,3.0
tristesseetude,1271,5.0
Joltan,160,4.0
kayla_eklund,37563,4.0
Gilraen_,11585,2.0
MaiMazoku,71,5.0
Shourii,17394,3.0
_chitanda,1162,5.0
shibusa,618,4.0
Osguinaro,56805,4.0
Fai-chan,8042,5.0
straggy,45613,1.0
AkinoBlade,15317,4.0
Chronowarp,14483,5.0
c_otaku,2730,3.0
Reiayni,81,5.0
ngocha_93,1271,4.0
NayFey,52435,3.0
Jovanka,3126,4.0
Ketchup111,768,4.0
Satsumayu,1649,4.0
Helumyc,107562,5.0
TheLe0,3713,3.0
Fraxtal,113138,3.0
LunyRem,25,5.0
JamesHappy,49967,4.0
hinagatari,989,4.0
milesrgomez,99007,5.0
Kokocha,1349,5.0
Sora-Ue,102653,4.0
Psychoholicx3,591,5.0
leVinchy,121496,5.0
SonicHack,25250,5.0
AnimeAlligator,112922,5.0
bleeb,4196,3.0
Joycdonnell,36413,5.0
Chho,8341,4.0
itakk,3009,5.0
vanijane,83,5.0
buenox,1456,5.0
Reika_Mikami,116778,4.0
sin-chan,20242,4.0
604,24561,5.0
pyrce,18111,5.0
Ana_Jim,3,4.0
mandralyne,1802,4.0
Siana_chan,21111,4.0
Gaela,7142,5.0
ronaldejw,49809,3.0
cashfile,616,5.0
Soiku,7378,4.0
anggitoz,46716,4.0
Jizzjazzjoe,11514,4.0
blueray,2436,5.0
Aldanders,15,2.0
taniafh,4608,4.0
OromisMasta,14721,5.0
GEEKalea,70251,4.0
Stargazingx,69903,5.0
Koungra,82295,4.0
-Anna-,33325,4.0
the_paulos,20593,5.0
Animemane,2653,4.0
Silent89,348,4.0
vinicsmoura,119161,4.0
JAlbertoLA,21525,5.0
June,1110,4.0
kinyaminolord,4,5.0
Northen_Lights,16794,5.0
AnimeMatt,77,5.0
Reaper2570,25515,5.0
AthenaFyr,89087,4.0
TheKadius,90125,3.0
nakari_chan,10573,5.0
Silver_Noir,103851,4.0
Kenpachi13,11,5.0
kurooyyyie,11803,4.0
leVinchy,2,5.0
Ukisluv,3486,5.0
AsunarisX,598,5.0
Melindypants,4632,5.0
atrahai,19549,3.0
MidAvionics,35573,5.0
Yoruko,610,5.0
Clownsrcool,103890,4.0
HaarWyvern,3031,3.0
Htirelix,99,5.0
SagahM8,28226,4.0
rikunandakedo,118026,2.0
Aurao,13463,4.0
kYem,2149,4.0
commonlogic,18977,4.0
TwinSoul,22651,3.0
Wdtm86,39883,5.0
zeppy010,618,4.0
Apey_,16,4.0
slikrthanu,11652,5.0
Suiren,338,5.0
eunhyuk,1349,5.0
RenatoJr,16,4.0
somebodylikeme,7378,4.0
Jewgeni,1471,4.0
Kazuki_Ken,72025,4.0
xVaDeRx,8300,2.0
Vegnagun,614,4.0
Village_Idiot,17,5.0
ZippyStick,78523,5.0
Timelapse,67615,4.0
LucarioDude,67615,5.0
xKiYoMiNaTiONx,19549,4.0
Tezsa,1162,4.0
Wesleysan,113138,4.0
N3xusRon,116778,4.0
getchu,42451,4.0
Spade_King,3438,4.0
geemaa,56805,5.0
Mykkun,25297,3.0
AsunarisX,20375,4.0
DeepO9,116766,5.0
Yilo,3,5.0
Sardinemaster,24705,5.0
FNH04,465,3.0
asleeqs,42451,5.0
vachtm,55,5.0
Kamidoni,2117,4.0
sin-chan,929,3.0
i_am_tiff121297,22551,5.0
darknees79,13801,4.0
Leo2009,4293,4.0
Lord_Dank_Meme69,44485,4.0
Yukun,18361,3.0
myopass,1649,4.0
TheMangaManiac,3924,4.0
RinaStar,165,5.0
Yuyukino,1162,5.0
Oshiricke,5806,5.0
Zurajannai,348,4.0
ngocha_93,3116,5.0
dzek00,11294,5.0
Lord_Dank_Meme69,12,5.0
VanBuren,127907,3.0
Crimson_Kaiser,25515,4.0
BluVega,20,4.0
Iroki,14690,4.0
inoueasuka__,28697,4.0
neji11,50,3.0
SaintGold,70345,5.0
AcceleratorAngel,1398,4.0
Dasdsadzxczx,78537,4.0
Hige_sama,87609,4.0
Bisie,4196,4.0
hinagatari,32,4.0
acotede,610,4.0
Morlaer,9730,3.0
phantom1305,1061,5.0
Dascalon,14790,5.0
Suumi,14739,4.0
Death-Ruu-G,9541,4.0
Fenneko,23390,5.0
HaineChan,118,5.0
Makoto_Hikawa,13949,4.0
Kiyra,775,5.0
psychoLISSI,2335,4.0
NayFey,27231,4.0
illusionsgal,90125,4.0
TheMangaManiac,5806,4.0
Azachi,3986,5.0
barring,12554,4.0
Sii_Kei,24,5.0
NotJustJuice2,3438,5.0
azeltelo,3,5.0
cynicalCobbler,37067,4.0
lelaabock,54817,4.0
Makai,5806,4.0
suzuran_lily,35171,4.0
ShoujoCrisis,3820,4.0
Thereg741,17353,1.0
Kyosai,1474,4.0
Spiryts,66685,4.0
ngocha_93,6030,4.0
Ashi_lover,27231,5.0
maybelletea,619,3.0
imBones,14110,4.0
baransukuzure,3256,3.0
AndoCommando,21,4.0
brendan_russell,81117,4.0
sariasage002,1191,3.0
GodspeedK,103942,4.0
Versace-Senpai,123681,4.0
Soldiershin,564,5.0
MTstriker10,39139,4.0
Saymon,81,5.0
barring,7383,4.0
santiagoasa,22651,3.0
soits,100128,3.0
Hallgreek,17207,5.0
Pao,648,4.0
Lady-Murder,37067,5.0
Hollynoel,5272,4.0
Tipsyrools,31499,4.0
Charizalex,23390,4.0
Shruikon,58007,5.0
Baby-BL,598,4.0
MilfZord,32,3.0
stellarsky08,13111,3.0
dbfuentes,1242,4.0
anakurama,1242,4.0
Dasdsadzxczx,82295,4.0
SmileyMarina,3140,4.0
Animewolfguy,8967,5.0
Airy-chan,30,5.0
SimbaMax,60095,4.0
Yuuji_,15165,3.0
namango,19,4.0
postergirl,1376,5.0
meku,633,3.0
berzerke53,651,5.0
Eriuu,77,4.0
the_paulos,89737,4.0
PLOTsenpai,65685,2.0
Adhyr,116778,5.0
PgS172,17,5.0
Vatelema,28361,4.0
GutsDragonSlayer,39839,4.0
ShouKyoya,3031,5.0
Stolas,2436,4.0
YlN,121496,5.0
Akko,89562,4.0
Klimene,1023,4.0
63yen,771,4.0
Mewixi,15433,4.0
Ahyan,115710,5.0
slikrthanu,24294,4.0
Hinotori_ru,2686,4.0
canoodle,24903,4.0
Silvybeary,11597,4.0
Kino_no_Tabi,616,4.0
CatEatYourPizza,11,5.0
pp813,7142,4.0
Osguinaro,89737,3.0
JupiterBloom,878,4.0
Nieteling,1158,4.0
Fraxtal,3986,3.0
Akira_Sakura,336,4.0
Silvybeary,338,5.0
-asphyxia-,25,5.0
melody423,4964,5.0
MoonFighter,12,5.0
MikoIinoFanclub,100128,5.0
Linnuy,1017,4.0
Tiago745,3299,5.0
Prismatica,11896,4.0
P_u_Sher,48881,4.0
imPERVious90,8990,3.0
Sora-Ue,70259,4.0
Alufei,38071,5.0
Pardieiro,112268,4.0
Zurajannai,10552,3.0
Crimson_Battler,98938,5.0
Diegololen,23390,4.0
clueless--_--,92149,4.0
Kickassneko,9,5.0
ValeRose,26178,4.0
darknees79,42451,4.0
desiprince,8967,4.0
NormalNoFetish,39883,4.0
dumblondedanie,2146,4.0
Infern0cryptic,108197,2.0
Soiku,23688,4.0
ValeRose,103701,4.0
Moon_Murder,25057,4.0
Tzakey,647,4.0
Julielove,17,4.0
lithtys,418,5.0
Touka13,9711,4.0
FuN3k,3438,5.0
Darkline,8997,4.0
Fooly_Cooly,101,3.0
Airaelya,78065,4.0
Ongoingwhy,8,2.0
xbadboyzx,21729,4.0
Shiro_Usagi,15433,3.0
pakin,32779,5.0
Blue_Rush,13702,5.0
Shuu,1200,4.0
Neko_Lover,8990,4.0
Kouno,41949,3.0
FuN3k,664,4.0
LeonhartAugust,87866,3.0
PudimMafioso,97244,4.0
tttm,4196,4.0
HellPuppy,4964,4.0
NotJustJuice2,77637,5.0
Leo2009,13171,4.0
BaronBadass,745,5.0
kYem,3872,5.0
FrnkCast,447,3.0
-Roach-,22046,5.0
Meteorstar,7274,4.0
audry1000,35171,5.0
Maariee,3565,4.0
areumsonge,2921,5.0
Shruikon,447,5.0
Mewixi,14690,4.0
Kanariiya,18111,2.0
Versace-Senpai,88660,4.0
Dani-kunn,121079,4.0
MissHades,11767,4.0
Tiago745,91514,4.0
Jizzjazzjoe,100448,5.0
Vatelema,100128,4.0
Vini1,44155,4.0
Femuwu,2335,2.0
JayArcher,44307,5.0
JohnGaltMG,3866,4.0
Gaichi,17353,4.0
Widelle,1200,4.0
Cooked_Chicken,70345,5.0
Nightwister,61189,5.0
unCoVered,584,4.0
Perushia,88660,4.0
Valkata,3986,5.0
AestheticLaifu,2,3.0
Jevasamy,336,5.0
M0o0on,598,5.0
noirgrimoir,598,5.0
anjalit21,3633,4.0
CelestialGreen,24294,4.0
Potatoboy27,11566,4.0
AndriusCh,14975,5.0
Village_Idiot,58313,5.0
Thelas,42451,4.0
Satori,3986,4.0
IllidanSF,8204,4.0
k4li,2117,5.0
spookasis,23390,3.0
Cooked_Chicken,44155,4.0
Imma_fakeweeb,97760,3.0
Orobou,15,3.0
Daniii123,15507,4.0
-Sherri-,31857,3.0
emmina08,618,5.0
Se1ko_Kimura,598,4.0
Fluwid,1501,4.0
HaineChan,645,4.0
Julianna,1,5.0
anggitoz,22518,4.0
yamzntunafish,1671,4.0
Ouroboros2460,35013,3.0
Clownsrcool,5255,4.0
yamzntunafish,62887,3.0
huskyboykarl,35003,5.0
Lary-sama,54817,3.0
KuraikoDesu,14770,4.0
Asfaria,8204,4.0
NijiOfNatsu,104565,5.0
Yuna20,25,5.0
Tipsyrools,9403,5.0
frogy_b,4196,5.0
cutiep809,28343,4.0
Arthuro-Ray,8456,3.0
Flaske,26769,5.0
Chenellie18,13492,5.0
YoiteAoyagi,3526,4.0
aya111,2005,3.0
HaineChan,4514,4.0
SmileyMarina,13194,3.0
DarkYuzuko,25132,3.0
xXJesSicaXx,10884,5.0
anime-hime95,2146,4.0
Afro_Typical,21111,5.0
Trametas,614,4.0
mdrm,38,4.0
CoffeeBeanZ_05,33327,5.0
TheLe0,3645,3.0
Kzalca,16256,4.0
HaXXspetten,1373,4.0
HolBasten,85,4.0
Nick-Knight,16,3.0
MeowingKitty,564,3.0
VolatileSmile,3008,4.0
Kitana_Mortal,3009,5.0
prothoma1,4251,2.0
Pangmask,13463,4.0
Tounis,25250,4.0
Kokocha,5255,5.0
amandyoka,24457,5.0
immefrank,3299,4.0
AcceleratorAngel,14841,4.0
Yumerei,49865,3.0
Fragnostic,584,4.0
Meroem,23390,3.0
AdSmokinStyle,12,2.0
HectorBlaze,118459,3.0
AlterLana,4293,4.0
Connybaum,3872,5.0
Jovanka,7142,4.0
aeroz,18361,5.0
Nieteling,18270,4.0
HPlaserprinter,65685,4.0
XRaz0r2000,113169,5.0
pakin,39883,5.0
Chocovainilla,35013,5.0
HaXXspetten,30079,4.0
MGabriel17,932,2.0
Fiby,878,4.0
taniafh,10884,5.0
HoshinaUtau,54941,5.0
nayne,13949,4.0
DeepO9,50145,5.0
JustFrancy,57,5.0
commonlogic,3831,3.0
Lyss__,2652,4.0
darkcrescendo,22143,4.0
Otakezz,65647,4.0
katzer,17915,4.0
bleeb,13167,3.0
mommyslttlmnstr,17596,4.0
stuvi,3685,4.0
Person_xxiii,119161,5.0
dokidoki_xo,8340,4.0
ACE2001,3986,5.0
quinnul,19266,5.0
Kizuita,28449,5.0
shizu,11734,4.0
CB3GD,2,5.0
Darkline,8341,4.0
JMxJM,3006,4.0
Yuuji_,9607,3.0
eunhyuk,9296,5.0
tsuki_no_nozomi,2117,4.0
Fyndra,22,5.0
gryupus,1101,4.0
DarkeLia,885,5.0
amyholic,3872,5.0
Sakucita,8,5.0
canoodle,56857,4.0
Sakurei,8967,5.0
_Bri,1671,3.0
Wesleysan,8967,4.0
jonatanskb,3093,2.0
NijiOfNatsu,17394,3.0
Nano_Desu_,18270,4.0
Nero_Nan,366,4.0
LaOveja,2,4.0
mcamilasg,1271,4.0
NikyNeko,96528,4.0
Naru-Gin,15433,4.0
kayla_eklund,436,5.0
faranzylve,44485,5.0
Narukami-,14790,4.0
Foxyclaws,606,3.0
Nasucha,1802,5.0
ani147,958,3.0
TotallyLovable,90,5.0
alansova,1162,5.0
Ninomiya,12,5.0
BRC,763,4.0
Awowado,33327,4.0
deathtaku,60095,4.0
HBFB,366,5.0
graysky14,16,4.0
nayne,843,4.0
Barion-Zara,19087,5.0
feya-elven,598,5.0
Kaneki_Haise,436,3.0
vinicsmoura,1373,4.0
Serzhunya_Baka,15805,5.0
Fraxtal,38071,4.0
Samii,99,2.0
SophiaKarTez,392,4.0
MrTalq,37707,5.0
Fluwid,114745,5.0
Illicit_Fairs,107562,4.0
PudimMafioso,8967,4.0
LegacyHeart,44489,5.0
Silver_Kirin,9732,4.0
Boitron,14531,4.0
Nibchan,1897,3.0
taffo,91514,4.0
LucarioDude,41949,4.0
LeonhartAugust,24,5.0
Evit,2921,5.0
Koorihime,1709,5.0
Zloan,57,5.0
Orosweter,24821,5.0
ManWild,70345,4.0
Ragnao,598,4.0
Ryuzaki775,25322,3.0
ChattyIntrovert,4632,5.0
Vensito,30595,1.0
Aaron44,1349,4.0
Orosweter,30315,3.0
animefan2929,12985,3.0
VanAlex,25322,3.0
DamoclesKing,9711,5.0
JustFrancy,28825,4.0
Yoshidayama,885,3.0
matamune_tenshi,50,5.0
Jevasamy,11652,5.0
Zurajannai,31499,4.0
Kratos1008,3403,3.0
Pato96,35573,4.0
An_amazing_world,98270,5.0
Caschan16,100128,4.0
clalala,17892,4.0
DeadLord,633,3.0
Thorf,12309,3.0
Karunas,49865,4.0
18kathy,12,5.0
miericica,4571,4.0
NinjaChan,5255,5.0
Mono-no-aware,958,4.0
ChinaGirl,28226,4.0
DeN11,3008,1.0
KomachiAkako,16765,5.0
Faktek,7775,4.0
AvoKeiji,44677,5.0
ImAGhost17,15433,4.0
JAM90,2686,2.0
lee960707,43661,3.0
Bastion,25679,4.0
mertsi,62887,5.0
Widelle,25810,4.0
Apey_,30,4.0
Vaniltea,584,3.0
MahouShoujoLain,7561,4.0
Scizorfan1991,58313,5.0
BRC,36267,4.0
improper,44155,4.0
anuki-chi,2149,4.0
Amatsuki,19549,4.0
Renge89,7274,3.0
Karen_O,4392,3.0
Mei-o_Scarlett,1162,3.0
Cheonyu,50145,4.0
deathtaku,82427,4.0
crestofhonesty,3520,4.0
Ihatemylifemost,2,5.0
FrankyP,24,5.0
lelaabock,28825,5.0
LegacyHeart,24294,4.0
Castaldi,67615,4.0
Coptori,23688,5.0
Tsukinoko567,3653,4.0
Tsukinoko567,6624,5.0
Shiorins,21525,5.0
GutsyHero,39839,5.0
otakumuch,30,5.0
Lord_Kyon,9,4.0
TheSinner,93753,4.0
kodekuzuri,82295,3.0
Wdtm86,103851,4.0
animemusicFCB,1412,3.0
Gerry008,56805,4.0
Makai,348,5.0
CapsulateRhyme8,5709,3.0
Qether,100448,5.0
DeN11,99377,1.0
ionelia,46646,4.0
Jenerisk,15,5.0
Frey-chan,775,5.0
Kiserju,30545,3.0
Ozymandyas,22519,3.0
TsarinaYvetta,45757,5.0
Racchan,5674,1.0
asaderu,348,4.0
Nishikoi,30315,5.0
BaronBadass,19896,4.0
00Mgsan,8,5.0
Henraays,122663,5.0
Yoshimori_168,26324,4.0
slowdad,2916,4.0
zwype,116778,4.0
justemy,10363,5.0
SaraElric,50,5.0
nagoya-kaneki,89087,5.0
purgatorio,703,5.0
Lalwen_Liel,610,5.0
Trametas,28184,3.0
Pato96,9296,3.0
AnimeXHunter,5293,2.0
PLOTsenpai,24698,3.0
Neko_Lover,24457,5.0
Sunmazu,82427,4.0
Kemno,57795,5.0
DMDetonator,9702,3.0
ChattyIntrovert,642,5.0
Aura-,30,3.0
_Hysteria_,564,5.0
ArisuAru,1814,5.0
INeedJuiceSenpai,108461,4.0
baransukuzure,1848,4.0
Lifeau,3,5.0
atrahai,598,3.0
Bas77,28361,4.0
FFF4B,465,4.0
meikiyou,18361,4.0
Fwufy,5651,4.0
_Iris_,63579,4.0
LegacyHeart,14154,4.0
funsohng,336,5.0
Silvybeary,4392,5.0
Renge89,13463,4.0
DamoclesKing,11652,5.0
kishiberohan,5293,4.0
Arwenia,618,5.0
benriya,86337,4.0
darkfeatherX,20593,3.0
Dainius,23390,5.0
DeusJuvenaldo,8967,5.0
Moscorox,35573,5.0
Gina_Love,5686,3.0
anuki-chi,2146,4.0
Pomugrenade,1474,4.0
Silverus13,3033,5.0
scifer,48,4.0
Merciless27,5272,4.0
Anasua_Roy,46646,3.0
truji,81117,3.0
Jousuke,3,5.0
Zack_Breaker,95210,4.0
torposopla,17353,5.0
taishel,974,5.0
Grando_,683,4.0
mika1993,647,4.0
Niichi01,89087,5.0
kayano,7631,4.0
goku518,7966,4.0
DarkeLia,33327,4.0
star_lit,24294,4.0
Lord_Dank_Meme69,436,4.0
Ejc,23052,4.0
ariescolour,6624,3.0
bzcrf,85,5.0
Nesia,30,5.0
BakaAkisa,13,5.0
Blarey,22638,2.0
Rijwi,1268,4.0
Miru,30079,5.0
hayka,46716,4.0
Limbo-chan,4330,3.0
iMysteriousAura,165,2.0
Xsaderman,50145,2.0
Arthuro-Ray,50,3.0
Exam,24705,4.0
rvmg,418,4.0
Bonishka1,366,3.0
Melindypants,11734,4.0
qweaenr,17706,4.0
Yoloplayer,101711,3.0
CallMeAi,13702,4.0
LordCrimsonXV,598,4.0
infinitejester,107,4.0
SonMati,1517,5.0
Rijwi,645,5.0
DarkeLia,12,5.0
CanisTomek,1023,4.0
Mjyrn,3468,4.0
me_here_me_there,47363,4.0
azoer,1649,5.0
KaitonPT,1257,3.0
Miru,24821,2.0
Gaelenmyr,3820,4.0
Yumerei,10,5.0
Nordsjel,28343,4.0
PLOTsenpai,36413,4.0
Vyudali,9296,5.0
hsmzgr,2,5.0
Cs1123,12,5.0
Royal-Guard-Reli,2,5.0
pyrce,48347,5.0
ExtremeGTSlayer,3438,5.0
Klimene,42,4.0
WitchJacqueline,3009,4.0
GenoSensei,1194,5.0
sin-chan,21,4.0
TotallyLovable,13826,5.0
Tezsa,11054,4.0
dokidoki_xo,606,4.0
totoypogi,39883,5.0
EwelaIchigo,14770,4.0
wakka9ca,107,5.0
TheMangaManiac,3866,3.0
nitsher,56805,5.0
Fraxtal,114548,2.0
Haptism93,36,5.0
Krizalids,13001,4.0
rah-rah,24,5.0
sweeteternity,475,5.0
NapNep,12629,4.0
ys19931006,79,4.0
SpazzyMcgee,36933,4.0
Heiize,45335,5.0
TomoyasaI,1217,4.0
billybob300c,27231,3.0
Wingedwolf,83,5.0
Ishxar,5095,5.0
SongSong,23266,4.0
Harugod,14,3.0
AmberSun,17394,4.0
SlowyKnight,958,3.0
Dasdsadzxczx,79193,4.0
Person_xxiii,1702,4.0
EwelaIchigo,108461,4.0
zephyrbadge,103897,5.0
mrberto23,18019,4.0
Meteorstar,3633,5.0
ChromatusK,4344,4.0
rikunandakedo,108187,4.0
Fluwid,36723,3.0
Kuraire,15206,3.0
Shiorins,13492,5.0
ZippyStick,1224,4.0
xcel,11,5.0
KidaShikage,12,1.0
AndresCBP,92160,5.0
diamond9393anda,3020,5.0
hasborn,735,5.0
smiles_edgeworth,5293,1.0
itakk,13492,4.0
SimbaMax,13,5.0
YumiChan86,8042,4.0
AnshM,62887,4.0
purplelover813,7749,5.0
asks456,65647,3.0
Crimson_Battler,60783,4.0
Llysander,101711,5.0
leVinchy,4632,5.0
RosenAdachi,11646,4.0
Frankevangelion,63849,3.0
Sol_Indra,686,4.0
WitchJacqueline,118,4.0
Toranagii,24836,5.0
Wdtm86,35003,4.0
coronene,8,4.0
Jasulan,83,4.0
Alvenzo,436,4.0
Chocobo_27,116790,4.0
RAIKAGE,25297,4.0
otaku_nerd7,92149,5.0
Am1m3Fr3ak,30315,4.0
Herikysana,23390,5.0
Arwenia,2,5.0
PLOTsenpai,88991,4.0
AllanT329,11734,5.0
bt007,81117,4.0
Chibi-Alice,1702,4.0
Luluko_bl,26324,4.0
S4MU3SK,7,5.0
niks1991911,11514,5.0
edwardo,29983,3.0
SakurahanaHime,35719,5.0
StormKing786,21,5.0
Narberal,25132,5.0
KuroClaudius,12,4.0
Nlog88,33327,5.0
Natulah,801,5.0
meganissimo,1017,3.0
Hamaneko,62887,4.0
Backha,39281,2.0
davidark02,97579,3.0
Wesleysan,42,4.0
AZNXREVEAL,6164,5.0
feya-elven,18792,5.0
AllanT329,13277,3.0
Luna,4196,2.0
ou97_pths,35573,5.0
Osguinaro,1702,2.0
ManWild,3731,3.0
-NatGu-,9,5.0
Kevich1,13702,5.0
atrahai,2921,3.0
Eovine,10884,4.0
ORUGAdesu,9,4.0
Bishamontenn,56857,5.0
Xidius,82399,4.0
xbadboyzx,1133,4.0
m0g,75989,4.0
Bara_Hime,24550,4.0
Fraxtal,7,5.0
GoddessMomo,7561,4.0
Hasuki_,392,4.0
Athi27,3285,5.0
HellHeven,1250,5.0
Furuba_Fan,7378,4.0
reldrick,32,3.0
Haerzen,108407,4.0
GodspeedK,73,3.0
fellalv,127907,4.0
meganissimo,8227,3.0
delaverno,25,5.0
Ana_Jim,85173,4.0
Krizalids,1414,5.0
Tipsyrools,41535,4.0
Pokemblem,94,3.0
ptitejuju,4964,4.0
AronBlaze,116790,4.0
joese,12451,4.0
NijiOfNatsu,1400,3.0
Knighto16,32,4.0
FigaroTaiga,58141,5.0
baransukuzure,625,4.0
Tipsyrools,44485,4.0
saizo6,591,4.0
Omee190402,8157,5.0
Bookaholic,8,5.0
LucarioDude,30595,4.0
kusama67,21419,5.0
NivinK,36729,3.0
seNporcento,30177,3.0
Yuna20,606,5.0
PgS172,988,5.0
Scizorfan1991,14115,5.0
HappyFyn,8,4.0
Kickassneko,17207,5.0
kage-kun,22638,3.0
Pangmask,23217,4.0
Paquito_Fr,1,4.0
saelven88,1121,4.0
Xahkarias,126287,4.0
Kyo_Umerio,3299,3.0
scarart,46646,2.0
Jamiplayer,110737,5.0
papo41,3093,3.0
asianMekai,62887,4.0
Blue_Qbe,105029,4.0
Kuraire,15628,3.0
M_F_M,101711,4.0
Lord_Kyon,22638,5.0
Bonishka1,14440,5.0
Andralexa,24,5.0
deathslinky,14440,5.0
GaboxGarrido,50217,4.0
SpazzyMcgee,10380,4.0
willmcgowan85,770,4.0
Adey,436,4.0
Qalia,26584,2.0
Yukiteru37,22,4.0
rkronin,113138,4.0
Sol_Indra,3020,4.0
Selaine,15355,5.0
Rumotameru,22046,5.0
AdrialJM,79193,5.0
Cs1123,1202,5.0
zwil,1250,5.0
azusa02,17353,3.0
_rif,30177,3.0
Heiize,2117,3.0
mzpasaway13,23266,4.0
LLHayate-Kun,12586,5.0
ArisuAru,4330,4.0
Ketchup111,1260,4.0
Berenusa,14690,3.0
Hyakkimaru99,336,5.0
Nidhoeggr,401,4.0
Limbo-chan,14265,4.0
Senor_Private,57015,4.0
Misiaczek,4514,4.0
XYGMA,22,4.0
Foxyclaws,54817,3.0
mommyslttlmnstr,25322,5.0
emxutaxmine,958,4.0
Ozymandyas,78065,3.0
msarkar98,19007,4.0
gufiotaku,50331,3.0
mrSmiles,392,5.0
HinoKahoko,50,5.0
AI_AniStuff,102997,4.0
NickyGirl-x,13702,4.0
Castilho,1149,1.0
Sc1encuS,3031,4.0
dailydilettante,12,4.0
Fooly_Cooly,3116,4.0
tsukisaur,37067,3.0
smithysonian,71,5.0
Niichi01,12888,4.0
Jovanka,10,5.0
MariAndrade,24294,4.0
Thay_Tsukiyomi,618,4.0
MHFO,23588,2.0
Oo-RAKAN-oO,21111,3.0
MatchaCroissant,24294,4.0
ilikewhiterice,13883,3.0
murasaki69,45335,4.0
animemusicFCB,56857,4.0
KotyaV,5709,4.0
Nadrel,12245,4.0
AnimeXHunter,745,5.0
pp813,12245,4.0
rabidinfection,14483,5.0
gogirl1616omg,27231,5.0
coronene,3256,4.0
-Yami,3403,4.0
Junglerots,24821,4.0
IamJenaStaAna,16031,4.0
Munu999,78537,4.0
Falchatan,7075,4.0
Maryamathe,745,5.0
idlezeal,3992,4.0
Zuitues,97092,4.0
mroia,2686,3.0
Nowaru159,81,3.0
Pangmask,24705,4.0
maiduong28,46716,5.0
cambrussi3,642,5.0
Chocovainilla,58141,4.0
TheTitanTrio,107,5.0
otaku_nerd7,39883,5.0
Amatsuki,24308,4.0
xDark_Ghoul,66685,4.0
PinkBlossom_Xx,22551,3.0
ScarletCelestial,99007,5.0
rainasu,37069,3.0
Blue_Rush,8341,4.0
Silverus13,3992,5.0
WaywardZer0,17169,5.0
msarkar98,61189,5.0
Andralexa,11,5.0
Baunne,4685,5.0
SagahM8,105454,4.0
Playcool,70251,5.0
hurried,111996,4.0
przybyci,89087,5.0
FoxEyes,44743,4.0
Galathea,10951,2.0
pirxs,25297,4.0
NoBadsign,92149,4.0
Generationkilla0,31853,4.0
Kyourai,118026,4.0
anggitoz,72007,5.0
AnimeMochi,92149,5.0
taemiu,20593,5.0
Midnight_Wraith,18,3.0
Treebeard-dono,12451,4.0
WormFrizzer,13801,5.0
Nlog88,24692,5.0
Ororon,642,5.0
XRaz0r2000,67615,4.0
Protoss69,91941,3.0
QueenMyssie477,5293,5.0
Johanathann,7749,4.0
sintra,2686,4.0
Coomcumber,100128,4.0
Lord_Kyon,21729,4.0
Qalia,13245,5.0
Shinryuu7,18792,4.0
Mrudul,44745,5.0
Seijuuro,3258,4.0
Jevasamy,56857,5.0
Adey,5272,3.0
Shiro_Usagi,1271,3.0
shibusa,12586,2.0
cannibalbuffet,77,3.0
AdrialJM,13949,5.0
RusiHunter,465,5.0
Quodcoles,23358,3.0
Noto0803,24692,4.0
Mykkun,45757,3.0
Alvenzo,22,4.0
carlosroy,5674,4.0
imPERVious90,45613,3.0
Kibou,1250,4.0
Ongoingwhy,5627,3.0
comico,1897,4.0
dokidoki_xo,8042,3.0
levisasscrack,4330,4.0
JDanielChG,90125,5.0
noirgrimoir,36413,5.0
geemaa,676,5.0
AppleMonstar,2686,4.0
BVerfG,16031,4.0
AkaiKiri,47363,4.0
hellosaidbye,11734,5.0
marmondesu,56805,5.0
Mor_dred,18939,4.0
papo41,14790,5.0
DBeatz,35035,4.0
-Sch,35721,4.0
nikodragu3,15805,3.0
rah-rah,105,5.0
Lary-sama,11767,3.0
Skoll98,1534,2.0
niks1991911,670,5.0
MalikarXXII,98938,4.0
