username,comicID,rating
ArisuAru,3872,5.0
BingerWatcher,12888,4.0
TheHaremReviewer,48151,2.0
Sakurei,4249,2.0
BiancaRosa,8042,4.0
Iamdeva,103897,4.0
keasbo,61027,4.0
Ultima_Oblivion,25132,4.0
kamicchan,13492,4.0
-Sch,15,5.0
Kibou,5806,3.0
Takemikazuchi_,8967,4.0
himawaripencil,684,3.0
Bakken,26736,3.0
Guigas,8300,4.0
itakk,81117,4.0
Deleb,37641,3.0
doorotka,677,3.0
Kanariiya,19266,4.0
Ragnao,14531,4.0
blade81tabris,14790,4.0
Corvo_409,10249,3.0
weezy-pup,2126,5.0
Damnyousenpai,89562,3.0
Thay_Tsukiyomi,17368,2.0
CoffeeBeanZ_05,80119,4.0
Bonssons,36413,5.0
DDBell,8967,4.0
Yoshimori_168,1224,5.0
SolidH2O,447,4.0
TheFreycook,13,5.0
Sardinemaster,34377,4.0
-Sch,32779,5.0
tidus121,22046,4.0
phantom1305,21525,5.0
Inuki,616,4.0
stuvi,1079,4.0
Kevin_Cardenas,598,4.0
barbieq30,33251,4.0
Kristof1995,87609,4.0
andapandas,35081,4.0
Lyricae,45757,5.0
Angelkappa,25096,4.0
BaronBadass,29983,3.0
KuraikoDesu,13748,5.0
Lefty112,100128,5.0
kuribunn,72025,3.0
Paniz,67019,4.0
Aerxya,3285,5.0
asleeqs,22,5.0
Mtwinkle,5113,5.0
Tai-,3256,3.0
DeepO9,9711,5.0
maiduong28,95353,3.0
AnimeXHunter,5293,2.0
MartinRodriguez,26769,4.0
Ketish,16761,4.0
Absintax,3583,3.0
LorettaSorin,2921,4.0
Kyourai,2,5.0
ACE2001,3033,4.0
Ryuchi_san,1978,4.0
HolBasten,1671,4.0
LuciferIAm,13702,4.0
Tekkers,20593,4.0
ayat,1814,3.0
Amneja_Vu,54817,4.0
Asfaria,75989,5.0
Maki-Meka,30545,4.0
HaXXspetten,3986,4.0
Wistaire,2117,4.0
Kusanagi_VT,1479,2.0
b-l-a-n-c-h-e,2,4.0
coronene,94,3.0
dzek00,39679,5.0
Animehunter,1383,4.0
Lali08,16031,5.0
ranger598,14721,5.0
Ejc,598,3.0
Obeythealfa,598,4.0
tailaria,3633,5.0
Booksy,121079,5.0
LunyRem,31499,4.0
PudimMafioso,13731,2.0
Pop_op,23052,5.0
Sakuragi_31,103897,5.0
DrakieV,843,4.0
spookasis,8,5.0
SailorCardKnight,411,4.0
msarkar98,616,4.0
zwype,14440,3.0
TheAlabama,81,5.0
xcel,63849,5.0
Jam-Jam,99007,5.0
imperius,9730,2.0
kaitonic,66685,4.0
tomokki,4261,4.0
gmlen,7627,5.0
scifer,1257,4.0
Jerome_Batts,21,4.0
kurosaki_kabuto,78537,4.0
funsohng,11,4.0
Nayukuo,9702,4.0
Arazial,4392,2.0
desiprince,392,5.0
Darkline,3731,4.0
Babyyaga26,112268,4.0
KomachiAkako,55,4.0
ThatRayGuy_,122353,4.0
DeusJuvenaldo,78537,2.0
Elkkira,12245,4.0
baby_gom,26736,5.0
Bowry,47102,1.0
Darkbow,8341,3.0
majikkou,689,4.0
emanime,24098,4.0
Tox_Hashimoto,45757,4.0
Nopon,2,5.0
siston7,104314,4.0
Sunmazu,31499,5.0
DeusJuvenaldo,933,4.0
meghwan,142,5.0
Hallgreek,30315,4.0
Coffee41,44,5.0
Arahato,11,4.0
Mykkun,31499,3.0
darknees79,44489,5.0
AkashiMaou,30,3.0
imBones,50,3.0
mastertek,982,3.0
Taria,8341,5.0
Spyrock,44155,4.0
Osguinaro,7,4.0
SuccHunter,17207,5.0
MGabriel17,11438,5.0
Mew_2,1649,4.0
Buruno,3645,4.0
SakurahanaHime,112589,4.0
Thelas,23588,4.0
banmenow,674,4.0
virtual_core,5911,2.0
mranimefan95,20593,4.0
darkfeatherX,9711,4.0
RosenAdachi,3831,4.0
SpazzyMcgee,30079,5.0
LayshaSky,87866,5.0
PLOTsenpai,98270,4.0
Gaela,7394,3.0
ZippyStick,96582,4.0
narusenpai,11767,4.0
Onepiecepp,24705,3.0
S4MU3SK,116766,4.0
jonatanskb,98938,3.0
DeusJuvenaldo,3633,3.0
HaltzRedmont,12451,2.0
Satsumayu,24836,3.0
reldrick,12,4.0
GaboxGarrido,104241,4.0
Inuki,39281,4.0
SoloKingSsain,112589,5.0
GaboxGarrido,14154,4.0
ShiroganeDx,564,5.0
seittilelu,3,5.0
Death-Ruu-G,22031,4.0
Vilte,14236,4.0
reldrick,11054,5.0
gabi_neji,21525,5.0
scifer,160,5.0
Mo7ammed,72007,4.0
Ketchup111,3645,3.0
LeticiaRodt,14720,5.0
Cheonyu,3645,5.0
SoLongGayBowser,4632,5.0
Akko,1224,5.0
Plaxsin,35003,4.0
DMDetonator,616,5.0
HanabiSalakai,26769,4.0
kuramacult,17007,5.0
Oshiricke,112922,5.0
BeautySocks,7749,4.0
Joltan,21860,3.0
Romario3210,60783,3.0
P_u_Sher,582,4.0
serenyte,1340,4.0
RashellAGB,68831,5.0
toxikura,1023,2.0
blitz_21x,85941,4.0
Andralexa,17207,4.0
BRC,97,5.0
Kickassneko,1501,3.0
XDKeriDX,645,4.0
tiberis1221,118,5.0
Jess-chan,24308,4.0
babyaki,4293,4.0
Lina91,3436,5.0
SuccHunter,3031,5.0
Aplozia,15805,4.0
Skoll98,564,4.0
Saiyura,11,5.0
Knighto16,56513,4.0
WEEBS_Taste_Ryuu,19007,3.0
lithtys,5394,4.0
Widelle,15490,4.0
Mr_Sakata,4632,5.0
Kainser2045,89562,5.0
Elotjee,11646,4.0
SirTM,14236,5.0
Lolli_,7378,4.0
Riseha,21614,4.0
HaineChan,24294,5.0
cutepiku,18,4.0
Kenpachi13,49361,4.0
Jerome_Batts,77637,4.0
Xidius,6520,3.0
Kanade-chan,12965,5.0
mangocuties,11646,3.0
manchuxz,4632,5.0
Pardieiro,112268,4.0
SmileyMarina,1801,3.0
CanaKorean,67019,4.0
banmenow,9,4.0
_Judy-sama_,284,5.0
SonMati,648,3.0
amandyoka,18792,4.0
blitz_21x,1147,4.0
NoSoyNico,1133,4.0
SugoiSugiru,12965,3.0
SonicHack,8204,5.0
DarkeLia,33327,4.0
Flaske,7519,5.0
xeries,17007,5.0
Shiro_Usagi,24294,4.0
Yoroko,2436,4.0
ignisha,1061,5.0
Melindypants,17596,3.0
Connybaum,4514,4.0
tiberis1221,6520,5.0
john1004,988,4.0
Bowry,44485,3.0
SOFI413,3031,5.0
Wyh,31499,2.0
XyeYing,22651,5.0
blue-blooded,14690,4.0
Anasua_Roy,8157,5.0
SirTM,9702,4.0
Am1m3Fr3ak,11896,4.0
Moris_ESPOIR,58007,5.0
Kiserju,4330,4.0
chinesecartoonz,44743,4.0
Akane666,14739,5.0
Dasdsadzxczx,91714,4.0
slikrthanu,40,4.0
Messy,4608,3.0
dingledong,89087,4.0
Jibootty,11,4.0
imperius,29447,3.0
ChokeBee,1061,5.0
00Mgsan,14720,5.0
AkashiMaou,3749,3.0
yui-c,25810,4.0
Tipsyrools,49361,4.0
andapandas,908,4.0
Noi-chi,17596,5.0
Coffee41,6520,3.0
KuraikoDesu,1373,3.0
Luluko_bl,21077,4.0
herogian,25,5.0
Getre,12041,4.0
Omee190402,97760,5.0
Dasdsadzxczx,105430,4.0
azoer,15805,4.0
Ajdamko,12,5.0
Viviie-chan,7378,5.0
clueless--_--,90125,5.0
inu_freak02,11072,5.0
Charizalex,8878,4.0
TsarinaYvetta,1291,3.0
MugennoMajo,77815,5.0
Narberal,103851,5.0
Beauxite,4584,5.0
Knightdemon272,3645,4.0
NivinK,1373,4.0
hasborn,21419,4.0
GoodLoserM,703,4.0
Harumi_Hayashi,11767,4.0
Raingan,90117,4.0
evangeline88,18361,4.0
Naratchi,9403,2.0
Narberal,36267,3.0
banmenow,53,5.0
FireFly07,1444,4.0
Thereg741,11734,4.0
meganissimo,1017,3.0
Redacted_Howl,96179,4.0
HugTheBunny,4514,5.0
604,1744,4.0
Exsequens,1242,4.0
planetofunstable,3992,4.0
Ariirii,1113,4.0
ManWild,98712,1.0
BaronBadass,14115,4.0
DarkraiNightmare,111621,4.0
nayne,14531,5.0
Talu,1895,3.0
infinitejester,17207,5.0
EllieBerry,13463,5.0
camsauce505,100448,4.0
dead_ends,70345,5.0
bladerv,37013,3.0
Lefty112,3645,4.0
Skoll98,108197,4.0
LadyTomoyo,55,4.0
kuribunn,42451,4.0
KuroClaudius,25132,4.0
Lumilicious,755,3.0
custardloaf,15,3.0
AutumnHues,36,3.0
GaboxGarrido,111357,4.0
slikrthanu,49361,5.0
Perushia,49361,5.0
Ruuusanautti,22519,4.0
KissMyAnthia,5911,4.0
BoukyakuNoTenshi,98938,5.0
Dadangdut33,116808,5.0
injoong,50217,4.0
Stooka,15165,4.0
Loveless_Soul,635,4.0
Karen_O,15433,4.0
CMYK,5709,3.0
Yagami-Zero,16765,5.0
yogi2007,5119,4.0
TheVoynichCodex,13801,4.0
nienna81,2335,4.0
Jonahshepherd,50145,4.0
MariAndrade,119161,4.0
AldoSama,85,4.0
Phoenix_SMT,4632,5.0
meku,3820,4.0
Lalwen_Liel,4768,3.0
Stooka,75,4.0
Fro116,17904,3.0
Aplozia,775,5.0
QueenMyssie477,14720,4.0
keiy,102343,4.0
Nidhoeggr,3006,5.0
Ozean,124845,4.0
GoldenDevilGamer,1474,3.0
Stolas,44489,4.0
TheSinner,4571,4.0
Aelyora,1113,3.0
Malenaah,30,4.0
Scelerisque2,1412,3.0
PseudoEgo,110485,5.0
Cmeha,1271,5.0
28tDm,37707,4.0
zeppy010,22046,4.0
Baltic_Dude,69903,3.0
SimbaMax,598,4.0
xHelloBeautiful,392,5.0
Nami91,11,5.0
YumiChan86,1291,4.0
Natulah,12123,4.0
laumiau,1274,4.0
red_rose_mafia,1349,4.0
jona,7872,3.0
easnadh,107,4.0
Eriuu,4293,5.0
Everaldo,21111,4.0
Barion-Zara,27989,5.0
Greenbat,103942,3.0
Anime_Reaper,7776,5.0
VanBuren,102343,5.0
Mirai34,104314,4.0
Kuro-chan,38,4.0
Gardouille,745,5.0
haganey,13,5.0
Xezcente,900,3.0
Sah-chan,1191,5.0
shinshoki,22638,4.0
Kochflakes,958,5.0
Luxsolar,37707,5.0
Psychoholicx3,4392,5.0
ShanaFlame,843,4.0
blue-paladin,17890,3.0
botoy0917,122353,4.0
gaymer_grill,17915,4.0
Elkkira,1079,4.0
taffo,28184,4.0
Hyakkimaru99,25297,5.0
kalekiko,3008,4.0
June,958,4.0
sintra,11767,4.0
Smileidiote,84255,5.0
N3xusRon,642,5.0
inaa,1291,5.0
Bizancio,4,5.0
Refined_Art,17706,4.0
Ae-Cha,8,5.0
niks1991911,70251,3.0
Royal-Guard-Reli,39281,1.0
zwype,102343,5.0
Nopon,25132,3.0
MahouShoujoLain,5686,4.0
JAlbertoLA,66685,4.0
Qether,81117,5.0
Kitana_Mortal,107,5.0
matamune_tenshi,22518,4.0
meku,3631,5.0
oocoroo,11652,4.0
WillKamio,100128,5.0
AkinoBlade,25322,5.0
Kyrahiko,57765,4.0
KaitonPT,24294,2.0
anissinakeiko,610,5.0
ChromatusK,1121,5.0
Kikitten,4330,4.0
Exsequens,17731,4.0
straggy,23390,4.0
Kyrahiko,21,5.0
Golden_LION,111202,5.0
Silverus13,1101,5.0
lee960707,13245,5.0
Killraven,30177,3.0
lithtys,1506,4.0
chinesecartoonz,1859,4.0
biakudryavka,1242,4.0
barbieq30,9296,3.0
ThatDeadMikey,1373,4.0
LayshaSky,45613,3.0
clueless--_--,656,5.0
Lukaz94,36723,4.0
Tai-,33327,4.0
Halicone,50,3.0
Xsaderman,5157,4.0
alba2darkangel,30,4.0
Elkkira,13194,4.0
soits,42545,4.0
MagicalYuuki,25081,5.0
imperius,14504,4.0
SouldeC,99314,4.0
Reactive,13,5.0
throva,46282,4.0
Tomboy,2,5.0
mouna-chan,39883,5.0
Amppu,1200,4.0
FullTimeAutist,3285,3.0
Haxen88,102343,3.0
TheMangaManiac,17465,5.0
Jam-Jam,114548,4.0
Rance-sama,745,4.0
vanijane,10884,5.0
Vyudali,33251,5.0
TibetanJazz666,23390,2.0
Wanisagi,28697,3.0
xmikexoo,1745,5.0
Dark_Kobato,17353,4.0
robthemanbigboy,2916,5.0
Moscorox,3285,5.0
Tsukiaki,85,4.0
_EndeR_,645,4.0
mrtanaka2687,78537,4.0
kayano,6030,4.0
dbfuentes,5911,4.0
Khodan,446,4.0
ChibiAyane,1131,5.0
mrberto23,23717,4.0
mrSmiles,17,5.0
Pardieiro,3009,3.0
Iamdeva,25515,5.0
NoSoyNico,23390,4.0
Hasuki_,39291,4.0
synthwriel,705,5.0
AgentLF,127907,4.0
JackOboX,50145,5.0
DDBell,56513,4.0
kawaii_monstros,85,4.0
Mischief-,3526,3.0
Jdbskx,22143,4.0
WitchJacqueline,697,3.0
Royal-Guard-Reli,475,3.0
umen,3633,5.0
b-l-a-n-c-h-e,75989,4.0
mellyluvsurbutt,30315,4.0
FullTimeAutist,3614,3.0
noirgrimoir,49347,4.0
Yockson,42,4.0
CitronVert,11,4.0
Wevhx,8967,5.0
poticardo,81,5.0
Orobou,126287,5.0
nevinowa,3565,4.0
Clarian,46646,4.0
Azachi,21277,4.0
ReginaMills,17207,4.0
Samii,23358,3.0
Moklyop,25096,4.0
Kouno,92149,4.0
PointySeat,3009,4.0
lutsluiza,3493,5.0
tsugusugu,1702,3.0
LegacyHeart,112589,4.0
nicwin,48649,5.0
bzcrf,3731,4.0
Joseph96,31499,3.0
BeBeYODA69,98270,4.0
tomokki,54817,2.0
berzerke53,19896,4.0
Barion-Zara,25,5.0
Andrey793,21614,3.0
Jacut,42,4.0
Kitaku_humanoid,21,3.0
ignisha,982,4.0
Redacted_Howl,99377,5.0
SkinnyZombie,7378,5.0
crimson_moon,1400,4.0
straggy,28393,5.0
somebodylikeme,12041,3.0
Cursedflame,1061,5.0
Zuitues,31529,4.0
Absintax,6520,4.0
JackOboX,21860,5.0
vachtm,4293,4.0
Onitenshu,11,5.0
fuckdad,647,5.0
Hige_sama,105328,4.0
reldrick,1400,4.0
Seffzen,89737,4.0
omfgeorgie,24308,4.0
Lady-Murder,3031,5.0
Dayka5,598,4.0
Golden_LION,33031,4.0
Kanekas,81117,5.0
N3xusRon,23390,5.0
AmberSun,8157,3.0
TsukiKitsune,46368,3.0
Hige_sama,89087,4.0
Dai_to,676,5.0
Reiayni,3493,4.0
kwiatnobaka,55,5.0
hayka,103694,4.0
georgichan,8,5.0
JokerVentura,958,3.0
mranimefan95,676,4.0
dietsoba,107,2.0
azeltelo,31499,4.0
Infern0cryptic,113958,5.0
Fra_osa,20375,4.0
AndyKyrielight,30595,3.0
Quodcoles,28533,4.0
Lord_Kyon,13702,4.0
CrimsonQ,392,5.0
FuN3k,2,5.0
Gardouille,50,5.0
ImAGhost17,11803,4.0
SuccHunter,18597,4.0
usagiko,648,5.0
RyuuNokaru,14720,4.0
dead_ends,96792,4.0
Sennzai,22044,4.0
chushuu,3924,4.0
XYGMA,1101,4.0
Dejiko,765,5.0
infinitejester,97092,5.0
XNezushiX,2117,4.0
Akagi-han,26479,4.0
ayat,1341,4.0
Lord_Kyon,22,5.0
Loathsome,35719,5.0
FuLiiX,124085,4.0
shsl,3256,3.0
RyuuNokaru,436,4.0
Kiuso,92149,4.0
TsarinaYvetta,4358,4.0
Karunas,119161,4.0
CuriousRobby9,3749,4.0
Thi-chan,3436,5.0
Suiren,1191,5.0
Tipsyrools,982,4.0
nosredna,57545,3.0
Magnussteffen,95353,4.0
SoLongGayBowser,24705,4.0
Animewolfguy,8967,5.0
KiaraNika,8456,4.0
dragonlayer,1456,4.0
BigDelfin,24692,4.0
termani,23390,5.0
Hige_sama,114417,4.0
AnimeAlligator,17465,4.0
hotaruhime,8840,4.0
mertsi,13949,4.0
Hell2uall,843,4.0
blazergirl,2117,5.0
santiagoasa,27989,5.0
JamesHappy,45757,5.0
KyouShi-,8967,5.0
Julianna,1265,4.0
Zurajannai,63849,4.0
sayurionee-chan,1456,5.0
TrueImmortal666,3033,4.0
shidaime,9,5.0
soits,39325,4.0
Cheonyu,3565,3.0
AlbinoMamba,3436,4.0
XadowMonzter,1456,4.0
Ouzihs,30595,4.0
Shaderino,118026,1.0
Yuunagi,3299,4.0
Arwenia,11767,5.0
audry1000,66057,5.0
Iamdeva,142,5.0
namango,128,4.0
JaVzD,111202,4.0
Zmey,1400,4.0
Kaneki_Haise,50027,4.0
Yilo,70941,5.0
Akko,55163,4.0
yukihimexo,4293,3.0
tsuki_no_nozomi,892,5.0
IcedFlame,9711,5.0
Gas,582,5.0
Otakoizu,401,4.0
ForbiddenOtaku,10376,3.0
ManWild,1,4.0
MasterOps,115710,4.0
Braska_IlKhajiit,160,4.0
Ferchase,44489,5.0
MangaOtakuMai,2149,5.0
Kusanagi_VT,70345,4.0
NotJustJuice2,22044,5.0
Ae01us,3285,5.0
scarart,5709,4.0
totoypogi,1630,5.0
diamond9393anda,23266,5.0
HikaruShidou,44485,4.0
mommyslttlmnstr,5686,4.0
Pito9,25,5.0
LordScorcher,584,5.0
Sc1encuS,658,5.0
YandereStar,93516,5.0
BorderlandsFan,118026,3.0
Virali,15737,4.0
Kazuki_Ken,82399,3.0
pinacka,5255,5.0
Natulah,14841,4.0
Athi27,97092,4.0
Brian333,336,5.0
Kiuso,119161,4.0
Blue_Qbe,5293,5.0
Rae-,16794,4.0
Kokocha,11646,5.0
Xidius,109696,4.0
Sora-Ue,77827,4.0
NickTM,45757,3.0
NormalNoFetish,113138,4.0
AZNXREVEAL,9711,5.0
improper,348,5.0
Airy-chan,24,5.0
Noto0803,45757,5.0
XisXD,99969,5.0
DeN11,31499,2.0
Castaldi,67615,4.0
YoiteAoyagi,86337,4.0
ChattyIntrovert,63845,4.0
me_here_me_there,1265,4.0
OromisMasta,48151,4.0
sawa127,112268,4.0
CondessaSakura,96792,4.0
FigaroTaiga,11652,5.0
SkyGirl,908,4.0
Tabito-san,401,4.0
Walq-chan,81117,4.0
Aurao,30859,5.0
Generationkilla0,348,4.0
Amatsuki,24308,4.0
jigokuotoko,25,5.0
slikrthanu,11652,5.0
dedwood,109696,3.0
Smapo,1732,2.0
Person_xxiii,112268,5.0
Jevasamy,11734,5.0
technokid,28697,4.0
actuallyiris,24294,4.0
agoggeek,26769,4.0
Ikfess,122663,5.0
InnocentNyuu,57239,5.0
bingingmanhwas,618,4.0
Ryuchi_san,20375,3.0
nikolai131,12,5.0
Asakuram,73603,4.0
pixo,160,5.0
msCandy,14770,4.0
Barbiplz,17892,3.0
Ouzihs,93516,5.0
Rae-,3986,4.0
Andralexa,3031,5.0
Stardew,4207,4.0
Eriuu,4196,4.0
SonMati,104538,4.0
throva,8967,4.0
Talim,618,4.0
Spyrock,39291,4.0
illusionsgal,83021,4.0
TheRealSanji,80119,1.0
asaderu,1133,4.0
Damnyousenpai,2335,4.0
-_Mahesvara_-,618,5.0
umen,7142,4.0
saelven88,318,4.0
waoetfi,4249,3.0
Azure_Karura,107,3.0
Ahmer,70251,5.0
tidus121,5157,4.0
annwaits,21,5.0
ys19931006,23390,4.0
KomachiAkako,24692,4.0
VanAlex,78065,2.0
Yaoi4Evr,79085,4.0
Nei-san,39325,3.0
Llysander,49361,5.0
DengekiTsukai,26144,3.0
kayla_eklund,58007,3.0
Lefty112,25297,3.0
Pardieiro,104565,5.0
XIcefoxX,56565,3.0
Tiago745,72303,4.0
Jocus_,42451,4.0
SusanaC,24836,4.0
Apey_,3884,2.0
Jambo,1517,4.0
EwelaIchigo,70107,5.0
Delianne,2652,5.0
Xarkiesami,1032,4.0
Boitron,4632,5.0
Kyrahiko,8341,5.0
Playcool,48347,5.0
NivinK,24705,4.0
x0xDragonfly,12888,5.0
cancer2alpaca,17465,4.0
MoonlitKnight,42,4.0
brachydonger,24705,3.0
Fiby,109,3.0
TurquoiseLemon,35719,2.0
Z3R0215,1061,5.0
InnocentNyuu,447,5.0
XxGintamaxX,46646,5.0
kishiberohan,3008,4.0
Meira_Eve,87866,4.0
emmina08,11896,4.0
Heinessen,87866,2.0
Talu,35573,4.0
-Elly--chwan,42451,5.0
TmorTV,89737,4.0
RiamuYumemi,24705,4.0
Sameien,7749,4.0
AverCon,35719,4.0
chipchip8000,36413,5.0
28tDm,15165,4.0
Julianna,5272,4.0
Kickassneko,58141,4.0
GaoGaoTama,1978,2.0
Ketchup111,15355,3.0
Rebella,8840,4.0
Hallgreek,39625,5.0
Sora-Ue,392,4.0
addictedtoliving,401,3.0
Kibou,3866,4.0
bismuthianpage,126146,2.0
PAN_CAT,3403,5.0
k4li,42451,5.0
MangaOtakuMai,407,5.0
akidedleaves,25297,5.0
ana21,75991,2.0
Jovanka,4358,4.0
Sluppski,1373,4.0
manchuxz,933,5.0
MrsPhantomhive01,2921,5.0
xbadboyzx,21729,4.0
SkinnyZombie,1444,5.0
seittilelu,128,3.0
Karatz,3031,3.0
WitchJacqueline,118,4.0
takamikan,25297,4.0
Thorf,1517,3.0
Mayuuuu,1506,4.0
yukianime,8341,5.0
Voiii,13381,4.0
Ninomiya,1,5.0
tttm,3631,4.0
Asakuram,96179,4.0
TheKadius,45757,2.0
purplelover813,633,5.0
DeepO9,37707,5.0
TheVoynichCodex,4249,4.0
Aya-chan,747,5.0
Brian333,444,4.0
jodichan,35719,4.0
Gas,4249,5.0
Jacut,13,3.0
somebodylikeme,12554,4.0
LaAmaya,3633,4.0
Xsaderman,81,5.0
Ororon,1649,5.0
Otakoizu,103890,4.0
Lares,348,4.0
Sameien,28825,4.0
Fritz_von_Papen,28361,3.0
RealScreamer,5255,5.0
GaoGaoTama,30315,3.0
neji11,564,4.0
asetrisk,111996,3.0
Tabito-san,923,4.0
john1004,48649,4.0
WitchJacqueline,81117,4.0
Jam-Jam,36199,4.0
soits,34377,3.0
motheaten,17396,4.0
Aaron44,40,5.0
Chipz_1012,36933,4.0
xJUSTAH,676,4.0
emanime,11438,3.0
rainboWARc,25081,5.0
straggy,1133,5.0
MLopes724,684,4.0
Killraven,13492,4.0
MrTalq,37563,4.0
tristesseetude,7279,4.0
Ongoingwhy,5627,3.0
LazyLuong,1732,3.0
Shamas_bcn,36723,4.0
Pop_op,85,5.0
JaVzD,93640,4.0
Aya-chan,25682,5.0
Karatz,21614,5.0
Fritz_von_Papen,99969,5.0
RosenAdachi,284,3.0
Jousuke,12,3.0
bleeb,36729,4.0
Osguinaro,24,3.0
DannyTheDonkey,90125,3.0
VampireCupcake,2704,5.0
GeneralSpoinks,447,4.0
KaitonPT,21729,1.0
fendo160,106785,4.0
ToruToruu,99007,4.0
THE_SAMO,72303,3.0
-Sch,1745,4.0
rainboWARc,35003,4.0
CeliaPhantomhive,24,5.0
BaronBadass,72467,5.0
mastertek,8456,4.0
JEOSAMA,1649,5.0
dingledong,50217,5.0
AnshM,60095,5.0
G-Mak,8967,5.0
Jerome_Batts,7,4.0
Berenusa,21,5.0
notatragedy,2149,4.0
tttm,57,5.0
Barion-Zara,32779,4.0
termani,56565,4.0
Gina_Love,82295,5.0
MagicalYuuki,70941,5.0
djwhack03,11,3.0
CorrePraFuji,88660,4.0
G-Mak,23390,5.0
LunaEstlin,24294,4.0
MrsPhantomhive01,25081,4.0
Risan07,25682,3.0
king_pineapple,54897,4.0
pyrce,48347,5.0
MurukoHiiragi,108407,3.0
Mei-o_Scarlett,105084,4.0
FushigiTenshi,8840,5.0
clalala,1162,5.0
TommasoDS,13,5.0
hotaruhime,633,5.0
SlothfulOtaku,49361,4.0
KidaShikage,70941,3.0
MaltosBry28,114548,4.0
Alvenzo,8300,4.0
Pangmask,44485,4.0
Amu_15,2222,5.0
Dark_Kobato,25322,5.0
THE_SAMO,33327,5.0
ritami,14049,5.0
JohnnyNumbuh28,114548,5.0
MoonFighter,16761,5.0
GussEber,57239,5.0
anggitoz,55163,4.0
zeppy010,619,4.0
Moscorox,348,5.0
Ashi_lover,18597,4.0
SickeninglySweet,12064,4.0
M929,104271,4.0
Gardouille,1908,4.0
hlben10,1649,4.0
Papy_Al,1630,4.0
-asphyxia-,31529,4.0
TwinSoul,15165,3.0
RiamuYumemi,3986,3.0
Kuro-chan,85,5.0
JackOboX,47363,5.0
akai_arashi,1412,4.0
SuccHunter,348,5.0
nitsher,67645,5.0
NayFey,35573,4.0
beyondultra,564,5.0
UlinLaethan,23689,4.0
Arwenia,8456,5.0
Reactive,11,4.0
Lyx,1924,4.0
ThatRayGuy_,116790,5.0
BakaToTheCore,48151,4.0
Silvybeary,13463,5.0
Herikysana,104271,5.0
haryov,7378,4.0
ys19931006,651,5.0
KtromeX3,908,4.0
YumekuiAlice,25132,4.0
Laplacian,9541,4.0
kinyaminolord,1456,4.0
SonicHack,3731,5.0
Selaine,1131,5.0
CriticalSmash,3633,4.0
FrnkCast,26769,4.0
Kamidoni,7378,5.0
Yuuji_,70941,3.0
Zurajannai,18597,3.0
nanees,11585,5.0
_Iris_,75989,4.0
Sevinka,332,5.0
FoxEyes,229,4.0
SleepyTengu,90,4.0
jimanator,1,5.0
gel3003,765,5.0
Andralexa,13463,5.0
injoong,57,5.0
5za,24705,3.0
Tezsa,30,4.0
MariAndrade,24294,4.0
Midnight_Wraith,1859,4.0
Sardinemaster,105328,4.0
Mark,28184,4.0
MoonFighter,1506,5.0
blaziken25,19007,5.0
qweaenr,2,5.0
Thereg741,119161,4.0
Filipa,13381,5.0
BigDelfin,12,3.0
Blue_Rush,17890,5.0
Anathor,72007,4.0
Hasuki_,103851,4.0
hoshizorayume,15490,5.0
Adhyr,88991,4.0
prince-bel,18597,5.0
jepfri003,35013,5.0
BeautySocks,7394,5.0
Vaniltea,101,3.0
IrrelevantGuy,2,5.0
mastertek,134,3.0
Mullerio,78943,1.0
Autumnleaf99,121496,4.0
DesuChan,7519,4.0
Alufei,25132,4.0
otakumuch,929,3.0
Yuki_PX,30315,5.0
marmondesu,93640,4.0
Kuraire,11803,4.0
kurohamukami,89737,5.0
Peropedopopinn,3009,5.0
CondessaSakura,11597,5.0
NinjaChan,1444,4.0
KumoKumo-88,3713,5.0
TheSinner,5293,4.0
Yukiatsu,8,5.0
Johanathann,7749,4.0
BluVega,25096,3.0
Silver_Noir,39281,3.0
Afro_Typical,87866,5.0
omfgeorgie,27231,4.0
TheDiabolicEsper,14790,4.0
gel3003,15170,5.0
HanzeiR,1735,4.0
Klimene,3986,5.0
fornalina,12041,4.0
Solicitude,10268,4.0
rossetrut,14790,4.0
Bowry,2,4.0
notatragedy,1398,3.0
ionelia,23390,5.0
Damuzen,3009,4.0
Tsukiaki,142,4.0
Loveless_Soul,5272,3.0
Sluppski,958,4.0
ronsnowit,10552,4.0
samgantz,436,5.0
SpazzyMcgee,656,5.0
AestheticLaifu,23390,2.0
OneDestiny,89087,4.0
kinyaminolord,128,5.0
AronBlaze,21419,4.0
Clownsrcool,111621,3.0
Fenneko,39325,5.0
WitchJacqueline,37563,4.0
MilfZord,735,4.0
kuramacult,686,3.0
Evit,35573,5.0
AestheticLaifu,770,4.0
Araragiri-san,13949,4.0
o0SeLin0o,3194,4.0
keirastjean,11734,4.0
MartinRodriguez,2921,4.0
MasterGear,8967,4.0
AntonKutovoi,3554,4.0
SirTM,108461,4.0
AvanAJ,3749,4.0
totoypogi,25132,4.0
Person_xxiii,436,4.0
AronBlaze,121496,5.0
Xsaderman,111996,4.0
mushuzz,21614,4.0
Jousuke,24275,2.0
NickyGirl-x,13702,4.0
Coliostro,3194,4.0
stellarsky08,21525,5.0
xoxl,33327,5.0
MonkeyShell,5806,4.0
Sakucita,11767,5.0
sebastiancqn,55163,4.0
k4li,9296,5.0
Kickassneko,91514,4.0
hinagatari,1061,4.0
Anjabullet_,2916,5.0
Linnuy,678,4.0
