username,comicID,rating
StrawhatAJ,98270,4.0
Gilraen_,15433,3.0
KtromeX3,11828,4.0
Baby-BL,1101,5.0
mellyluvsurbutt,2923,4.0
Vyudali,765,5.0
StormKing786,48025,4.0
Xarkiesami,11652,4.0
Ebisu-sama,13,4.0
brachydonger,932,3.0
MlleDarko,67645,5.0
M0o0on,11803,4.0
mzpasaway13,29,5.0
Psychoholicx3,6520,5.0
sapphlowr,48347,5.0
Vegetableisbadfo,92149,4.0
yukianime,39291,5.0
Skoll98,50217,2.0
goku518,17192,5.0
marmondesu,30315,4.0
PseudoEgo,72467,4.0
MadaoIsHere,62887,4.0
Selaine,4685,4.0
moon-blue,249,3.0
Ragnao,57015,5.0
carmi07_021,4207,5.0
Numi,36199,4.0
xXxCo0ki3xXx,16761,5.0
Black__Ghost,97579,4.0
AkashiMaou,21,3.0
TheFreycook,103897,5.0
Kyrahiko,37707,5.0
pinacka,610,5.0
santiagoasa,18597,4.0
Sfalcin,13949,4.0
Valkata,56805,5.0
Reaper2570,85,4.0
NivinK,12554,3.0
virtual_core,436,5.0
marru7,465,3.0
Unspoken101,13463,5.0
ACE2001,8341,4.0
Rebella,5090,4.0
tamamakuroyuki,36729,4.0
Kickassneko,17207,5.0
Chinkyu,38,5.0
ImAGhost17,4392,4.0
Xeao,17596,4.0
Yoshidayama,14531,4.0
Nidhoeggr,14491,2.0
imBones,27989,4.0
CeliaPhantomhive,10573,5.0
Hollow15,8878,4.0
CocoPai,53,5.0
Ae01us,95210,3.0
Ongoingwhy,3116,3.0
ilikewhiterice,422,5.0
XYGMA,336,5.0
Aaron44,1709,5.0
dragon5677,27989,5.0
slikrthanu,735,5.0
anuki-chi,21,5.0
Anathor,10376,4.0
StudentOfTheGame,113626,2.0
Laplacian,22,4.0
-Araragi-,7075,5.0
allenjke,57239,4.0
Dadangdut33,50331,5.0
ElPysCongroo,10268,4.0
9Hayate,3006,5.0
Johanathann,11597,4.0
IcedFlame,105084,4.0
ALPyron,988,5.0
Aldanders,3986,4.0
Ninjice,1149,4.0
zwil,24,5.0
Nano_Desu_,14721,5.0
-Sch,54897,4.0
Alico_77,103851,4.0
KuruRuru,5293,4.0
AndriusCh,895,5.0
Arazial,670,4.0
gel3003,3631,5.0
-Yami,66685,4.0
Wevhx,112922,3.0
Skoul07,40,4.0
Amu_15,7631,4.0
Llysander,32779,5.0
Bizancio,745,5.0
SkyGirl,11896,5.0
coffeebanchou,2126,3.0
Pangeaa,30315,5.0
QuorQ,15165,4.0
Dascalon,91514,5.0
Katsayed_,46646,4.0
Berenusa,3116,4.0
HolBasten,11734,4.0
Ashi_lover,908,4.0
PirateRanD,101711,5.0
Tox_Hashimoto,24698,3.0
HugTheBunny,1978,5.0
Korneljass,10573,5.0
Nasavi99,85941,3.0
AweHMAN,3986,4.0
Akko,27231,4.0
ThatBLAesthetic,1250,4.0
TrueImmortal666,8967,4.0
xTheFallenx,9732,4.0
Joseph96,13883,3.0
DaXiaoJie,99007,4.0
Vienuolis,29447,4.0
SailorCardKnight,338,5.0
IcePurple,23390,5.0
marru7,656,5.0
kyoko328,13492,5.0
Astrar,56805,4.0
Kickassneko,69903,3.0
TsukiKitsune,735,4.0
Mexii,1200,5.0
Julianna,118,4.0
Lamp_Moon,39325,3.0
Smapo,25,5.0
Tomboy,28184,4.0
Raegar,46282,5.0
Otaku-Sings,55403,3.0
mayaali13,33325,3.0
Jacut,7627,3.0
fendo160,96528,5.0
ryan5514,103890,4.0
NoBadsign,614,4.0
FushigiTenshi,13837,5.0
FullyCharged,44485,4.0
asaderu,3008,5.0
Andralexa,33327,4.0
Tipsyrools,18270,5.0
kurosaki_kabuto,29983,4.0
DeusJuvenaldo,3986,4.0
brokenfairytale,4207,5.0
elvishen,24692,5.0
Alexander01,78065,4.0
nuno1998,30315,5.0
AssertYourGirth,21419,5.0
Foxyclaws,18,4.0
Ahmer,1649,4.0
RashellAGB,96792,5.0
zwype,81667,5.0
Tabito-san,747,3.0
IllusionsDK,15189,4.0
Babyyaga26,118196,3.0
Yuki_Kuran,14236,5.0
Gaelenmyr,35573,5.0
omfgeorgie,1702,4.0
Inflamed,5394,5.0
HitoriYume,113138,5.0
brachydonger,4632,4.0
Pokemblem,17207,4.0
Blue_Qbe,4608,5.0
technokid,17915,4.0
kamicchan,55163,5.0
Lukaz94,35013,5.0
KatrinLouiseo24,32931,5.0
Mei-o_Scarlett,598,3.0
Numi,1859,4.0
Laplacian,11,3.0
OMGWTFLOLBBQ,614,4.0
RenatoJr,1023,5.0
XxThageXx,1200,4.0
Mitsume,392,5.0
Tsururun,44677,5.0
Korneljass,23688,5.0
Onepiecepp,116790,2.0
actuallyiris,93516,4.0
mellyluvsurbutt,43415,4.0
TheColorLessKing,25132,4.0
CondessaSakura,34377,4.0
Yaoi4Evr,44677,4.0
_NUBCAKE,3867,4.0
protestprocess,755,4.0
SOFI413,44307,3.0
PgS172,988,5.0
john1004,48151,4.0
Taran1001,27989,4.0
RazorJazz9,33327,4.0
KatrinLouiseo24,23688,5.0
Mariatwk,11734,5.0
AvoKeiji,19549,4.0
marru7,50,3.0
Bot1nHere,45613,4.0
bibi266,2923,4.0
AkashiMaou,105084,4.0
Erica-chan,3633,5.0
gauchotaku,106785,3.0
Chipz_1012,26945,4.0
taynis,28361,3.0
Fyndra,7142,4.0
Gardouille,16,4.0
Ixtli,3468,5.0
cranefly,57545,3.0
chibiandreea,2923,5.0
Boitron,99007,5.0
Golden_LION,36723,4.0
Zokyuun,49865,5.0
idlezeal,1101,4.0
ivekz,115710,3.0
IllidanSF,35081,3.0
davidark02,82399,3.0
Kazeyomi,30,4.0
Hyakkimaru99,111996,4.0
MTstriker10,8967,5.0
dedwood,78523,5.0
SimbaMax,27989,3.0
Nei-san,53,4.0
Myloxeth,10884,4.0
Meroem,3,4.0
TwinSoul,13702,4.0
INeedJuiceSenpai,1133,5.0
truji,21419,4.0
Osguinaro,20,3.0
asetrisk,11,3.0
NickTM,44489,4.0
Bonishka1,5709,3.0
WillKamio,21,5.0
Noto0803,738,4.0
FelipeSL,5651,5.0
SlowyKnight,5293,3.0
Yuka-,974,4.0
Mono-no-aware,24903,4.0
chibiandreea,3493,4.0
Meroem,96528,1.0
Jam-Jam,103851,4.0
Oteckeh,5686,4.0
Ariadna,1376,5.0
-Koku,116778,5.0
unCoVered,735,4.0
Sthich_Rounathan,3006,4.0
-remainnameless-,1444,5.0
MasterOps,31853,4.0
Hanaki_Neko,29983,5.0
NairaKitara,8,3.0
Lary-sama,35035,4.0
Senapi,3526,3.0
Ruuusanautti,1158,4.0
Korneljass,11438,4.0
Ikfess,109,4.0
Ebisu-sama,37641,4.0
Mitsume,610,5.0
MaoMeo,25132,1.0
Narzil,3031,4.0
Daniii123,4261,4.0
Death-Ruu-G,19555,4.0
Aizoquite,123602,5.0
zeppy010,67645,4.0
Alexander01,61189,5.0
Risan07,24308,4.0
Amu_15,5293,4.0
callmerussu,79,4.0
HanzeiR,648,5.0
LorettaSorin,22,5.0
toxikura,77815,3.0
MRfej_,3438,5.0
Sc1encuS,703,4.0
HinoKahoko,12888,3.0
AndoCommando,1471,4.0
xisue,28825,2.0
Kitsune_H,1149,5.0
Delianne,1964,5.0
myopass,3986,4.0
midnight_0805094,3831,4.0
Tsukinoko567,23358,5.0
MeowingKitty,60783,3.0
Kamitsukasero,99969,5.0
AutumnHues,38071,4.0
Hikikomori-san,11054,4.0
Luubie,116790,3.0
Grandiel,31499,4.0
spookasis,26736,2.0
blueray,1702,4.0
CondessaSakura,674,4.0
FallenWish,7631,5.0
Mr_Sakata,25,5.0
cynicalCobbler,11573,4.0
Dascalon,3285,5.0
Absintax,645,4.0
TheKadius,336,4.0
Sayohh,27231,5.0
CMYK,93695,4.0
AndriusCh,595,4.0
CandyKissesx3,684,4.0
LLHayate-Kun,70251,5.0
Wanisagi,15,4.0
dokidoki_xo,677,4.0
perrcel,42451,4.0
Se1ko_Kimura,50133,4.0
gaara-hime,36,5.0
Ryuchi_san,396,4.0
JustFrancy,13194,4.0
Vipamora,69903,4.0
Shiro_Usagi,54897,4.0
Maariee,7142,5.0
RashellAGB,1250,5.0
zhenya,19007,4.0
Tekkers,35013,4.0
SirTM,36933,4.0
Kazeyomi,584,3.0
Animehunter,8840,4.0
Thowil,22044,5.0
Guigas,116778,3.0
Vini1,10552,4.0
arya194,2116,5.0
Skoll98,1373,3.0
Jaya_0,90125,5.0
SirTM,9732,5.0
Corvo_409,39325,3.0
RinaStar,83,5.0
PudimMafioso,31499,4.0
Spirow,14633,4.0
hellosaidbye,16,2.0
Karatz,81117,5.0
gintokis0617,78943,2.0
blueray,23266,5.0
Stry,119161,3.0
Sakurei,41535,3.0
Lzwaker,1162,5.0
FFF4B,656,5.0
lelaabock,13381,4.0
LayshaSky,18597,4.0
acw215079,62887,4.0
Henraays,1534,4.0
Kyourai,658,5.0
Laurentius,1376,4.0
umen,25322,5.0
fr3akzila,598,5.0
xHelloBeautiful,3256,4.0
omfgeorgie,3633,4.0
hlben10,75,3.0
Satory,16794,4.0
Aura-,336,3.0
TheDarkSide32,60783,4.0
Strengthen,674,4.0
93WolfFire93,10363,5.0
Ihatemylifemost,42451,5.0
curlywurlie,24294,3.0
taniafh,5627,5.0
fellalv,58007,4.0
Faktek,18019,5.0
walterx8,87609,4.0
CMYK,16061,4.0
Shiorins,79085,5.0
zeppy010,72949,3.0
Messy,13492,4.0
scifer,40,4.0
Thistle72,100128,4.0
TmorTV,11514,5.0
Bangtangarang,17731,4.0
GussyDieTwice,63849,3.0
serinity14,392,4.0
Darkline,32,4.0
Calissa,10376,4.0
Akira_Sakura,24098,3.0
ViewtifulFella,1149,4.0
Akko,39625,3.0
BorderlandsFan,22044,3.0
lacktorium,1158,4.0
AsunarisX,4358,4.0
ViewtifulFella,1,4.0
LorettaSorin,1376,4.0
NTKalos,88991,5.0
m0g,13723,4.0
Nordsjel,775,3.0
pirxs,42,4.0
Akatsuki03,17394,4.0
custardloaf,4571,4.0
Jewgeni,3713,5.0
keirastjean,633,4.0
bingingmanhwas,320,4.0
sahara-chan,39325,4.0
Kevin_Cardenas,111621,4.0
taffo,22143,4.0
Haxen88,110485,4.0
Kazia0002,284,4.0
soits,705,3.0
BlutangelofChaos,1262,5.0
Alexander01,98752,4.0
SonMati,1695,5.0
Crimson_Kaiser,1,5.0
Nishikoi,112268,4.0
asks456,39139,5.0
Friendly_devil,12245,5.0
AcceleratorAngel,642,5.0
hayden14,86337,4.0
RGN,768,4.0
ladyblu,32931,4.0
Dar_Klink,4,5.0
Awowado,122353,2.0
NijiiroSakana,21614,4.0
Oshiricke,21614,5.0
Dar_Klink,1373,4.0
Backha,13245,5.0
PinkBlossom_Xx,1400,3.0
Julianna,12309,3.0
pyrce,5272,4.0
mzpasaway13,801,5.0
xXxCo0ki3xXx,645,5.0
ivekz,30079,4.0
MonsterOtaku,18597,5.0
improper,2436,5.0
bingingmanhwas,18,4.0
Kanorin,18294,3.0
Juffe,26479,5.0
serinity14,71,4.0
Arpegius-Sama,3986,5.0
Kainser2045,89562,5.0
IoanaXM,606,4.0
ThatBLAesthetic,8990,4.0
clannad3,14110,4.0
Yuunagi,1671,2.0
Kanade-chan,18597,5.0
CatEatYourPizza,22518,3.0
blitz_21x,87609,4.0
Ayunee,30595,5.0
Jaguar-chan,119161,4.0
AkashiMaou,13463,2.0
jonatanskb,22143,3.0
taffo,24561,4.0
PirateRanD,87866,5.0
Alvenzo,25515,5.0
yukihimexo,26736,5.0
Willgoub,90125,3.0
Mapi_28,53,4.0
Miru,958,2.0
Satsumayu,16765,5.0
Person_xxiii,81117,4.0
taffo,21729,4.0
LuciferIAm,5293,4.0
yelly,32931,5.0
tttm,647,5.0
xbadboyzx,56513,4.0
Phyli,157,5.0
YlN,11652,4.0
k4li,392,5.0
ClosedCX,4632,5.0
perrcel,36413,5.0
amyholic,1162,4.0
Larcenist,13,5.0
GutsDragonSlayer,65647,5.0
HugTheBunny,5255,5.0
Hikikomori-san,12451,4.0
Amatsuki,29983,5.0
ngocha_93,591,5.0
adiktbg,97,4.0
Maria_Kazama,21077,4.0
AK25,75989,5.0
shinshoki,11577,3.0
Vilte,13090,5.0
IllidanSF,58007,4.0
Addicted09,3831,4.0
kania_tan,598,3.0
gryupus,9711,4.0
noirgrimoir,13492,5.0
SarasaKai,4571,5.0
Maki-Meka,1444,4.0
feya-elven,8227,4.0
Maki-Meka,3633,3.0
Dadangdut33,113169,5.0
Lontrain,13277,4.0
Ejc,348,4.0
Warazoro,3633,5.0
Babyyaga26,2,5.0
LeonhartAugust,33327,4.0
JMxJM,3299,4.0
ys19931006,633,3.0
Vienuolis,38,4.0
HaarWyvern,114745,2.0
Shiro_Usagi,13,3.0
meganissimo,10573,5.0
SouldeC,103851,3.0
Moris_ESPOIR,1149,4.0
HaineChan,3872,4.0
Mikari_sora,7519,4.0
Jerytaku,109608,5.0
kasia240,62887,4.0
ViennaRabbit,2,5.0
BRC,422,5.0
Luluko_bl,33251,4.0
joese,106785,2.0
ChattyIntrovert,108187,4.0
Protoss69,103694,4.0
ItsNotaTumor420,107,4.0
MasterOps,93677,4.0
mdrm,582,5.0
ChattyIntrovert,22651,4.0
Hige_sama,111621,4.0
animemark35,584,5.0
Diegololen,2,4.0
Tomboy,142,5.0
Maki-Meka,3493,3.0
ShanaFlame,81,4.0
Corrupted_Sorrow,118,5.0
Bidgey,122663,3.0
enerjak,900,4.0
Ferchase,1191,4.0
Siklos,31499,4.0
Furokuro,29,4.0
Zeta_Riemann,664,4.0
yui-c,1802,5.0
Zloan,21,5.0
adiktbg,933,5.0
Clairparfait,13245,5.0
zwil,1702,5.0
jaggerrm,3731,4.0
kurosaki_kabuto,67615,4.0
WellFancyThat,4768,4.0
Aplozia,18792,5.0
siston7,36729,4.0
Thereg741,160,4.0
torposopla,27,5.0
28tDm,11327,4.0
WEEBS_Taste_Ryuu,42451,5.0
TheInfamousQuiff,22143,4.0
bakaLUCAS,78537,4.0
Mariya36,5095,5.0
Tekkers,105,5.0
Sleepye,50145,4.0
Sorghaghtani,20593,4.0
kagome19,6304,4.0
nikolai131,69903,4.0
xDark_Ghoul,39679,5.0
JokuSSJ,32,4.0
Sah-chan,8,5.0
Henraays,48025,4.0
NotJustJuice2,48881,4.0
Dancho,2335,2.0
bakaLUCAS,1926,5.0
Tsuyuri,678,5.0
Onepiecepp,12,3.0
Ebisu-sama,70251,4.0
Ahmer,447,3.0
Sulframus,656,5.0
Melodie321,5095,4.0
Lalwen_Liel,7872,5.0
Gogetashin,48649,5.0
Alquez,110737,3.0
Ikfess,2921,4.0
Frankevangelion,14115,3.0
PseudoEgo,103701,4.0
Exam,9730,4.0
Bizancio,103851,3.0
Jackyanimal,61027,3.0
Xezcente,9403,3.0
RageKirihara,2117,5.0
RosenAdachi,7378,4.0
Lalwen_Liel,747,5.0
majikkou,3821,4.0
Redacted_Howl,49361,4.0
AlexanderVWalker,45757,2.0
ZoboCamel,113626,3.0
Khasaerys,45335,5.0
Kazeyomi,1908,3.0
bt007,20242,5.0
Saulenger,14531,3.0
KyoukoBestTomato,1023,4.0
lovelyprincess08,1017,5.0
Dnl_Lxt,93519,4.0
TheKadius,1534,4.0
IllidanSF,21419,4.0
korogoro,13381,4.0
Jaguar-chan,1147,3.0
evangeline88,21729,4.0
soohye,33327,5.0
AssertYourGirth,65647,4.0
MatheusGTames,616,4.0
Kikitten,19549,4.0
Bwacky,3986,5.0
Maxredd,23588,4.0
Namikaze_Naruto,4344,4.0
KuroClaudius,98270,4.0
SaraElric,56805,4.0
TsarinaYvetta,1709,5.0
UdonBowl,31499,4.0
VampireCupcake,1340,4.0
animemark35,37563,4.0
FallenWish,422,3.0
Ragnao,3033,4.0
Gracce,18977,4.0
Siklos,96582,3.0
kayano,12123,4.0
Katapan,107,3.0
Bellamy,2,5.0
AlterLana,24294,4.0
nikolai131,21,5.0
FuLiiX,3009,5.0
Die_Blanshe,2653,5.0
Amarychuu,119161,5.0
GoldenDevilGamer,112589,4.0
AlterLana,7142,5.0
Gibz0matic,17596,4.0
FuN3k,25,5.0
Iroki,55403,4.0
Mrudul,13841,4.0
Silverus13,1162,4.0
Se1ko_Kimura,13001,4.0
AldoSama,618,3.0
xDark_Ghoul,584,5.0
Dmuitsuki,118026,5.0
Kickassneko,18361,4.0
Shruikon,13,5.0
-Zekkai-,36723,4.0
ShouKyoya,618,4.0
Kyosai,932,4.0
Connybaum,22044,4.0
Sweet_neko_chan,68831,4.0
Devushka1107,4392,5.0
king_pineapple,15167,4.0
Acrojinz,99007,4.0
Amarychuu,37641,4.0
Michii,2146,4.0
Nirnaeth,30,5.0
deathtaku,99377,5.0
RageKirihara,70107,4.0
Zuitues,13,5.0
FoxEyes,3258,4.0
TheMangaManiac,18597,4.0
YlN,25,4.0
Norachii,564,4.0
Shikijika,44485,4.0
Peropedopopinn,4249,2.0
nuno1998,9732,5.0
TensaiShonen,933,5.0
MagicalYuuki,3031,4.0
TsarinaYvetta,2686,4.0
dragonlayer,18361,3.0
Nadrel,67019,4.0
Yami_Tenshi,2921,5.0
1xa5,70941,4.0
mitsukicoco,25132,4.0
ValeRose,26178,4.0
deathslinky,83021,3.0
LeticiaRodt,25682,5.0
SoloKingSsain,39291,5.0
hurried,96528,4.0
Seijuuro,62887,4.0
stuvi,22551,4.0
kurooyyyie,5255,4.0
nami-chibi,676,5.0
neji11,4632,4.0
Bonssons,57015,3.0
Inujeck,88660,5.0
Lares,23390,5.0
Ouroboros2460,401,4.0
kaozmarine,648,4.0
Ozymandyas,14721,5.0
4DEyes,3764,3.0
otakumuch,2686,3.0
kage-kun,1250,5.0
CondessaSakura,446,4.0
Mono-no-aware,366,4.0
MHFO,58141,4.0
LoneCrow,7220,4.0
AutumnHues,20242,5.0
Ruiner3000,56805,4.0
Fiby,36,4.0
bleeb,1412,3.0
kage-kun,436,4.0
alhitou,19549,4.0
Gilraen_,5394,4.0
injoong,55,4.0
Anasua_Roy,591,4.0
pirxs,3009,4.0
StrawhatAJ,115710,4.0
Mono-no-aware,735,4.0
Reiaika,1341,5.0
AldoSama,40,5.0
Raingan,50133,5.0
Autumnleaf99,584,2.0
lord_ofegg,1,5.0
lithtys,11514,4.0
technokid,5806,4.0
Smileidiote,8878,5.0
AC23,110485,4.0
JaVzD,39839,4.0
Luna,4768,4.0
Hell2uall,616,4.0
myopass,72467,5.0
inu_freak02,14720,4.0
pyrce,15507,5.0
tttm,107,5.0
star_lit,122663,5.0
azusa02,14491,1.0
jackanarchy,44485,3.0
18kathy,16765,5.0
HanzeiR,801,4.0
Hine-chan,35719,5.0
Jizzjazzjoe,42,4.0
mommyslttlmnstr,22,5.0
Julielove,29,5.0
CoffeeBeanZ_05,60783,5.0
octoppaii,21,5.0
3moPanda14,40,4.0
Amonimus,598,3.0
SmileyMarina,2921,5.0
KomachiAkako,115848,3.0
Jackyanimal,1262,5.0
ronaldejw,1802,4.0
Senor_Private,3101,4.0
Nakku,3126,4.0
Plokiju297,23390,5.0
shizu,30079,4.0
Azachi,17892,4.0
Yoshimori_168,105430,4.0
Talu,8341,3.0
sin-chan,23390,5.0
Karlboose,25096,4.0
shinobi_on,12,4.0
Ropogni,982,4.0
Henraays,39291,4.0
Jacut,1260,4.0
miericica,1061,5.0
rossetrut,11734,4.0
Belenaza,25,5.0
Crimson_Kaiser,1695,4.0
Myloxeth,1802,4.0
Silver_Noir,65685,4.0
WitchJacqueline,42,4.0
Sakuragi_31,2,5.0
BluVega,5686,3.0
HoshinaUtau,35035,4.0
AndyKyrielight,98752,4.0
Fai-chan,4964,2.0
Lifeau,8967,4.0
Grandie,39325,4.0
BeautifulDeath,37067,4.0
rkronin,56805,5.0
Rainethief,21,5.0
technokid,9730,4.0
Skyzinha,1978,4.0
ItachiDxD,118459,4.0
yamzntunafish,78065,3.0
maekuro,3866,5.0
Lyx,9730,4.0
TheSinner,7776,4.0
msarkar98,2921,5.0
shibusa,63845,3.0
Johanathann,5026,4.0
jonatanskb,15805,4.0
PudimMafioso,375,4.0
Fenneko,105,4.0
AZNXREVEAL,46282,5.0
IllusionsDK,33327,5.0
ChromatusK,3468,5.0
Mo7ammed,9,4.0
BloodyFate,1924,4.0
Piku,25250,4.0
Castilho,1121,4.0
mayaali13,2921,5.0
truji,336,5.0
clannad3,81667,4.0
-Sabre-,95353,3.0
Kanekas,39291,4.0
Kamidoni,2704,4.0
Zauvier9x2,19007,4.0
Foxyclaws,122663,4.0
KissMyAnthia,648,4.0
RocketMan131,5119,4.0
RashellAGB,18111,5.0
TheDarkSide32,11,5.0
rah-rah,13,5.0
Ultima_Oblivion,17915,2.0
Codename_Sako,122663,4.0
LeandroGado,25,5.0
VanBuren,36723,3.0
-_Mahesvara_-,5090,4.0
HectorBlaze,35035,4.0
akagi111,3631,4.0
coffeebanchou,7561,4.0
lacktorium,14841,4.0
WhiteRoseSister,436,4.0
pp813,91941,4.0
Romario3210,13,2.0
Knighto16,24561,4.0
Zevai,42,2.0
AllanT329,1282,3.0
JupiterBloom,15094,3.0
DaphAiry,18294,3.0
Krizalids,13001,4.0
Royal-Guard-Reli,25515,2.0
TheDiabolicEsper,24692,4.0
Navster,2436,3.0
Tsururun,11646,4.0
AC23,1517,4.0
INU4SH4,1303,4.0
MwM,564,4.0
ScarletCelestial,25096,5.0
bladerv,56805,3.0
604,104314,5.0
FelipeSL,1400,3.0
TheSinner,54941,3.0
Korneljass,4207,5.0
hurried,103897,4.0
ignisha,3438,5.0
TheRealSanji,11327,5.0
Ana__wolf,9730,4.0
Sardinemaster,109696,4.0
barbieq30,8157,5.0
newaviator,26945,4.0
GEEKalea,1897,5.0
Sthich_Rounathan,13801,2.0
Lacein,29447,4.0
teamliquidfan,103851,4.0
FFF4B,1630,3.0
Bellamy,33327,5.0
nero,1456,4.0
Jess-chan,411,5.0
anggitoz,30595,4.0
Ninomiya,7142,5.0
Xeao,932,4.0
Miya_,9607,5.0
Gaela,933,5.0
Ruiner3000,582,5.0
nikodragu3,3486,4.0
RafaelLima-Dono,885,4.0
mariko_yuna,9607,5.0
HikaruShidou,8157,5.0
EvilGrimace,19,4.0
Mei-o_Scarlett,90125,4.0
Mikari_sora,17915,4.0
spookasis,1859,5.0
Katapan,101,3.0
SagahM8,26769,4.0
Yuki_Kuran,35035,4.0
Fragnostic,12965,5.0
hotaruhime,18977,4.0
Mikari_sora,44,5.0
blue-paladin,4330,3.0
Juuni,17207,4.0
Shaderino,564,4.0
WillKamio,142,5.0
Oteckeh,8997,4.0
NoSoyNico,15355,5.0
LeSeNoK,1456,5.0
renzoushi,9607,4.0
ADozenEggs,98270,4.0
Hollynoel,618,3.0
sariasage002,3438,4.0
Ikfess,676,4.0
DrakieV,1859,5.0
Furuba_Fan,338,4.0
Everaldo,45143,5.0
GorillaFAIZ,82399,4.0
JayArcher,87866,4.0
octoppaii,3633,5.0
Sammy_G,13883,4.0
shidaime,109,4.0
oki-chan,6933,3.0
Dar_Klink,2436,4.0
yemos,3285,3.0
IceFear,616,4.0
missiemoon,4251,4.0
kakeru23,4207,5.0
midnight_0805094,8340,4.0
Norachii,142,3.0
Tabito-san,3256,4.0
orangeskull,96179,4.0
Haunter62,90,4.0
MaltosBry28,78523,5.0
sashimi_rice,768,4.0
GeNeRaL52,584,5.0
Clarian,56857,4.0
emmina08,8341,4.0
Codename_Sako,103897,3.0
xDark_Ghoul,45757,5.0
Jousuke,13702,3.0
Locusta,1349,5.0
Onepiecepp,658,3.0
taishel,1376,4.0
kuramacult,63499,3.0
LeandroGado,3645,4.0
ChibiOnigiri,49865,5.0
technokid,5911,4.0
Moscorox,26736,5.0
Sakurei,50,3.0
imBones,4207,4.0
mayaali13,16794,5.0
Nateal,12,4.0
Yoruko,21,5.0
leVinchy,104538,5.0
ZeekUchiha,14,5.0
Maariee,12,5.0
Sakurei,14236,4.0
kurosaki_kabuto,33327,4.0
Meira_Eve,8341,4.0
gogirl1616omg,23688,4.0
bladerv,35003,4.0
MugennoMajo,15507,5.0
meikiyou,13,5.0
KaitonPT,15805,3.0
Sakucita,1191,4.0
Mapi_28,103851,3.0
Northen_Lights,37069,4.0
Tsukiaki,670,5.0
Foullwind,50145,5.0
tamamakuroyuki,1121,4.0
Anjabullet_,1895,5.0
perrcel,33327,4.0
Ayumichan0899,606,4.0
Elie,14236,4.0
pirxs,70259,4.0
shibusa,12888,4.0
Bowry,11,2.0
adiktbg,3299,4.0
ChronoKid,2,4.0
Rust_Cohle,63849,3.0
Shiro_Usagi,13702,4.0
Valkata,13,5.0
LaAmaya,2222,4.0
termani,6304,5.0
sawa127,39291,4.0
asetrisk,15317,2.0
Astrar,3866,5.0
1xa5,5095,4.0
Tchyo,658,5.0
Otakoizu,108197,4.0
LegacyHeart,113138,4.0
5l1v3r,36723,4.0
KotyaV,8990,5.0
Talim,44677,4.0
rikunandakedo,86337,4.0
Rizadikur,70259,2.0
otaku1,1282,5.0
SlothfulOtaku,11652,4.0
Jess-chan,43967,5.0
Kenpachi13,22519,5.0
Are_Skodvin,7,4.0
CondessaSakura,9,5.0
Zurajannai,738,5.0
JAM90,71,4.0
TheLastKing360,43661,4.0
rah-rah,9730,4.0
Grando_,1924,4.0
Flaske,21860,5.0
Yuunagi,648,4.0
cupuers,107562,5.0
Grandie,104565,5.0
causselesV,20375,3.0
arff98,2,5.0
inu_freak02,4329,5.0
Racchan,1859,4.0
MacSence,21614,4.0
Stry,15189,3.0
-asphyxia-,18294,4.0
IcePurple,21525,5.0
Imma_fakeweeb,21,5.0
Rance-sama,11072,4.0
EvilGrimace,745,4.0
Mei-o_Scarlett,75989,4.0
FadzrinkxD,677,3.0
Kurai-Yume,32931,4.0
Xenars,95210,4.0
Carris137,42545,4.0
Puneeth,112589,5.0
Pao,27,4.0
Johanathann,6520,5.0
Evit,656,5.0
Kaneki_Haise,33327,5.0
Shikijika,42,3.0
Amneja_Vu,82295,5.0
ayat,8042,5.0
mandralyne,1242,3.0
BluVega,3468,5.0
Damnyousenpai,33327,5.0
rkronin,2,5.0
KomachiAkako,55,4.0
Diegololen,103897,4.0
Acrojinz,56513,3.0
xDark_Ghoul,56805,5.0
animemark35,54897,4.0
xeries,31499,3.0
Onitenshu,36723,4.0
Rowel_br,50,5.0
Moosey432,4329,5.0
Sc1encuS,22519,5.0
Kyungminnie,1412,5.0
Frankevangelion,8967,4.0
Clairparfait,71,5.0
enerjak,11,5.0
uzee,109696,3.0
razornamidablood,3299,5.0
Sulframus,3006,5.0
AkiyamaChiaki,58007,4.0
Ayumichan0899,16794,5.0
virtual_core,4632,5.0
-everglow-,29211,5.0
o0SeLin0o,77,4.0
acotede,1271,4.0
S4MU3SK,24903,4.0
Dansai,4344,3.0
pp813,30315,5.0
big_demon_69,33327,5.0
Luluko_bl,1200,2.0
vachtm,3924,4.0
Sii_Kei,1926,4.0
RosenAdachi,5255,4.0
keasbo,1400,4.0
Turin2609,97,4.0
MoonFighter,7220,4.0
Paniz,5911,5.0
Vensito,119161,5.0
Ozean,17465,5.0
bloodandcandies,2921,4.0
Blossoming408,26479,4.0
perrcel,103939,4.0
Risan07,28393,5.0
xJUSTAH,4514,5.0
DeN11,418,5.0
leVinchy,46368,4.0
YueBestWaifu,116808,5.0
LeonhartAugust,105084,4.0
scifer,94,4.0
ChokeMe,3633,2.0
aergiaa,63499,4.0
Kanekas,13492,5.0
Oo-RAKAN-oO,1257,4.0
Gogetashin,14491,3.0
TheTitanTrio,44,3.0
Lina91,1268,5.0
hanzzzz89,13,5.0
cocoapuffs,12309,4.0
Ferentarius,9711,5.0
lord_ofegg,11514,4.0
Otakoizu,119161,4.0
Corrupted_Sorrow,3986,5.0
Scelerisque2,46282,2.0
