username,comicID,rating
Phoenix_SMT,24698,4.0
SuccHunter,3031,5.0
Ajdamko,103851,5.0
Pao,661,4.0
Noto0803,36933,4.0
BaronBadass,45757,4.0
MimiAmy817,21525,4.0
stephen5000,642,5.0
ViewtifulFella,25132,2.0
Connybaum,4571,5.0
Shourii,118,4.0
Talu,4251,3.0
hoppenscooter,4632,5.0
myopass,103897,4.0
HaineChan,284,5.0
Hasuki_,21525,5.0
June,12629,4.0
somniate,606,3.0
Lumilicious,1349,3.0
GoodLoserM,14440,4.0
WitchJacqueline,77815,4.0
yui-c,25081,5.0
Kmale0n,48151,4.0
i_am_tiff121297,15433,4.0
Xenavia,116778,4.0
NairaKitara,5255,5.0
Reiaika,1341,5.0
Shiro_Usagi,35573,3.0
JohnGaltMG,42451,5.0
ChattyIntrovert,14721,5.0
AweHMAN,108197,1.0
Linnuy,2686,3.0
xcel,3093,4.0
jebusD,31499,3.0
yemos,11,5.0
FunnyFunFun,16908,5.0
Charizalex,100448,4.0
Gyachi,12,4.0
Mark,30315,5.0
lungsreach,770,5.0
Lemonfren,48881,4.0
Dansai,48881,3.0
MissOtaku2193,97092,4.0
ChattyIntrovert,18597,5.0
Damuzen,48025,4.0
ReikaInfinity,118459,5.0
KuroClaudius,103942,4.0
Sfalcin,28393,5.0
IllusionsDK,1373,5.0
yeims_,9711,5.0
Fooly_Cooly,12586,4.0
_Bri,55163,4.0
Virali,12123,5.0
Kickassneko,33031,4.0
IllusionsDK,91514,4.0
IrrelevantGuy,17169,3.0
Awowado,121496,5.0
getupchoice,4,3.0
xDark_Ghoul,49361,4.0
takamikan,29211,5.0
takamikan,49865,4.0
darknees79,110460,3.0
Devilflower,2146,3.0
SynthwaveCrusade,25,4.0
SuccHunter,664,4.0
bonbonzy,284,5.0
mouna-chan,7749,4.0
wilsnat,1456,5.0
ronsnowit,21,4.0
Kanata,35081,4.0
Faiir,591,4.0
Mono-no-aware,2005,4.0
gryupus,25,5.0
BobStar,2,3.0
-techman-,5709,3.0
Mitsume,4514,5.0
KtromeX3,684,3.0
lelaabock,332,5.0
kamui90,22,5.0
Virali,14690,4.0
doorotka,1412,5.0
Michii,16908,4.0
Amppu,598,3.0
Utakan,10573,4.0
fellalv,109696,5.0
Furokuro,614,4.0
Bidgey,112589,3.0
Sakurei,22,4.0
Make-inu,39679,3.0
aku_haru,35573,5.0
arya194,3653,5.0
Pardieiro,114745,5.0
hanzzzz89,21151,3.0
hanzzzz89,988,4.0
rkronin,12451,4.0
CondessaSakura,1859,4.0
matilda_chan,30079,4.0
azoer,10376,4.0
imperius,29,4.0
-Anna-,10573,5.0
MonkeyShell,24705,4.0
-Sch,1456,4.0
okoksoo,4514,3.0
BatmanAnimes,39139,4.0
kwiatnobaka,22651,4.0
Alufei,1721,4.0
Thereg741,1471,5.0
HectorBlaze,21419,4.0
GeNeRaL52,933,4.0
Shiro_Usagi,24903,4.0
Siklos,32779,3.0
Oo-RAKAN-oO,20,5.0
Narberal,98712,4.0
Ozymandyas,56805,4.0
Death-Ruu-G,13748,4.0
Shaderino,86337,4.0
sakaki1,13,5.0
DeusJuvenaldo,1506,5.0
5za,30079,5.0
haou_airen,3565,4.0
AkashiMaou,3403,3.0
ScarletCelestial,99007,5.0
AdrialJM,86337,4.0
Knightdemon272,3031,4.0
JokerVentura,42545,3.0
ChibiOnigiri,3713,4.0
curlywurlie,49865,4.0
Rizadikur,564,3.0
Ziva,336,4.0
_fuwafuwaru,16031,4.0
Potatoboy27,50217,4.0
CorrePraFuji,3031,4.0
ShadowDragonX1,45757,5.0
63yen,16761,4.0
illyakokaz,90125,4.0
smithysonian,1291,5.0
JamesHappy,70941,4.0
Spiryts,46368,4.0
Miya-chan1000,23390,5.0
animaniac06,14504,5.0
lord_ofegg,40175,3.0
kagome19,1271,4.0
JEOSAMA,8456,4.0
yelly,32931,5.0
Tchyo,17,4.0
Ryuchi_san,14236,4.0
FadzrinkxD,7519,5.0
Skoul07,1517,4.0
Tomboy,705,4.0
HappyFyn,32779,4.0
Mtwinkle,11072,5.0
Kamidoni,436,4.0
Norachii,24457,4.0
frostberry,14633,4.0
SnoWWhite,71,4.0
CriticalSmash,9702,4.0
CelestialGreen,67645,4.0
postergirl,686,3.0
x_DaviiD,39325,4.0
sayornisphoebe,1721,5.0
gaikamoku,9,4.0
JackOboX,42451,5.0
bt007,14721,4.0
sahara-chan,24561,3.0
Kiur,42,5.0
Boitron,103890,5.0
TheColorLessKing,9711,4.0
Treebeard-dono,13949,4.0
djwhack03,160,4.0
JupiterBloom,801,3.0
-Sherri-,108461,4.0
Akko,46282,3.0
Satsumayu,7776,5.0
Kyrahiko,96792,5.0
moon-blue,25322,4.0
yuyep,99377,3.0
torposopla,17465,4.0
ShouKyoya,1630,5.0
Shinryuu7,2916,4.0
Playcool,45757,4.0
Kanade-chan,15317,3.0
ALPyron,1400,4.0
usagiko,3645,5.0
Animehunter,2730,5.0
LegacyHeart,103942,3.0
RyuuNokaru,11734,5.0
Harumika,3565,5.0
pp813,4571,5.0
graysky14,958,4.0
Yoshimori_168,119161,5.0
Zurajannai,55163,4.0
Heinessen,112922,4.0
Hamaneko,100128,4.0
logic340,63845,4.0
GoodLoserM,34377,4.0
plasticgenius,37707,5.0
ViewtifulFella,45996,4.0
Knighto16,100448,5.0
Satory,15170,4.0
john1004,118026,4.0
TeNoriTaiga,1745,5.0
carlosroy,3653,4.0
MissRirineri,14265,5.0
Nateriver20,17353,3.0
KtromeX3,11767,5.0
xmikexoo,933,5.0
Narzil,22044,5.0
guigzp,3031,3.0
Wesleysan,21,4.0
Ixtli,11566,4.0
Gavoca,49865,4.0
imBones,4249,3.0
Nakido,4632,3.0
Sii_Kei,1265,5.0
Rasacera,25322,3.0
Jam-Jam,7776,4.0
Royal-Guard-Reli,50133,3.0
_Hysteria_,44307,4.0
CrimsonQ,1242,4.0
SongSong,8227,5.0
Lord_Dank_Meme69,1061,4.0
Foxyclaws,101711,4.0
Fro116,90125,4.0
aku_haru,2916,3.0
HIYUIM,75989,5.0
TwilightOrochi,142,5.0
Baltic_Dude,50027,4.0
Caleath12,19007,3.0
CanaKorean,105454,3.0
FuLiiX,401,5.0
namango,676,4.0
An_amazing_world,1149,4.0
GoldenDevilGamer,908,4.0
Caschan16,96792,4.0
anadan,2117,3.0
Babyyaga26,598,4.0
akidedleaves,96179,3.0
DaphAiry,4487,4.0
santiagoasa,9730,4.0
Bot1nHere,21419,3.0
goldgogo,118026,4.0
AndresCBP,82399,5.0
shsl,72007,3.0
Spyrock,28226,4.0
AkashiMaou,19555,3.0
28tDm,103897,4.0
JayArcher,396,4.0
Mei-o_Scarlett,99007,3.0
YlN,320,4.0
taffo,28743,4.0
HectorBlaze,78537,5.0
Skoll98,113626,3.0
Shikijika,12,4.0
tailaria,5348,5.0
pamu297,3520,5.0
LazyLuong,25132,5.0
Natulah,25081,4.0
Joseph96,89087,4.0
EvilGrimace,2,5.0
tailaria,19549,4.0
ArisuAru,3866,5.0
marru7,100128,4.0
JaVzD,104314,4.0
XYGMA,3008,4.0
Pangeaa,1412,4.0
Seffzen,65685,5.0
karina1818,2335,1.0
Moscorox,28226,5.0
Chrom1996,13,5.0
Timelapse,48649,5.0
jamilviper,44677,4.0
murasaki69,44745,4.0
Alufei,142,5.0
98N899,26479,4.0
Shia-Chan,17465,4.0
cutepiku,57,4.0
shidaime,27,5.0
maekuro,30315,5.0
Akit0,11054,3.0
Katadziina-chan,3731,5.0
comico,4571,5.0
Selaine,54779,4.0
Hota-chan,1217,4.0
Ano17,9730,4.0
Xuanfung,12,3.0
sebastiancqn,60783,5.0
Bacchi-gu,66685,3.0
totoypogi,25,5.0
IceFear,44745,4.0
marcelb,8300,4.0
Aurao,72007,4.0
blitz_21x,15,5.0
mcamilasg,121079,4.0
Darxand,79193,5.0
AeMbIrYo,1517,5.0
me_here_me_there,81117,4.0
Faktek,1282,5.0
mangocuties,27231,5.0
An_amazing_world,1303,5.0
Vegetableisbadfo,103897,4.0
Davidconst,11,4.0
Xhiell,32,4.0
waldy713,112589,3.0
Katapan,29,3.0
gunesthestrange,17731,3.0
Senapi,974,4.0
Aizoquite,90125,5.0
Gina_Love,17207,4.0
Felix-san,43967,4.0
bt007,7775,4.0
ArcadeHorror,57,4.0
Tengu_Susanoo,142,5.0
Nesia,878,5.0
seNporcento,36267,5.0
Wyh,54817,4.0
-_Mahesvara_-,3093,5.0
Cowboy_Tanaka,14236,5.0
Airon,17394,5.0
Kouno,57765,4.0
Johanathann,6520,5.0
Atelier_Weiss,12586,2.0
przybyci,45757,4.0
QuorQ,5911,4.0
Paquito_Fr,5293,4.0
Jam-,54897,4.0
denkies,958,4.0
Ororon,3285,5.0
Slasher,17904,5.0
DMDetonator,39325,5.0
ManWild,1671,1.0
AlbinoMamba,2923,4.0
Hinata_Kirishima,24692,5.0
Shiorins,3866,5.0
korogoro,57,4.0
JWENE,6520,3.0
geemaa,676,5.0
otaku-mybrain,49347,5.0
Myloxeth,320,4.0
KatieMH,23266,5.0
Anime_Reaper,15805,4.0
Heinessen,2,5.0
Harumi_Hayashi,598,5.0
Bot1nHere,8341,4.0
Maki-Meka,38,4.0
ForbiddenOtaku,30177,4.0
HPlaserprinter,118196,3.0
Myloxeth,656,5.0
Locusta,1340,5.0
Kitaku_humanoid,78537,5.0
AndriusCh,14975,5.0
xVaDeRx,36267,2.0
Katapan,23052,4.0
Xeao,17192,4.0
Tsukinoko567,4293,5.0
meghwan,35035,5.0
Adhyr,13949,4.0
Vipamora,4514,4.0
glitteringloke,1517,4.0
Silent89,7519,2.0
Knighto16,14483,5.0
Codename_Sako,90125,5.0
Nike,13748,4.0
FigaroTaiga,1859,5.0
Hasuki_,16794,4.0
imBones,1,4.0
Bwacky,98270,4.0
Dancho,6520,4.0
Katsayed_,37641,4.0
IcePurple,109,5.0
Kazuki_Ken,121496,4.0
AeMbIrYo,33327,4.0
PsychoEkin,99377,2.0
xeries,656,4.0
StarMonostro,676,4.0
dbfuentes,11896,4.0
Ae01us,4632,5.0
StormHunter,107,5.0
Cmeha,165,5.0
Hallgreek,37069,4.0
animemark35,23633,4.0
Azure_Karura,3713,3.0
Andrey793,35003,4.0
TheTitanTrio,14790,5.0
cancer2alpaca,768,5.0
FallenWish,54779,4.0
Darkline,1534,5.0
Ragnao,134,5.0
AverCon,3006,5.0
Halicone,11734,4.0
BatmanAnimes,56805,4.0
Ayumichan0899,31529,4.0
Hamaneko,81117,4.0
HEBS721,107,5.0
Jdbskx,103890,5.0
TrueImmortal666,1630,5.0
FadzrinkxD,4344,5.0
TheVoynichCodex,36729,4.0
shibusa,12586,2.0
Dasdsadzxczx,111202,4.0
Ash_Crimson_XIII,336,5.0
Calissa,608,3.0
Make-inu,2,5.0
andapandas,48025,5.0
Aksetrin,54897,4.0
maria_aru,11597,5.0
ItsNotaTumor420,72007,4.0
missnothingtown,1802,5.0
nanees,249,5.0
Alvenzo,57765,3.0
lazydreamershark,100274,3.0
goku518,21,4.0
Supern0vaLuffy,106785,4.0
FrankyP,38071,1.0
ZippyStick,62887,4.0
Obeythealfa,24705,5.0
xbadboyzx,1162,4.0
Scelerisque2,3872,5.0
slowdad,24822,4.0
KoakumaUsagi,12749,4.0
Afro_Typical,43415,5.0
NickyGirl-x,11828,4.0
meikiyou,908,2.0
TinyGurl80,13826,4.0
LeSeNoK,13171,4.0
ljaesch1,11,4.0
SirTM,1924,5.0
postergirl,83,2.0
Dainius,932,5.0
aimansyafiq14,116880,4.0
samm96,3126,4.0
TommasoDS,908,5.0
Bonssons,35573,4.0
DarkenedEmbers,11734,5.0
DaXiaoJie,41535,4.0
xVaDeRx,104241,5.0
GoodLoserM,118459,4.0
Ongoingwhy,401,4.0
XIcefoxX,4514,4.0
AsunarisX,2921,4.0
Kurookano,8997,4.0
Mayling,3520,4.0
Aizoquite,22638,5.0
maria_aru,2686,5.0
ComySunCo,3031,3.0
Strengthen,40,2.0
Dejiko,10,5.0
CrazyPix,6520,5.0
o0SeLin0o,3645,4.0
improper,2436,5.0
Quodcoles,10552,4.0
arff98,14115,3.0
Chocovainilla,3299,3.0
Zuitues,42451,5.0
azeltelo,26945,4.0
TheTagre,22,5.0
KaitonPT,958,1.0
xJUSTAH,21,4.0
18kathy,5255,5.0
-Nakahara,618,2.0
SonadoAlaikor,92149,4.0
XDKeriDX,2686,5.0
Connybaum,6164,5.0
technokid,20593,4.0
seif,13,4.0
Bonssons,92160,2.0
Nakku,49865,4.0
meow_meow96,16031,5.0
Pardieiro,97244,5.0
Juuni,8157,5.0
Jousuke,28393,4.0
YueBestWaifu,22519,5.0
PLOTsenpai,13492,4.0
Jasulan,83,4.0
rjimenez,974,4.0
Lemonfren,2,5.0
Mo7ammed,3468,5.0
Sora-Ue,1444,3.0
Moklyop,338,4.0
pyrce,4196,5.0
Katapan,9711,4.0
Jocus_,3033,3.0
-Sch,988,4.0
yukihime,1250,4.0
Kouno,5911,4.0
Furuba_Fan,2921,4.0
IcedFlame,14633,4.0
Angelkappa,16061,4.0
JokuSSJ,35721,3.0
OhMyFantasy,1,5.0
hayden14,110485,4.0
Sakurei,8967,5.0
Dierga,1908,4.0
M_F_M,26769,4.0
Andrez-ssi,85173,3.0
TwinSoul,2916,3.0
Jacut,6164,4.0
-Sch,24698,4.0
NTKalos,12,5.0
guabao,9296,4.0
Sfalcin,683,4.0
3moPanda14,4392,5.0
Kanekas,24903,5.0
DannyTheDonkey,37707,3.0
Anime_Reaper,13748,5.0
_Anime_Boy_,11734,5.0
SugoiSugiru,36413,4.0
Kamilek,8157,3.0
Aureole,13111,4.0
c_otaku,10363,3.0
Anjabullet_,5394,5.0
Natulah,17915,4.0
PolyphemusTC,8204,4.0
Dagako,28361,3.0
DeepO9,45757,5.0
AlexTrusk,584,3.0
ST-NoYoN,30315,5.0
_EndeR_,18,5.0
Artifex_,12,4.0
Joltan,933,4.0
Samii,23358,3.0
nanees,6520,5.0
rainasu,401,4.0
Xidius,22651,5.0
Zurajannai,44745,4.0
Liryo,21077,4.0
Chocovainilla,21860,3.0
PiRhoManiac,13748,4.0
newaviator,22031,3.0
Haxen88,70345,4.0
Calissa,39325,5.0
Koungra,32779,4.0
Nieteling,336,5.0
Wanisagi,53,4.0
Lefty112,27989,4.0
Silvybeary,90,5.0
samm96,44743,3.0
Northen_Lights,5686,5.0
Ororon,20,4.0
WhtChocoSnowBuns,974,4.0
Thi-chan,25,5.0
Qether,13883,4.0
N3xusRon,14790,4.0
SarasaKai,3924,5.0
IllidanSF,53,5.0
Cheonyu,101,3.0
tailaria,2335,4.0
Foullwind,27989,3.0
Dark_Kobato,436,1.0
Faktek,444,4.0
dirz,48025,4.0
Necronomicon,65685,4.0
AmandaGini,36,5.0
Ketchup111,3285,4.0
reldrick,614,4.0
diamond9393anda,14265,5.0
Obeythealfa,22651,4.0
Maki-Meka,1412,3.0
rq_ronald,14,4.0
madeirabs,44155,3.0
Death-Ruu-G,12,5.0
Lord_Kyon,22638,5.0
the_paulos,3299,5.0
zeppy010,10552,4.0
FelipeSL,1400,3.0
Kitaku_humanoid,90125,5.0
-asphyxia-,1262,5.0
gel3003,45143,5.0
Maryamathe,13,4.0
AgentLF,26736,4.0
mastertek,9548,1.0
melody423,4487,3.0
5za,9,5.0
AmeriLA,54817,5.0
sweeteternity,42,4.0
Kanekas,11,5.0
Killraven,13949,4.0
CriticalSmash,4249,4.0
b-l-a-n-c-h-e,411,3.0
Mjyrn,36,4.0
MrLemaer,37013,3.0
ShadowDragonX1,24836,4.0
ngocha_93,3866,4.0
Kenny41,25679,4.0
LunyRem,44883,4.0
SlothfulOtaku,616,5.0
Realitylost,122353,4.0
Cookie-chan-,11,3.0
InnocentNyuu,48151,3.0
Airy-chan,44,4.0
tiberis1221,1924,5.0
Northen_Lights,13463,4.0
4DEyes,8341,5.0
Chokko,3749,5.0
Coriandra,284,4.0
Thistle72,11652,4.0
LadyTomoyo,3633,4.0
Surv1v4l,12,4.0
Bastion,19007,3.0
Deleb,1398,4.0
shinshoki,1271,3.0
_NUBCAKE,1291,4.0
xoxl,35719,4.0
anuki-chi,1801,5.0
getupchoice,105029,1.0
Obeythealfa,66685,4.0
wakka9ca,4571,4.0
DeN11,119161,3.0
Autumnleaf99,92149,4.0
Vensito,18361,3.0
TrapGod_Scarlet,114745,5.0
Widelle,2116,4.0
Necronomicon,6933,3.0
MangaOtakuMai,3645,5.0
big_demon_69,50027,5.0
Lord_Kyon,3,5.0
DBeatz,23588,4.0
Fwufy,104565,3.0
curlywurlie,24550,3.0
hasborn,15167,5.0
Daydreamking,63499,4.0
Jacquie,338,4.0
ritaxd123,4293,3.0
AI_AniStuff,119161,5.0
Friendly_devil,5255,5.0
lacktorium,13731,3.0
Skoul07,444,4.0
mastertek,3194,3.0
MaiMazoku,7631,3.0
XNezushiX,19266,4.0
Zauvier9x2,28361,3.0
illusionsgal,46646,5.0
Joseph96,39325,4.0
Jizzjazzjoe,44155,4.0
kuribunn,48151,2.0
MidAvionics,3731,4.0
Amonimus,20375,4.0
Backha,96528,3.0
Obeythealfa,16765,5.0
AlbinoMamba,598,5.0
renzoushi,7378,4.0
kishiberohan,83,4.0
barring,923,4.0
Phyli,1202,5.0
hayden14,103897,5.0
guilabela,610,5.0
rq_ronald,7519,4.0
vinicsmoura,49865,4.0
Maxredd,49809,4.0
emanime,3986,2.0
jimanator,4584,4.0
aimansyafiq14,44489,5.0
gabrielrcamp,23390,4.0
Katapan,30079,5.0
Vyudali,2335,4.0
huskyboykarl,35003,5.0
joshie101,39883,4.0
Anime_Reaper,21614,4.0
JAM90,3872,5.0
Shruikon,12,4.0
cocoapuffs,54779,4.0
qweaenr,3866,4.0
Martindt,13883,5.0
smithysonian,3020,4.0
Cookie-chan-,878,4.0
clueless--_--,96792,5.0
G-Mak,83021,4.0
TheVoynichCodex,745,5.0
Sakuragi_31,44155,5.0
Luluko_bl,21077,4.0
WMR,591,4.0
Kaiser_Kaz,36413,4.0
Yukina_Chiiyo,12309,4.0
InnocentNyuu,19087,5.0
Sora-Ue,72007,4.0
dbfuentes,1735,4.0
MasterOps,119161,5.0
MK42Dragon,12586,5.0
Yoshimori_168,49809,4.0
HikaruShidou,14633,5.0
Miru,25515,4.0
MlleDarko,42451,5.0
Naru-Naru,48881,5.0
dedwood,99377,3.0
MatheusGTames,57359,4.0
jackanarchy,26021,4.0
Vampire-Princess,17207,4.0
wolvix,5627,5.0
Wesleysan,12,3.0
_Exon,21614,4.0
gaara-hime,83,4.0
Bonishka1,108407,4.0
virtual_core,1,4.0
Zero_Shield,2,4.0
MasterOps,91714,4.0
missiemoon,8157,4.0
Furokuro,3986,4.0
Yoshimori_168,4368,4.0
P_u_Sher,564,4.0
MariAndrade,27231,4.0
Gavoca,25297,4.0
Nidhoeggr,664,5.0
Kenchuky09,3866,5.0
joese,12586,5.0
oki-chan,1158,4.0
feigy18,4330,5.0
shiro_475,45757,5.0
Junglerots,21614,5.0
Psychoholicx3,3583,4.0
jamilviper,49347,5.0
VanBuren,91941,5.0
SynthwaveCrusade,1630,5.0
Nei-san,3009,5.0
xHelloBeautiful,57,5.0
Chrome-chan,35573,5.0
Foxyclaws,12,4.0
takamikan,24692,5.0
dirz,3,4.0
Nayukuo,3438,5.0
Fritz_von_Papen,1023,4.0
Shiorins,28825,2.0
Naurim,9711,4.0
Onitenshu,21860,5.0
Nivo3041,53,3.0
petran79,36,4.0
Sicnarf24,36413,3.0
-remainnameless-,1133,5.0
Onitenshu,19896,5.0
Imma_fakeweeb,95353,4.0
eppyomega,1978,4.0
ys19931006,770,4.0
kymochi,564,4.0
mrSmiles,677,3.0
Wyh,32779,5.0
ChronoKid,11566,5.0
IceFear,4632,5.0
immefrank,1926,4.0
Kaz95,103897,5.0
BlackWiltingRose,338,5.0
Tai-,670,4.0
haniyeszer,628,5.0
Yuki_Kuran,90,4.0
aPleb,113958,3.0
gaymer_grill,24098,4.0
Hige_sama,114417,4.0
Gardouille,21,5.0
Jam-,11896,4.0
ZodiacG80,62887,4.0
star_lit,4487,4.0
Kamitsukasero,3008,5.0
Chehova,1291,4.0
Johanathann,17963,4.0
SakurahanaHime,8341,4.0
HellPuppy,3256,5.0
Daniii123,24457,5.0
Mar175,348,5.0
LaAmaya,2704,5.0
Metroid,436,4.0
keirastjean,67645,5.0
Liryo,14790,5.0
Ozean,229,4.0
Xuanfung,28184,4.0
ALPyron,10552,5.0
Spyrock,5651,4.0
Dasdsadzxczx,119161,5.0
Quodcoles,1,4.0
M0o0on,633,4.0
Clarian,48025,5.0
Sakurei,1745,3.0
mroia,26324,5.0
Mahdir99,81681,5.0
Dai_to,3031,4.0
Jokesnoyou,25,4.0
Kickassneko,1376,4.0
Kratos1008,12,4.0
iomi,13,5.0
Rae-,19549,4.0
MasterwolfEX,17353,4.0
weezy-pup,2686,5.0
Mei-o_Scarlett,1061,3.0
Mystz,39281,4.0
Lefty112,105029,4.0
JaVzD,65685,4.0
noangelhonestly,10951,5.0
blueray,958,5.0
Black-Zed,14,5.0
MasterGear,4632,5.0
Stolas,3713,4.0
Bowry,77827,3.0
Pokemblem,43661,4.0
Rae-,13381,4.0
Bowry,86337,4.0
DeathSmiles,422,3.0
Evit,108461,4.0
HoshinaUtau,18977,4.0
Halicone,25250,4.0
niks1991911,4,4.0
sayayuriko,8157,5.0
Hanzor,118196,4.0
baransukuzure,628,4.0
Lalamaru,14739,4.0
dumblondedanie,2126,5.0
blitz_21x,95353,5.0
sweeteternity,12064,4.0
siston7,16765,4.0
Pekie,7519,5.0
fornalina,37067,3.0
SonadoAlaikor,103897,4.0
yuki7yue,2146,4.0
Braska_IlKhajiit,9,3.0
Ihatemylifemost,110737,4.0
AutumnHues,3468,4.0
matilda_chan,703,3.0
niks1991911,5293,3.0
Reiayni,1271,5.0
KuroClaudius,3614,4.0
Arazial,3820,3.0
Amppu,1964,4.0
Sthich_Rounathan,14440,4.0
sky14,1444,5.0
j223612,104241,5.0
murasaki69,11585,3.0
DeepO9,70941,5.0
darkfeatherX,89737,3.0
azoer,8300,4.0
dead_ends,58141,4.0
Wyh,30177,3.0
Moosey432,23688,4.0
icaro_i,22031,4.0
AsunarisX,3,5.0
Grandiel,87609,5.0
SirTM,1202,5.0
AdrialJM,111996,2.0
Mewixi,37069,4.0
Shia-Chan,23358,4.0
HaineChan,12554,5.0
Elkkira,165,4.0
YumioSF,60783,4.0
Filipa,10573,4.0
Moiraine,57,4.0
Muadiziro,401,5.0
Nlog88,67615,4.0
Nick-Knight,13,2.0
jigokuotoko,3685,3.0
CallMeAi,4571,3.0
AndyKyrielight,1926,3.0
kaozmarine,1376,4.0
KomachiAkako,56529,4.0
LocoMeMi,33325,4.0
torposopla,17353,5.0
Shiro_Usagi,6933,3.0
callensburg,1373,5.0
deathslinky,82399,3.0
DannyTheDonkey,3645,3.0
illyakokaz,62887,3.0
Corvo_409,95210,1.0
Pekie,36,5.0
totoypogi,3299,5.0
Iamdeva,1149,4.0
BigDelfin,72025,3.0
Evit,99007,5.0
Nibchan,1191,4.0
Hamaneko,62887,4.0
wilsnat,44,3.0
Lary-sama,24,5.0
Herikysana,86337,5.0
DeathwolfBigbo,1745,5.0
przybyci,95353,4.0
Ouroboros2460,3,5.0
SOFI413,39325,4.0
LemmiLeaf,765,5.0
XNezushiX,25081,3.0
Zloan,635,5.0
mouse_girl,8997,5.0
blaziken25,3,5.0
Linnuy,678,4.0
adiktbg,3194,4.0
Mikari_sora,23052,4.0
SynthwaveCrusade,112589,5.0
Rust_Cohle,99969,5.0
SouldeC,7519,5.0
Shiro_Usagi,12,4.0
Wesleysan,3438,5.0
rikunandakedo,70259,4.0
BlackWiltingRose,1897,4.0
Calissa,21,4.0
Fraxtal,39325,3.0
Tinni,4207,4.0
AlterLana,2923,2.0
hinagatari,16031,3.0
KingTaiki,83021,4.0
Darkazuyagami,8967,4.0
Knightdemon272,24,4.0
AntonKutovoi,11,3.0
SouzerSagara77,87866,4.0
AnimeXHunter,3986,2.0
guigzp,44155,4.0
kahren,12245,5.0
nanaOTO2,45335,4.0
Zauvier9x2,21419,4.0
ZodiacG80,5293,4.0
byakkowolfie,23390,4.0
HidanSoulReaper,676,5.0
tachibanahotarou,67615,4.0
Nioko13,100128,4.0
NotJustJuice2,65647,4.0
Ewwity,93516,5.0
taishel,3,5.0
kakeru23,2923,4.0
Bacchi-gu,16765,5.0
Noi-chi,1412,3.0
imperius,3468,3.0
AcceleratorAngel,4293,4.0
heruran,42,5.0
Ihatemylifemost,114417,4.0
Barbiplz,24692,5.0
HaineChan,801,4.0
BakaAkisa,4571,3.0
Sakurei,42,4.0
ThatDeadMikey,2,5.0
RGN,3,4.0
Pessimistic,3116,4.0
__SoRaTaRd__,15490,5.0
Lina91,3605,5.0
infinitejester,5272,3.0
Tiago745,24822,3.0
WinryElric,320,3.0
Carris137,57795,5.0
tailaria,21077,5.0
yukihimexo,1291,3.0
Chinkyu,1257,5.0
Buruno,9,5.0
_Iris_,26021,4.0
siston7,20375,4.0
NiLka,29,5.0
FFF4B,42,4.0
Zmey,3605,5.0
RiamuYumemi,50217,3.0
_Anime_Boy_,16761,5.0
zhenya,3986,5.0
Kickassneko,24308,4.0
Dnl_Lxt,82427,5.0
hanzzzz89,318,4.0
ArcadeHorror,35081,4.0
AnshM,17394,3.0
AkinoBlade,661,4.0
KidaShikage,26584,3.0
MonkeyShell,2149,4.0
265,118459,4.0
john1004,90125,5.0
LucarioDude,104538,5.0
Thereg741,1303,5.0
Lyss__,1978,5.0
Coliostro,5113,4.0
ChinaGirl,4251,4.0
saelven88,763,4.0
little-geisha,284,5.0
Artifex_,16,3.0
Kitana_Mortal,4330,4.0
darkfeatherX,157,4.0
prince-bel,1908,4.0
MotherShip808,25132,4.0
63yen,3493,3.0
Joseph96,90125,4.0
NormalNoFetish,104314,5.0
xacthashtag,29983,4.0
TheKadius,30315,3.0
Ozymandyas,113138,5.0
Dayka5,29,5.0
TrapGod_Scarlet,21525,5.0
Sayohh,436,4.0
Radzak,1398,3.0
KuraikoDesu,9296,5.0
TwinSoul,3093,3.0
Rebe92,31499,3.0
AC23,121079,3.0
audry1000,8341,5.0
Sorvarin,2335,4.0
Soldiershin,3285,4.0
Lali08,17731,3.0
Dierga,36729,3.0
VanBuren,113958,1.0
AndriusCh,9541,5.0
Navster,113138,4.0
CanaKorean,91514,4.0
Sayohh,24098,4.0
Tinni,21525,5.0
GussEber,57239,5.0
CrazyPix,5113,5.0
RandomlyAwesome,19549,4.0
Sah-chan,157,5.0
rubixuitous,56805,5.0
kayla_eklund,598,3.0
Thorf,103890,2.0
georgichan,625,5.0
SuperRzuf,1162,4.0
tristesseetude,15206,5.0
Tekkers,26260,4.0
pandehuevo,23390,4.0
Nike,2149,4.0
RocketMan131,7519,5.0
biakudryavka,13167,4.0
Yoroko,591,4.0
mouna-chan,78523,4.0
Loathsome,5157,4.0
Nayukuo,1444,5.0
Stry,112268,3.0
Michii,12749,3.0
GussyDieTwice,103890,4.0
Mullerio,118459,4.0
hanzzzz89,1534,3.0
SonMati,3884,1.0
Silvybeary,3831,3.0
meku,12,3.0
ItachiDxD,75989,4.0
yamzntunafish,656,5.0
santetjan,3986,3.0
Faktek,5119,4.0
Cheonyu,29,4.0
NoSoyNico,5674,3.0
SakurahanaHime,45996,4.0
MrTalq,15355,4.0
Evit,584,4.0
Thi-chan,9541,3.0
AnshM,75989,4.0
AdrialJM,3258,5.0
CrazyPix,3872,5.0
ignisha,96792,5.0
theclymenus,15094,3.0
SonadoAlaikor,108407,4.0
Kaneki_Haise,28361,4.0
bloodandcandies,5255,5.0
Anathor,24822,3.0
animemusicFCB,1265,4.0
Ruuusanautti,3633,4.0
