username,comicID,rating
MonkeyShell,14504,4.0
Sakuragi_31,114745,5.0
TalkingHead00,11054,4.0
-Yami,112268,4.0
AZNXREVEAL,14236,5.0
Nordsjel,336,4.0
Mirai34,63849,1.0
Jizzjazzjoe,44155,4.0
nayne,9711,5.0
Nashi-no-kimi,475,5.0
Tengu_Susanoo,3256,5.0
Yui_90,62887,5.0
Jackyanimal,24836,3.0
Jousuke,60095,4.0
animefan2929,29983,5.0
senseicon,10380,3.0
AnimeMatt,1732,4.0
Malenaah,9711,5.0
Ryenn,3493,5.0
Heinessen,25515,4.0
Refined_Art,83021,4.0
Henraays,3438,4.0
kinyaminolord,648,4.0
Gaichi,17,4.0
Risan07,30,4.0
KiritoKun,114548,4.0
MangaOtakuMai,57,5.0
burstintoflames,9702,4.0
Pato96,75989,4.0
Held_der_Zeit,3438,5.0
Anime_Reaper,13748,5.0
Silvybeary,3831,3.0
haou_airen,12985,4.0
Frankevangelion,87813,4.0
DMDetonator,17963,4.0
gaymer_grill,69903,4.0
LemmiLeaf,3403,5.0
CriticalSmash,55,4.0
daya,10,5.0
Amppu,11896,4.0
wilsnat,1414,5.0
SukieNeko,4077,3.0
Clairparfait,1341,4.0
nicolette19,3867,4.0
ChokeBee,5627,5.0
mranimefan95,96792,5.0
LLHayate-Kun,55,5.0
bakaLUCAS,22143,5.0
BorderlandsFan,102997,4.0
niiica,3258,5.0
TheAlabama,14,2.0
TheDiabolicEsper,5293,3.0
wasamushi,97760,5.0
Darkazuyagami,23633,4.0
Unspoken101,32779,5.0
Kitana_Mortal,48,4.0
Phjaschke,116778,4.0
ShanaFlame,19007,4.0
psychoLISSI,892,4.0
EllieBerry,7274,4.0
Thelas,31853,4.0
Ixtli,4249,4.0
HikaruShidou,8967,5.0
snuffless,5686,4.0
Hated,10573,5.0
Tytano,42451,5.0
akika,3872,4.0
Vanilla-San,2,4.0
LaOveja,47363,3.0
AZNXREVEAL,13492,4.0
Thay_Tsukiyomi,24457,5.0
kawaii_monstros,6520,3.0
Larcenist,22,4.0
HappyFyn,22518,4.0
lexie13,5107,4.0
Tox_Hashimoto,10268,4.0
NiLka,13171,5.0
faranzylve,100274,4.0
BluVega,12,4.0
hoppenscooter,5911,5.0
Papy_Al,25096,5.0
Suiren,157,4.0
Sthich_Rounathan,1133,4.0
idlezeal,1400,3.0
Yoroko,4261,3.0
Rasacera,12586,4.0
xVaDeRx,67615,5.0
ManWild,1262,5.0
265,28184,2.0
Talim,2214,4.0
melphith,15094,4.0
Azure_Karura,107,3.0
Jewgeni,63579,4.0
DarkraiNightmare,79193,5.0
rvmg,1162,4.0
soohye,23358,4.0
RenatoJr,25,5.0
Kanekas,14236,4.0
Calissa,22031,3.0
Yukiteru37,29447,4.0
Lumilicious,656,4.0
maybelletea,635,5.0
Adey,11652,5.0
KissMyAnthia,3884,4.0
Lophyre,98270,4.0
QuorQ,738,3.0
imperius,25,5.0
Miya_,5255,5.0
TheBiggestBlack,57359,4.0
Killraven,3565,4.0
waldy713,13,5.0
8man_1,1101,5.0
tsuki_no_nozomi,608,5.0
Thorf,12,3.0
Sakuragi_31,24692,5.0
Wdtm86,14790,5.0
LeonhartAugust,96792,3.0
pochipochi,14236,5.0
Luxsolar,69903,4.0
Aura-,878,3.0
Liryo,21,5.0
alba2darkangel,3633,5.0
Autumnleaf99,4514,4.0
AndoCommando,17353,4.0
EvilGrimace,12,4.0
_Judy-sama_,38,5.0
kahren,564,5.0
Helumyc,25297,5.0
nebtkheper,618,5.0
circanvicta,113138,4.0
JWENE,32931,3.0
rq_ronald,13702,4.0
Katadziina-chan,801,5.0
myungyare,1964,4.0
AZNXREVEAL,12586,4.0
kinyaminolord,3,5.0
Oo-RAKAN-oO,44485,5.0
Guigas,96792,3.0
anggitoz,13277,4.0
fendo160,104241,5.0
Muraki33,771,5.0
Vatelema,12,4.0
cannibalbuffet,664,5.0
Jaya_0,21525,5.0
AmandaGini,30315,3.0
ItsNotaTumor420,87866,3.0
Suiren,338,5.0
Meroem,89087,4.0
AcceleratorAngel,50217,5.0
Lemonfren,87813,5.0
Kiuso,98270,3.0
HolBasten,1501,4.0
KissMyAnthia,23390,5.0
Voiii,21,5.0
Ferchase,465,4.0
SonMati,39325,4.0
Thowil,3194,5.0
Village_Idiot,8300,4.0
FFF4B,1630,3.0
xTheFallenx,582,5.0
MimiAmy817,3031,5.0
SaintGold,99377,4.0
Rust_Cohle,24705,4.0
Trametas,4077,4.0
Bacchi-gu,18019,4.0
georgichan,90,5.0
KoakumaUsagi,1162,3.0
TakikoXIII,735,4.0
Hexakiller21,29447,4.0
Otaku-Sings,5255,3.0
Aldanders,3468,4.0
SendoSuki,27231,4.0
sakaki1,11,5.0
Blue_Qbe,105029,4.0
visenna,4514,4.0
AlterLana,670,3.0
NiLka,610,5.0
serinity14,94,4.0
Oo-RAKAN-oO,12,4.0
Senapi,1032,4.0
iomi,1268,3.0
feliciahardy,8042,5.0
Nakido,17353,3.0
kippei-san,113958,5.0
IceFear,22651,3.0
rkronin,11,5.0
CapsulateRhyme8,30177,2.0
Lolle,4207,5.0
FrnkCast,661,5.0
Krystal,1250,4.0
Reiayni,591,5.0
EwelaIchigo,97092,5.0
SoleilIris,121496,4.0
ValeRose,26324,4.0
Stardew,12,3.0
Willowtry,6097,3.0
dbfuentes,35171,5.0
Vini1,19007,3.0
Zuitues,56805,5.0
Xahkarias,24692,4.0
Lord_Kyon,17,5.0
Karlboose,348,4.0
xeries,598,4.0
ladyblu,1978,4.0
chipchip8000,92149,4.0
Oorigami,50145,4.0
Silent89,3614,3.0
Tsukinoko567,13702,5.0
Thi-chan,16794,5.0
nuno1998,7631,5.0
Thorf,81117,5.0
FigaroTaiga,104271,4.0
Juuni,1224,5.0
Skyzinha,1506,4.0
-sahchan,25682,4.0
VolatileSmile,3009,4.0
Jizzjazzjoe,119161,4.0
Aplozia,46646,3.0
taynis,17353,3.0
Meroem,656,5.0
king_pineapple,72467,4.0
azusa02,1501,1.0
nayne,4207,4.0
Kaiser_Kaz,70345,4.0
Misiaczek,1341,4.0
Kaneki_Haise,1456,4.0
Maryamathe,664,4.0
me_here_me_there,3731,4.0
nero,3645,3.0
Orobou,81667,4.0
Onitenshu,36723,4.0
aku_haru,8042,4.0
isuzusan,1926,4.0
LadyTomoyo,27231,4.0
FireFly07,8042,4.0
KingSaber,70941,4.0
Ae01us,103851,3.0
Chocovainilla,4632,4.0
SlinkyDreams,14440,4.0
Reiayni,878,4.0
kakeru23,4392,4.0
Mimi_kamiya,645,5.0
Makoto_Hikawa,61027,4.0
KtromeX3,1,2.0
TheTagre,100128,5.0
Hanaming,3992,4.0
Exsequens,9711,5.0
Gibz0matic,28226,4.0
Spood,102997,4.0
Exsequens,6520,5.0
GoodLoserM,81117,4.0
KissMyAnthia,12985,4.0
tamochinnn,1133,5.0
Rowel_br,7,5.0
rkronin,1224,5.0
Melindypants,103694,4.0
LLHayate-Kun,3438,5.0
KyouShi-,96582,4.0
TrueImmortal666,336,5.0
Jocus_,1398,4.0
Gibz0matic,55163,4.0
LLHayate-Kun,44,5.0
Hasuki_,9607,4.0
dark-chaos,656,5.0
63yen,771,4.0
MonkeyShell,54941,4.0
zwil,7749,5.0
rq_ronald,45757,4.0
MoonFighter,3493,5.0
glitteringloke,25515,4.0
Akagi-han,99969,4.0
tailaria,15433,4.0
AqoursRule,55163,5.0
Loorya,98270,5.0
Iamdeadlyz,24836,5.0
embryo,8967,4.0
deathtaku,110050,5.0
banmenow,933,5.0
carmi07_021,1271,4.0
SongSong,5255,5.0
ThatBLAesthetic,1964,3.0
Dierga,160,4.0
umen,17731,4.0
P_u_Sher,91514,4.0
sashimi_rice,982,3.0
cashfile,24698,4.0
Stratovarius223,5911,4.0
lovelyprincess08,2653,5.0
AllanT329,97244,4.0
Pangmask,24836,5.0
SoLongGayBowser,103694,2.0
Mar175,348,5.0
HikaruShidou,92,5.0
LeticiaRodt,42451,5.0
PsychoEkin,99377,2.0
CapsulateRhyme8,60783,4.0
-Zekkai-,69903,5.0
Nieteling,60095,4.0
xHelloBeautiful,670,4.0
yemos,92149,3.0
Crimson_Battler,17169,5.0
faranzylve,93519,4.0
kage-kun,17,5.0
Zeta_Riemann,12586,3.0
Mariatwk,81,5.0
Soiku,1,5.0
Fragnostic,105,5.0
GeneralSpoinks,13949,5.0
KiritoKun,65685,4.0
IKAH,45757,5.0
ForbiddenOtaku,23217,4.0
Berenusa,3924,5.0
meganissimo,1814,4.0
Smapo,13837,2.0
Linnuy,6030,4.0
AndoCommando,24098,3.0
Lolli_,11767,3.0
andapandas,118,4.0
GussyDieTwice,70345,5.0
Fraxtal,16765,4.0
Xezcente,3986,4.0
Pomugrenade,127907,3.0
Nick-Knight,19087,3.0
Yagami-san,697,5.0
bzcrf,119161,5.0
Ariirii,1191,4.0
pirxs,21525,4.0
KaitonPT,81117,1.0
Seijuuro,4632,4.0
nevinowa,56565,3.0
Ongoingwhy,77815,4.0
Mo7ammed,12917,4.0
mrSmiles,923,5.0
FadzrinkxD,40,4.0
rabidinfection,3,5.0
An_amazing_world,25132,3.0
MimiAmy817,8157,5.0
Walq-chan,35573,4.0
kasia240,20375,4.0
Kamidoni,436,4.0
me_here_me_there,3986,5.0
AgentLF,13883,4.0
TheRealSanji,31499,4.0
purplelover813,22651,5.0
JaVzD,91037,5.0
TheDiabolicEsper,30079,4.0
TmorTV,90125,4.0
Toranagii,60783,5.0
kidas,6520,4.0
Krizalids,11652,3.0
kippei-san,3194,5.0
VanBuren,62887,4.0
Zurajannai,78523,4.0
Phyli,11828,4.0
PudimMafioso,30079,5.0
Prismatica,4293,4.0
AmBo375,96582,4.0
GutsDragonSlayer,93519,4.0
Aaron44,5911,4.0
kakeru23,22044,4.0
MatchaCroissant,42451,5.0
Obeythealfa,103897,4.0
Llysander,72303,5.0
GorillaFAIZ,104241,5.0
Yukiatsu,30,5.0
Asfaria,56165,2.0
feya-elven,49361,5.0
Jam-,45996,4.0
Generationkilla0,142,4.0
taniafh,610,4.0
Hated,608,5.0
nosredna,3403,3.0
TmorTV,22044,3.0
feigy18,18792,5.0
Thistle72,23688,4.0
HanabiSalakai,15167,4.0
xbadboyzx,35013,4.0
Faiir,1,4.0
ShoujoCrisis,4207,4.0
ValeRose,84255,5.0
idealtoy,318,5.0
Amppu,1340,4.0
Femuwu,2628,4.0
sakaki1,12586,5.0
Toraneko78,1695,5.0
dingledong,62887,4.0
Skittles,26736,4.0
Thi-chan,1191,4.0
psychoLISSI,28449,3.0
Karlboose,50,5.0
Kaneki_Haise,100128,4.0
Se1ko_Kimura,56805,4.0
ritami,606,5.0
rvmg,735,4.0
Rofreg,44485,2.0
Knighto16,70941,3.0
mayhay,24561,2.0
KatieMH,2117,4.0
tttm,17,5.0
Peropedopopinn,81117,5.0
ayat,4207,4.0
adiktbg,1744,3.0
Naoki-Saten,58313,5.0
Nidhoeggr,23390,4.0
NairaKitara,3821,4.0
Talim,21277,5.0
Nateriver20,1121,2.0
Inuki,57239,4.0
missriot29,1402,5.0
kidas,3820,4.0
SugoiSugiru,25297,4.0
bladerv,29211,4.0
Reiayni,988,4.0
Darxand,20593,5.0
XxThageXx,80119,5.0
Kotoneko-chan,29,4.0
ORUGAdesu,678,2.0
Coomcumber,735,4.0
x0xDragonfly,17007,5.0
JohnnyNumbuh28,114417,5.0
xeries,7519,4.0
Saulenger,23689,4.0
Zmey,8340,5.0
LeahSensei,111996,5.0
azoer,4608,4.0
Hota-chan,3653,3.0
ThatBLAesthetic,8990,4.0
karina1818,1017,3.0
feliciahardy,10573,5.0
dirz,35721,4.0
jigokuotoko,564,5.0
andapandas,44,5.0
mangafreakZX,6933,5.0
Kaizoku_Naruto,96792,4.0
FauSToMaTiC,104271,2.0
Nateal,90125,5.0
KaitonPT,4571,2.0
RyuuNokaru,77815,5.0
Willowtry,12888,3.0
mihalaya,591,5.0
KaoruKasuga,1649,4.0
azurewraith,21419,4.0
Makai,25057,4.0
UdonBowl,56805,4.0
Faktek,4368,5.0
weezy-pup,989,5.0
THE_SAMO,31499,5.0
Kevich1,8967,5.0
kokechii,974,4.0
KtromeX3,21,5.0
hasborn,40,4.0
BruisedAngel,56529,5.0
Yoloplayer,21614,4.0
blazergirl,16061,4.0
AgentLF,23689,4.0
TwilightOrochi,763,3.0
HappyFyn,46282,4.0
Yukina_Chiiyo,54779,5.0
rossetrut,16765,4.0
xmikexoo,1745,5.0
Yagami-san,50,5.0
Erica-chan,73,5.0
Ruiner3000,17169,4.0
GreenR,1133,5.0
Tor4,8967,4.0
Narberal,29211,5.0
Ragnao,50133,4.0
Cmeha,10249,5.0
Ropogni,1101,4.0
XRaz0r2000,50145,4.0
Jacquie,17,4.0
RosenAdachi,12309,4.0
Phoenix_SMT,3006,5.0
Bellamy,30079,4.0
mika_88,24,5.0
RINNBA,93516,4.0
Tomate-Kun,127907,4.0
Haunter62,14504,4.0
nagoya-kaneki,50,4.0
Jam-,29983,3.0
Plaxsin,21614,3.0
Bonishka1,10,5.0
Karpaasi,446,4.0
Pekie,12309,4.0
Devilflower,4571,5.0
jonic48,50145,4.0
darkwhisper,4207,5.0
santetjan,3033,3.0
AppleMonstar,4571,5.0
noirgrimoir,42451,5.0
termani,3685,3.0
Sardinemaster,63579,4.0
lovelyprincess08,2436,4.0
Nieteling,3,5.0
IchigoVampire,1412,4.0
TrueShyGuy,113958,4.0
ShuAlter,2921,4.0
Amonimus,62887,3.0
Chipz_1012,1897,4.0
Otaku-Sings,8878,1.0
Amneja_Vu,1814,4.0
RandomlyAwesome,21419,4.0
Nami91,7378,5.0
ThatRayGuy_,24705,4.0
Danycraft,21525,4.0
Bakken,35719,4.0
kithtreats,110050,4.0
Chrom1996,26584,4.0
Demetan-,4632,3.0
Nuage,3009,4.0
Ebisu-sama,628,4.0
EvilGrimace,598,5.0
asks456,958,4.0
Rofreg,656,5.0
glitteringloke,93677,4.0
Kyrahiko,1303,3.0
Se1ko_Kimura,121496,4.0
BluVega,1268,3.0
TrapGod_Scarlet,13801,5.0
ignisha,3299,4.0
HozayfaHB,57795,5.0
Gilraen_,4251,5.0
Necronomicon,5293,4.0
Chocobo_27,23390,5.0
newaviator,28825,1.0
Tezsa,93519,4.0
Mystz,1162,4.0
Lukaz94,23052,4.0
yamzntunafish,4964,3.0
Malenaah,958,4.0
TheVoynichCodex,9730,3.0
ADozenEggs,85941,2.0
john1004,7075,4.0
qweaenr,10884,4.0
dark-chaos,11734,5.0
soohye,93695,4.0
dark-shit,21,5.0
Killraven,105328,4.0
dark-chaos,22651,4.0
Clairparfait,92,5.0
AI_AniStuff,123681,5.0
Karatz,60783,5.0
zenmodeman,60783,3.0
Yuuji_,15165,3.0
Tsukinoko567,3872,5.0
msarkar98,19087,5.0
_-Ikigai-_,17890,4.0
xxesxx,908,5.0
Psychoholicx3,25,5.0
Kaneki_Haise,10552,5.0
nicolette19,3633,4.0
Michii,4329,5.0
VanAlex,75989,3.0
Kaiser_Kaz,55163,3.0
-sahchan,3986,4.0
HikaruShidou,105084,5.0
kYem,584,4.0
Pato96,1191,3.0
KatrinLouiseo24,7378,5.0
IcedFlame,20593,3.0
frogy_b,24550,3.0
Jam-Jam,78523,5.0
Kemno,29983,4.0
Lali08,75989,5.0
Acrojinz,106785,4.0
asaderu,73,4.0
Stardew,3685,3.0
Kuraire,56805,4.0
DynaChii,3764,5.0
AnimeMatt,25,5.0
kodekuzuri,100448,5.0
alansova,16061,5.0
Stooka,1848,3.0
XNezushiX,2116,4.0
smiles_edgeworth,79085,4.0
Hodor96,98938,1.0
Pangeaa,21525,4.0
KuruRuru,1260,5.0
Ketchup111,23390,4.0
Kanekas,37069,4.0
taffo,17169,4.0
DeusJuvenaldo,616,4.0
Dagako,1400,3.0
BeautySocks,71,4.0
MwM,2,4.0
xeries,97,4.0
Azachi,21277,4.0
Ejc,348,4.0
Hollow15,93516,3.0
hoppenscooter,7519,4.0
Reiayni,10,5.0
darkfeatherX,91941,4.0
Chinkyu,81,5.0
Onepiecepp,103897,3.0
AverCon,564,5.0
matilda_chan,92,4.0
msarkar98,1802,5.0
Halicone,1702,3.0
slikrthanu,14236,5.0
rainasu,104314,3.0
FoeKiller,908,5.0
Gyachi,41535,4.0
YumioSF,78523,4.0
marcelb,44155,3.0
sariasage002,105,4.0
Vananadise,3468,5.0
ivekz,50217,4.0
MaiMazoku,1444,4.0
tomokki,7383,3.0
fuckdad,15167,3.0
Yui_90,11,4.0
-remainnameless-,39679,5.0
xacthashtag,933,3.0
Kisacullen,1110,4.0
Lord_Kyon,42451,5.0
bzcrf,3468,1.0
Gilraen_,39325,5.0
Lzwaker,908,5.0
AgentLF,22638,4.0
waldy713,85802,4.0
Shaderino,23390,5.0
Ozean,1194,4.0
Kandi_Kit,4207,4.0
Foquitoss,82427,4.0
Sol_Indra,763,4.0
Lemonfren,77815,4.0
Maariee,11828,5.0
Ahmer,37013,3.0
Julielove,2916,5.0
theclymenus,49347,4.0
mihalaya,3520,4.0
Orion-Sparda,3008,3.0
Amatsuki,89087,4.0
easnadh,1456,5.0
Endoran,4077,4.0
_Satoshi-,1260,4.0
xbadboyzx,22031,4.0
Golden_LION,23390,4.0
Reaper2570,110485,5.0
msarkar98,15170,4.0
RandomlyAwesome,42,4.0
AeMbIrYo,19087,4.0
PYRAMIDE,6097,3.0
darkfeatherX,112922,4.0
Racchan,27,4.0
narusenpai,647,5.0
1xa5,1517,3.0
belalinda,25810,3.0
ChibiOnigiri,8456,4.0
Kuraire,13837,4.0
Silver_Noir,12629,3.0
nayne,12,5.0
Sameien,647,4.0
Silver_Noir,102997,4.0
Kelsifer,14154,3.0
Amppu,23390,4.0
kaitonic,5255,4.0
Foxyclaws,62887,3.0
Melmothia,4330,2.0
Tzakey,7220,4.0
AndresCBP,109696,5.0
Nero_Nan,25,5.0
Nioko13,2704,4.0
ranger598,108197,4.0
liezhie,892,5.0
Aplozia,24,5.0
Jackyanimal,13,4.0
Jousuke,1471,3.0
AmBo375,82427,4.0
Vyudali,3116,4.0
ImAGhost17,22143,4.0
Rini-pyon,813,5.0
Kainser2045,44155,2.0
IcedFlame,14,4.0
Cookie-chan-,2005,4.0
Spade_King,1061,4.0
EllieBerry,165,4.0
Lyricae,8840,4.0
rvmg,11,3.0
Pop_op,446,5.0
Daniii123,15737,3.0
SickeninglySweet,56805,4.0
DBeatz,5255,5.0
Jhongil,1271,5.0
Talys,338,5.0
acotede,56857,3.0
amandyoka,3986,4.0
Lukaz94,85781,5.0
XadowMonzter,99377,5.0
guabao,78065,3.0
stelly91,3520,4.0
-asphyxia-,18294,4.0
Bidgey,13,3.0
ViniOliver,63849,2.0
Sakuragi_31,90125,5.0
Rusian,105328,3.0
samgantz,4,5.0
xstas_,91037,5.0
djwhack03,1517,4.0
wakka9ca,16,4.0
Lalwen_Liel,77,4.0
marmondesu,24836,2.0
Ashi_lover,2921,4.0
tachibanahotarou,44485,4.0
TheTagre,91037,4.0
Leo2009,284,5.0
lilyblossom2,9403,5.0
XYGMA,17465,4.0
Greenbat,22651,5.0
Bellamy,4632,5.0
DeadLord,1732,2.0
diamond9393anda,1200,4.0
DrakieV,908,4.0
Reactive,13723,4.0
-Zekkai-,21614,4.0
Hane-sama,35003,4.0
Zetsushige,31499,4.0
Willgoub,336,4.0
TheoriginalMadD,13,5.0
tsudecimo,17465,4.0
SlowyKnight,62887,4.0
Vegetableisbadfo,57765,4.0
plasticgenius,78523,5.0
Wingedwolf,109,3.0
wow1076,3986,5.0
Kisacullen,56805,5.0
kayano,747,4.0
Muadiziro,100448,5.0
pamu297,89562,4.0
Vipamora,55403,4.0
ShoujoCrisis,582,3.0
Dansai,81681,3.0
SonMati,28533,3.0
Yuki_PX,24692,4.0
aya111,1162,4.0
jackanarchy,26021,4.0
Jackyanimal,966,4.0
Lukaz94,54817,4.0
LayshaSky,25,5.0
joshie101,16,4.0
m0g,11734,5.0
HellPuppy,8341,3.0
qweaenr,107,4.0
Widelle,17890,5.0
maekuro,28825,4.0
Absintax,645,4.0
Damuzen,19266,4.0
Makami-tsu,4768,3.0
mitsukicoco,7279,3.0
manchuxz,1458,5.0
Kanata,7394,3.0
Caleath12,87609,5.0
Smileidiote,885,5.0
Imma_fakeweeb,100448,5.0
Airon,686,5.0
Jasulan,22044,5.0
anjalit21,24294,5.0
Harugod,8967,4.0
StrawhatAJ,100448,5.0
Conde_Mohr,4584,4.0
AgentLF,88660,4.0
Jaguar-chan,85802,3.0
Shia-Chan,3986,4.0
Ryenn,12888,5.0
babyaki,78537,5.0
_Bri,3614,5.0
kamicchan,648,3.0
AqoursRule,70941,4.0
Norachii,121496,4.0
liezhie,4768,3.0
Animewolfguy,21,5.0
QuorQ,584,5.0
Yoroko,1735,4.0
SonicHack,100128,2.0
PointySeat,57359,4.0
Baltic_Dude,103942,3.0
infinitejester,13277,5.0
Tsukiaki,3986,4.0
AestheticLaifu,24561,3.0
8man_1,90125,5.0
Taria,48347,5.0
LeticiaRodt,28825,5.0
Rusian,12629,4.0
YukiUzumaki,35003,4.0
SaraElric,13277,4.0
scifer,8341,5.0
YukiUzumaki,12586,5.0
friedcorm,93695,4.0
Yoshida-Midoriko,24,5.0
imBones,44485,4.0
TomoyasaI,642,5.0
daya,1412,3.0
KtromeX3,1412,4.0
i_am_tiff121297,4207,4.0
Xenavia,44745,4.0
Soiku,21525,4.0
8lacKy,93519,3.0
Warazoro,3872,5.0
Asakuram,102343,4.0
guilabela,105,4.0
Sora-Ue,70345,5.0
KuroClaudius,85173,4.0
Xsaderman,3285,3.0
BruisedAngel,26769,3.0
mariko_yuna,3565,5.0
MadaoIsHere,91514,4.0
Yoroko,392,3.0
anakurama,25,5.0
Lalamaru,3731,5.0
Anathor,111621,4.0
Toraneko78,27,4.0
Surv1v4l,747,3.0
sin-chan,42451,4.0
Araragiri-san,62887,4.0
DarkLink44,26945,4.0
marko8819,4344,3.0
inaa,3872,5.0
LeonhartAugust,11734,3.0
Koorihime,4571,5.0
koakumaz,10,5.0
Sevinka,689,5.0
ClosedCX,1978,3.0
infinitejester,94,4.0
Foxyclaws,1349,4.0
Black__Ghost,53,4.0
ChinaGirl,42451,5.0
LeSeNoK,3436,4.0
Sah-chan,610,5.0
Bonssons,44155,4.0
cashfile,670,4.0
stephen5000,24903,3.0
Yukiatsu,94,5.0
KomachiAkako,89087,4.0
AndieLanceKey,22518,4.0
safena_ken,2,4.0
Wyh,22143,4.0
Kyrahiko,42,5.0
Mei-o_Scarlett,3866,3.0
Seijuuro,338,4.0
FoeKiller,92,4.0
DMDetonator,45757,4.0
pp813,676,5.0
Papy_Al,13949,5.0
Joltan,15,4.0
Michii,25810,4.0
Nameless_Monster,25679,4.0
Kamilek,24705,2.0
waoetfi,18597,3.0
MatchaCroissant,336,5.0
BlackWiltingRose,56565,4.0
MahouShoujoLain,16031,4.0
hlben10,36267,3.0
Jambo,85,4.0
Willowtry,1257,4.0
puretrashu,17731,4.0
Saiyura,4632,4.0
Gyachi,26584,3.0
NijiOfNatsu,127907,4.0
Roxyslife,36723,4.0
Caschan16,13381,4.0
Tor4,598,4.0
Chocovainilla,39325,5.0
Otakezz,62887,4.0
Connybaum,7627,4.0
TiagoCosta,10552,5.0
brokenfairytale,165,4.0
XNezushiX,15094,4.0
tttm,77,5.0
Endoran,7627,5.0
AcceleratorAngel,58313,4.0
Mikari_sora,23390,4.0
IamJenaStaAna,81117,5.0
blade81tabris,21,5.0
Kelsifer,47363,4.0
DMDetonator,1101,5.0
ArcadeHorror,121496,5.0
Lacein,63849,3.0
Sthich_Rounathan,44485,3.0
KyoukoBestTomato,29211,3.0
-Nakahara,25081,2.0
cocoapuffs,20,5.0
ThatRayGuy_,116790,5.0
CrazyPix,14049,4.0
AkashiMaou,42451,4.0
Ragnao,21,5.0
VanAlex,67615,2.0
sweeteternity,12064,4.0
dingledong,56805,5.0
Rebella,3685,3.0
Themaxterx,3006,3.0
blade81tabris,8341,4.0
Mewixi,1875,3.0
Makai,336,5.0
big_demon_69,111202,4.0
ChattyIntrovert,8341,3.0
sayurionee-chan,616,2.0
Hodor96,44155,2.0
Ultima_Oblivion,5293,3.0
Ketchup111,13841,4.0
TensaiShonen,4249,4.0
KomachiAkako,48151,4.0
jonatanskb,401,5.0
GodsDragon,35003,5.0
deathslinky,39139,4.0
dingledong,89087,4.0
JohnGaltMG,20593,3.0
theclymenus,13381,4.0
Fiby,1649,4.0
korogoro,27231,4.0
jaggerrm,17465,4.0
ThatBLAesthetic,11187,4.0
TurquoiseLemon,42451,4.0
Psychoholicx3,13171,4.0
Yoruhau,81117,5.0
lazydreamershark,103890,2.0
Valkata,12,5.0
Juffe,24457,5.0
Scelerisque2,16761,2.0
SirTM,10268,4.0
joshie101,3008,4.0
Kisacullen,7142,5.0
PYRAMIDE,1409,4.0
sahara-chan,14790,4.0
giuinthesky,7279,4.0
matrix8894,105,5.0
diamond9393anda,14720,5.0
enerjak,878,5.0
Psychoholicx3,10951,4.0
Laplacian,27989,4.0
8man_1,1133,5.0
kamicchan,81681,4.0
Yukina_Chiiyo,1456,5.0
Nano_Desu_,24822,5.0
Ariadna,40,4.0
WeebSarah,15628,4.0
Lary-sama,4514,5.0
ExtremeGTSlayer,22,5.0
DMDetonator,46282,5.0
ThatDeadMikey,618,5.0
Tipsyrools,582,4.0
Clownsrcool,20593,3.0
cancer2alpaca,2436,4.0
pinacka,3633,5.0
Flaske,8967,5.0
Amonimus,121496,4.0
SleepyTengu,7561,4.0
MidAvionics,134,4.0
pastelpalettes,28393,5.0
SagahM8,66685,4.0
Thorf,78943,5.0
ThatDeadMikey,81681,5.0
Johanathann,35719,4.0
kidas,3438,5.0
ayat,3685,3.0
ordinarydude,13949,5.0
Dasdsadzxczx,47102,4.0
ilovehaji,14236,3.0
Naru-Gin,4392,4.0
Kizuita,24,5.0
Ixtli,12629,5.0
the_paulos,19007,5.0
Bunnyxgun,17963,4.0
maybelletea,118,5.0
Artifex_,50145,3.0
Delianne,30,5.0
goaliebro,11767,5.0
Nieteling,113138,4.0
Generationkilla0,35003,5.0
MariAndrade,13837,4.0
ritaxd123,4196,3.0
TheInfamousQuiff,90117,4.0
Bidgey,22,3.0
carmi07_021,6030,3.0
Aksetrin,44883,4.0
santetjan,1471,3.0
5l1v3r,70259,4.0
Halicone,35573,4.0
MatheusGTames,11187,3.0
Chho,13748,4.0
Coptori,26945,4.0
Reaper2570,91514,5.0
hasborn,14721,4.0
kidas,25,5.0
Joseph96,11187,3.0
kawaii_monstros,35003,3.0
IcedFlame,89737,3.0
Llysander,44,4.0
msarkar98,45757,5.0
5l1v3r,755,5.0
Fyndra,50,3.0
Krystal,1709,4.0
SugoiSugiru,1534,4.0
Nick-Knight,18597,4.0
ChokeBee,19844,4.0
FireWariorr,885,3.0
sintra,3116,3.0
samm96,17915,4.0
Sunao,11072,5.0
ronsnowit,75989,4.0
BeautifulDeath,17394,5.0
Chinkyu,88,2.0
Llysander,79193,5.0
Demetan-,160,3.0
NivinK,2730,3.0
VanAlex,3403,3.0
Sameien,7519,4.0
BlackWiltingRose,628,4.0
Greenbat,1282,4.0
Otaku-Sings,676,2.0
MeowingKitty,31499,3.0
Kijanka,94,5.0
big_demon_69,113138,5.0
mouna-chan,54779,4.0
Xhiell,21614,4.0
Koizumi_Nana,1802,5.0
mranimefan95,70251,5.0
KaitonPT,1121,2.0
Zurajannai,43967,5.0
IcedFlame,45757,4.0
katzer,12586,4.0
CeliaPhantomhive,15490,5.0
Arwenia,12451,5.0
termani,12888,4.0
Bonishka1,30079,4.0
Liepa,1412,5.0
Chibi_Kitsunesan,4632,5.0
Smileidiote,13492,4.0
KidaShikage,598,3.0
magedgamed,7075,4.0
