username,comicID,rating
clannad3,5911,4.0
Booga_Bloop,36723,3.0
Tsuyuri,19007,4.0
LeticiaRodt,4329,4.0
lelaabock,11646,4.0
ChokeMe,5026,4.0
Yuki_PX,90117,5.0
Treebeard-dono,1121,4.0
Araragiri-san,73603,4.0
Pito9,56529,4.0
Kamilek,89703,2.0
shiro_475,56529,5.0
Myloxeth,13748,4.0
MGabriel17,21151,2.0
Yoroko,11803,3.0
Plaxsin,95210,4.0
LazyLuong,26584,4.0
Pokemblem,1517,4.0
Pangmask,22519,4.0
Heinessen,62887,4.0
mrSmiles,1162,4.0
YumioSF,4571,4.0
rukia16,8,5.0
audry1000,5272,5.0
Akumashiro,69903,4.0
AC23,564,4.0
Onepiecepp,116766,4.0
msarkar98,45757,5.0
oocoroo,74283,4.0
king_pineapple,14721,4.0
-everglow-,908,4.0
LegacyHeart,1194,4.0
Laplacian,4,4.0
Cmeha,648,5.0
star_lit,83,4.0
Dierga,564,4.0
Mykkun,11652,3.0
shizu,745,4.0
atrahai,16061,4.0
AndoCommando,42,3.0
Tomboy,40,3.0
robthemanbigboy,3468,4.0
feliciahardy,1271,5.0
liezhie,4487,4.0
Reen-Chan,5272,5.0
JokerVentura,39139,4.0
TheRealSanji,75989,4.0
Kevich1,25132,5.0
Kokocha,5348,4.0
Yanssen10,15167,4.0
Otaku-Sings,89562,4.0
canoodle,25081,4.0
astaroth_01,684,3.0
Mewixi,13167,5.0
DaXiaoJie,45757,5.0
mroia,610,5.0
cutiep809,24,5.0
dingledong,101711,4.0
feliciahardy,1376,5.0
joese,116778,5.0
Atelier_Weiss,3031,3.0
kokechii,71,4.0
Jasulan,114548,4.0
MK42Dragon,2149,4.0
Braska_IlKhajiit,4,4.0
Aldanders,5293,3.0
Sugarberry,396,5.0
KumoKumo-88,1479,4.0
Haxen88,24903,4.0
Spirow,765,4.0
Tiago745,3299,5.0
MatchaCroissant,100128,5.0
Kanata,17731,3.0
WEEBS_Taste_Ryuu,8997,3.0
Lefty112,86337,4.0
funsohng,900,4.0
JohnGaltMG,1630,5.0
Knightdemon272,87866,4.0
deathslinky,3866,4.0
PenDraco,44,4.0
marru7,5157,4.0
idlezeal,93677,3.0
KtromeX3,11767,5.0
Turin2609,1376,4.0
Murasakyoru,338,4.0
FNH04,1695,3.0
dokidoki_xo,3493,4.0
Zeta_Riemann,664,4.0
GaboxGarrido,15805,4.0
TurquoiseLemon,86337,3.0
Karunas,103897,4.0
seNporcento,3731,5.0
deathslinky,81667,3.0
Chibi-Alice,6933,4.0
PsychoEkin,642,4.0
clarishatan,25,4.0
YumekuiAlice,21614,4.0
Kanorin,1101,4.0
animefan2929,5157,5.0
Cheonyu,813,4.0
ToruToruu,119161,4.0
Yukino21,16,5.0
IchigoVampire,17207,4.0
hanzzzz89,20593,4.0
Onepiecepp,101711,2.0
Maariee,48347,5.0
Paper_Moon,878,5.0
Niichi01,24821,5.0
star_lit,7631,3.0
smiles_edgeworth,79085,4.0
Ozymandyas,91037,4.0
Sluppski,107931,5.0
mochichidango,1202,4.0
star_lit,4392,4.0
mrberto23,22044,4.0
Smapo,43415,3.0
Himawari-hime,11,3.0
Miya-chan1000,87866,5.0
Noi-chi,30,5.0
nicwin,5627,5.0
kayla_eklund,1506,3.0
SuccHunter,3031,5.0
MrBouBou,98938,4.0
Terexen,22518,5.0
MatchaCroissant,13702,4.0
hanzzzz89,42,4.0
Maki-Meka,24,4.0
missnothingtown,79,4.0
63yen,13,5.0
kyo-chan,5255,5.0
CondessaSakura,104565,4.0
Sthich_Rounathan,1534,4.0
Mullerio,56805,4.0
Evit,7,4.0
LaOveja,85173,4.0
dedwood,598,5.0
Ruisumaru,336,3.0
hotaruhime,8840,4.0
joese,10249,3.0
ExtremeGTSlayer,32,4.0
Zumirio,988,5.0
SunakoHime,13194,3.0
kurohamukami,24,5.0
INU4SH4,1,5.0
Kazuki_Ken,22638,4.0
Haykiro,22518,4.0
Plokiju297,75989,4.0
Booga_Bloop,97244,5.0
-Araragi-,67615,5.0
TheTagre,25,5.0
imBones,23588,3.0
_rif,105029,1.0
bleeb,2117,4.0
Yukino21,13463,5.0
TsarinaYvetta,676,5.0
xDDJx,5293,3.0
Dierga,17963,4.0
Linnuy,24836,5.0
takamikan,7749,5.0
blazergirl,16061,4.0
Silver_Noir,62887,5.0
Saybarnet,24705,3.0
willmcgowan85,142,5.0
OnePurpose,13826,5.0
tamamakuroyuki,25096,4.0
octoppaii,58007,4.0
Trades46,99377,4.0
Quodcoles,38071,4.0
Senna-chan,31529,5.0
ilovehaji,11767,5.0
zeppy010,13492,4.0
rq_ronald,43967,3.0
MlleDarko,56805,5.0
ORUGAdesu,36,3.0
Khasaerys,3438,4.0
GEEKalea,2921,3.0
Rivielle,26324,4.0
davidark02,98712,2.0
SOFI413,11514,4.0
Spiryts,25096,4.0
daya,92,5.0
_Hysteria_,3633,4.0
stelly91,1110,4.0
Chronowarp,12123,4.0
hoppenscooter,50331,4.0
cynicalCobbler,10951,3.0
Sarutobi,42,3.0
PsychoEkin,93516,3.0
dokidoki_xo,974,4.0
Voiii,11573,4.0
Meroem,12,2.0
Tounis,20593,4.0
Skoll98,5293,2.0
Ana__wolf,656,5.0
callensburg,8997,5.0
Darthdrake,18597,4.0
Zloan,4196,4.0
AverCon,15355,4.0
Soldiershin,32,5.0
Kitana_Mortal,3009,5.0
PirateRanD,74283,4.0
Porthosz,36199,3.0
Connybaum,7966,5.0
azusa02,6164,2.0
Knighto16,87609,4.0
Liryo,13381,5.0
Moosey432,2923,4.0
kayla_eklund,475,5.0
saizo6,5651,4.0
Dragetsu,48347,5.0
Toraneko78,1458,5.0
Devushka1107,1268,5.0
Siana_chan,1649,5.0
Cmeha,4685,4.0
ZodiacG80,36267,4.0
Talys,22031,4.0
Kristof1995,34377,4.0
MonkeyShell,5255,4.0
8lacKy,4,4.0
PsiX,988,5.0
IamJenaStaAna,284,4.0
Touka13,3565,4.0
Nakku,20375,5.0
illusionsgal,17706,4.0
chibiandreea,62887,4.0
Ryogachan,11734,5.0
TmorTV,9711,5.0
Hanzor,90117,4.0
Kiyra,3583,5.0
AnimeXHunter,5255,2.0
ilovehaji,7142,4.0
lilyblossom2,595,4.0
ChronoKid,5255,5.0
Nick-Knight,3,4.0
frogy_b,3633,5.0
Kamilek,1,5.0
Moosey432,1814,5.0
Barion-Zara,49865,5.0
StormKing786,25,5.0
Nishikoi,115848,4.0
KuruRuru,37067,4.0
HBFB,14,4.0
Hanaming,3992,4.0
WinterRose,475,3.0
lilyblossom2,12064,5.0
Alvenzo,37563,2.0
Yoruhau,80907,4.0
gmlen,1191,3.0
_kakyoin_cherry,12554,4.0
M929,122353,3.0
Gilraen_,1373,5.0
Eien-Eternity,24692,4.0
AweHMAN,16765,5.0
Bunnyxgun,13492,5.0
Aizoquite,24698,5.0
Natulah,10380,4.0
Maxredd,105328,4.0
Ropogni,336,5.0
sky14,105,4.0
Thi-chan,3436,5.0
Illicit_Fairs,14720,4.0
nitsher,6520,5.0
AkiyamaChiaki,7561,5.0
senseicon,103942,4.0
Kandi_Kit,16794,4.0
Tor4,22143,4.0
serinity14,436,5.0
FoxEyes,104271,4.0
Ketish,10249,4.0
KuruRuru,3866,4.0
mika_88,12123,4.0
serinity14,75,4.0
CelestialGreen,81117,4.0
TheRealSanji,25,4.0
PinkBlossom_Xx,4293,2.0
injoong,17394,4.0
Nateal,22651,5.0
Redacted_Howl,7627,4.0
slikrthanu,6164,5.0
HolBasten,70345,4.0
keiy,3653,3.0
burstintoflames,9732,4.0
Aaron44,5627,5.0
RafaelLima-Dono,770,3.0
Uniju,25250,4.0
BorderlandsFan,97760,4.0
Saybarnet,5627,5.0
kayano,606,3.0
smiley0318,3924,4.0
Reaper2570,87813,4.0
annwaits,771,5.0
Harumika,26945,4.0
zerotohero111,2921,4.0
Locusta,703,5.0
Kenny41,44883,4.0
atrahai,31529,4.0
Kamilek,656,5.0
pixo,50,4.0
ADozenEggs,75991,4.0
Mtwinkle,56565,5.0
xxesxx,584,4.0
Ishxar,10951,4.0
Kibou,1702,4.0
Claude_Kenny,13723,3.0
niks1991911,1649,4.0
Nakido,13702,3.0
Kusanagi_VT,661,4.0
Satsumayu,44485,4.0
AmeriLA,2921,5.0
VanAlex,23588,2.0
DBeatz,35719,5.0
junglin7,2214,4.0
AutumnHues,35721,3.0
Xuanfung,1978,5.0
nanees,5095,5.0
JWENE,5255,4.0
Rara-Tan,17892,4.0
o0SeLin0o,49865,4.0
DeusJuvenaldo,30177,3.0
Alufei,1517,4.0
GeneralSpoinks,21860,4.0
Kurai-Yume,13463,5.0
DokiDokiRem,81117,4.0
koakumaz,55163,5.0
baransukuzure,7394,3.0
namango,475,4.0
-Zekkai-,67019,4.0
Kaiser_Kaz,41733,3.0
Acrojinz,58141,5.0
TakikoXIII,9,5.0
Kitsune_H,3713,4.0
VioletGreen,67645,5.0
baransukuzure,2921,5.0
Moon_Murder,61027,3.0
Ketchup111,17192,4.0
Cooked_Chicken,658,4.0
Hamaneko,1709,4.0
MissHades,24294,5.0
Treebeard-dono,36729,5.0
buarhn,105084,5.0
DeN11,70259,2.0
Xhiell,105029,3.0
zerotohero111,3,5.0
Gintoki_007,12,4.0
manchuxz,932,5.0
alba2darkangel,3631,4.0
Jam-,745,4.0
AcceleratorAngel,24705,4.0
kaitonic,70061,4.0
misslobita,48,4.0
M929,75989,4.0
alba2darkangel,888,4.0
otaku_nerd7,735,4.0
Femuwu,13826,4.0
Silver_Noir,105430,4.0
NekitaHiwatari,35003,5.0
Baby-BL,10249,4.0
Animehunter,2730,5.0
Touka13,12451,3.0
Fragnostic,320,5.0
_Iris_,46716,4.0
Lumilicious,31499,4.0
iaimanga,4514,4.0
Nopon,39839,2.0
Alaiura,5293,5.0
Diegololen,50217,4.0
Nesia,8,5.0
AndresCBP,98712,5.0
umen,24550,4.0
Addicted09,24294,4.0
Shia-Chan,12309,3.0
Saulenger,3438,4.0
ignisha,4358,4.0
Paper_Moon,3101,4.0
Yoruko,610,5.0
Lyricae,22551,5.0
xDark_Ghoul,933,5.0
stephen5000,25,4.0
bluntplum,14154,5.0
Musumezakari,642,5.0
Gina_Love,9607,3.0
Reika_Mikami,7,4.0
stelly91,249,4.0
One_DeathFlower,336,5.0
Anime_Reaper,13,4.0
Baunne,8840,5.0
Arthuro-Ray,642,5.0
Jachel,108197,3.0
CeliaPhantomhive,771,5.0
Grandiel,26736,4.0
AndriusCh,15167,5.0
safena_ken,1895,2.0
Grando_,3992,4.0
Widelle,2116,4.0
SakurahanaHime,11803,4.0
CeliaPhantomhive,10363,5.0
Stooka,1721,4.0
Kanorin,40,3.0
Hine-chan,765,5.0
stelly91,1113,4.0
SugoiSugiru,3713,4.0
Lolle,908,4.0
98N899,49361,5.0
bismuthianpage,104271,4.0
Fwufy,1133,4.0
Reika_Mikami,3285,4.0
Femuwu,1383,4.0
LocoMeMi,56857,4.0
Anime_Reaper,13801,4.0
Jibootty,17706,4.0
JMxJM,78523,4.0
Hasuki_,7378,4.0
VolatileSmile,44155,4.0
Jalter4waifu,44485,4.0
Julielove,633,4.0
DarkenedEmbers,1744,3.0
Lady-Murder,765,4.0
Spiryts,1121,4.0
Kaizoku_Naruto,11684,4.0
big_demon_69,642,5.0
gabrielrcamp,24,4.0
Haeun,14975,4.0
Mikari_sora,5293,4.0
Kelsifer,35721,4.0
actuallyiris,765,4.0
Moklyop,9711,4.0
_Iris_,26945,4.0
fornalina,9296,5.0
IcedFlame,85781,4.0
Wistaire,7561,3.0
Fenneko,5026,4.0
_Anime_Boy_,610,5.0
Jocus_,35003,5.0
Chronowarp,65647,3.0
Yilo,5674,5.0
Ketish,9711,5.0
Wingedwolf,10,4.0
Selaine,2704,5.0
Macktastic13,12586,4.0
eunhyuk,12554,5.0
hoppenscooter,564,4.0
_Judy-sama_,686,4.0
asleeqs,80907,4.0
Yukino21,3554,5.0
Dadangdut33,116766,3.0
tamamakuroyuki,119022,4.0
Slasher,81,4.0
Vilte,8227,4.0
SlinkyDreams,703,4.0
Faiir,160,5.0
Sameien,647,4.0
Semimae,7378,3.0
willmcgowan85,768,5.0
JellyCakiezz,4293,5.0
AkashiMaou,46716,2.0
Lifeau,5674,3.0
GoodLoserM,67019,4.0
beyondultra,10884,4.0
animemark35,633,5.0
mariko_yuna,1895,5.0
liezhie,13463,5.0
pp813,4251,4.0
akanishi_s,29211,4.0
Jdbskx,26736,4.0
Aksetrin,9730,4.0
Darkbow,23390,5.0
Yuuji_,6520,4.0
kyo-chan,16908,4.0
king_pineapple,31499,4.0
FushigiTenshi,13837,5.0
_Judy-sama_,134,5.0
missiemoon,13171,4.0
Ferentarius,87866,4.0
NekitaHiwatari,33251,4.0
StormKing786,1149,5.0
AkashiMaou,121496,3.0
Blue_Qbe,642,4.0
June,39139,4.0
Shaderino,22651,4.0
LucarioDude,12586,4.0
Kyungminnie,24,5.0
taishel,958,4.0
Spood,366,5.0
Bakken,5255,3.0
Zloan,7279,5.0
kalekiko,58007,3.0
Quodcoles,78537,4.0
Riseha,17706,5.0
Myokuro,401,4.0
otakumuch,1202,5.0
tamamakuroyuki,57239,4.0
vixyfox,21,5.0
DarkeLia,5293,5.0
adiktbg,564,5.0
King_of_Salt,83021,4.0
KaitonPT,656,4.0
curlywurlie,1341,3.0
tomokki,1412,3.0
pirxs,32,4.0
LeticiaRodt,9296,5.0
SuccHunter,39883,4.0
Porthosz,338,4.0
Infern0cryptic,110737,4.0
wolvix,44155,4.0
Endoran,32,4.0
arya194,318,5.0
kippei-san,12888,5.0
astolfos_shlong,642,5.0
Qvon,30,5.0
fuckdad,5651,5.0
animan095,18597,4.0
uzee,20,4.0
MoonFighter,411,5.0
grandy_UiD,9711,4.0
Dainius,83,4.0
bibi266,4514,4.0
prothoma1,78523,4.0
narusenpai,13463,4.0
DannyTheDonkey,745,3.0
-_Mahesvara_-,9711,5.0
Bowry,25515,3.0
LeonhartAugust,54779,4.0
-Hotaru_,1398,4.0
Daydreamking,13,4.0
Cs1123,3438,5.0
Sfalcin,67019,4.0
toxikura,436,4.0
JokuSSJ,113138,5.0
tsudecimo,8967,5.0
arff98,14440,4.0
msCandy,3764,4.0
FunnyFunFun,17207,5.0
XNezushiX,608,4.0
Otakezz,12985,4.0
Skoll98,35573,4.0
Danycraft,26324,4.0
amyholic,5255,4.0
SunakoHime,56565,4.0
Crimson_Kaiser,3008,4.0
xevenstarr,2628,4.0
StrawhatAJ,93753,4.0
AllanT329,42545,4.0
anissinakeiko,57,5.0
NairaKitara,57,5.0
SugoiSugiru,642,5.0
MaltosBry28,37563,4.0
Mjyrn,3986,5.0
TheColorLessKing,13723,4.0
Ketish,1412,4.0
papo41,13277,4.0
Renge89,1595,5.0
Stargazingx,54897,4.0
JokerVentura,113138,4.0
LeahSensei,108197,4.0
Aaron44,1,5.0
Valkata,44745,4.0
KiritoKun,30315,4.0
PointySeat,2921,5.0
MimiAmy817,81117,5.0
Gracce,2921,2.0
onepiecetrash,16765,3.0
Elotjee,5095,4.0
gabrielrcamp,44485,5.0
marmondesu,103942,4.0
Wevhx,24561,4.0
Xhiell,49361,3.0
Julielove,13837,5.0
misiamajamaraka,3653,4.0
King_of_Salt,93519,4.0
AkashiMaou,18597,3.0
TommasoDS,3884,5.0
SeleneOnTheMoon,23266,4.0
annwaits,1376,5.0
Aki_Hanare,10363,3.0
DMDetonator,9730,4.0
matamune_tenshi,697,4.0
jonic48,42545,5.0
akidedleaves,25297,5.0
xacthashtag,82427,4.0
Gerry008,4392,3.0
Shuu,36729,4.0
00Mgsan,105084,4.0
HitoriYume,80119,4.0
Royal-Guard-Reli,3653,3.0
Joseph96,5255,4.0
ptitejuju,1257,4.0
Seijuuro,3986,2.0
renzoushi,3992,4.0
RocketMan131,60783,4.0
biakudryavka,5293,4.0
Suumi,14265,4.0
LaceyKuroki,3093,4.0
AndoCommando,1257,3.0
Tsururun,28343,5.0
BP25,13463,4.0
Yoruhau,677,3.0
Zumirio,36729,4.0
Myokuro,13,5.0
Nowaru159,10268,1.0
Meteorstar,320,5.0
TwilightOrochi,99969,4.0
ST-NoYoN,30315,5.0
Aura-,24550,3.0
jodichan,1250,3.0
Gerry008,35003,4.0
azusa02,3008,3.0
hagurumayu,80907,4.0
asaderu,1303,5.0
Orion-Sparda,7,4.0
LorettaSorin,22,5.0
MoonFighter,8340,5.0
Mew_2,18597,4.0
Jam-Jam,81681,4.0
RealScreamer,92,4.0
greenclow,113626,4.0
Protodude,97244,5.0
Bunnyxgun,17596,5.0
Nayukuo,932,4.0
Rowel_br,43913,5.0
TheMangaManiac,23390,3.0
Moscorox,1649,5.0
Obeythealfa,3884,5.0
Muadiziro,22,4.0
ChinaGirl,4251,4.0
petran79,107,3.0
Clarian,17904,5.0
Arisa-Toyama,88660,5.0
NinjaChan,7378,5.0
Mr_Sakata,110050,4.0
EvilGrimace,1,5.0
the_paulos,113169,3.0
Shuu,2005,4.0
HaXXspetten,50133,4.0
adiktbg,18270,4.0
Silver_Kirin,13277,4.0
DarkenedEmbers,15317,3.0
oki-chan,3633,4.0
MonkeyShell,24550,4.0
Lyos18,50217,4.0
truji,73,4.0
Am1m3Fr3ak,14236,5.0
NijiOfNatsu,126287,5.0
LeandroGado,1101,5.0
Warkenobi,13167,3.0
Ultima_Oblivion,11573,4.0
Kenny41,57015,5.0
Zeta_Riemann,1242,4.0
tidus121,165,3.0
ShiroganeDx,22044,5.0
Mono-no-aware,43661,4.0
Junglerots,13492,4.0
Htirelix,9548,5.0
emanime,14491,3.0
Buruno,10,5.0
custardloaf,82427,2.0
RazorJazz9,3101,3.0
Kouno,42451,5.0
hlben10,656,5.0
Leo2009,1271,4.0
LeticiaRodt,35719,5.0
meowricles,4571,4.0
Baltic_Dude,1023,5.0
Nami91,12888,4.0
Grandiel,88991,5.0
embryo,11803,5.0
Bonishka1,21614,4.0
Leo2009,3605,4.0
Hallgreek,55163,4.0
PiRhoManiac,28533,4.0
WeedCatx,45996,4.0
Widelle,28449,5.0
maria_spt,21860,5.0
Ragnao,103897,4.0
Vini1,39139,3.0
HitoriYume,99007,4.0
GoodLife,99377,4.0
Buruno,564,5.0
Jerytaku,81117,5.0
Ketish,4196,5.0
Protoss69,23390,3.0
ALPyron,651,5.0
Tsukinoko567,25810,5.0
Tabito-san,436,4.0
AlterLana,2436,3.0
Bonssons,72007,1.0
ViewtifulFella,20375,4.0
WEEBS_Taste_Ryuu,114548,4.0
damianjoe101,92149,5.0
Araragiri-san,4249,4.0
CelestialGreen,89087,5.0
PLOTsenpai,100448,5.0
Nano_Desu_,45757,5.0
Oorigami,72467,4.0
yamzntunafish,58313,4.0
BakaToTheCore,82427,4.0
XDKeriDX,7631,5.0
Ebisu-sama,53,4.0
PseudoEgo,4,5.0
VanAlex,25322,3.0
Village_Idiot,3872,5.0
CrispyToenails,72303,3.0
Xhiell,7627,4.0
Wyh,46716,4.0
lazydreamershark,44489,4.0
alinekax,2921,5.0
CatEatYourPizza,598,3.0
mitsukicoco,396,4.0
Stratovarius223,13,5.0
Ouroboros2460,3285,5.0
CrimsonQ,128,5.0
Hodor96,78943,4.0
yuyep,42451,3.0
imperius,1802,5.0
ariescolour,39883,4.0
DeathwolfBigbo,23717,4.0
Alvenzo,5651,4.0
Clownsrcool,90125,4.0
Hamaneko,30,5.0
x_DaviiD,39325,4.0
milesrgomez,98752,3.0
Krystal,591,5.0
Splde,116778,5.0
Aura-,1242,4.0
haryov,22551,3.0
Northen_Lights,13171,5.0
Thay_Tsukiyomi,69903,4.0
Akit0,8157,3.0
omfgeorgie,3256,4.0
SOFI413,735,2.0
Nivo3041,13,4.0
snuffless,20593,4.0
GoddessMomo,989,4.0
tidus121,81117,4.0
AgentLF,41949,3.0
qweaenr,122663,4.0
seif,1061,3.0
_NUBCAKE,5394,3.0
TensaiShonen,9541,4.0
noangelhonestly,46646,4.0
Haptism93,26324,4.0
Sthich_Rounathan,614,3.0
koropokkurs,878,4.0
Shia-Chan,39291,5.0
Qalia,17169,5.0
RyuuNokaru,4632,5.0
FauSToMaTiC,102343,4.0
star_lit,122663,5.0
Gogetashin,27989,5.0
GenoSensei,24822,4.0
Miya_,633,5.0
lilyblossom2,4207,5.0
ilovehaji,24550,4.0
glitteringloke,755,4.0
Nivo3041,105454,1.0
Xezcente,70251,3.0
Darkbow,45613,3.0
willmcgowan85,933,5.0
Faiir,1501,3.0
Gaichi,103694,4.0
G-Mak,11,5.0
Chenellie18,2652,4.0
SlothfulOtaku,49865,4.0
ToruToruu,115710,4.0
KumoKumo-88,3713,5.0
lacktorium,57,5.0
yamzntunafish,48347,4.0
ronsnowit,1630,5.0
xeries,25297,4.0
Lacein,5293,4.0
OromisMasta,12917,5.0
InnocentNyuu,33031,5.0
Ashi_lover,50133,4.0
Nameless_Monster,770,5.0
Dierga,12586,4.0
KuroTsuki666,14265,3.0
annwaits,28449,5.0
icaro_i,5651,5.0
Nike,86337,4.0
604,56805,5.0
rabidinfection,1194,4.0
XisXD,2652,4.0
Codename_Sako,25132,3.0
NikyNeko,49809,5.0
Jevasamy,3,5.0
carmi07_021,1802,5.0
r16fourarm,50027,5.0
Conde_Mohr,92160,3.0
bluntplum,8967,5.0
Klimene,3299,4.0
cranefly,8,5.0
FrnkCast,1282,4.0
zeppy010,40,4.0
mangafreakZX,24098,5.0
Yoroko,17207,2.0
ImAGhost17,17169,4.0
TheDiabolicEsper,112121,3.0
ys19931006,14633,4.0
HaXXspetten,18270,4.0
lililovelilica,608,4.0
BloodyFate,4632,5.0
Anathor,43661,5.0
Moscorox,88991,5.0
Cmeha,5255,5.0
XRaz0r2000,110460,5.0
k4fourteen,78943,3.0
renzoushi,1260,4.0
NekitaHiwatari,39883,4.0
c_otaku,801,3.0
Qvon,157,4.0
_NUBCAKE,9607,4.0
MilfZord,16,4.0
Coffee41,3008,5.0
Morlaer,10552,5.0
YoiteAoyagi,30,4.0
Satsumayu,3140,3.0
IKosma,12123,4.0
mrSmiles,17,5.0
Fraxtal,29983,1.0
Psychoholicx3,6520,5.0
Asakuram,436,4.0
Yoruhau,56857,4.0
ChinaGirl,25322,5.0
Mayuuuu,564,4.0
5l1v3r,89737,3.0
PointySeat,39679,5.0
ranger598,908,5.0
-Elly--chwan,1412,5.0
Hyakkimaru99,30859,3.0
infinitejester,249,4.0
Noto0803,1630,5.0
Silene-Ashikawa,997,4.0
Darkazuyagami,27989,4.0
WeebSarah,13111,3.0
Orobou,75989,3.0
DeN11,3031,4.0
TheDarkSide32,87609,5.0
azeltelo,24836,4.0
Rust_Cohle,24705,4.0
NTKalos,26479,5.0
AC23,104271,5.0
asianMekai,110737,5.0
HaltzRedmont,1061,5.0
Ahmer,982,4.0
Oshiricke,1224,5.0
Jocus_,5255,3.0
Reiayni,90,4.0
yamzntunafish,1363,4.0
rossetrut,16765,4.0
kahren,6520,5.0
Foquitoss,28361,4.0
Timelapse,23390,5.0
ptitejuju,26324,5.0
HIYUIM,103897,5.0
Nateal,86337,4.0
Codename_Sako,100128,4.0
Yumerei,39625,4.0
MangaOtakuMai,3866,5.0
AkameIsMyWaifu,116880,4.0
Metroid,134,3.0
wakka9ca,7519,5.0
meghwan,37563,4.0
Bwacky,2,5.0
nayne,13,5.0
mocchimomo,29211,5.0
marcelb,43967,3.0
_-Ikigai-_,3866,5.0
pochipochi,895,5.0
Meteorstar,18792,4.0
RosenAdachi,45335,4.0
stephen5000,81117,4.0
Darkline,747,4.0
taishel,28533,3.0
Ano17,7775,4.0
brachydonger,8967,5.0
Ae-Cha,2146,4.0
TalkingHead00,582,4.0
Stolas,47102,3.0
Necronomicon,6933,3.0
Siana_chan,11,5.0
AutumnHues,6520,4.0
Larcenist,13,5.0
seNporcento,56805,5.0
Tsukinoko567,35171,5.0
icaro_i,738,4.0
kodekuzuri,63849,2.0
zwil,57,5.0
bibi266,3116,4.0
Navster,115710,3.0
JAlbertoLA,111621,5.0
fellalv,28361,5.0
xVaDeRx,25132,3.0
gaara-hime,12309,3.0
SongSong,2126,4.0
FrankyP,24705,5.0
gryupus,9403,3.0
Stooka,3633,4.0
kamui90,3554,5.0
beyondultra,36723,4.0
Naurim,4584,5.0
xacthashtag,22044,4.0
Kanorin,14265,3.0
asaderu,1456,4.0
nefeli932,93695,5.0
INeedJuiceSenpai,79085,5.0
kasia240,6520,5.0
yukihime,475,5.0
Krystal,17,5.0
Kilombo,15206,4.0
Masshiroi,91941,5.0
xbadboyzx,36199,4.0
Onitenshu,13748,5.0
ptitejuju,5293,5.0
dragonlayer,20593,4.0
Falchatan,1162,4.0
ilikewhiterice,8967,5.0
Alfi706,98752,3.0
kawaii_monstros,55403,4.0
WMR,17904,4.0
ignisha,4368,4.0
me_here_me_there,28537,4.0
-Yami,44485,5.0
Raingan,72007,5.0
noirgrimoir,81117,5.0
qweaenr,46646,4.0
stellarsky08,54779,4.0
Cheonyu,11652,5.0
KumoKumo-88,26144,5.0
Pangeaa,25057,4.0
Lifeau,6164,4.0
MikazeArtz,17465,3.0
biakudryavka,42,5.0
TheoriginalMadD,614,4.0
Illicit_Fairs,1340,3.0
iaimanga,2146,4.0
YoiteAoyagi,89087,4.0
Aura-,2149,3.0
FelipeSL,3008,4.0
Yumerei,35573,5.0
edwardo,62887,4.0
brokenfairytale,178,4.0
serenyte,4392,5.0
yukihime,97,4.0
graysky14,564,5.0
Backha,15165,4.0
Hanzor,89703,4.0
Azachi,37067,4.0
Yoshida-Midoriko,116790,4.0
elisegrey,591,4.0
Tipsyrools,35573,4.0
Allen,1224,5.0
Kochflakes,92149,4.0
-sahchan,49347,3.0
DeusJuvenaldo,2921,3.0
TwinSoul,41535,4.0
YumekuiAlice,31857,4.0
Yuukoq,14690,5.0
Damuzen,56805,4.0
Hikikomori-san,160,5.0
Ropogni,3866,3.0
ImAGhost17,677,3.0
Z3R0215,103897,5.0
Everaldo,16256,3.0
FireFly07,3653,4.0
gabrielrcamp,9,5.0
Paniz,1162,4.0
emanime,33031,3.0
kalekiko,112922,4.0
Animehunter,2117,5.0
rabidinfection,62887,5.0
Seijuuro,4768,3.0
Lumilicious,755,3.0
ExtremeGTSlayer,908,5.0
Sc1encuS,12,4.0
ThatRayGuy_,95353,4.0
AkameIsMyWaifu,12629,4.0
Silvybeary,32931,4.0
berzerke53,3009,4.0
-everglow-,12917,5.0
AlterLana,606,5.0
Nieteling,104241,4.0
Damuzen,33327,4.0
lakts,33327,4.0
KalenDRB,888,5.0
StudentOfTheGame,100274,2.0
drgnrider,598,4.0
arff98,1,4.0
Aldanders,13277,4.0
milesrgomez,110737,4.0
Kuro-chan,628,4.0
leesora,10951,4.0
papo41,1630,5.0
HidanSoulReaper,47102,4.0
DarkMaxUchiha,9541,3.0
Chrome-chan,14236,5.0
Lemonfren,39281,4.0
Kamidoni,618,4.0
MTstriker10,13949,5.0
xDDJx,670,4.0
GantzX,13,5.0
Xidius,74283,4.0
pixo,23390,4.0
HaineChan,44,5.0
sawa127,90125,5.0
Perringolden,30859,5.0
cancer2alpaca,5157,4.0
blitz_21x,28226,5.0
santetjan,1376,3.0
SkyGirl,11577,5.0
HanabiSalakai,15167,4.0
N3xusRon,118196,2.0
Filipa,2653,4.0
jackanarchy,33031,4.0
Aura-,3116,3.0
Arazial,20,4.0
tamanxzg,656,5.0
ScarletCelestial,55403,4.0
Dascalon,46282,5.0
Limbo-chan,2126,3.0
anuki-chi,3436,5.0
Ruru-raida-34,107,5.0
Faiir,42451,4.0
Zmey,13194,4.0
djwhack03,564,4.0
SuccHunter,44,5.0
botoy0917,103939,4.0
Asfaria,23390,4.0
Grando_,4077,4.0
MGabriel17,988,5.0
Julianna,392,5.0
leVinchy,105430,4.0
