username,comicID,rating
banmenow,42,4.0
Baunne,12309,5.0
Talys,22,4.0
JadeMatrix,12629,3.0
Unspoken101,49347,5.0
Akko,18597,5.0
commonlogic,591,3.0
Ryenn,3493,5.0
marko8819,642,5.0
Nashi-no-kimi,475,5.0
Sah-chan,8,5.0
onepiecetrash,14049,3.0
AweHMAN,116778,5.0
FuLiiX,121496,5.0
KuruRuru,1257,5.0
Yukiteru37,46716,4.0
Airon,7279,5.0
Orobou,48649,4.0
Harugod,55163,3.0
Wanisagi,57545,3.0
JEOSAMA,22651,5.0
WaywardZer0,17169,5.0
EllieBerry,32931,5.0
lady_bug,13463,4.0
MagicalYuuki,249,4.0
King_of_Salt,116880,4.0
Crimson_Kaiser,1534,5.0
Valkata,62887,4.0
gosakurago,3884,3.0
QuorQ,5911,4.0
Senna-chan,1848,5.0
comico,22,5.0
koropokkurs,1721,5.0
Falchatan,3285,5.0
phantom1305,105084,4.0
Caleath12,46716,4.0
PirateRanD,14110,4.0
Aurao,21860,4.0
mrtanaka2687,1061,4.0
LemmiLeaf,10376,3.0
mrtanaka2687,30,4.0
SkyGirl,12554,5.0
Krizalids,96179,3.0
OneDestiny,101711,4.0
Jasulan,40,5.0
gmlen,14790,5.0
Ororon,1376,4.0
8man_1,46716,3.0
Genocyber,47102,4.0
M0o0on,15170,4.0
keiy,42545,3.0
Siana_chan,11,5.0
AkashiMaou,4249,2.0
Shia-Chan,7631,4.0
Moiraine,747,3.0
feya-elven,49361,5.0
lumier05,1110,5.0
taaksuu,90,5.0
Nakku,108187,5.0
Jacut,24457,4.0
Dmuitsuki,121496,5.0
Serzhunya_Baka,606,4.0
Cowboy_Tanaka,16908,4.0
noirgrimoir,29983,5.0
Ruuusanautti,21277,5.0
Chokko,36267,4.0
rjimenez,93640,4.0
Oo-RAKAN-oO,16765,5.0
Saulenger,1400,3.0
kagome19,6304,4.0
akika,1262,5.0
Rewelka,15206,4.0
Sluppski,44745,3.0
reldrick,3866,4.0
taishel,3633,4.0
KoteSaiaku,26769,4.0
sweeteternity,1649,4.0
Sora-Ue,39679,4.0
Hikikomori-san,20,4.0
Scelerisque2,2921,3.0
-Hotaru_,8340,4.0
MoonFighter,18977,4.0
blue-blooded,17596,4.0
sahara-chan,71,3.0
allenjke,104538,4.0
FireFly07,35719,3.0
-Kazu,35013,4.0
Bangtangarang,23358,4.0
TheSinner,43967,4.0
Oorigami,31857,3.0
Nuage,75989,3.0
Karpaasi,9711,3.0
Stardew,13167,3.0
Shourii,4196,5.0
Mewixi,34133,4.0
ys19931006,45757,2.0
anime-hime95,2923,4.0
weezy-pup,4330,5.0
dragonlayer,88,3.0
rainasu,43661,4.0
Metroid,12917,5.0
Kyosai,24561,3.0
Demetan-,38071,4.0
Ferchase,68831,5.0
elvishen,114548,3.0
Kibou,1260,4.0
SuperRzuf,3,5.0
Mikari_sora,44,5.0
Ryuchi_san,3116,4.0
ladyblu,2686,2.0
Scooty-Bby,15,5.0
TheMangaManiac,85,4.0
safena_ken,4964,4.0
Erica-chan,17596,4.0
AK25,9711,5.0
getupchoice,105029,1.0
BluVega,92,4.0
CelestialGreen,28825,4.0
laumiau,13702,5.0
zhenya,7631,3.0
Everaldo,54897,5.0
Mjyrn,77637,5.0
Barion-Zara,57765,5.0
misiamajamaraka,1291,5.0
jaggerrm,1400,3.0
RinaStar,1649,4.0
LazyLuong,25132,5.0
Orion-Sparda,1474,3.0
Nayami-Chan,29211,4.0
Gyachi,50217,4.0
king_pineapple,96792,4.0
tamanxzg,107,5.0
ViniOliver,7627,4.0
Shuidee,11803,4.0
mertsi,103851,4.0
hayka,31499,4.0
Karen_O,4571,4.0
Athi27,974,4.0
RashellAGB,14265,5.0
Nieteling,58313,4.0
Ayumichan0899,13492,5.0
itakk,3008,5.0
Cowboy_Tanaka,142,5.0
taffo,26260,4.0
taishel,598,2.0
Zloan,7279,5.0
HBFB,27,4.0
circanvicta,8300,4.0
Nadrel,34377,4.0
kasia240,8456,5.0
Widelle,2652,4.0
safena_ken,8840,3.0
ignisha,11652,5.0
StrawhatAJ,70345,5.0
Oorigami,72467,4.0
28tDm,70345,5.0
byakkowolfie,19266,5.0
Hell2uall,3986,4.0
HikaruShidou,57,5.0
Riseha,16794,4.0
Yakshi,13841,4.0
Bacchi-gu,958,5.0
RiamuYumemi,3468,4.0
Akko,56805,5.0
Chibi-Alice,18792,5.0
XadowMonzter,1456,4.0
Viviie-chan,71,5.0
Makai,85,5.0
Moris_ESPOIR,116766,4.0
arff98,564,4.0
Kevin_Cardenas,105454,4.0
MacSence,100128,5.0
Acrojinz,99314,4.0
Shaderino,24,5.0
XYGMA,14,3.0
Niichi01,54897,5.0
Silene-Ashikawa,26021,3.0
Katadziina-chan,9296,5.0
MonkeyShell,46282,5.0
pattern7,105029,4.0
gabrielrcamp,10,5.0
darkcrescendo,42451,5.0
Kyrahiko,12917,4.0
rjimenez,29983,4.0
Amonimus,336,4.0
agoggeek,31499,2.0
GoldenDevilGamer,103851,3.0
gosakurago,2146,5.0
nusaybaaa,124845,4.0
TheSinner,13801,4.0
Fragnostic,29983,5.0
_Anime_Boy_,5686,5.0
Bwacky,1133,4.0
Paper_Moon,775,5.0
SynthwaveCrusade,13245,2.0
jona,165,4.0
Thelas,107562,4.0
Darxand,14531,4.0
Fluwid,108197,3.0
Yagami-san,13,5.0
Silvybeary,338,5.0
Ketchup111,50027,4.0
ayat,17394,5.0
GutsyHero,13949,5.0
Caschan16,1224,5.0
Merciless27,1079,3.0
kurosaki_kabuto,14790,4.0
Ayumichan0899,36933,5.0
Yuki_Kuran,29983,5.0
HitoriYume,101711,5.0
Everaldo,7,5.0
BoukyakuNoTenshi,19896,5.0
Nikorasuuuu,96792,4.0
Sameien,676,5.0
Knighto16,46282,4.0
Maariee,29447,5.0
GutsyHero,1121,5.0
Kiur,642,4.0
Lolle,6933,3.0
LazyLuong,908,4.0
Are_Skodvin,15805,5.0
inu_freak02,11767,5.0
Timelapse,12586,4.0
Valkata,28361,5.0
midnight_0805094,4196,4.0
dbfuentes,3033,4.0
greenclow,11294,4.0
Dark_Amber,3554,4.0
gorisalvat,61027,4.0
Jibootty,21077,4.0
Nasucha,3764,3.0
Silene-Ashikawa,5293,5.0
Pangeaa,4392,4.0
rabbitfufu,102653,4.0
CanisTomek,1908,4.0
Lady-Murder,19549,4.0
Xarkiesami,105,4.0
Sc1encuS,22519,5.0
Redacted_Howl,25132,5.0
TmorTV,63849,4.0
Genocyber,45143,5.0
EwelaIchigo,735,5.0
larystrange,97092,5.0
Evit,1926,5.0
Kandi_Kit,21,5.0
MatchaCroissant,26736,5.0
kithtreats,116766,3.0
Yukiatsu,9296,5.0
zhenya,606,4.0
Cmeha,444,4.0
ChromatusK,8341,5.0
Jevasamy,121496,5.0
AlexTrusk,92,3.0
Yuka-,24294,5.0
ShadowDragonX1,11,5.0
cancer2alpaca,14841,4.0
jepfri003,25297,5.0
aergiaa,85968,5.0
brendan_russell,81117,4.0
FallenWish,16794,4.0
Ayra-chan,633,4.0
Heinessen,69903,3.0
Rust_Cohle,28361,4.0
Greenbat,1282,4.0
cynicalCobbler,12,5.0
cancer2alpaca,418,5.0
AmberSun,13826,3.0
Samii,1268,2.0
Kyrahiko,3031,4.0
Wistaire,5026,4.0
Hasuki_,96792,4.0
inu_freak02,2117,3.0
Fraxtal,42545,3.0
vachtm,12245,4.0
Lyss__,3867,4.0
Tomate-Kun,5806,4.0
ExtremeGTSlayer,105,4.0
IchigoVampire,1402,5.0
KatieMH,1931,4.0
hasborn,39281,5.0
Bizancio,24836,2.0
Fwufy,62887,4.0
Silver_Noir,46282,5.0
Sakucita,102343,5.0
IllidanSF,13883,4.0
comico,24550,4.0
Imma_fakeweeb,564,5.0
teamliquidfan,19007,5.0
Thereg741,1133,4.0
UdonBowl,9711,5.0
sin-chan,24692,4.0
YusukeU,15805,4.0
Mrudul,56805,4.0
acotede,618,2.0
SynthwaveCrusade,50145,4.0
VanBuren,78537,2.0
Zumirio,13463,5.0
Kzalca,28533,5.0
AcceleratorAngel,41535,4.0
Alico_77,598,5.0
cancer2alpaca,1131,4.0
Mayuuuu,11,4.0
ThatDeadMikey,1257,5.0
HikaruShidou,36933,5.0
Krizalids,85802,4.0
mrtanaka2687,28533,4.0
Knightdemon272,610,5.0
AmeriLA,21077,5.0
Azure_Karura,614,3.0
xXxCo0ki3xXx,4487,5.0
Serzhunya_Baka,1162,5.0
mdrm,1250,4.0
Dierga,21419,4.0
Narberal,96792,4.0
TheTitanTrio,396,4.0
edwardo,24294,4.0
Reiayni,36,4.0
Black-Zed,42,5.0
CMYK,12554,5.0
alansova,8227,3.0
nebtkheper,606,4.0
NTKalos,1121,4.0
G-Mak,70061,4.0
Felix-san,3031,3.0
Ishxar,3520,4.0
frogy_b,3633,5.0
bleeb,2730,4.0
Ferchase,17207,5.0
Ongoingwhy,50,4.0
MRfej_,18361,4.0
AldoSama,28184,5.0
MTstriker10,13949,5.0
lungsreach,1859,5.0
Kochflakes,332,5.0
Ongoingwhy,75989,4.0
Belenaza,908,4.0
Qalia,1224,5.0
GrandArtillery,27989,4.0
CocoPai,113138,5.0
grandy_UiD,91941,5.0
MikoIinoFanclub,20593,4.0
LaOveja,7775,4.0
Kemno,105029,4.0
infinitejester,3749,5.0
Sthich_Rounathan,102343,3.0
Namikaze_Naruto,10268,2.0
jona,4768,4.0
keiy,15433,3.0
AndieLanceKey,14633,4.0
TibetanJazz666,2,4.0
sapphlowr,113626,3.0
Mykkun,118,3.0
JellyCakiezz,15737,5.0
Oshiricke,41733,5.0
Bizancio,908,3.0
okoksoo,25322,4.0
Rijwi,5686,4.0
seif,1962,3.0
akayuki,12,4.0
Reaper2570,102653,4.0
IchigoVampire,17731,3.0
63yen,121269,5.0
seNporcento,19844,3.0
Uniju,6164,4.0
Karen_O,3258,4.0
Nightwister,677,5.0
mitsukicoco,35573,5.0
amukid08,1061,5.0
emanime,21,5.0
big_demon_69,104314,3.0
Heiize,19549,4.0
areumsonge,46646,4.0
CondessaSakura,1191,4.0
Sakuragi_31,103851,5.0
NotJustJuice2,122353,3.0
fellalv,60783,4.0
desiprince,738,4.0
mandralyne,606,2.0
Risan07,28361,5.0
hoppenscooter,1260,5.0
barring,165,3.0
kodekuzuri,1101,3.0
zhenya,4392,3.0
Ketish,21,4.0
koakumaz,3526,4.0
zwil,12,5.0
o0SeLin0o,16794,5.0
Dzakuro,85,5.0
Corrupted_Sorrow,33327,4.0
Muadiziro,664,4.0
StrawhatAJ,13,5.0
CoffeeBeanZ_05,99314,5.0
Alquez,77815,4.0
leVinchy,78523,5.0
missiemoon,12965,5.0
Rofreg,48347,3.0
Phoenix_SMT,21,5.0
papo41,13731,2.0
Rara-Tan,775,5.0
KuraikoDesu,14770,4.0
petran79,1695,5.0
Grando_,598,3.0
guilabela,25081,4.0
Akane666,8157,5.0
Coptori,50145,3.0
TmorTV,106785,2.0
maria_aru,1517,5.0
Lyss__,3633,4.0
Akagi-han,121079,5.0
Dar_Klink,1,5.0
TheMangaManiac,142,5.0
elisegrey,118,4.0
YueBestWaifu,98712,4.0
eppyomega,14790,4.0
CrimsonQ,68831,4.0
gintokis0617,12629,3.0
gauchotaku,1400,3.0
visenna,8042,4.0
Paquito_Fr,127907,4.0
elvishen,53,4.0
phantom1305,3866,5.0
DannyTheDonkey,3645,3.0
Sayohh,26584,4.0
LeSeNoK,3633,4.0
ETNEET,11,4.0
djwhack03,18597,4.0
Kuraire,584,4.0
-Koku,122353,4.0
BigDelfin,436,4.0
Julielove,24294,4.0
matilda_chan,85,4.0
Knightdemon272,24,4.0
CanaKorean,108407,4.0
Boitron,72467,5.0
Ketish,49865,5.0
scarart,11734,4.0
Selaine,13277,4.0
mroia,9,4.0
Vini1,17353,4.0
TeNoriTaiga,9,5.0
CatEatYourPizza,7378,4.0
Starchaser,32,3.0
Elkkira,3436,4.0
Sorghaghtani,63849,4.0
Narzil,22046,4.0
HaXXspetten,15317,3.0
Reiayni,1533,5.0
FallenWish,35035,4.0
ViennaRabbit,90117,4.0
SendoSuki,2436,3.0
ilovehaji,598,4.0
Connybaum,5255,5.0
emanime,40,4.0
GodsDragon,25132,5.0
_-Ikigai-_,121079,4.0
NiLka,3821,4.0
MasterOps,17353,4.0
haruna_ackerman,23390,5.0
Vampire-Princess,689,4.0
Liryo,5113,4.0
Hikikomori-san,447,3.0
GodspeedK,93677,2.0
Pito9,119161,4.0
botoy0917,119161,5.0
yamzntunafish,1162,4.0
MRfej_,13,5.0
hoppenscooter,336,5.0
emmina08,1271,5.0
Guigas,1149,4.0
Lyos18,16765,5.0
PgS172,618,4.0
ExtremeGTSlayer,12,4.0
Vatelema,92149,4.0
Perushia,23633,5.0
pochipochi,16794,4.0
Chenellie18,21077,4.0
Anathor,14,4.0
Reiayni,3194,5.0
-Sherri-,13277,4.0
Krizalids,22651,3.0
shiro_475,48347,4.0
Ropogni,118,4.0
Grando_,89734,4.0
Pabloc,1162,5.0
jimanator,3285,5.0
getchu,93640,3.0
Arahato,48025,5.0
Sayohh,17963,4.0
-Nakahara,28825,4.0
Htirelix,5806,5.0
msCandy,7519,4.0
therevenger,4584,5.0
technokid,1456,4.0
Klimene,26178,4.0
PYRAMIDE,44745,4.0
Kazeyomi,418,5.0
Sardinemaster,34377,4.0
Vaniltea,142,3.0
robthemanbigboy,703,5.0
blitz_21x,33327,5.0
LuciferIAm,5255,4.0
Loathsome,36729,3.0
Warazoro,101,5.0
DeathSmiles,72467,4.0
Zetsushige,4964,4.0
sapphlowr,67615,4.0
Maria_Kazama,26324,5.0
Tsuyuri,422,5.0
Mykkun,1257,3.0
Stargazingx,96792,5.0
Norachii,436,4.0
kage-kun,2923,4.0
Quodcoles,11054,4.0
fuckdad,12451,4.0
Harumi_Hayashi,35573,5.0
Ajdamko,1032,4.0
Moklyop,676,4.0
otakumuch,4392,5.0
CmdrNatsuki,103694,5.0
KoteSaiaku,56165,4.0
KatrinLouiseo24,28226,4.0
BruisedAngel,1101,5.0
commonlogic,24294,4.0
ChinaGirl,11828,5.0
Alfi706,62887,4.0
plasticgenius,13801,4.0
KumoKumo-88,142,5.0
callmerussu,1802,2.0
Zauvier9x2,17465,4.0
XadowMonzter,82427,5.0
Riseha,3101,5.0
nitsher,35721,5.0
IcedFlame,38071,5.0
akanishi_s,17915,4.0
Yuyukino,85781,4.0
IcePurple,3633,5.0
Kokocha,2126,5.0
MeowingKitty,8042,3.0
AZNXREVEAL,12,4.0
Ketish,25810,4.0
Strengthen,8967,2.0
azeltelo,49865,4.0
Cookie-chan-,422,4.0
Ejc,22044,4.0
blue-paladin,23266,3.0
Alico_77,63579,4.0
FireWariorr,900,2.0
AntonKutovoi,13801,4.0
OnePurpose,684,5.0
KingTaiki,96528,4.0
Maria_Kazama,1964,5.0
Senor_Private,44155,5.0
huskyboykarl,5255,4.0
Nike,3866,5.0
Widelle,12041,5.0
Yoloplayer,42,3.0
Ozean,3992,2.0
Coriandra,38,4.0
Calissa,2117,3.0
Hamaneko,1595,4.0
-asphyxia-,115710,4.0
Perringolden,27989,4.0
Jokesnoyou,4632,4.0
visenna,628,4.0
Eriuu,11828,4.0
Oshiricke,126287,5.0
lililovelilica,1517,4.0
hlaxkar,16,4.0
LunaEstlin,61189,4.0
Animewolfguy,105,5.0
akika,1265,4.0
Ruru-raida-34,446,5.0
Pangeaa,24294,5.0
LazyLuong,5627,4.0
_NUBCAKE,7274,3.0
Mapi_28,14841,4.0
pirxs,3866,4.0
Joseph96,28825,4.0
KingSaber,763,4.0
GoodLife,30315,5.0
MatchaCroissant,40175,3.0
xxesxx,4,5.0
tsugusugu,26144,4.0
-Sherri-,8157,4.0
Jokesnoyou,95210,3.0
Shiorins,48151,4.0
MaoMeo,21419,4.0
gogirl1616omg,9296,4.0
AndyKyrielight,116880,4.0
-remainnameless-,12554,4.0
thesundaywriter,10573,4.0
Hanzor,122663,4.0
Backha,57239,4.0
3moPanda14,16761,5.0
Mystelinth,2,4.0
Yukino21,1282,2.0
Katadziina-chan,33251,5.0
Kevich1,106785,4.0
RazorJazz9,3101,3.0
KoteSaiaku,103890,4.0
taemiu,1,5.0
Meroem,656,5.0
magedgamed,35013,3.0
AndoCommando,33327,3.0
AbdullaZ,610,5.0
o0SeLin0o,21,5.0
Pito9,98938,2.0
kayla_eklund,94,3.0
nitsher,3872,4.0
maiduong28,111202,3.0
NekitaHiwatari,26324,4.0
mcamilasg,13463,4.0
Fluwid,20593,3.0
ChokeBee,14531,4.0
EwelaIchigo,61189,5.0
azoer,28697,4.0
straggy,45757,5.0
tsugusugu,3256,3.0
nakari_chan,12888,5.0
rabidinfection,6933,3.0
TheTitanTrio,20,5.0
Fragnostic,4207,5.0
Kijanka,775,3.0
doorotka,24550,3.0
niks1991911,651,5.0
SlinkyDreams,13801,4.0
Pangeaa,3831,4.0
goku518,4392,4.0
vachtm,5255,4.0
TwilightOrochi,8967,5.0
Naurim,88660,4.0
LeSeNoK,618,5.0
ShanaFlame,3713,4.0
Paniz,21,4.0
Inuki,37563,4.0
FuN3k,13,5.0
dedwood,50145,3.0
LunaEstlin,770,4.0
missriot29,3831,4.0
somniate,633,4.0
Mar175,75989,4.0
Darkbow,9711,5.0
Ninomiya,37563,5.0
hoppenscooter,34377,5.0
mihalaya,11803,5.0
Pao,635,5.0
NikooSenpaii,44883,4.0
tidus121,17169,3.0
PandaGenius,229,5.0
Chronowarp,65647,3.0
Fluwid,8967,5.0
KidaShikage,20,5.0
Aya-chan,11,5.0
WitchJacqueline,70345,4.0
bladerv,90125,3.0
BVerfG,62887,4.0
Joycdonnell,75989,4.0
-sahchan,49347,3.0
zantastic,42451,5.0
Hanaming,15094,5.0
Yockson,8204,4.0
Messy,11,4.0
cashfile,86337,4.0
ItsNotaTumor420,39839,3.0
Knightdemon272,11,3.0
Rebella,8340,4.0
omgitsdaryl,15165,4.0
Papy_Al,674,4.0
MimiAmy817,45757,4.0
acotede,11767,4.0
Shiruz,10,3.0
FZREMAKE,118026,4.0
MagicalYuuki,42451,4.0
Fragnostic,703,4.0
Shamas_bcn,92149,4.0
Ketish,49361,3.0
SukieNeko,9403,4.0
tailaria,633,5.0
KatieMH,63499,4.0
Haeun,2127,2.0
shidaime,392,5.0
tarugiio,25,5.0
xbadboyzx,14504,4.0
ladyblu,92,5.0
Neah0714,1101,4.0
BeautifulDeath,25081,5.0
Adrialmape,17353,4.0
JadeMatrix,12,4.0
JonasanJosuta,642,5.0
CrimsonQ,28393,5.0
Faiir,5272,4.0
Morlaer,14531,4.0
Akit0,27,5.0
Charizalex,3126,4.0
lazydreamershark,8300,4.0
INU4SH4,1474,4.0
nebtkheper,25,5.0
Khodan,8456,5.0
Rafa-chan,2652,4.0
Friendly_devil,16031,4.0
YlN,610,4.0
Azure_Karura,933,4.0
Xenavia,1260,4.0
Vipamora,115710,4.0
marko8819,11652,4.0
reldrick,1023,5.0
RinaStar,18792,4.0
Kazia0002,30,5.0
john1004,113138,5.0
Held_der_Zeit,99007,5.0
Potatoboy27,584,5.0
somniate,1340,5.0
Jewgeni,30177,3.0
Ajdamko,9711,5.0
Niichi01,89087,5.0
shizu,1517,4.0
Dayka5,1061,5.0
Claude_Kenny,55163,4.0
pandehuevo,74283,3.0
asaderu,45757,4.0
ThatBLAesthetic,54817,4.0
eppyomega,375,5.0
Prismatica,101,4.0
MasterOps,96582,4.0
NoSoyNico,656,5.0
imBones,21614,4.0
dark-chaos,25515,4.0
AbdullaZ,14721,4.0
ChronoKid,3884,4.0
DarkenedEmbers,3438,5.0
DarkMaxUchiha,13801,3.0
ShadowDragonX1,81117,5.0
Splde,116766,4.0
PLOTsenpai,103890,3.0
Koorihime,647,4.0
vixyfox,765,5.0
Ferentarius,614,3.0
pp813,4514,4.0
Xhiell,30079,4.0
NickyGirl-x,13463,5.0
rvmg,17368,4.0
Sarutobi,11294,4.0
justemy,107,5.0
Nesia,4392,4.0
Amatsuki,3116,4.0
ViewtifulFella,3008,4.0
Foxyclaws,39883,4.0
rikunandakedo,110737,4.0
ManWild,101711,3.0
DarkeLia,81117,4.0
purplelover813,101,5.0
firekuwon,1931,3.0
Z3R0215,2,5.0
SilkySanta,104314,4.0
Perringolden,893,5.0
Nayukuo,2117,5.0
rukia16,13883,3.0
frogy_b,686,4.0
audry1000,6304,4.0
DeepO9,104565,5.0
WhiteRoseSister,22519,3.0
Satory,21,5.0
Ouzihs,35013,4.0
_Bri,1265,4.0
Suumi,25682,4.0
bt007,105,4.0
faranzylve,78943,4.0
Thorf,49865,4.0
Ongoingwhy,15,4.0
Rebe92,11734,5.0
Nieteling,40,4.0
octoppaii,11767,5.0
ItsNotaTumor420,1444,4.0
Tezsa,3258,5.0
Xenavia,1061,3.0
capitavers,18792,4.0
tamochinnn,44745,4.0
M_F_M,16765,5.0
Warazoro,13194,4.0
ALPyron,1373,5.0
hihara-chan,109,5.0
papo41,5709,4.0
Amatsuki,22044,5.0
RealScreamer,3436,4.0
tristesseetude,618,5.0
Dasdsadzxczx,14721,3.0
little-geisha,90,5.0
DrakieV,893,4.0
Berenusa,10,5.0
Fragnostic,9,4.0
emanime,87866,4.0
Liepa,28743,5.0
jonic48,108407,5.0
Infern0cryptic,118196,5.0
hasborn,10376,3.0
Lord_Kyon,31499,5.0
Otacons_Girl,23390,5.0
benriya,24903,4.0
RealScreamer,2921,3.0
Lolli_,94,3.0
M0o0on,598,5.0
MGabriel17,56805,5.0
Nivo3041,116778,3.0
NotJustJuice2,13463,4.0
Rofreg,17,5.0
StrawhatAJ,114701,3.0
plasticgenius,100128,4.0
k4fourteen,116880,4.0
Joltan,21,5.0
jepfri003,44155,5.0
Zevai,24692,3.0
XNezushiX,12041,4.0
onepiecetrash,35035,4.0
plasticgenius,21614,4.0
Bisie,44677,3.0
jona,7383,4.0
Blue_Rush,15094,5.0
IceFear,642,5.0
SOFI413,33327,4.0
MasterwolfEX,401,5.0
Rafa-chan,15490,4.0
Xenars,33327,5.0
j223612,93640,4.0
soits,42545,4.0
PLOTsenpai,1,4.0
coffeebanchou,13381,4.0
alinekax,338,4.0
comico,11438,5.0
maybelletea,7378,4.0
Foquitoss,91037,4.0
hayden14,114417,4.0
SuperRzuf,1474,5.0
Sakurei,908,4.0
Jhongil,3986,5.0
Athria,56565,2.0
RosenAdachi,997,4.0
AK25,3526,3.0
Yoshidayama,11684,2.0
ronsnowit,3986,4.0
SonMati,78537,3.0
MK42Dragon,39679,5.0
Hallgreek,43415,4.0
rvmg,1735,4.0
Kouno,103939,5.0
aimansyafiq14,49809,4.0
darknees79,126699,3.0
hyouketsukami,8042,5.0
Vienuolis,2686,4.0
WeebSarah,11896,5.0
Fooly_Cooly,664,4.0
KyoukoBestTomato,72467,5.0
Baltic_Dude,35013,4.0
18kathy,42,5.0
custardloaf,39883,4.0
Ayumichan0899,13463,4.0
dingledong,98270,4.0
Jaya_0,11896,5.0
Mayuuuu,7274,4.0
SukieNeko,44,4.0
Jasulan,21614,4.0
Mahdir99,17192,3.0
Anjabullet_,3821,4.0
Tsukiaki,1409,4.0
misiamajamaraka,923,5.0
audry1000,7075,5.0
Lolle,24692,5.0
fr3akzila,12629,5.0
-Araragi-,9,4.0
me_here_me_there,11566,4.0
Shaderino,96582,3.0
john1004,5911,3.0
brokenfairytale,974,5.0
Gogetashin,22046,4.0
kasia240,12888,4.0
ARoseCast,1444,4.0
buenox,3713,4.0
RageKirihara,13826,4.0
TsarinaYvetta,908,5.0
Noto0803,62887,5.0
Absintax,6520,4.0
Naratchi,3285,5.0
guabao,3031,5.0
TwinSoul,1121,4.0
Kuraire,3653,3.0
alba2darkangel,11,4.0
Ashi_lover,13492,4.0
ImeldaCruze,4392,3.0
Lyos18,96528,4.0
sayornisphoebe,22031,5.0
Omee190402,11,5.0
dbfuentes,4249,4.0
Makoto_Hikawa,52435,4.0
mdrm,444,4.0
bladerv,56805,3.0
SugoiSugiru,12965,3.0
ArisuAru,2921,5.0
8lacKy,92149,3.0
BiancaRosa,33325,4.0
NTKalos,96792,4.0
Nieteling,9711,4.0
Ajdamko,658,5.0
Pangmask,78523,5.0
Allen,8967,5.0
Satsumayu,418,4.0
Michii,618,3.0
Karpaasi,2,5.0
Thay_Tsukiyomi,42,4.0
Damuzen,13801,4.0
Adrialmape,2,4.0
Boitron,112922,5.0
KidBoruto,142,4.0
Inuki,20593,4.0
P_u_Sher,336,4.0
Nameless_Monster,17394,4.0
Skyzinha,5674,4.0
audry1000,65647,5.0
xcel,22638,4.0
Mullerio,100274,3.0
frostberry,5293,3.0
ACE2001,13949,4.0
Sayohh,24098,4.0
Osguinaro,16765,5.0
lord_ofegg,31499,3.0
Cs1123,7378,3.0
lilyblossom2,6520,5.0
XisXD,1257,5.0
miericica,77,4.0
imperius,14531,3.0
lexie13,18792,4.0
Ihatemylifemost,112922,5.0
c_otaku,24294,4.0
Person_xxiii,63845,5.0
IchigoVampire,25810,3.0
Rowel_br,598,4.0
tsudecimo,18939,4.0
Haxen88,48151,4.0
bluntplum,90125,5.0
Stolas,61189,4.0
AndresCBP,658,5.0
Chokko,44485,2.0
yogi2007,21151,5.0
FNH04,46716,2.0
Chehova,17596,4.0
Crimson_Battler,584,4.0
Willowtry,52435,3.0
miericica,5255,5.0
Scelerisque2,3872,5.0
drgnrider,2,5.0
63yen,5293,4.0
Inuki,25096,4.0
XadowMonzter,564,5.0
Hanamizu,12245,4.0
TommasoDS,933,4.0
TsarinaYvetta,7519,5.0
Fro116,92149,4.0
Lolli_,30545,4.0
ItachiDxD,745,5.0
Blarey,44485,2.0
Amppu,676,5.0
Nakido,17915,1.0
_EndeR_,1444,4.0
byakkowolfie,17706,5.0
AverCon,1630,4.0
Yamcha17,11767,3.0
TrueImmortal666,78065,4.0
coronene,11,3.0
Kitsune_H,1149,5.0
Die_Blanshe,2653,5.0
ryan5514,24692,5.0
NickyGirl-x,13167,5.0
M929,70259,4.0
Hanzor,105029,3.0
gabi_neji,7220,4.0
Sfalcin,564,3.0
shibusa,3,5.0
OnePurpose,1962,4.0
lelaabock,67645,5.0
AdSmokinStyle,31499,2.0
Myokuro,102343,3.0
Saulenger,17169,4.0
Nateal,14633,4.0
Haxen88,58007,4.0
Hamaneko,3731,5.0
hoppenscooter,401,5.0
haydenluvsanime,26736,3.0
Pangmask,610,3.0
Niichi01,93516,4.0
mitsukicoco,11803,3.0
Ketchup111,28361,3.0
megs,2214,4.0
Sennzai,36413,3.0
Hota-chan,23390,5.0
ptitejuju,1260,4.0
Ewwity,93516,5.0
otaku1,676,3.0
Arazial,582,3.0
Yuki_PX,11,4.0
VanBuren,564,3.0
Thi-chan,12064,4.0
djwhack03,16,3.0
kania_tan,7378,3.0
Alecks,7776,4.0
-Koku,55163,4.0
xDark_Ghoul,98938,4.0
_Bri,24705,5.0
star_lit,606,3.0
notatragedy,17904,4.0
throva,610,5.0
Kickassneko,22518,4.0
Metroid,1149,4.0
Hine-chan,1340,5.0
b-l-a-n-c-h-e,65685,3.0
MartinRodriguez,22651,5.0
kurohamukami,91714,5.0
Jam-Jam,90125,5.0
Sol_Indra,10268,3.0
kusama67,21419,5.0
Selaine,13492,5.0
Nameless_Monster,25096,5.0
Joycdonnell,119161,5.0
Gyachi,39883,5.0
Vonice,50331,3.0
BeautySocks,57765,4.0
Melindypants,17596,3.0
jaggerrm,1702,3.0
Kazeyomi,1859,4.0
Saymon,3986,4.0
AldoSama,107,4.0
madeirabs,55,4.0
shurashin,888,5.0
sin-chan,5255,4.0
benriya,72467,5.0
cnash97,113138,5.0
NivinK,982,4.0
Dani-kunn,933,4.0
Carris137,44883,4.0
NairaKitara,591,4.0
gogirl1616omg,3493,3.0
TheRealSanji,15,4.0
