username,comicID,rating
mandralyne,3468,3.0
Imma_fakeweeb,96792,4.0
Scooty-Bby,22638,4.0
-MgZ_,25297,5.0
SoLongGayBowser,99007,2.0
Rowel_br,35573,4.0
causselesV,22638,2.0
GenoSensei,31499,4.0
idlezeal,14440,4.0
delaverno,3605,5.0
00Mgsan,21,4.0
Lady-Murder,25081,4.0
Darthdrake,763,4.0
MariAndrade,55163,4.0
Kmale0n,584,4.0
SynthwaveCrusade,14,4.0
pp813,96792,5.0
laumiau,2127,4.0
TalkingHead00,1501,4.0
mangafreakZX,32,5.0
xstas_,58141,5.0
ignisha,7519,5.0
Toarujisuru,75989,4.0
BeBeYODA69,104241,4.0
Shikijika,1400,2.0
matilda_chan,77,2.0
Widelle,13277,4.0
Gokaired,15167,5.0
imBones,13949,5.0
Bunnyxgun,17963,4.0
SmileyMarina,422,2.0
Braska_IlKhajiit,658,5.0
barring,5293,5.0
AkashiMaou,14790,2.0
KuraikoDesu,14790,4.0
Vensito,763,2.0
Jerome_Batts,99007,4.0
suzuran_lily,35171,4.0
MimiAmy817,20593,4.0
Hine-chan,14720,5.0
AkinoBlade,15805,5.0
BatmanAnimes,96528,4.0
akanishi_s,10380,3.0
LoneCrow,49361,4.0
ValeRose,100448,5.0
Silver_Noir,23217,4.0
ilovehaji,610,5.0
meowricles,14790,5.0
custardloaf,29983,4.0
Person_xxiii,25297,4.0
KidaShikage,70941,3.0
Myloxeth,116778,4.0
goku518,5255,4.0
_Bri,5674,4.0
koropokkurs,21,5.0
HellHeven,78523,5.0
Gavoca,99969,3.0
VampireCupcake,12554,5.0
kamicchan,100128,5.0
byakkowolfie,618,5.0
Felix-san,42451,5.0
Ana_Jim,1133,5.0
smithysonian,5095,4.0
Noto0803,28825,4.0
nitsher,3438,4.0
NinjaChan,7220,4.0
Sweet_neko_chan,14720,4.0
Gintoki_007,69903,5.0
Chenellie18,48151,5.0
Miya_,6520,5.0
xoxl,8157,5.0
Sweet_neko_chan,28449,5.0
Nei-san,3731,5.0
Pomugrenade,100128,3.0
xDark_Ghoul,65685,5.0
Dmuitsuki,72303,5.0
lelaabock,13090,2.0
Village_Idiot,3565,4.0
InnocentNyuu,14721,4.0
TmorTV,2921,5.0
RiamuYumemi,24457,3.0
dirz,3438,4.0
Necronomicon,3101,3.0
RAIKAGE,11684,3.0
HolBasten,31499,3.0
Ragnao,98270,3.0
CMYK,43415,2.0
Themaxterx,17394,4.0
sintra,25810,1.0
JackOboX,56805,5.0
DarkraiNightmare,598,5.0
samgantz,229,4.0
rukia16,3605,4.0
Barion-Zara,39883,5.0
Yoroko,25,5.0
Illicit_Fairs,633,3.0
Martindt,15167,4.0
AllanT329,36267,3.0
meganissimo,14739,5.0
Mullerio,58007,3.0
Zurajannai,23390,5.0
junglin7,97244,4.0
phantom1305,3006,4.0
crimson_moon,46282,5.0
Lalwen_Liel,23217,5.0
darkfeatherX,6520,3.0
Rufsie,9,5.0
hinagatari,9711,4.0
TheBiggestBlack,642,5.0
XadowMonzter,49361,4.0
MHFO,65647,2.0
cancer2alpaca,21614,3.0
Noto0803,92149,4.0
ViewtifulFella,25,4.0
Astrar,15805,5.0
rkronin,34377,4.0
Fragnostic,1162,5.0
Dansai,41949,4.0
Sardinemaster,63579,4.0
Ferchase,656,4.0
AndoCommando,9711,4.0
Ae-Cha,4392,4.0
Stargazingx,2921,4.0
santetjan,6030,2.0
mouse_girl,6030,4.0
Ryenn,591,5.0
SirTM,900,5.0
Wind_God_Girl,46716,3.0
SnoWWhite,24,4.0
rjimenez,35003,4.0
Absintax,2628,5.0
Malenaah,18361,3.0
Kyrahiko,44485,4.0
KiaraNika,5255,4.0
Suumi,35081,5.0
UlinLaethan,26584,4.0
JWENE,44307,4.0
asks456,14739,4.0
LaLeLuLiLo,41733,2.0
LazyLuong,17169,4.0
Osguinaro,50145,3.0
rossetrut,60783,4.0
easnadh,677,1.0
injoong,678,4.0
Make-inu,50217,4.0
Chronowarp,109608,3.0
ST-NoYoN,102343,4.0
Bas77,116778,5.0
ilikewhiterice,1732,4.0
Ferchase,1595,4.0
Rizadikur,564,3.0
Beauxite,26479,5.0
Xahkarias,97760,4.0
mangafreakZX,13245,5.0
Psychoholicx3,83,4.0
PudimMafioso,48347,5.0
prothoma1,3583,4.0
Sakurei,1121,4.0
Dark_Kobato,7378,4.0
bladerv,12,4.0
Nateriver20,91037,2.0
Satori,81,3.0
Jocus_,103851,3.0
PudimMafioso,111202,4.0
burstintoflames,57015,4.0
samm96,12,5.0
BobStar,157,4.0
aPleb,75989,4.0
keirastjean,67645,5.0
Thelas,67019,3.0
LaAmaya,755,3.0
petran79,77,3.0
takamikan,78523,5.0
Karunas,11514,4.0
Shia-Chan,1802,5.0
hayden14,9711,4.0
StormKing786,73603,4.0
Imma_fakeweeb,658,4.0
lungsreach,320,5.0
Jewgeni,75,4.0
Yamcha17,933,5.0
majikkou,4293,4.0
ViewtifulFella,14,3.0
shinshoki,6624,3.0
keiy,5293,3.0
-Roach-,11767,5.0
Ukisluv,57795,4.0
Calissa,1376,4.0
gryupus,13,5.0
mommyslttlmnstr,30,4.0
kuropom,336,5.0
rubixuitous,100448,5.0
DeepO9,7378,4.0
Laurentius,1456,4.0
Se1ko_Kimura,564,5.0
Naurim,70251,4.0
Jachel,113626,4.0
Otakezz,25810,4.0
Make-inu,7378,4.0
tarugiio,45757,5.0
TheRealSanji,24,4.0
majikkou,348,5.0
takamikan,24705,5.0
Noto0803,56805,3.0
Daniii123,8340,4.0
Caschan16,43661,4.0
Warazoro,23266,4.0
Vanilla-San,94,4.0
Stardew,62887,3.0
kitsune-san,7631,4.0
HoshinaUtau,5255,5.0
Llysander,763,5.0
Mr_Sakata,113138,4.0
KotyaV,3101,4.0
MoonFighter,11438,5.0
9Hayate,33327,4.0
Myloxeth,43661,4.0
Solicitude,12586,3.0
msarkar98,25297,5.0
mertsi,3285,4.0
vinicsmoura,113138,4.0
akayuki,4584,5.0
uzee,82399,4.0
ThatDeadMikey,5293,4.0
JokuSSJ,103701,4.0
o0SeLin0o,92,4.0
shibusa,56805,5.0
animemusicFCB,9,4.0
rq_ronald,15165,3.0
kasia240,664,5.0
Malenaah,1859,5.0
Amatsuki,4571,5.0
Chinkyu,89087,4.0
Pardieiro,114745,5.0
Foquitoss,105454,3.0
Anime_Reaper,13748,5.0
Xenars,1471,3.0
Obeythealfa,12629,4.0
megamalog,101,5.0
Tsururun,16061,3.0
ShuAlter,96792,4.0
goku518,90,4.0
Hexakiller21,28361,3.0
kahren,633,5.0
belalinda,34133,3.0
octoppaii,7394,3.0
mertsi,111357,4.0
slowdad,3403,5.0
monikaaa131,610,5.0
Talim,28343,4.0
Solicitude,5119,4.0
CanaKorean,87609,4.0
przybyci,70345,5.0
xDDJx,30079,4.0
Nadrel,8341,3.0
Neah0714,28226,3.0
Kijanka,13748,4.0
Zevai,3009,3.0
Fyndra,1242,3.0
KotyaV,12629,3.0
dead_ends,80119,4.0
shinobi_on,19,4.0
barring,1363,4.0
Lary-sama,54779,3.0
LucarioDude,57239,4.0
Vegnagun,24,4.0
28tDm,44485,4.0
Sayohh,44883,4.0
Harugod,1373,4.0
msarkar98,35013,5.0
AlexTrusk,20242,3.0
beyondultra,97760,3.0
Selaine,771,4.0
snuffless,13492,4.0
LegacyHeart,658,5.0
haganey,7561,4.0
RusiHunter,465,5.0
Refined_Art,112589,5.0
TheDiabolicEsper,229,3.0
Mono-no-aware,5272,3.0
Blue_Qbe,5293,5.0
AeMbIrYo,63849,4.0
HolBasten,11734,4.0
Yukun,1414,5.0
Lalwen_Liel,610,5.0
Suumi,7561,4.0
KatrinLouiseo24,7631,4.0
Bacchi-gu,48649,3.0
AkatsukiUlquiora,75989,5.0
Locusta,2628,5.0
Silver_Kirin,584,5.0
jodichan,11597,4.0
Hane-sama,13492,4.0
Azachi,1274,4.0
ani147,8456,5.0
Shikijika,229,4.0
shurashin,6520,5.0
Vampire-Princess,90,5.0
TheRealSanji,108197,1.0
seittilelu,1061,3.0
Sokinaki,25297,5.0
GeneralSpoinks,15,4.0
brachydonger,2,3.0
msarkar98,13492,5.0
SagahM8,3009,4.0
DesuChan,7519,4.0
Faiir,1501,3.0
Yoshidayama,658,3.0
Darthdrake,8967,5.0
Lalwen_Liel,21077,5.0
TalkingHead00,3006,5.0
Bonssons,40175,1.0
Zeta_Riemann,933,5.0
Bakken,78065,3.0
Mullerio,25,4.0
Hine-chan,11767,5.0
Oo-RAKAN-oO,44,5.0
AnimeAlligator,112589,5.0
Leo2009,1444,3.0
jodichan,3116,3.0
pp813,101,5.0
addictedtoliving,5709,3.0
IcePurple,24294,5.0
friedcorm,116778,5.0
joese,50,4.0
SophiaKarTez,23217,4.0
Fra_osa,35081,3.0
SonadoAlaikor,28533,4.0
Kyourai,34377,4.0
9Hayate,8204,4.0
amukid08,7142,5.0
rukia16,1291,4.0
ViniOliver,27989,3.0
Pangmask,72007,4.0
Pangeaa,4571,5.0
Yuuji_,70941,3.0
Jambo,25,4.0
ys19931006,11896,4.0
Castilho,1250,2.0
Mjyrn,1802,4.0
Mrudul,23390,5.0
xXJesSicaXx,16031,5.0
RosenAdachi,1250,4.0
Refined_Art,113138,4.0
Widelle,25810,4.0
Shiruz,81,4.0
Ihatemylifemost,16765,5.0
5l1v3r,375,5.0
dailydilettante,3299,4.0
kuropom,89087,5.0
Pangmask,23633,4.0
taniafh,1061,5.0
akika,1250,5.0
Jackyanimal,20375,4.0
5za,8840,3.0
Barion-Zara,1349,4.0
ACE2001,44485,4.0
Prismatica,618,4.0
Hane-sama,23390,4.0
murasaki69,44745,4.0
Gyachi,31499,3.0
Yoroko,107,4.0
leapylee,48,4.0
ionelia,44,5.0
lelaabock,92149,5.0
kymochi,5272,4.0
JayArcher,1479,4.0
ItsNotaTumor420,664,5.0
SleepyTengu,22,4.0
feya-elven,13,5.0
Pokemblem,44,4.0
meganissimo,10380,5.0
kayla_eklund,99,3.0
AsunarisX,3986,4.0
YumekuiAlice,12554,4.0
pixo,36933,4.0
otaku-mybrain,765,5.0
Yagami-Zero,89087,4.0
Sameien,22,4.0
inu_freak02,2117,3.0
Scooty-Bby,3299,5.0
BakaToTheCore,28825,5.0
SirTM,28825,4.0
TEMPEST_RIMURU,45757,5.0
WillKamio,21614,5.0
Yoda87,843,3.0
Chipz_1012,112589,4.0
AverCon,11767,4.0
_Iris_,63579,4.0
Rebe92,5686,3.0
Jambo,3,5.0
TsukiKitsune,46368,3.0
Qalia,1363,4.0
Gaichi,3764,3.0
AldoSama,648,4.0
taynis,21111,3.0
ChattyIntrovert,22044,5.0
puretrashu,49347,5.0
InnocentNyuu,12985,4.0
Falchatan,8456,4.0
WillKamio,40,4.0
Fai-chan,24,5.0
KumoKumo-88,1848,3.0
DuskPixie,2117,4.0
KuruRuru,1859,5.0
meow_meow96,15490,5.0
Berenusa,436,4.0
LazyLuong,595,4.0
keasbo,3520,4.0
Bonishka1,37707,5.0
Soldiershin,676,3.0
Arthuro-Ray,1534,3.0
capitavers,116808,4.0
melody423,2126,4.0
kurosaki_kabuto,1162,4.0
AlexTrusk,3986,4.0
YumekuiAlice,12,3.0
LeticiaRodt,5255,5.0
Kiuso,85173,4.0
daya,1158,4.0
Vladiserna1,3986,3.0
Castilho,4,3.0
mrSmiles,1444,5.0
kuribunn,103939,4.0
DannyTheDonkey,11,3.0
aku_haru,35573,5.0
animemusicFCB,39883,4.0
Ahyan,81117,3.0
kymochi,102343,4.0
LeahSensei,103897,5.0
ManWild,1517,4.0
Takemikazuchi_,115710,3.0
Death-Ruu-G,36729,4.0
little-geisha,5293,5.0
fuckdad,25515,4.0
Puneeth,70345,5.0
mochichidango,618,5.0
SynthwaveCrusade,80907,3.0
TwinSoul,3194,4.0
CatEatYourPizza,45757,5.0
LeonhartAugust,8878,4.0
tobioxshouyo,31499,5.0
actuallyiris,436,4.0
Chenellie18,30,4.0
WaldoGrizzi,17,5.0
Khodan,8341,5.0
Are_Skodvin,5113,3.0
AkatsukiUlquiora,5806,5.0
SugoiSugiru,22046,3.0
levisasscrack,15507,5.0
Kristof1995,50331,4.0
MalikarXXII,75989,4.0
Jokesnoyou,44,3.0
Lacein,43967,3.0
Airon,1931,5.0
Vatelema,4514,4.0
Blue_Rush,33251,5.0
aeroz,1194,5.0
yemos,33031,4.0
Ruiner3000,582,5.0
Braska_IlKhajiit,14154,4.0
Dansai,70345,5.0
jackanarchy,14236,4.0
CatEatYourPizza,21525,3.0
moon-blue,50217,5.0
embryo,2117,4.0
wakka9ca,618,4.0
rah-rah,775,5.0
Chehova,997,4.0
tiberis1221,16,4.0
ChattyIntrovert,21729,4.0
jepfri003,564,5.0
dbfuentes,4608,4.0
iMysteriousAura,77827,3.0
Leo2009,618,4.0
AmandaGini,14265,5.0
AutumnHues,34133,3.0
-everglow-,21,5.0
missiemoon,5272,4.0
hlben10,61189,5.0
Nateal,933,4.0
LaOveja,3992,3.0
Prismatica,79,5.0
Exsequens,10268,5.0
Nashi-no-kimi,4207,3.0
Erica-chan,22651,5.0
Mirai34,110050,2.0
missiemoon,988,4.0
Ana_Jim,13,4.0
AkinoBlade,25322,5.0
ArcadeHorror,17,4.0
StrawhatAJ,110737,5.0
BoukyakuNoTenshi,763,5.0
azeltelo,15355,4.0
Warazoro,684,4.0
HolBasten,11,3.0
Kibou,3866,4.0
Blue_Qbe,755,5.0
davidark02,103897,4.0
soohye,1376,4.0
-Araragi-,14491,4.0
CMYK,118,4.0
Anjabullet_,1202,3.0
Nick-Knight,114548,3.0
truji,25,5.0
Jerytaku,103851,5.0
Sennzai,24561,3.0
SugoiSugiru,9711,4.0
Dasdsadzxczx,72303,4.0
addictedtoliving,44155,3.0
JadedGoth,9403,5.0
Hexakiller21,106785,4.0
Hikikomori-san,7,5.0
Araragiri-san,122663,4.0
shsl,4632,4.0
Nioko13,598,5.0
Klefki_of_Awsome,50133,5.0
Djpokemon12,122353,3.0
Shuu,5255,5.0
edwardo,17963,4.0
aergiaa,1859,5.0
kalekiko,1517,4.0
ranger598,95353,5.0
Apey_,584,4.0
KaitonPT,3008,2.0
AI_AniStuff,112268,5.0
Darkbow,31499,4.0
Talim,44677,4.0
RealScreamer,9711,3.0
LoneCrow,23633,4.0
Deleb,1802,5.0
Htirelix,2,5.0
HectorBlaze,39291,4.0
WMR,142,5.0
Se1ko_Kimura,114417,4.0
Karatz,123681,4.0
sweeteternity,54897,5.0
TheFreycook,122353,4.0
Pito9,735,5.0
yukihimexo,15170,4.0
Fooly_Cooly,34377,3.0
Wevhx,100128,4.0
ChokeBee,15165,4.0
BeBeYODA69,122353,4.0
Rini-pyon,6304,5.0
Diegololen,11,4.0
MasterwolfEX,401,5.0
areumsonge,19549,5.0
Gokaired,50,5.0
Alecks,46282,5.0
Stratovarius223,14790,5.0
Risan07,15167,2.0
Barion-Zara,41733,5.0
Joltan,40,4.0
shinobi_on,1032,3.0
carmi07_021,3631,4.0
Numi,4368,4.0
M0o0on,4358,4.0
Ajdamko,3986,4.0
ADozenEggs,78537,5.0
Yilo,13723,5.0
JohnGaltMG,44485,5.0
AkashiMaou,96582,3.0
Lord_Kyon,21729,4.0
Gibz0matic,14790,5.0
Reen-Chan,1931,4.0
imperius,13,4.0
Alvenzo,44485,3.0
Wind_God_Girl,70259,4.0
Wesleysan,3986,3.0
Laurentius,1534,5.0
koropokkurs,20,5.0
PudimMafioso,47102,4.0
DarkMaxUchiha,1721,2.0
Ragnao,13492,4.0
XNezushiX,2222,5.0
Ouzihs,12,4.0
grandy_UiD,14440,4.0
AssertYourGirth,18939,5.0
-Yami,44485,5.0
CandyKissesx3,4293,4.0
dietsoba,2117,4.0
Calissa,3493,3.0
baransukuzure,8340,4.0
Mullerio,123681,3.0
BluVega,20,4.0
Mo7ammed,160,5.0
mellyluvsurbutt,37069,4.0
hinagatari,3645,4.0
PLOTsenpai,126699,4.0
Jaya_0,31499,5.0
Femuwu,5095,3.0
Xeao,18977,4.0
CapsulateRhyme8,14110,5.0
asks456,93695,4.0
Moris_ESPOIR,37707,4.0
Morlaer,582,3.0
DarkMaxUchiha,82427,3.0
Sfalcin,1373,4.0
tomokki,24457,4.0
Malenaah,70251,4.0
Felojcj,91037,4.0
hanzzzz89,7519,4.0
KumoKumo-88,21,4.0
Felix-san,16,3.0
MoonlitKnight,436,4.0
NikooSenpaii,80119,4.0
ngocha_93,12888,5.0
AllanT329,54779,4.0
Fooly_Cooly,1732,4.0
Spood,38071,5.0
Qvon,958,5.0
DeadLord,598,4.0
ritaxd123,13167,4.0
ZeekUchiha,13171,4.0
Kyrahiko,24692,5.0
xJUSTAH,2335,4.0
Ketish,14790,4.0
icaro_i,1630,5.0
Gerry008,22651,5.0
Shiruz,683,4.0
An_amazing_world,1474,5.0
63yen,72949,3.0
ordinarydude,25297,4.0
Henraays,656,4.0
kwiatnobaka,1412,4.0
MatchaCroissant,99007,5.0
Make-inu,15355,5.0
animefan2929,1121,5.0
DarkeLia,81117,4.0
Jonahshepherd,24705,4.0
slowdad,24275,4.0
addictedtoliving,33327,2.0
hayka,39291,4.0
BigDelfin,82295,2.0
Mahdir99,933,5.0
Wingedwolf,1412,5.0
Booga_Bloop,30859,3.0
Viviie-chan,118,5.0
Fluwid,48881,3.0
Naoki-Saten,50331,4.0
madeirabs,26945,3.0
Ryenn,17007,5.0
yukihime,422,4.0
JupiterBloom,17706,4.0
MHFO,1962,4.0
Ariirii,5674,4.0
Pabloc,768,5.0
Radzak,112922,4.0
CmdrNatsuki,21729,5.0
unCoVered,82295,3.0
Vini1,103890,4.0
IllusionsDK,591,5.0
majikkou,24294,4.0
Kiur,3986,5.0
Yockson,13277,3.0
xxesxx,21729,4.0
Nibchan,35573,4.0
imBones,8840,3.0
khkins21guns,4632,5.0
Airaelya,18792,4.0
gaara-hime,25132,4.0
Laplacian,20,3.0
Lukaz94,50133,4.0
Azachi,21277,4.0
GussEber,89703,5.0
kania_tan,8157,4.0
Hasuki_,50145,4.0
Otakoizu,42451,3.0
Kusanagi_VT,3438,4.0
Gintoki_007,8341,4.0
anuki-chi,13194,4.0
FelipeSL,28743,4.0
jonatanskb,96792,3.0
Alaiura,591,3.0
Pangmask,24698,4.0
Berenusa,3493,4.0
Nesia,3820,5.0
Seffzen,79193,5.0
Black__Ghost,105029,1.0
Kitaku_humanoid,85968,5.0
Nesia,1110,5.0
RealScreamer,15170,4.0
SuccHunter,3008,4.0
YandereStar,22044,4.0
Refined_Art,14110,4.0
elvishen,1,5.0
Niichi01,25682,4.0
AC23,105084,4.0
XisXD,118,4.0
brachydonger,3008,3.0
Damnyousenpai,29,4.0
meikiyou,39883,4.0
Ryuzaki775,12,3.0
TinyGurl80,15490,5.0
Silver_Noir,119161,4.0
Fenneko,2653,5.0
Spiryts,56513,4.0
Deskachan,15,4.0
benriya,11054,5.0
Castilho,20,5.0
Scarlet_Fairy23,29211,5.0
Jousuke,24705,3.0
265,33031,4.0
JuniorProgammer,95353,4.0
Corvo_409,20242,4.0
TheKadius,11896,3.0
Kevich1,119022,5.0
VolatileSmile,25515,4.0
Nieteling,103851,4.0
yui-c,36267,5.0
Lalwen_Liel,24294,5.0
Lifeau,22651,4.0
mocchimomo,11,5.0
Caschan16,112268,4.0
-Kazu,75,4.0
Surv1v4l,11,3.0
Knighto16,34377,2.0
SlinkyDreams,1133,4.0
ana21,11585,4.0
Arazial,598,3.0
Mei-o_Scarlett,107562,4.0
TmorTV,119161,4.0
FNH04,1649,4.0
Vyudali,178,4.0
maekuro,1964,5.0
zhenya,686,4.0
IrrelevantGuy,108197,1.0
ariescolour,38,4.0
Clarian,50145,4.0
TheTagre,116778,3.0
gosakurago,22031,4.0
nagoya-kaneki,97244,4.0
hlben10,48025,3.0
iaimanga,9403,4.0
StormKing786,103897,4.0
ManWild,17465,3.0
Backha,12451,4.0
eunhyuk,17596,5.0
curlywurlie,57,3.0
BakaAkisa,642,5.0
LaOveja,142,4.0
leVinchy,78065,4.0
Yukun,436,5.0
ManWild,9548,5.0
Sah-chan,109,5.0
DannyTheDonkey,366,2.0
Versace-Senpai,4632,4.0
Guigas,1732,3.0
VanBuren,98712,1.0
ZodiacG80,1101,4.0
ToruToruu,108407,4.0
Sluppski,658,4.0
Rayjinn,3031,5.0
Naru-Naru,70259,5.0
wow1076,48649,4.0
TheFreycook,93519,4.0
NijiOfNatsu,4330,3.0
9Hayate,50217,4.0
lady_bug,8840,4.0
Skittles,81,5.0
gosakurago,11,5.0
Cs1123,160,5.0
Stolas,564,4.0
NekitaHiwatari,24294,4.0
AthenaFyr,93516,4.0
kusama67,6097,5.0
the_paulos,90125,3.0
KatieMH,3116,4.0
AmberSun,17394,4.0
MrsPhantomhive01,43661,5.0
Sc1encuS,60783,5.0
Kijanka,109,4.0
Vanroy17,24705,4.0
Azachi,46646,4.0
LegacyHeart,598,2.0
Melindypants,8042,4.0
Zumirio,2686,4.0
Lefty112,12965,4.0
KatrinLouiseo24,3831,4.0
Kotoneko-chan,3731,4.0
gryupus,738,4.0
idealtoy,45757,4.0
taaksuu,15490,5.0
gogirl1616omg,13837,4.0
Naurim,13001,5.0
8man_1,108197,2.0
john1004,103897,4.0
stuvi,11646,4.0
areumsonge,25,5.0
Clownsrcool,92149,3.0
star_lit,9711,4.0
shiro_475,20593,4.0
Nateriver20,99007,3.0
comico,610,4.0
Kanorin,614,3.0
Suumi,24836,4.0
AutumnHues,3438,4.0
bismuthianpage,123681,3.0
firekuwon,14265,4.0
TotallyLovable,56857,5.0
Klimene,23390,5.0
Chho,1101,5.0
aimansyafiq14,26479,3.0
ana21,24692,5.0
Caleath12,99377,4.0
Meteorstar,7394,3.0
Darkazuyagami,73,3.0
mranimefan95,582,4.0
bcra,99007,5.0
bt007,34377,4.0
Bowry,10552,4.0
Lolle,6933,3.0
8man_1,70941,3.0
Hexakiller21,70259,4.0
Vanroy17,932,5.0
NekitaHiwatari,63499,4.0
Jasulan,25132,5.0
the_paulos,78065,2.0
wilsnat,24,3.0
XadowMonzter,1456,4.0
Bowry,70345,4.0
HoshinaUtau,17915,4.0
Otacons_Girl,107,5.0
Animehunter,1017,5.0
Serzhunya_Baka,22143,4.0
JDanielChG,103939,3.0
Mikari_sora,70251,5.0
SoLongGayBowser,78537,2.0
lelaabock,17706,5.0
HakunoAraragi,45143,5.0
Orion-Sparda,3,4.0
Dasdsadzxczx,123681,4.0
HinoKahoko,1801,4.0
toxikura,1630,3.0
Ixtli,9711,4.0
AntonKutovoi,110737,4.0
DarkMaxUchiha,12965,4.0
xDDJx,19844,3.0
JamesHappy,103851,4.0
Death-Ruu-G,9730,4.0
grandy_UiD,18019,4.0
clueless--_--,1926,4.0
elvishen,24692,5.0
siston7,104314,4.0
damianjoe101,108187,5.0
Kochflakes,4392,3.0
Sc1encuS,664,4.0
sin-chan,24294,4.0
yuilynne,610,5.0
ArcadeHorror,90125,5.0
DarkMaxUchiha,34377,4.0
glitteringloke,765,5.0
Fikko3107,338,4.0
Autumnleaf99,31499,4.0
joese,7627,4.0
idealtoy,42451,4.0
TibetanJazz666,3006,4.0
kurosaki_kabuto,3,4.0
guigzp,8157,4.0
Xsaderman,78523,3.0
Kyo_Umerio,1162,3.0
Hanamizu,101,4.0
NiLka,13194,5.0
nayne,4608,4.0
WhiteRoseSister,3992,3.0
Rewelka,56565,4.0
Turin2609,21111,4.0
feigy18,2127,5.0
Jizzjazzjoe,99314,4.0
Dansai,78523,3.0
m0g,99969,5.0
Loathsome,1162,5.0
ChronoKid,5255,5.0
quinnul,178,4.0
Kyosai,1474,4.0
Furuba_Fan,12041,3.0
Kotoneko-chan,1702,3.0
Takemikazuchi_,22,3.0
Katsayed_,56857,5.0
jackanarchy,37069,2.0
Xenars,121496,4.0
Ryenn,8340,5.0
alansova,2335,3.0
Dark_Amber,7378,5.0
MacSence,113138,5.0
Astrar,72949,4.0
ShanaFlame,5157,4.0
Knightdemon272,12451,4.0
ThatRayGuy_,3986,4.0
LayshaSky,28825,5.0
Bot1nHere,112922,4.0
Moscorox,13,5.0
Ketchup111,1735,4.0
Awowado,67615,4.0
Treebeard-dono,12,4.0
nuno1998,78523,5.0
hasborn,447,3.0
Babyyaga26,93516,4.0
Lefty112,3645,4.0
renzoushi,10951,3.0
KissMyAnthia,12985,4.0
Asfaria,28537,3.0
Tekkers,9403,4.0
m0g,48025,4.0
SagahM8,17394,4.0
Valkata,401,4.0
AkiyamaChiaki,8042,2.0
Meira_Eve,676,4.0
Karatz,24294,5.0
AntonKutovoi,92149,4.0
WillKamio,5911,5.0
Rijwi,618,5.0
feliciahardy,12,5.0
YukiUzumaki,3031,4.0
niks1991911,1131,4.0
Shamas_bcn,97579,5.0
Soldiershin,658,5.0
Damuzen,79085,4.0
Ozean,33327,4.0
QueenMyssie477,77,4.0
Vatelema,8878,3.0
ChibiOnigiri,10552,4.0
Lord_Dank_Meme69,19896,4.0
NayFey,82295,3.0
Saymon,3731,5.0
xevenstarr,9,5.0
NierOuji,44155,2.0
maiduong28,124845,4.0
Coffee41,8340,2.0
sahara-chan,47363,3.0
Papy_Al,988,4.0
SendoSuki,3872,4.0
feliciahardy,2704,5.0
Johanathann,284,4.0
Slasher,35573,5.0
WinryElric,336,4.0
SickeninglySweet,15170,4.0
AnimeXHunter,4632,5.0
Nopon,42,4.0
Xarkiesami,63849,5.0
Alvenzo,9,4.0
Midnight_Wraith,27231,4.0
CeliaPhantomhive,49347,3.0
SoleilIris,3006,4.0
Yoroko,55,4.0
Spade_King,53,4.0
Yoshimori_168,114548,4.0
KalenDRB,2149,3.0
firekuwon,31529,5.0
CyanNani,72007,4.0
LucarioDude,43415,4.0
Saulenger,16,5.0
MrLemaer,642,3.0
Fluwid,5293,2.0
elena_san,3031,4.0
wolvix,10376,3.0
kyo-chan,3866,5.0
Johanathann,686,4.0
CrimsonQ,392,5.0
Sammy_G,102653,4.0
MadaoIsHere,10552,4.0
EllieBerry,4251,4.0
GoldenDevilGamer,4632,5.0
PenDraco,738,5.0
Inuki,3986,4.0
Rust_Cohle,24705,4.0
Pito9,111357,4.0
katzer,9732,4.0
Yoshidayama,46716,3.0
Liepa,2921,4.0
Juuni,16794,5.0
Willgoub,5911,2.0
ngocha_93,17731,3.0
Dasdsadzxczx,21525,4.0
mellyluvsurbutt,92149,4.0
HIYUIM,119022,5.0
bibi266,1412,4.0
Chibi_Kitsunesan,30315,4.0
wolvix,39883,4.0
ChibiOnigiri,21614,5.0
geemaa,582,4.0
Aizoquite,24698,5.0
Myloxeth,86337,4.0
Sameien,29211,4.0
JokerDBlue,401,3.0
Realitylost,22651,5.0
animan095,19087,5.0
onepiecetrash,104241,4.0
Akumashiro,65685,4.0
omfgeorgie,32931,4.0
Ninjice,1474,5.0
G-Mak,28697,4.0
Amatsuki,5255,5.0
prince-bel,26584,4.0
Ashi_lover,24836,4.0
Xhiell,35013,4.0
niks1991911,20242,5.0
SophiaKarTez,52741,4.0
Klefki_of_Awsome,21729,5.0
Refined_Art,103942,5.0
Soiku,1061,4.0
Nano_Desu_,72303,5.0
Kusanagi_VT,5709,4.0
SagahM8,37707,5.0
TheColorLessKing,22046,3.0
Naru-Gin,22551,4.0
Jonahshepherd,933,3.0
Ororon,1376,4.0
MidAvionics,105,5.0
TrueImmortal666,86337,4.0
asks456,62887,4.0
idlezeal,229,4.0
Jousuke,17353,4.0
kippei-san,676,5.0
GantzX,11,5.0
CorrePraFuji,56805,5.0
ljaesch1,1,4.0
PsychoEkin,33327,5.0
taemiu,3633,4.0
keasbo,11734,5.0
Warkenobi,36199,4.0
Gaelenmyr,4487,4.0
Daniii123,31499,5.0
Vyudali,33251,5.0
AkashiMaou,50145,3.0
hlaxkar,78943,5.0
Tosa,14739,3.0
