username,comicID,rating
_chitanda,16,4.0
_Satoshi-,20593,3.0
MoonFighter,2923,5.0
XyeYing,29983,5.0
AlexTrusk,598,3.0
MasterwolfEX,124845,4.0
SonicHack,1414,5.0
CkretAznMan,396,3.0
WhtChocoSnowBuns,1409,4.0
Moon_Murder,100448,5.0
NoBadsign,1147,4.0
inaa,14049,5.0
3moPanda14,5686,5.0
Krizalids,7519,4.0
Animemane,3520,4.0
Oteckeh,1875,4.0
taffo,49809,4.0
AZNXREVEAL,3986,4.0
KyouShi-,78065,4.0
hoppenscooter,14531,5.0
Serzhunya_Baka,22143,4.0
Wesleysan,3731,4.0
MaiMazoku,71,5.0
AdrialJM,1458,4.0
Mitzia,33251,5.0
rukia16,1242,5.0
AdSmokinStyle,1,4.0
MonkeyShell,21729,4.0
JuniorProgammer,90117,3.0
aeroz,5119,5.0
Tor4,19844,2.0
NickTM,78065,3.0
Hane-sama,893,3.0
Shinryuu7,12064,4.0
TrueImmortal666,1101,4.0
-Araragi-,27989,5.0
Omee190402,90125,5.0
HappyFyn,1162,4.0
amyholic,1110,4.0
Zumirio,8,5.0
Chibi_Kitsunesan,17904,4.0
Kibou,229,3.0
SirTM,3093,4.0
Raingan,50331,4.0
mariko_yuna,13463,5.0
Generationkilla0,30079,2.0
haou_airen,1412,4.0
Bizancio,99969,4.0
SimbaMax,70345,4.0
Genocyber,82427,4.0
Am1m3Fr3ak,12586,3.0
JayArcher,396,4.0
Rance-sama,23390,4.0
Thelas,24705,5.0
Hine-chan,10573,5.0
Fro116,9711,3.0
-_Mahesvara_-,3565,5.0
DarkLink44,33327,4.0
siston7,25515,5.0
Julianna,2005,4.0
AndieLanceKey,3872,4.0
-Roach-,2,5.0
HaXXspetten,25132,4.0
Potatoboy27,3986,4.0
RGN,3008,4.0
TmorTV,92149,5.0
novalis,1162,4.0
Spood,10552,5.0
Warazoro,676,5.0
crestofhonesty,35573,4.0
AnimeXHunter,105,3.0
Xsaderman,2921,2.0
katzer,23217,5.0
Kainser2045,6164,4.0
Nano_Desu_,56805,4.0
stephen5000,598,4.0
Jewgeni,12629,4.0
FoxEyes,768,4.0
JokuSSJ,81667,4.0
renzoushi,17169,4.0
Hine-chan,13463,5.0
Chehova,1875,4.0
Absintax,2149,3.0
Bowry,25,5.0
HitoriYume,21525,5.0
AestheticLaifu,1224,4.0
Kochflakes,1061,5.0
LaLeLuLiLo,13,5.0
Niichi01,27231,5.0
Orobou,39883,3.0
EllieBerry,625,5.0
Selaine,436,5.0
lelaabock,5255,5.0
Bara_Hime,4392,4.0
fr3akzila,3093,5.0
Elkkira,411,4.0
Greenbat,82399,4.0
Chenellie18,9541,4.0
IceFear,61027,4.0
TheHaremReviewer,933,5.0
iaimanga,107,5.0
Apey_,418,5.0
_Judy-sama_,813,4.0
gosakurago,6520,4.0
Mystz,564,3.0
MugennoMajo,45757,5.0
BRC,85,5.0
SilkySanta,28184,3.0
Ejc,9,5.0
marru7,933,4.0
missriot29,11734,5.0
Khasaerys,23390,5.0
IluvSakuraLily,17396,5.0
Damuzen,103701,4.0
Wevhx,121496,3.0
Nateriver20,42451,5.0
Charizalex,1630,4.0
Zloan,15433,5.0
Bizancio,619,3.0
TheTagre,31499,4.0
Infern0cryptic,664,5.0
WaywardZer0,17169,5.0
Fooly_Cooly,66685,4.0
Ninomiya,9711,5.0
Ashi_lover,35573,4.0
Lamp_Moon,25515,3.0
Lifeau,933,4.0
TmorTV,55403,4.0
bcra,12554,5.0
gosakurago,17596,4.0
Julielove,142,5.0
Zevai,37563,2.0
_-Ikigai-_,63499,4.0
JWENE,5272,4.0
Ayumichan0899,21077,5.0
Jacut,1649,5.0
PsychoEkin,93516,3.0
Soiku,75989,5.0
Reiayni,25,4.0
ChromatusK,17394,5.0
Saiyura,4261,4.0
sakaki1,21419,5.0
Connybaum,7279,5.0
AlbinoMamba,3436,4.0
animan095,18019,4.0
8man_1,2,5.0
ZodiacG80,46716,3.0
Shikijika,20375,4.0
Fiby,9711,5.0
Shiro_Usagi,21614,3.0
Zetsushige,26736,5.0
domdomdom,6520,5.0
Quodcoles,29211,3.0
Phoenix_SMT,1517,3.0
truji,8341,4.0
KaitonPT,1224,4.0
Mor_dred,22046,4.0
Jam-,56805,4.0
Zurajannai,78537,5.0
DarkenedEmbers,26584,4.0
Rowel_br,43661,4.0
Hanzor,642,4.0
June,7627,3.0
RageKirihara,10573,4.0
Laurentius,3986,4.0
gryupus,1814,4.0
Junglerots,17706,4.0
Yukino21,1162,5.0
Nowaru159,1162,4.0
brachydonger,2,3.0
Heiize,49347,4.0
dietsoba,25,5.0
MGabriel17,15355,2.0
Asakuram,24705,5.0
king_pineapple,1363,5.0
Nightwister,13111,5.0
Alquez,25297,3.0
TheDiabolicEsper,2,4.0
acotede,436,5.0
imBones,103694,3.0
Xidius,44485,5.0
sintra,42451,4.0
Rayjinn,18294,3.0
CapsulateRhyme8,19007,5.0
otakumuch,2686,3.0
torposopla,1162,5.0
Fluwid,24561,4.0
synthwriel,13,3.0
Dasdsadzxczx,29211,4.0
Willgoub,8967,4.0
-Araragi-,598,5.0
kaitonic,7,5.0
kurooyyyie,23390,5.0
evangeline88,616,5.0
Yoshimori_168,105084,5.0
tsugusugu,4632,4.0
Kisacullen,15,5.0
faranzylve,110460,4.0
Kaizoku_Naruto,90125,5.0
Ano17,18270,4.0
Ropogni,1101,4.0
DesiSkorm,475,4.0
Nibchan,36,4.0
SonadoAlaikor,3299,4.0
JohnGaltMG,23390,5.0
Blarey,14483,5.0
LunaEstlin,895,4.0
Rae-,22651,4.0
jimanator,44489,4.0
Senna-chan,614,5.0
Gracce,923,5.0
Silene-Ashikawa,33325,3.0
levisasscrack,670,4.0
JAM90,1242,4.0
TheKadius,27231,3.0
ayat,4196,4.0
Wafflesoul99,21077,4.0
FrankyP,1630,5.0
kuropom,104241,4.0
KidBoruto,42,5.0
Xarkiesami,25096,4.0
daya,71,3.0
Filipa,21077,3.0
Slasher,676,4.0
chinesecartoonz,24,4.0
Faiir,893,4.0
JohnGaltMG,69903,4.0
Silene-Ashikawa,5255,3.0
DeN11,1224,4.0
StudentOfTheGame,33327,5.0
Kamitsukasero,7519,4.0
beyondultra,648,4.0
maiduong28,70941,3.0
IchigoVampire,3436,3.0
Saybarnet,19007,5.0
63yen,17915,4.0
Grando_,401,5.0
SmileyMarina,2686,4.0
xKurei,564,5.0
Lemonfren,85941,5.0
Kaneki_Haise,45757,4.0
CriticalSmash,1162,4.0
Suiren,36,4.0
Arthuro-Ray,3006,5.0
MagicalYuuki,56805,5.0
NoBadsign,614,4.0
hotaruhime,686,4.0
tttm,411,5.0
goku518,885,4.0
KyouShi-,598,4.0
asianMekai,6097,4.0
waoetfi,1133,4.0
HolBasten,3,5.0
gryupus,1217,4.0
akika,14154,5.0
TrueImmortal666,75989,4.0
somniate,801,5.0
Zumirio,2686,4.0
Hyakkimaru99,110485,4.0
Darkcrowe,2686,5.0
Karatz,119161,5.0
OhMyFantasy,5394,3.0
diamond9393anda,989,5.0
RocketMan131,39281,4.0
enerjak,36723,5.0
Nayukuo,892,5.0
mastertek,642,4.0
SoleilIris,75989,4.0
Lamp_Moon,72025,4.0
Serzhunya_Baka,87609,5.0
Lamp_Moon,99969,3.0
AsunarisX,49865,4.0
DeepO9,123681,4.0
anakurama,4392,3.0
Kaiser_Kaz,103851,3.0
Juuni,635,5.0
tidus121,22044,4.0
ClosedCX,3008,4.0
Ejc,15317,4.0
Yoshida-Midoriko,3126,3.0
xacthashtag,54897,3.0
Ragnao,50133,4.0
benriya,85968,5.0
earlyspringx,10573,5.0
-_Mahesvara_-,24294,5.0
Allen,676,4.0
Ninomiya,3583,5.0
Lil-Bird,436,4.0
CatEatYourPizza,30315,5.0
Jackyanimal,13731,3.0
Athria,2628,4.0
petran79,1363,4.0
xoxl,57,5.0
custardloaf,79085,4.0
AutumnHues,9711,4.0
Lolli_,3872,5.0
One_DeathFlower,584,5.0
taniafh,121269,4.0
Harumi_Hayashi,33325,4.0
ExtremeGTSlayer,705,4.0
Yui_90,47102,3.0
alba2darkangel,97,4.0
synthwriel,56805,4.0
VioletGreen,71,5.0
Lukaz94,42451,5.0
callmerussu,13171,3.0
Ferentarius,70251,4.0
JadeMatrix,843,4.0
Berenusa,3633,3.0
Koizumi_Nana,1978,5.0
itakk,36413,5.0
TotallyLovable,97092,4.0
kippei-san,3821,4.0
Kanade-chan,9711,4.0
AmeriLA,55,5.0
DDBell,96179,4.0
Black__Ghost,111621,4.0
nevinowa,689,3.0
aliyn89,97092,5.0
Karpaasi,8967,5.0
MurukoHiiragi,39883,4.0
edwardo,36267,3.0
ChronoKid,1262,4.0
TheLastKing360,67615,4.0
HanabiSalakai,763,3.0
mrSmiles,677,3.0
Aelyora,1291,2.0
koropokkurs,4632,5.0
Apey_,13001,3.0
leapylee,348,4.0
xeries,10376,3.0
Pekie,22,5.0
MatheusGTames,93516,4.0
sahara-chan,1474,2.0
Ayra-chan,15628,3.0
SonMati,42451,5.0
TotallyLovable,765,5.0
cancer2alpaca,111202,4.0
Ororon,26260,4.0
BorderlandsFan,111621,4.0
kakeru23,6520,5.0
Jevasamy,103701,5.0
meku,7142,4.0
kania_tan,13837,3.0
SaintGold,89087,5.0
sariasage002,48649,4.0
Orion-Sparda,656,5.0
Jonahshepherd,1257,4.0
Otacons_Girl,3554,4.0
Rhyna18,55,4.0
DarkYuzuko,36267,3.0
Trades46,113169,4.0
geemaa,107,4.0
Kanekas,4514,4.0
Tsururun,1341,4.0
CondessaSakura,104565,4.0
Michii,5272,4.0
asleeqs,27231,4.0
BakaAkisa,39883,5.0
RazorJazz9,42,4.0
Hige-sama,17192,5.0
eppyomega,3031,4.0
-Zekkai-,16765,4.0
WaldoGrizzi,1414,5.0
Rebe92,87866,3.0
AcceleratorAngel,598,4.0
AkashiMaou,1745,3.0
SilkySanta,96792,5.0
Chocovainilla,661,5.0
-Nakahara,436,2.0
jona,15737,3.0
BloodyFate,15355,3.0
lungsreach,29211,4.0
-techman-,17192,4.0
mayaali13,55403,4.0
Wyh,142,4.0
Willgoub,16765,5.0
BP25,24457,4.0
dbfuentes,3194,4.0
Moon_Murder,17915,5.0
MidAvionics,98752,4.0
MurukoHiiragi,84255,4.0
mouse_girl,13167,4.0
Baltic_Dude,13841,3.0
HaarWyvern,13245,4.0
gintokis0617,91037,4.0
Reiayni,885,4.0
Yukino21,4392,5.0
Raegar,67615,4.0
CrazyPix,25081,5.0
CriticalSmash,22651,4.0
Lamp_Moon,13,5.0
friedcorm,62887,4.0
-Koku,98270,4.0
davidark02,110460,1.0
Ae-Cha,4207,5.0
XYGMA,13,5.0
rainasu,69903,5.0
myopass,114548,1.0
KoakumaUsagi,320,5.0
-Yami,45143,5.0
lemonymint,4329,4.0
ReikaInfinity,37707,5.0
KatrinLouiseo24,676,5.0
LordCrimsonXV,26736,4.0
selipse4,8967,5.0
RandomlyAwesome,69903,3.0
Sol_Indra,17731,4.0
Caschan16,97092,4.0
fornalina,12041,4.0
anakurama,13,4.0
AlterLana,2436,3.0
Black__Ghost,121496,4.0
Fooly_Cooly,20,4.0
Ae01us,103890,4.0
hlben10,81,5.0
Yuuji_,6520,4.0
gintokis0617,53,5.0
shurashin,54941,4.0
Linxyou,7561,4.0
Metroid,12,3.0
Chho,142,5.0
purplelover813,1242,5.0
Hota-chan,606,4.0
XDKeriDX,5255,5.0
qweaenr,122663,4.0
xstas_,127907,5.0
rjimenez,974,4.0
Nike,35003,4.0
puretrashu,26324,4.0
Stardew,6933,3.0
rachel3,10573,4.0
Spyrock,25515,5.0
Nateal,7627,4.0
kazumitakashi,10,5.0
Ruuusanautti,30177,3.0
Kelsifer,614,4.0
kamicchan,43661,5.0
TinyGurl80,15507,4.0
kawaii_monstros,39883,5.0
Skoll98,50145,4.0
Thistle72,2921,4.0
cannibalbuffet,5394,3.0
meowricles,26324,4.0
Naratchi,22519,2.0
NoSoyNico,10,3.0
lord_ofegg,22143,4.0
HitoriYume,2,5.0
SeleneOnTheMoon,11646,4.0
Aya-chan,32,5.0
Otakoizu,100274,2.0
Sc1encuS,3031,4.0
3moPanda14,689,4.0
liezhie,90,5.0
HitoriYume,36267,4.0
Andrey793,3468,4.0
tsudecimo,11438,5.0
Se1ko_Kimura,116778,5.0
AndyKyrielight,1926,3.0
SongSong,5293,5.0
bzcrf,104271,4.0
ExtremeGTSlayer,25,4.0
okoksoo,17904,4.0
Nuage,116778,4.0
hoppenscooter,24698,3.0
Jocus_,3093,2.0
yanger,616,5.0
Lalwen_Liel,564,5.0
EllieBerry,4685,4.0
Kristof1995,29983,5.0
burstintoflames,11294,4.0
animefan2929,4608,3.0
Yuki_Kuran,4196,4.0
AkaiKiri,674,5.0
bakaLUCAS,348,5.0
Rance-sama,745,4.0
DarkenedEmbers,22143,5.0
SonicHack,1926,4.0
Djpokemon12,85802,3.0
Virali,45143,5.0
Starchaser,1400,1.0
Sfalcin,13949,4.0
SOFI413,1133,4.0
protestprocess,11187,4.0
MacSence,17465,5.0
Spade_King,1709,5.0
Bidgey,564,3.0
Saddo,4,4.0
NiLka,13194,5.0
Tinni,11072,2.0
zenmodeman,90125,4.0
Fragnostic,7775,5.0
azywrckt,582,4.0
john1004,43967,5.0
LegacyHeart,39325,4.0
Melindypants,15433,3.0
GenoSensei,21860,4.0
rukia16,4514,4.0
TheInfamousQuiff,97760,4.0
Mono-no-aware,735,4.0
ShiroganeDx,1400,2.0
WillKamio,113138,5.0
Mewixi,13194,5.0
28tDm,12629,3.0
Lontrain,635,5.0
Grando_,9403,5.0
Selaine,771,4.0
Heiize,28343,5.0
Blarey,14790,3.0
jonic48,96582,5.0
Ayumichan0899,60783,5.0
Sardinemaster,72303,4.0
AkashiMaou,86337,3.0
c_otaku,25810,4.0
SOFI413,42,3.0
StarMonostro,1649,4.0
Nibchan,1444,4.0
Tekkers,15805,4.0
LaOveja,21,4.0
gufiotaku,48881,4.0
zwil,5255,5.0
Mtwinkle,2921,5.0
YandereStar,72303,4.0
Nateriver20,103851,4.0
anuki-chi,15433,4.0
CrispyToenails,86337,4.0
OnePurpose,10573,5.0
WMR,3614,3.0
lazydreamershark,1908,4.0
AndyKyrielight,108187,5.0
604,12586,4.0
Touka13,5272,5.0
Skoll98,118026,3.0
novalis,892,4.0
aku_haru,38071,4.0
mommyslttlmnstr,3565,4.0
kippei-san,1848,4.0
KissMyAnthia,21419,5.0
Seffzen,70941,5.0
MariAndrade,11438,4.0
Jachel,89703,4.0
kaorufragrance,929,4.0
lilyblossom2,366,4.0
Amatsuki,42451,4.0
Sokinaki,70061,4.0
Ashi_lover,24098,4.0
Bwacky,436,4.0
anuki-chi,12,5.0
NijiOfNatsu,127907,4.0
Shaderino,113958,2.0
Harugod,1471,4.0
star_lit,3020,5.0
EvilGrimace,1649,5.0
Namikaze_Naruto,1745,3.0
Talys,3645,4.0
Refined_Art,97320,3.0
DengekiTsukai,114745,5.0
Shuu,5026,5.0
Rayjinn,8341,5.0
Alexander01,86337,5.0
Myloxeth,1735,5.0
GoodLoserM,31499,4.0
KuroTsuki666,1709,5.0
giuinthesky,878,5.0
Sunmazu,73603,5.0
wow1076,598,4.0
Bacchi-gu,104314,4.0
GutsyHero,35003,5.0
Yoshimori_168,1250,4.0
akagi111,23217,4.0
Kanata,21077,4.0
NickTM,45143,3.0
MGabriel17,966,1.0
PsychoEkin,110050,3.0
pyrce,13492,5.0
termani,17596,4.0
domdomdom,13731,3.0
Qalia,81,5.0
commonlogic,771,4.0
desiprince,17,5.0
AvanAJ,103939,4.0
Onepiecepp,115848,3.0
FireFly07,610,5.0
ChattyIntrovert,3872,5.0
Hollow15,5674,4.0
Kristof1995,91514,5.0
Turin2609,88,3.0
Yukino21,107,5.0
Iamdeadlyz,5293,5.0
mrberto23,616,5.0
Halicone,1373,4.0
Ayumichan0899,7776,3.0
Nayami-Chan,21860,5.0
akidedleaves,63579,4.0
TheMangaManiac,1702,3.0
MeowingKitty,103701,5.0
Jousuke,6164,5.0
Julielove,7220,4.0
emxutaxmine,54897,4.0
Blue_Qbe,642,4.0
Johanathann,9711,5.0
FoxEyes,444,4.0
Paniz,614,4.0
Belenaza,1373,4.0
Adey,5255,5.0
BigDelfin,1695,5.0
Jambo,25,4.0
TwilightOrochi,24903,4.0
Leo2009,2116,4.0
StormHunter,14739,4.0
MasterGear,3614,4.0
Lyricae,34133,5.0
petran79,1474,4.0
nienna81,4196,5.0
eppyomega,375,5.0
YoiteAoyagi,85802,5.0
Willowtry,1376,3.0
Lefty112,18597,4.0
Paper_Moon,1250,5.0
AcezHarfianz,82399,4.0
JokuSSJ,93519,4.0
idlezeal,1158,4.0
Rumotameru,13949,5.0
akayuki,11187,5.0
SendoSuki,3764,3.0
gryupus,13801,4.0
Yumerei,70345,5.0
SlothfulOtaku,39325,4.0
Lolle,1721,4.0
mrtanaka2687,67019,4.0
Mei-o_Scarlett,123681,4.0
Wanisagi,447,4.0
Prismatica,107,4.0
Wafflesoul99,6520,4.0
Kamitsukasero,9296,5.0
Exam,12888,4.0
Seffzen,25679,4.0
kawaii_monstros,30,4.0
pyrce,45757,5.0
jona,633,5.0
rah-rah,11597,4.0
Lares,12,3.0
Ae-Cha,24821,5.0
JWENE,23358,2.0
john1004,15805,4.0
Aura-,5272,3.0
shsl,8997,3.0
SoleilIris,104565,4.0
Henraays,49809,4.0
Lalwen_Liel,19844,5.0
Lolli_,12554,3.0
Slasher,900,4.0
bingingmanhwas,320,4.0
Kouno,103897,5.0
nikodragu3,39139,3.0
Fragnostic,87866,4.0
Amatsuki,24821,4.0
WMR,3986,4.0
DrakieV,49361,4.0
Oorigami,96792,5.0
anggitoz,1,5.0
Yockson,103897,4.0
nanees,4392,5.0
j223612,25297,4.0
Gaelenmyr,1191,4.0
lakts,4249,3.0
Ashi_lover,25132,4.0
Selaine,1291,4.0
zantastic,1162,4.0
jonatanskb,49809,4.0
Alvenzo,47363,3.0
StormKing786,11,4.0
CitronVert,11,4.0
xbadboyzx,14154,4.0
Spood,11734,4.0
Onepiecepp,103939,2.0
ManWild,118196,3.0
Rivielle,33251,3.0
NoSoyNico,12,3.0
NikooSenpaii,50145,4.0
AkameIsMyWaifu,1458,4.0
jimanator,651,5.0
Kamilek,81117,3.0
infinitejester,3031,5.0
Thi-chan,15,5.0
TensaiShonen,895,4.0
motheaten,29975,5.0
arff98,1735,4.0
umen,11734,5.0
Reactive,745,5.0
nicolette19,11828,4.0
sayayuriko,121079,3.0
Kibou,1250,4.0
SusanaC,9296,4.0
imBones,23588,3.0
Yukiteru37,28184,3.0
ScarletCelestial,100128,5.0
Baby-BL,616,5.0
Rewelka,1931,4.0
rvmg,658,4.0
noirgrimoir,18792,5.0
SirTM,14236,5.0
Falchatan,13748,4.0
1xa5,91037,4.0
unCoVered,598,2.0
Iamdeadlyz,92160,5.0
SickeninglySweet,23358,4.0
Eriuu,4076,3.0
Lyos18,7,5.0
Selaine,113169,3.0
dark-chaos,11,4.0
8man_1,98752,3.0
drugster88,39291,5.0
DBeatz,110050,5.0
Lyricae,11896,4.0
Killraven,5911,4.0
JaVzD,96179,4.0
Crimson_Battler,49361,4.0
Baby-BL,10552,5.0
Ishxar,10573,5.0
Otacosan,45757,4.0
DannyTheDonkey,11,3.0
gauchotaku,4632,3.0
akanishi_s,26324,4.0
ViewtifulFella,12,2.0
dark-shit,29,4.0
hoppenscooter,1926,3.0
3moPanda14,21614,5.0
Saulenger,23689,4.0
Gaela,1079,5.0
Kamidoni,12064,4.0
Joseph96,29211,4.0
Felojcj,90125,4.0
GaboxGarrido,103701,5.0
Nuage,99007,4.0
Kzalca,83021,2.0
ivekz,8967,5.0
lutsluiza,13463,5.0
SilkySanta,72007,5.0
ChokeBee,12309,3.0
Baunne,3565,4.0
Herikysana,34377,4.0
GEEKalea,1978,5.0
-Sch,39625,4.0
Prismatica,30,4.0
Realitylost,24,4.0
rabidinfection,375,4.0
elena_san,27,4.0
LaOveja,93519,3.0
Lefty112,11294,4.0
Juuni,17207,4.0
gufiotaku,102343,4.0
Filipa,2127,4.0
AK25,39883,2.0
Autumnleaf99,24692,4.0
Kyourai,683,4.0
stephen5000,658,5.0
Ketchup111,1630,4.0
asianMekai,85968,5.0
senseicon,8227,3.0
cocoapuffs,39325,4.0
Nashi-no-kimi,5272,4.0
Yukiatsu,5255,4.0
JaVzD,104241,4.0
azywrckt,26584,4.0
Nidhoeggr,45996,4.0
TheTitanTrio,3,3.0
Jocus_,447,5.0
Miya_,16794,4.0
LorettaSorin,9711,5.0
Jovanka,1479,4.0
Protodude,39325,5.0
maybelletea,647,2.0
AC23,37563,5.0
Dar_Klink,7,5.0
Stardew,24098,4.0
Vilte,70107,5.0
Akane666,24308,5.0
Ae-Cha,7220,5.0
Bot1nHere,35003,3.0
Yukun,33327,4.0
Larcenist,42545,4.0
Karpaasi,13801,4.0
Stratovarius223,3,5.0
frostberry,18977,4.0
Jdbskx,38071,4.0
Akko,28226,5.0
Harumika,3520,5.0
dailydilettante,126287,4.0
Tor4,1194,4.0
AldiniBro,100128,3.0
ToruToruu,56529,4.0
leVinchy,70345,5.0
Heiize,56857,3.0
InnocentNyuu,44155,5.0
bakaLUCAS,95353,4.0
baby_gom,1964,5.0
Mjyrn,67615,5.0
Yaoi4Evr,33251,5.0
Kiur,11054,5.0
FallenWish,30315,5.0
drugster88,21277,4.0
Rance-sama,142,4.0
BakaToTheCore,119022,4.0
gmlen,3468,5.0
Wesleysan,670,4.0
ShiroganeDx,4344,5.0
tsugusugu,1744,5.0
UlinLaethan,16256,3.0
Amneja_Vu,30315,5.0
TwilightOrochi,39883,4.0
Oo-RAKAN-oO,44677,4.0
Generationkilla0,24705,5.0
renzoushi,50217,4.0
umen,1257,4.0
SaintGold,91941,5.0
Mahdir99,110485,4.0
Xsaderman,81,5.0
AdrialJM,108187,4.0
Caschan16,1964,4.0
MimiAmy817,24692,4.0
Demonarion,105,4.0
sahara-chan,25,5.0
Hanaki_Neko,26178,3.0
suna19,13463,4.0
leVinchy,100128,5.0
DuskPixie,4076,4.0
Brian333,1735,4.0
Scooty-Bby,107,5.0
Tor4,1282,5.0
CkretAznMan,13277,3.0
goku518,7279,4.0
TalkingHead00,1649,4.0
arff98,656,4.0
SmileyMarina,11767,4.0
Aurao,13463,4.0
AdrialJM,7,5.0
AlbinoMamba,3565,5.0
jodichan,112922,4.0
Myokuro,63849,3.0
Silvybeary,8157,4.0
9Hayate,229,4.0
senseicon,24705,4.0
baransukuzure,1802,4.0
mroia,15206,4.0
Death-Ruu-G,982,4.0
isuzusan,69903,5.0
yemos,67645,3.0
Village_Idiot,42451,4.0
RocketMan131,22046,5.0
Baby-BL,22,5.0
Rumotameru,22519,5.0
FireFly07,35719,3.0
xJUSTAH,1964,4.0
Tounis,72007,4.0
shsl,24098,4.0
Qether,105029,3.0
Xidius,37707,3.0
Saybarnet,14504,4.0
Riseha,16794,4.0
-Nakahara,56857,1.0
Yagami-san,12,5.0
Otakezz,24705,4.0
WormFrizzer,656,5.0
WaldoGrizzi,29,4.0
WillKamio,564,5.0
LocoMeMi,8840,4.0
ignisha,57765,5.0
MatchaCroissant,39883,5.0
Dascalon,36413,5.0
Vanroy17,33327,5.0
SkinnyZombie,3633,5.0
Quodcoles,58141,5.0
DengekiTsukai,26736,5.0
animaniac06,4249,4.0
Dansai,15165,3.0
rabbitfufu,42451,5.0
Dmuitsuki,119022,5.0
NotJustJuice2,564,4.0
AkinoBlade,18019,5.0
Reactive,564,4.0
sayurionee-chan,1533,3.0
Kiur,676,5.0
tiberis1221,9,5.0
-asphyxia-,21077,4.0
KotyaV,584,3.0
SouldeC,40,4.0
kidas,83,5.0
NekoDee,18977,5.0
KiritoKun,24822,4.0
Silent89,12629,2.0
Voiii,14790,4.0
okoksoo,633,4.0
AllanT329,36267,3.0
Shikijika,35721,3.0
MK42Dragon,13883,5.0
ani147,93753,5.0
Hige_sama,14721,4.0
Karen_O,1271,4.0
me_here_me_there,22518,4.0
Takemikazuchi_,113138,4.0
LadyTomoyo,1444,5.0
scifer,610,4.0
Reactive,96792,5.0
Jocus_,933,5.0
przybyci,95353,4.0
jona,14265,4.0
Ferentarius,8878,3.0
pixo,1061,4.0
Larcenist,5293,4.0
shurashin,8042,5.0
HaineChan,642,5.0
Zetsushige,44155,4.0
uzee,74283,4.0
xevenstarr,2652,4.0
Amarychuu,79085,4.0
Mahalitta,1110,3.0
Bonssons,70941,5.0
yui-c,67019,4.0
Cowboy_Tanaka,84255,5.0
Yuyukino,50217,4.0
DeusJuvenaldo,1649,5.0
Jacquie,94,5.0
deathslinky,39139,4.0
Klefki_of_Awsome,105084,5.0
geemaa,598,5.0
DeathSmiles,85,5.0
dokidoki_xo,12749,3.0
MatheusGTames,15805,4.0
RyuuNokaru,1101,4.0
_KaSa,99969,4.0
keirastjean,97579,5.0
Sunmazu,103851,4.0
Iroki,41063,4.0
zeppy010,18361,3.0
WellFancyThat,17596,5.0
Karunas,107931,5.0
NoSoyNico,11,3.0
Puneeth,11,4.0
nuno1998,30315,5.0
nebtkheper,37641,5.0
mommyslttlmnstr,7142,4.0
nitsher,44485,5.0
nicolette19,3867,4.0
Mykkun,81117,3.0
darknees79,97579,4.0
Riseha,1964,5.0
Shiruz,338,4.0
Perringolden,49967,4.0
tsukisaur,36267,4.0
red_rose_mafia,1709,4.0
kurohamukami,108197,5.0
AutumnHues,13463,3.0
ritami,2921,5.0
throva,401,5.0
YoiteAoyagi,103942,4.0
Fro116,1414,3.0
aeroz,7075,5.0
Ketish,1802,5.0
Phjaschke,78523,5.0
Nishikoi,1061,5.0
Cheonyu,62887,4.0
monikaaa131,3116,4.0
Foxyclaws,112922,4.0
Tabito-san,2436,4.0
KyoukoBestTomato,72467,5.0
Yoruhau,3031,5.0
MasterGear,642,5.0
fellalv,436,4.0
midnight_0805094,32931,5.0
kyo-chan,1506,5.0
serenyte,10951,5.0
Chenellie18,1291,4.0
Henraays,75989,5.0
sky14,677,5.0
MahouShoujoLain,2628,5.0
pyrce,29983,4.0
tsugusugu,24705,5.0
tailaria,15507,5.0
UlinLaethan,26584,4.0
Arazial,616,4.0
TheRealSanji,17904,2.0
saizo6,375,5.0
levisasscrack,25,5.0
leesora,14236,4.0
meku,134,3.0
GoldenDevilGamer,1517,4.0
lungsreach,13245,5.0
aeroz,15189,4.0
Moon_Murder,96179,4.0
RINNBA,97244,5.0
GutsyHero,81117,5.0
Corvo_409,103897,3.0
meikiyou,13748,3.0
marko8819,11,5.0
maekuro,618,4.0
melphith,5026,5.0
azurewraith,13277,4.0
Akko,5255,4.0
lumier05,1412,5.0
Narukami-,96792,5.0
zwype,105084,5.0
SoleilIris,31853,4.0
dingledong,24294,4.0
Braska_IlKhajiit,3006,4.0
Kibou,1162,3.0
xDDJx,664,4.0
funsohng,1735,5.0
Koorihime,21,5.0
puretrashu,14720,5.0
KuroClaudius,104271,4.0
oki-chan,8340,4.0
Lea-chan,664,4.0
TrueImmortal666,11438,4.0
Tengu_Susanoo,134,5.0
SaintGold,656,5.0
Nesia,32,5.0
wakka9ca,1131,4.0
AK25,62887,3.0
mrSmiles,5090,4.0
XNezushiX,801,5.0
YueBestWaifu,119161,5.0
Bizancio,78537,4.0
Lamp_Moon,103897,4.0
YumekuiAlice,8341,4.0
Vini1,87866,4.0
improper,25132,3.0
Mei-o_Scarlett,12,1.0
Alufei,111996,4.0
Seffzen,70259,5.0
TrueImmortal666,25132,4.0
Yilo,49809,4.0
rukia16,17,5.0
Lacein,72007,3.0
ShiroganeDx,447,3.0
Knightdemon272,62887,4.0
technokid,56805,4.0
Acrojinz,99007,4.0
zwil,7279,5.0
pochipochi,7378,5.0
Backha,25679,4.0
