Unnamed: 0,username,comicID,rating
73442,Ozean,99969,4.0
45863,CyanNani,15805,5.0
46564,CrimsonQ,17353,5.0
14200,Saulenger,598,4.0
40529,KtromeX3,11734,5.0
49257,Nateal,21419,4.0
23653,yemos,1649,5.0
32330,missiemoon,4514,4.0
54289,stuvi,26324,4.0
71919,zhenya,92149,5.0
39204,MaltosBry28,9711,5.0
8788,Amatsuki,57,5.0
30059,senseicon,3764,3.0
5294,marmondesu,21,5.0
70664,Am1m3Fr3ak,87609,4.0
1973,LaOveja,11,3.0
46040,Dainius,16765,5.0
53498,Ororon,25132,5.0
75249,TheRealSanji,108197,1.0
54025,k4fourteen,25297,4.0
4092,Alvenzo,15,3.0
52809,Thowil,24822,5.0
35150,Absintax,6030,3.0
19176,RenatoJr,933,4.0
59419,Dasdsadzxczx,35719,4.0
40598,Rance-sama,11734,4.0
58991,Satsumayu,35573,4.0
19191,Bidgey,933,2.0
24717,RageKirihara,2117,5.0
7201,suzuran_lily,36,3.0
35216,Daniii123,6030,3.0
15213,DeadLord,616,3.0
2038,OnePurpose,11,5.0
41176,Lontrain,11896,4.0
62594,Tounis,45757,4.0
62454,MagicalYuuki,44489,4.0
31523,Kiyra,4196,5.0
42904,Zurajannai,13245,4.0
19029,Fragnostic,933,4.0
59347,LeticiaRodt,35719,5.0
1738,lililovelilica,10,5.0
5296,MartinRodriguez,21,5.0
59431,xXxCo0ki3xXx,35719,5.0
61904,isuzusan,44155,3.0
52423,TheDiabolicEsper,24692,4.0
77291,star_lit,122663,5.0
50641,MGabriel17,22651,5.0
21798,nakari_chan,1373,5.0
73537,Bwacky,100128,4.0
40937,Nameless_Monster,11767,4.0
27080,purgatorio,3033,5.0
25461,mouse_girl,2686,2.0
24282,Corvo_409,1908,4.0
43344,Knightdemon272,13492,5.0
48152,prince-bel,19007,4.0
3068,ronsnowit,12,2.0
60437,BakaAkisa,39325,5.0
38725,Thistle72,9296,4.0
55107,Akane666,27231,5.0
64980,anakurama,56805,5.0
67564,Thistle72,69903,4.0
7511,nami-chibi,42,4.0
15888,Shuu,633,5.0
70132,Mystz,85173,4.0
50136,Onitenshu,22519,4.0
41306,Exam,12245,4.0
14352,lady_bug,598,5.0
358,mastertek,2,1.0
43632,yuilynne,13702,5.0
44730,darkfeatherX,14440,4.0
20635,AZNXREVEAL,1162,4.0
54917,Lefty112,26769,4.0
67406,leesora,67645,4.0
56167,ArcadeHorror,29211,4.0
31896,Thi-chan,4293,5.0
13919,emanime,591,5.0
74613,Icewolf004,103897,4.0
26359,Kamilek,3006,5.0
73351,shizu,99969,5.0
62993,DarkOverLord926,46282,4.0
53544,allenjke,25132,4.0
22285,EllieBerry,1412,4.0
33418,ChronoKid,5255,5.0
8381,Sakucita,55,5.0
26789,EwelaIchigo,3031,5.0
46454,HitoriYume,17207,4.0
7361,Turin2609,40,4.0
66925,the_paulos,67019,5.0
57824,MeowingKitty,33031,4.0
62359,Ragnao,44489,4.0
35676,Riseha,7279,4.0
47572,ChattyIntrovert,18019,4.0
39630,SonicHack,10552,4.0
16301,Elie,647,4.0
67089,ZoboCamel,67615,4.0
27799,Thorf,3285,5.0
45225,Knighto16,14721,4.0
26816,Crimson_Battler,3031,4.0
20050,Thorf,1101,3.0
58699,TheKadius,35003,3.0
8792,asks456,57,4.0
2987,Coptori,12,5.0
10299,brachydonger,107,4.0
12280,Tounis,418,5.0
60360,Barion-Zara,39325,5.0
16484,Haxen88,648,4.0
22404,Shiorins,1412,4.0
48507,Karen_O,20375,4.0
15925,Kanorin,633,3.0
58737,nikodragu3,35003,4.0
16648,Yoda87,656,5.0
55903,Sameien,28825,4.0
11251,burstintoflames,336,5.0
38415,Hanaming,8967,5.0
12821,Nieteling,444,4.0
63180,SugoiSugiru,46716,3.0
47265,leesora,17731,4.0
5906,ThatDeadMikey,24,5.0
2959,Alico_77,12,5.0
64756,Asfaria,55163,4.0
63893,Akatsuki03,49865,4.0
25608,djwhack03,2921,3.0
44950,enerjak,14531,5.0
8673,Vatelema,57,5.0
51428,Yuukoq,24098,5.0
11915,niiica,392,4.0
38772,Numi,9711,5.0
70254,MasterOps,85968,5.0
15772,Ryenn,625,5.0
34252,Kamilek,5293,2.0
26075,nicolette19,2923,4.0
8993,Norachii,71,3.0
33196,NivinK,5095,4.0
56547,Shiroyama_Rei,30079,5.0
73540,Codename_Sako,100128,4.0
18487,Racchan,801,3.0
72495,Hige-sama,96792,4.0
43360,Everaldo,13492,5.0
66334,GoldenDevilGamer,62887,3.0
21136,Jackyanimal,1257,5.0
44825,Mo7ammed,14491,2.0
17749,IcedFlame,705,4.0
40666,Damuzen,11734,4.0
25071,mzpasaway13,2335,4.0
48125,leesora,18792,5.0
62064,Satsumayu,44485,4.0
68235,1xa5,70941,4.0
69958,ImAGhost17,82427,5.0
10341,Fra_osa,107,5.0
13997,Foxyclaws,591,4.0
28743,georgichan,3565,5.0
8677,Himawari-hime,57,4.0
21690,CeliaPhantomhive,1349,5.0
74014,friedcorm,102343,4.0
22472,Maariee,1444,4.0
9151,idlezeal,81,4.0
13985,Jocus_,591,3.0
65891,Pangmask,57765,4.0
3835,andapandas,14,4.0
52831,hoppenscooter,24822,4.0
4191,Yukino21,16,5.0
10017,Mariya36,105,5.0
57262,ZodiacG80,31499,4.0
48259,Angelkappa,19549,4.0
1425,Airy-chan,9,5.0
36051,Lzwaker,7519,5.0
59805,marmondesu,36413,5.0
62348,Nakku,44485,4.0
33245,18kathy,5095,5.0
25537,-Hotaru_,2686,3.0
27933,Daah,3403,5.0
16519,Tabito-san,651,4.0
265,narusenpai,2,5.0
44244,xDark_Ghoul,13949,5.0
74023,KingTaiki,102343,5.0
21848,brachydonger,1373,3.0
63549,_Hysteria_,48649,4.0
674,kymochi,2,5.0
17627,anuki-chi,677,3.0
67248,TheRealSanji,67615,1.0
56790,Unspoken101,30315,5.0
52638,BruisedAngel,24705,5.0
30540,MaoMeo,3866,2.0
23072,Aura-,1517,3.0
41834,canoodle,12554,4.0
24102,Fenneko,1859,5.0
58714,KuroClaudius,35003,4.0
59389,gufiotaku,35719,4.0
57414,ThatBLAesthetic,31529,4.0
12859,rvmg,447,4.0
21155,Asfaria,1257,4.0
55437,Kaizoku_Naruto,27989,4.0
47596,Daah,18019,4.0
51532,Nakku,24098,4.0
29007,Akira-omi-chan,3633,5.0
51366,Zumirio,24098,4.0
101,Kmale0n,1,5.0
76597,gufiotaku,116778,4.0
17919,anakurama,745,5.0
17660,WeebSarah,677,4.0
52897,SlothfulOtaku,24822,4.0
40361,Yockson,11652,2.0
5637,gabrielrcamp,24,4.0
64531,4DEyes,54817,5.0
30097,lungsreach,3764,4.0
1417,NayFey,8,3.0
55002,Coptori,26945,4.0
32476,Bizancio,4514,3.0
10284,00Mgsan,107,5.0
15153,Smapo,614,2.0
64478,Nateal,50217,5.0
44815,JadeMatrix,14491,3.0
58783,tsudecimo,35013,4.0
7099,Soiku,36,4.0
61717,niks1991911,43661,4.0
14639,Sameien,606,3.0
60314,Sakucita,39325,5.0
66489,Thorf,62887,4.0
42072,Wind_God_Girl,12586,4.0
17852,KissMyAnthia,735,4.0
16993,reldrick,664,4.0
14594,NiLka,598,5.0
19721,Spade_King,1061,4.0
19776,kaorufragrance,1061,4.0
37654,PgS172,8341,4.0
38192,yanger,8967,5.0
52752,Kanata,24705,4.0
64004,hlben10,49865,3.0
38848,missiemoon,9711,5.0
28266,Pao,3468,4.0
51355,Sfalcin,24098,4.0
2434,kalekiko,11,4.0
43341,Azachi,13492,4.0
32446,KaitonPT,4514,2.0
76781,lazydreamershark,116778,5.0
16437,XisXD,648,4.0
1499,mdrm,9,5.0
3821,scifer,14,4.0
54109,xacthashtag,25322,3.0
7527,Cheonyu,42,4.0
71211,LegacyHeart,89087,4.0
24110,NijiiroSakana,1859,5.0
64244,Kyosai,50145,3.0
53763,LucarioDude,25132,4.0
42955,matilda_chan,13245,4.0
44174,Tekkers,13949,4.0
76133,botoy0917,112922,5.0
13226,azeltelo,564,4.0
20997,SendoSuki,1250,4.0
16841,Nuage,656,5.0
2754,Aaron44,12,5.0
56553,Naru-Gin,30079,5.0
1414,MeowingKitty,8,5.0
48162,dbfuentes,19007,5.0
47065,iaimanga,17596,4.0
70171,yamzntunafish,85173,4.0
76941,Vipamora,119161,5.0
65644,Lacein,57015,4.0
17076,xacthashtag,664,4.0
14703,AlterLana,606,5.0
73856,Thorf,100448,4.0
27983,Skoll98,3403,4.0
21640,Vatelema,1349,3.0
76486,Xahkarias,116766,4.0
1277,dietsoba,8,4.0
24090,XDKeriDX,1859,5.0
76183,joese,112922,4.0
22121,shizu,1400,4.0
45413,LLHayate-Kun,14790,5.0
6516,Jovanka,29,5.0
19108,Nibchan,933,4.0
32540,gryupus,4571,4.0
6739,Ishxar,30,4.0
47121,Exsequens,17731,4.0
8490,Julielove,55,5.0
16093,TrueImmortal666,642,3.0
24754,Luna,2126,3.0
49157,gufiotaku,21419,4.0
7457,AkashiMaou,40,4.0
34127,Haptism93,5293,3.0
70369,KidaShikage,86337,3.0
24408,Quodcoles,1926,3.0
65719,benriya,57239,4.0
65723,Dasdsadzxczx,57239,4.0
54921,LucarioDude,26769,4.0
38831,TsarinaYvetta,9711,4.0
26790,Yoroko,3031,3.0
45182,VanAlex,14721,2.0
50221,DeepO9,22519,4.0
59173,Touka13,35573,4.0
8463,gogirl1616omg,55,4.0
62251,-Elly--chwan,44485,5.0
26951,jamilviper,3031,4.0
23243,Ashi_lover,1534,4.0
44873,chinesecartoonz,14491,2.0
69505,WMR,78943,2.0
33419,Mitsume,5255,5.0
40313,18kathy,11652,5.0
50557,AcceleratorAngel,22651,5.0
1423,darkwhisper,9,5.0
30022,niiica,3764,4.0
20839,asetrisk,1224,5.0
42762,EllieBerry,13194,4.0
7673,Rebe92,42,4.0
33722,Julk-ThuuzOo,5255,4.0
21506,Delianne,1340,5.0
54883,-Koku,26769,5.0
66896,Kainser2045,66685,4.0
16168,Dasdsadzxczx,642,5.0
40184,Asanee,11646,5.0
2589,Mtwinkle,12,5.0
17307,Allen,676,4.0
66682,Mirai34,63849,1.0
76846,MasterOps,119161,5.0
45303,myungyare,14739,4.0
18875,Chenellie18,908,5.0
21956,Hota-chan,1376,5.0
73023,Zetsushige,99007,4.0
16372,DeathSmiles,647,4.0
40347,emanime,11652,4.0
68034,dedwood,70345,5.0
23761,Riseha,1702,5.0
53308,Jacut,25096,4.0
1626,rq_ronald,9,4.0
62139,AntonKutovoi,44485,4.0
23758,Shikijika,1702,2.0
15391,ChibiAyane,618,5.0
70289,BruisedAngel,85968,4.0
56257,Mr_Sakata,29211,4.0
72099,PAN_CAT,92149,4.0
65657,Koungra,57239,4.0
72923,TheLastKing360,98938,3.0
71895,Nakku,91941,5.0
5360,Arazial,22,4.0
7454,00Mgsan,40,5.0
19140,BaronBadass,933,4.0
65451,Clarian,56857,4.0
69078,Bacchi-gu,78523,4.0
58012,Azachi,33327,5.0
49429,Illicit_Fairs,21525,4.0
33295,Femuwu,5095,3.0
45865,dedwood,15805,4.0
26039,_Anime_Boy_,2923,5.0
77254,Kaneki_Haise,121496,4.0
33950,Shinigamic,5293,5.0
31052,Lali08,3986,5.0
17591,Senna-chan,677,4.0
4493,Ayumichan0899,17,4.0
71292,8man_1,90125,5.0
22610,Ughgetatan,1456,4.0
39064,Bonssons,9711,4.0
3019,Tor4,12,4.0
49155,Zurajannai,21419,4.0
46404,clannad3,17207,4.0
68006,akidedleaves,70345,4.0
42957,Mullerio,13245,4.0
75380,Thistle72,108407,4.0
67000,HitoriYume,67019,4.0
64582,Pito9,54817,2.0
29799,Shiorins,3685,3.0
46082,-Araragi-,16765,5.0
27366,illusionsgal,3116,5.0
50688,Karen_O,23358,3.0
30999,Semimae,3986,5.0
30142,Merciless27,3831,4.0
978,Ryuzaki775,3,5.0
62995,DeusJuvenaldo,46282,5.0
46817,Lyricae,17394,4.0
10233,ShiroganeDx,107,4.0
37973,AronBlaze,8456,3.0
68935,Otakezz,78065,4.0
70431,Aeristaeus,86337,4.0
24654,Nayukuo,2117,5.0
73863,getchu,100448,4.0
63813,AronBlaze,49361,2.0
7536,Fooly_Cooly,42,4.0
760,SonMati,3,5.0
45812,purgatorio,15805,5.0
20425,kippei-san,1162,4.0
63414,Dragetsu,48347,5.0
12474,FireWariorr,422,4.0
66866,yamzntunafish,66685,3.0
40030,Satory,11514,5.0
43474,Jam-Jam,13492,4.0
14241,KingSaber,598,5.0
41853,pastelpalettes,12554,5.0
19741,Moklyop,1061,4.0
56518,Widelle,30079,5.0
49404,Dansai,21525,4.0
29453,Chronowarp,3645,4.0
59652,-remainnameless-,36267,5.0
33526,Riseha,5255,5.0
60605,dragonlayer,39883,4.0
65956,Chocovainilla,60783,4.0
33458,xevenstarr,5255,5.0
64817,ScarletCelestial,55163,4.0
64585,Rivielle,54817,3.0
712,NotJustJuice2,2,5.0
17352,missiemoon,676,5.0
49083,DrakieV,21419,5.0
603,RazorJazz9,2,5.0
4481,nevinowa,17,4.0
17388,Aaron44,676,5.0
26047,StormHunter,2923,4.0
51184,plasticgenius,23390,5.0
36904,notatragedy,8042,4.0
15098,MrBouBou,610,5.0
47290,maybelletea,17904,5.0
25057,laumiau,2335,4.0
13888,smithysonian,591,5.0
17729,KaitonPT,705,3.0
74260,Bowry,103851,2.0
10584,kasia240,142,5.0
74939,StormKing786,104241,4.0
37689,the_paulos,8341,4.0
24098,ShanaFlame,1859,4.0
72500,bt007,96792,4.0
62768,Xenars,45757,4.0
7312,Ketish,38,4.0
75319,cancer2alpaca,108407,3.0
13670,JackOboX,584,4.0
22288,CandyKissesx3,1412,5.0
51632,JustFrancy,24294,5.0
7517,Fragnostic,42,5.0
6070,Icewolf004,25,5.0
68021,Bowry,70345,4.0
74974,circanvicta,104241,3.0
23149,FrankyP,1517,5.0
56681,taynis,30079,5.0
38422,Hodor96,8967,4.0
63865,FireWariorr,49361,5.0
37093,FireFly07,8157,5.0
32088,Kyungminnie,4392,5.0
63928,Selaine,49865,4.0
71781,Backha,91941,4.0
61567,Backha,42545,4.0
53827,Lzwaker,25297,5.0
19553,MRfej_,988,5.0
734,Fragnostic,3,5.0
67781,KiritoKun,70259,4.0
14803,Mono-no-aware,610,4.0
56727,Nuage,30079,4.0
7671,TheTagre,42,5.0
22611,HaineChan,1456,4.0
57266,-Elly--chwan,31499,5.0
29954,Fraxtal,3731,4.0
63712,Sennzai,48881,4.0
75364,Quodcoles,108407,3.0
1472,Satsumayu,9,4.0
10297,BloodyFate,107,4.0
48704,Rizadikur,20593,3.0
77067,TheLastKing360,121496,5.0
40195,laumiau,11646,5.0
4353,SagahM8,16,5.0
27953,-_Mahesvara_-,3403,5.0
58191,VanBuren,33327,3.0
22729,Terexen,1474,4.0
31835,Eriuu,4293,5.0
2658,mika_88,12,4.0
23944,rjimenez,1802,4.0
12921,DaXiaoJie,447,4.0
4415,KotyaV,17,4.0
69109,Protoss69,78523,4.0
50787,Clairparfait,23390,4.0
4265,WillKamio,16,5.0
54484,evangeline88,26584,4.0
29849,Karpaasi,3731,5.0
9117,SeleneOnTheMoon,77,4.0
14967,Nike,610,4.0
64897,Joseph96,55403,4.0
70533,sapphlowr,86337,4.0
71150,TmorTV,89087,5.0
27271,Friendly_devil,3116,3.0
68769,-Koku,75989,5.0
26766,Cookie-chan-,3031,4.0
49505,Ragnao,21614,4.0
64805,Illicit_Fairs,55163,4.0
42690,blazergirl,13171,4.0
60164,Soiku,39139,5.0
54973,MK42Dragon,26945,4.0
3302,enerjak,13,5.0
37007,Warazoro,8042,4.0
74239,AdSmokinStyle,103851,2.0
3875,Evit,14,5.0
45836,Jousuke,15805,4.0
4757,Cursedflame,21,5.0
39196,LeonhartAugust,9711,2.0
56586,ani147,30079,5.0
75422,idlezeal,108461,3.0
8341,Bonishka1,53,4.0
16237,GaboxGarrido,642,5.0
13449,Ughgetatan,584,1.0
67647,BRC,70251,4.0
56612,BruisedAngel,30079,5.0
7513,Kanade-chan,42,4.0
36544,yeims_,7627,4.0
9476,Jousuke,85,4.0
3526,FuLiiX,13,4.0
22176,Mischief-,1400,3.0
40940,Jousuke,11767,4.0
28910,tomokki,3631,4.0
44262,ColdBlackTeaFan,13949,4.0
76876,8man_1,119161,4.0
75920,milesrgomez,112268,5.0
3974,tamanxzg,15,5.0
35618,Koizumi_Nana,7279,4.0
52076,-techman-,24457,4.0
51057,604,23390,4.0
52527,purgatorio,24705,5.0
58788,msarkar98,35013,5.0
33681,Jevasamy,5255,5.0
65490,ArcadeHorror,56857,4.0
44519,Chibi-Alice,14265,4.0
46407,purgatorio,17207,5.0
60140,Lacein,37707,4.0
26352,Felix-san,3006,4.0
22321,nienna81,1412,3.0
30178,_NUBCAKE,3831,2.0
41611,VioletGreen,12451,5.0
66532,me_here_me_there,62887,4.0
72193,rubixuitous,95210,4.0
51261,LemmiLeaf,23390,5.0
52361,hlaxkar,24692,5.0
20869,-Yami,1224,5.0
8774,msarkar98,57,5.0
678,Lamp_Moon,2,4.0
76101,TheTagre,112922,4.0
24094,Cursedflame,1859,5.0
4518,kania_tan,17,4.0
50188,-Araragi-,22519,5.0
13476,Dainius,584,5.0
1322,AmberSun,8,4.0
18108,TheVoynichCodex,763,4.0
1215,Kamilek,7,5.0
63344,Knighto16,46716,3.0
1398,sayayuriko,8,5.0
9558,yukihime,92,5.0
62655,Tosa,45757,4.0
76633,big_demon_69,116778,5.0
16184,XyeYing,642,5.0
68326,Thistle72,70941,4.0
22925,Make-inu,1501,4.0
40843,pinacka,11767,5.0
3106,TalkingHead00,12,3.0
31707,nienna81,4207,4.0
33472,NinjaChan,5255,5.0
67532,Heinessen,69903,3.0
73381,amandyoka,99969,5.0
11497,serinity14,338,5.0
8402,Exsequens,55,5.0
21323,shinshoki,1271,3.0
39458,Ragnao,10552,5.0
3658,JokuSSJ,13,5.0
43887,CrazyPix,13748,3.0
69092,samm96,78523,5.0
2910,IllusionsDK,12,5.0
68353,maiduong28,70941,3.0
50161,aeroz,22519,4.0
19227,YusukeU,933,3.0
71624,Lefty112,91037,4.0
37189,Lary-sama,8157,5.0
63114,nebtkheper,46646,4.0
31742,Yukiteru37,4207,5.0
13055,dragonlayer,564,4.0
22425,mommyslttlmnstr,1444,4.0
42583,AldoSama,13001,4.0
68345,lazydreamershark,70941,2.0
58713,Kristof1995,35003,4.0
57351,marmondesu,31499,4.0
29739,mouse_girl,3685,4.0
2741,Backha,12,4.0
21413,HoshinaUtau,1291,5.0
13432,Liepa,584,5.0
508,asaderu,2,5.0
68661,RenatoJr,75989,4.0
22192,narusenpai,1412,5.0
32250,XIcefoxX,4392,4.0
9015,yukihime,77,5.0
36977,lilyblossom2,8042,4.0
70518,PudimMafioso,86337,4.0
63419,Zuitues,48347,5.0
41011,Lyricae,11767,4.0
21939,ChinaGirl,1376,5.0
33254,noirgrimoir,5095,5.0
45386,dragonlayer,14790,4.0
5729,BobStar,24,4.0
64163,Ana_Jim,50145,3.0
62031,Loorya,44155,2.0
55829,xeries,28533,3.0
49028,Rivielle,21077,3.0
47016,mihalaya,17596,5.0
41029,kidas,11803,5.0
22953,Surv1v4l,1517,5.0
36485,mastertek,7627,4.0
11057,Nashi-no-kimi,320,3.0
32647,_Iris_,4571,5.0
61541,Ozymandyas,42451,5.0
24572,HitoriYume,1978,4.0
7254,ChronoKid,38,4.0
62452,lazydreamershark,44489,4.0
19279,MGabriel17,933,5.0
24688,Kanorin,2117,4.0
9567,lithtys,92,5.0
7698,AthenaFyr,42,5.0
58794,Mystz,35013,4.0
34294,narusenpai,5394,5.0
582,ivekz,2,5.0
46748,sweeteternity,17394,3.0
55203,areumsonge,27231,5.0
33263,Ryenn,5095,4.0
20579,Vanroy17,1162,5.0
48304,Rafa-chan,19549,4.0
75656,senseicon,110737,4.0
74600,Ozymandyas,103890,4.0
17521,Jacquie,677,4.0
20421,Ejc,1162,5.0
71122,AnimeMochi,89087,4.0
38149,AutumnHues,8840,4.0
34244,fellalv,5293,4.0
51129,Haxen88,23390,4.0
7036,IllusionsDK,32,4.0
293,Fooly_Cooly,2,4.0
69245,KyoukoBestTomato,78523,4.0
39464,zeppy010,10552,4.0
68635,Inujeck,75989,5.0
19508,Laurentius,988,4.0
985,shibusa,3,5.0
47249,Jocus_,17731,2.0
36860,coffeebanchou,7749,4.0
44678,Ashi_lover,14440,5.0
76662,HanabiSalakai,116778,5.0
32802,Narzil,4608,5.0
19019,Pop_op,933,4.0
20438,MoonFighter,1162,5.0
49078,bakaLUCAS,21419,5.0
30626,Mewixi,3867,4.0
17215,Turin2609,670,5.0
40898,smithysonian,11767,5.0
29467,Silent89,3645,3.0
19048,Surv1v4l,933,3.0
14202,DrakieV,598,4.0
38632,Shiro_Usagi,9296,4.0
24150,Damuzen,1859,5.0
33700,Senapi,5255,4.0
21292,Furuba_Fan,1271,4.0
47413,Kibou,17915,3.0
57310,THE_SAMO,31499,5.0
11492,tamanxzg,338,5.0
70163,HectorBlaze,85173,4.0
40090,GoldenDevilGamer,11514,4.0
34150,AdrialJM,5293,3.0
32668,AndieLanceKey,4571,4.0
44468,RashellAGB,14236,5.0
13612,AkameIsMyWaifu,584,3.0
48206,ItsNotaTumor420,19007,4.0
21456,dokidoki_xo,1291,5.0
53421,Thistle72,25096,5.0
74085,AnshM,103701,5.0
10956,63yen,165,4.0
1066,Cursedflame,7,5.0
14735,gaara-hime,606,3.0
60919,Clownsrcool,41733,4.0
51591,Juuni,24294,4.0
32943,Romario3210,4632,4.0
44249,604,13949,4.0
37028,Yoshimori_168,8042,4.0
57440,meowricles,31529,4.0
45132,Kizuita,14720,5.0
77080,waldy713,121496,4.0
7388,Castilho,40,4.0
35165,Tsukiaki,6030,4.0
58961,Lyricae,35035,4.0
26897,Yuuji_,3031,5.0
58955,Ketish,35035,5.0
8625,nami-chibi,57,3.0
73576,Jam-Jam,100128,5.0
69128,AkameIsMyWaifu,78523,4.0
7835,Baby-BL,44,5.0
1247,Minamino_K,8,5.0
65141,Asakuram,56805,5.0
27950,xDark_Ghoul,3403,5.0
76442,Plaxsin,116766,4.0
9906,ladyblu,101,4.0
66863,wasamushi,66685,4.0
43478,Jokesnoyou,13492,3.0
42165,scifer,12629,3.0
73028,CanisTomek,99007,4.0
60241,CondessaSakura,39139,4.0
68432,curlywurlie,72007,4.0
71610,Felix-san,91037,4.0
44309,saizo6,14236,4.0
53943,Bonishka1,25297,4.0
58186,IcedFlame,33327,5.0
56859,madeirabs,30315,4.0
30295,Kibou,3866,4.0
1830,yemos,10,4.0
74949,goldgogo,104241,4.0
62464,Nakido,44489,5.0
53252,Anasua_Roy,25081,4.0
74194,Backha,103851,3.0
16175,Hodor96,642,4.0
65641,Kainser2045,57015,4.0
14252,lakts,598,4.0
28143,JohnGaltMG,3438,4.0
33997,zhenya,5293,4.0
12244,myopass,401,4.0
30341,alinekax,3866,4.0
60062,samm96,37707,4.0
45803,aeroz,15805,5.0
62933,Jambo,46282,4.0
55306,LucarioDude,27231,4.0
56184,dedwood,29211,4.0
45057,Mariya36,14720,5.0
13541,Michii,584,5.0
31336,Moscorox,3986,4.0
64396,injoong,50217,4.0
7604,matamune_tenshi,42,4.0
47708,anadan,18294,3.0
60823,Senapi,39883,4.0
70705,-Yami,87609,4.0
46754,Yuukoq,17394,5.0
22837,SlinkyDreams,1501,5.0
71728,SynthwaveCrusade,91514,3.0
29903,Bowry,3731,4.0
52751,Kamilek,24705,2.0
64112,ChattyIntrovert,50145,4.0
47287,Talu,17904,5.0
38741,MissHades,9296,5.0
41218,Daniii123,11896,4.0
52821,Jasulan,24822,4.0
40943,deathslinky,11767,4.0
4099,TheTagre,15,5.0
39814,Eovine,10884,4.0
68237,AC23,70941,4.0
29756,HugTheBunny,3685,5.0
6660,Reiayni,30,4.0
65468,AkiyamaChiaki,56857,5.0
52548,kishiberohan,24705,5.0
7518,kagome19,42,4.0
57671,ladyblu,32931,4.0
9278,usagiko,83,5.0
18727,coffeebanchou,878,4.0
47453,Mikari_sora,17915,4.0
8303,Nayukuo,53,3.0
35310,CandyKissesx3,6520,4.0
8832,liezhie,71,5.0
15593,-_Mahesvara_-,618,5.0
5959,Jacquie,25,5.0
12531,Vensito,436,4.0
2907,Valkata,12,5.0
29242,kasia240,3633,4.0
48361,pastelpalettes,19549,5.0
75479,RandomlyAwesome,108461,3.0
72439,SaintGold,96528,4.0
19996,Alvenzo,1101,3.0
7638,GodspeedK,42,3.0
29403,kawaii_monstros,3633,3.0
40470,MasterwolfEX,11652,5.0
13564,CMYK,584,4.0
55974,isuzusan,28825,2.0
71596,ShadowDragonX1,91037,4.0
25647,mariko_yuna,2921,5.0
12493,Kuro-chan,436,4.0
26807,msCandy,3031,5.0
20261,Azachi,1133,4.0
51363,barring,24098,4.0
8439,niiica,55,4.0
16409,Reiayni,648,4.0
48529,planetofunstable,20375,4.0
76611,Alfi706,116778,4.0
38522,Mr_Sakata,8967,4.0
67455,Shikijika,69903,4.0
27867,StormKing786,3403,3.0
40229,areumsonge,11646,4.0
10203,TensaiShonen,107,4.0
27908,BlutangelofChaos,3403,5.0
72030,Jam-Jam,92149,5.0
73591,Refined_Art,100128,5.0
76431,Nuage,113138,4.0
37299,Myloxeth,8157,5.0
73348,ZoboCamel,99969,4.0
26723,mayhay,3009,4.0
75639,Zetsushige,110737,5.0
18769,Gracce,908,4.0
71284,Sardinemaster,90125,4.0
68556,KidaShikage,75989,5.0
48709,DarkraiNightmare,20593,5.0
60814,Potatoboy27,39883,4.0
22805,mayhay,1474,5.0
59797,KuroClaudius,36413,4.0
25561,baransukuzure,2921,5.0
65853,Xidius,57765,4.0
66050,dietsoba,61189,5.0
52887,-MgZ_,24822,5.0
39723,Riseha,10573,5.0
17788,Mono-no-aware,735,4.0
12026,SonMati,401,3.0
7923,oocoroo,44,4.0
67880,plasticgenius,70259,5.0
33802,Himawari-hime,5272,2.0
25382,myungyare,2653,4.0
8543,madeirabs,55,4.0
43219,gabrielrcamp,13492,4.0
57276,JonasanJosuta,31499,3.0
57415,JupiterBloom,31529,3.0
8447,StormHunter,55,4.0
6730,Karlboose,30,4.0
40062,KidaShikage,11514,4.0
47136,Hine-chan,17731,5.0
1775,Yukiatsu,10,5.0
75002,JaVzD,104241,4.0
30614,oki-chan,3867,4.0
70975,Zetsushige,88660,5.0
65752,SaintGold,57239,5.0
57439,akanishi_s,31529,3.0
44479,Tezsa,14236,4.0
37696,MRfej_,8341,4.0
29200,laumiau,3633,5.0
45092,Limbo-chan,14720,4.0
12122,tarugiio,401,5.0
28269,FoeKiller,3468,4.0
66280,kasia240,62887,4.0
77262,LillianNorth,121496,4.0
57073,Ororon,31499,5.0
74015,GaboxGarrido,102343,4.0
54924,M929,26769,4.0
52697,PolyphemusTC,24705,4.0
9433,Yoshidayama,85,4.0
13548,Zumirio,584,4.0
33826,mitsukicoco,5272,5.0
25150,Silent89,2436,4.0
15016,xacthashtag,610,4.0
59426,HitoriYume,35719,4.0
13083,draket3,564,4.0
73308,PsychoEkin,99377,2.0
45266,Erica-chan,14739,4.0
44191,Ferchase,13949,4.0
73715,Rizadikur,100448,4.0
41520,Shiorins,12309,4.0
34265,MartinRodriguez,5293,5.0
54598,marmondesu,26584,4.0
34281,NoSoyNico,5293,4.0
51852,yemos,24294,4.0
3457,BaronBadass,13,4.0
8406,Fragnostic,55,5.0
10961,tomokki,165,2.0
76968,PLOTsenpai,119161,4.0
19884,gryupus,1101,4.0
23871,Absintax,1802,5.0
22632,suna19,1456,5.0
15634,Tai-,618,3.0
23544,azoer,1649,5.0
12982,NivinK,564,4.0
65275,JackOboX,56805,5.0
71557,custardloaf,91037,2.0
49611,mushuzz,21614,4.0
15154,Kyrahiko,614,4.0
