Unnamed: 0,username,comicID,rating
27795,Tezsa,3285,5.0
37840,Nateal,8341,3.0
35137,Airy-chan,6030,4.0
43035,LLHayate-Kun,13463,5.0
61044,Gas,42451,5.0
5814,TheSinner,24,4.0
8967,Musumezakari,71,5.0
57439,akanishi_s,31529,3.0
25674,NekoDee,2921,5.0
53682,Xsaderman,25132,2.0
28541,Aelyora,3554,3.0
32801,matamune_tenshi,4608,3.0
30918,IceFear,3986,4.0
25161,dbfuentes,2436,5.0
36973,kahren,8042,5.0
58957,kymochi,35035,3.0
39776,goaliebro,10573,4.0
21752,taniafh,1349,4.0
11093,cocoapuffs,320,5.0
46860,Mo7ammed,17465,4.0
50828,Kaz95,23390,5.0
56415,VanBuren,29983,3.0
67601,Gaelenmyr,70251,4.0
32065,Hikikomori-san,4392,4.0
40252,animemark35,11652,4.0
9803,Gibz0matic,94,5.0
68394,Raingan,72007,5.0
40874,Lolli_,11767,3.0
53973,Xenars,25297,4.0
28035,Arazial,3438,3.0
41788,kasia240,12554,4.0
45900,Nakku,15805,5.0
63320,Rusian,46716,4.0
53931,akidedleaves,25297,5.0
20299,Amonimus,1133,5.0
65189,canoodle,56805,5.0
8171,LazyLuong,50,4.0
31994,thesundaywriter,4392,4.0
27613,Senapi,3258,3.0
5454,ViewtifulFella,22,4.0
30926,FoeKiller,3986,5.0
53273,yui-c,25081,5.0
20093,PgS172,1121,5.0
46469,RashellAGB,17207,5.0
34550,hasborn,5627,5.0
9360,Haptism93,83,5.0
4248,Anime_Reaper,16,4.0
6624,Kikitten,30,5.0
20201,tamamakuroyuki,1121,4.0
38029,yuki7yue,8840,4.0
34668,Mahalitta,5686,5.0
23530,LaOveja,1649,4.0
69657,Clarian,81117,5.0
43578,enerjak,13702,5.0
75695,Awowado,110737,3.0
20792,missiemoon,1224,5.0
56738,Slasher,30315,5.0
45336,levisasscrack,14739,4.0
10428,sariasage002,118,4.0
67695,ronaldejw,70251,3.0
45323,Toro_Sensei,14739,3.0
56637,toxikura,30079,4.0
10990,Soiku,320,5.0
3059,Pokemblem,12,4.0
14418,azeltelo,598,4.0
32576,Devilflower,4571,5.0
25868,custardloaf,2921,4.0
67378,jodichan,67645,4.0
36080,Narzil,7519,5.0
74139,Spyrock,103701,4.0
36015,StormKing786,7519,5.0
21623,TotallyLovable,1349,5.0
15947,IoanaXM,633,4.0
274,Slasher,2,5.0
34724,nienna81,5686,3.0
29220,Daniii123,3633,4.0
73253,MidAvionics,99377,4.0
32727,kymochi,4571,4.0
8958,Knightdemon272,71,4.0
60501,sebastiancqn,39325,4.0
37165,ladyblu,8157,5.0
29495,Moklyop,3645,3.0
66104,Alexander01,61189,5.0
60024,MissHades,37641,5.0
47510,gaymer_grill,17915,4.0
45716,chinesecartoonz,14841,4.0
23141,TalkingHead00,1517,4.0
52336,AthenaFyr,24692,4.0
15363,XyeYing,616,5.0
53419,tamamakuroyuki,25096,4.0
60330,azurewraith,39325,5.0
44830,Faktek,14491,4.0
5896,-Sherri-,24,5.0
35732,Lyricae,7279,3.0
4403,Yukino21,17,5.0
58237,Quodcoles,33327,3.0
18350,protestprocess,768,4.0
65499,Blue_Rush,56857,5.0
8686,blue-blooded,57,5.0
7273,Ororon,38,4.0
25400,QueenMyssie477,2653,4.0
12676,FrankyP,436,5.0
77128,big_demon_69,121496,5.0
46039,Paniz,16765,5.0
4468,Miya_,17,4.0
6529,safena_ken,29,4.0
1197,pirxs,7,4.0
60805,Jevasamy,39883,5.0
8299,Yoshidayama,53,4.0
9809,pp813,94,4.0
62684,KaitonPT,45757,1.0
32438,gabi_neji,4514,4.0
50093,DeusJuvenaldo,22046,3.0
75444,Tipsyrools,108461,4.0
21108,azurewraith,1257,5.0
46130,Caschan16,16765,5.0
21947,Liepa,1376,4.0
19880,Baby-BL,1101,5.0
60669,GodspeedK,39883,4.0
67567,gaymer_grill,69903,4.0
39760,BingerWatcher,10573,4.0
23946,anime-hime95,1802,4.0
74561,Thistle72,103890,4.0
10217,Dejiko,107,5.0
4449,Tekkers,17,5.0
55629,Lacein,28226,4.0
76908,CelestialGreen,119161,5.0
29316,AppleMonstar,3633,4.0
14991,Skyzinha,610,5.0
67768,the_paulos,70259,4.0
63167,Gaela,46646,4.0
24557,Tsukinoko567,1978,5.0
70993,8lacKy,88660,4.0
29973,me_here_me_there,3731,4.0
33963,Surv1v4l,5293,4.0
72570,Anathor,96792,4.0
75613,getchu,110485,3.0
7110,Saiyura,36,4.0
19888,SugoiSugiru,1101,5.0
29732,blue-blooded,3685,4.0
50235,Jam-Jam,22519,4.0
1584,KaitonPT,9,3.0
55167,DBeatz,27231,5.0
20291,Yoloplayer,1133,3.0
65115,IllusionsDK,56805,5.0
4060,Yukiatsu,15,5.0
42323,HaineChan,12888,4.0
16770,JonasanJosuta,656,5.0
64781,AndieLanceKey,55163,5.0
58263,StrawhatAJ,33327,5.0
66924,bt007,67019,4.0
8896,safena_ken,71,4.0
20508,Joltan,1162,5.0
35696,snuffless,7279,4.0
42410,pp813,12888,4.0
41586,Vanroy17,12451,4.0
37933,Miya_,8456,5.0
11370,Toraneko78,336,4.0
44590,mushuzz,14265,4.0
34821,Felix-san,5686,3.0
23376,PointySeat,1630,5.0
52435,Kainser2045,24692,5.0
11214,Castilho,336,5.0
34439,jona,5627,5.0
62376,vinicsmoura,44489,4.0
27239,SendoSuki,3116,4.0
2094,Ororon,11,5.0
76539,Otakoizu,116766,3.0
12546,somebodylikeme,436,3.0
46571,HectorBlaze,17353,3.0
38579,pinacka,9296,5.0
56520,Akane666,30079,5.0
20707,Village_Idiot,1162,2.0
73855,Thistle72,100448,4.0
46470,sebastiancqn,17207,4.0
15463,vachtm,618,5.0
19934,tailaria,1101,5.0
67124,deathslinky,67615,4.0
19364,BobStar,958,3.0
20760,mayhay,1162,4.0
2096,Ropogni,11,5.0
70639,faranzylve,87609,5.0
44091,Sthich_Rounathan,13801,2.0
67185,HakunoAraragi,67615,4.0
38498,Kickassneko,8967,4.0
73380,akidedleaves,99969,4.0
18457,Strengthen,768,5.0
28641,chibiandreea,3554,4.0
26572,Nidhoeggr,3009,4.0
33750,Nateal,5255,4.0
55799,SugoiSugiru,28533,3.0
16495,Fyndra,651,4.0
69210,Rusian,78523,5.0
77352,Henraays,122663,5.0
37140,HinoKahoko,8157,4.0
34125,Kyourai,5293,5.0
5987,Onitenshu,25,5.0
74389,LunyRem,103851,5.0
26680,Reaper2570,3009,4.0
27,idlezeal,1,5.0
5082,Osguinaro,21,5.0
48697,Kyourai,20593,5.0
50359,CriticalSmash,22638,4.0
59468,Senapi,35719,4.0
32890,Hige-sama,4632,5.0
28397,leapylee,3493,4.0
1092,enerjak,7,5.0
3215,Saymon,13,3.0
14049,reldrick,598,4.0
44806,Yukino21,14491,5.0
47746,Laplacian,18597,3.0
35539,ShoujoCrisis,6933,2.0
15841,Saiyura,633,4.0
11842,dingledong,366,4.0
31311,LaLeLuLiLo,3986,3.0
26499,Peropedopopinn,3008,4.0
47840,Khodan,18597,5.0
45834,-Araragi-,15805,5.0
35590,Scarlet_Fairy23,6933,1.0
1144,-Araragi-,7,5.0
62006,ThatDeadMikey,44155,4.0
44210,ChokeBee,13949,2.0
1181,HectorBlaze,7,5.0
16114,Rizadikur,642,5.0
30568,Shourii,3867,5.0
40286,azoer,11652,4.0
75709,Dadangdut33,110737,5.0
32854,KingTaiki,4608,4.0
75647,CanisTomek,110737,3.0
11475,Shiruz,338,4.0
35074,goldgogo,5911,4.0
6563,mzpasaway13,29,5.0
45924,dietsoba,16031,4.0
74792,Kitana_Mortal,103897,5.0
72064,getchu,92149,4.0
13557,Gaichi,584,4.0
30920,Exam,3986,4.0
50409,Loathsome,22638,3.0
37664,sky14,8341,4.0
20733,Senapi,1162,4.0
44583,melphith,14265,4.0
44855,jepfri003,14491,5.0
47644,sintra,18294,4.0
62588,waoetfi,45757,3.0
77317,63yen,122663,4.0
29891,AllanT329,3731,5.0
13003,glitteringloke,564,4.0
8350,Yumerei,53,4.0
34912,Kelsifer,5806,4.0
63977,AndresCBP,49865,5.0
13340,gauchotaku,564,4.0
27077,Grando_,3033,4.0
46606,Kickassneko,17353,4.0
61624,bluntplum,42545,4.0
28016,Allen,3438,4.0
7488,Fra_osa,40,4.0
30877,-NatGu-,3872,4.0
55253,inoueasuka__,27231,5.0
26202,Shiruz,3006,4.0
73892,Mischief-,100448,3.0
26010,Elie,2923,4.0
43437,Ayumichan0899,13492,5.0
11088,Autumnleaf99,320,5.0
39081,DeN11,9711,3.0
43727,rq_ronald,13702,4.0
38052,HaineChan,8840,5.0
61189,Zuitues,42451,5.0
56380,AsunarisX,29983,5.0
38955,firekuwon,9711,5.0
70612,5l1v3r,87609,4.0
47217,Haptism93,17731,3.0
14350,meow_meow96,598,4.0
58097,Ketchup111,33327,3.0
69446,Nateriver20,78537,4.0
57857,Asanee,33251,4.0
12723,Vienuolis,444,5.0
21724,meow_meow96,1349,5.0
18475,MilfZord,768,4.0
51936,LucarioDude,24294,4.0
42640,Maariee,13171,5.0
33276,AkiyamaChiaki,5095,5.0
20056,Kitana_Mortal,1101,4.0
65925,Evit,60783,4.0
10616,AdrialJM,142,2.0
74832,gabrielrcamp,103942,5.0
51955,MissHades,24294,5.0
49931,tsudecimo,22044,5.0
11736,TheRealSanji,348,5.0
15090,Linnuy,610,5.0
62187,Ae01us,44485,4.0
60137,kania_tan,37707,5.0
28570,Eriuu,3554,4.0
4845,Hiroxi,21,4.0
64017,ZippyStick,49865,5.0
66975,Andralexa,67019,5.0
7211,AnimeMatt,38,5.0
65602,Andrey793,57015,4.0
73952,BakaAkisa,102343,5.0
4104,Ajdamko,15,5.0
11840,DannyTheDonkey,366,2.0
807,Tipsyrools,3,5.0
40524,HoshinaUtau,11734,5.0
5485,AndoCommando,22,5.0
48064,meow_meow96,18792,4.0
8394,nami-chibi,55,5.0
610,S4MU3SK,2,5.0
70003,Hige_sama,83021,4.0
71036,Jevasamy,88660,5.0
25902,XYGMA,2921,4.0
48600,Kanade-chan,20593,5.0
3669,Qether,13,5.0
343,CanisTomek,2,5.0
36289,papo41,7519,4.0
56033,-Nakahara,28825,4.0
68973,Coptori,78065,4.0
5868,Ihatemylifemost,24,5.0
32813,hanzzzz89,4608,3.0
74523,YueBestWaifu,103890,5.0
18545,alansova,801,5.0
35223,Chenellie18,6030,4.0
66850,cashfile,66685,4.0
36645,nanees,7631,5.0
1155,Alvenzo,7,5.0
31114,Sc1encuS,3986,2.0
69346,AndresCBP,78537,5.0
34659,Luna,5686,4.0
57266,-Elly--chwan,31499,5.0
12359,keasbo,418,5.0
10163,doorotka,107,4.0
51374,Kanekas,24098,4.0
25510,ThatBLAesthetic,2686,4.0
56171,beyondultra,29211,4.0
21440,Psychoholicx3,1291,5.0
43670,Amatsuki,13702,5.0
12530,SlinkyDreams,436,4.0
34234,taniafh,5293,4.0
6760,Filipa,30,5.0
55347,taffo,27989,4.0
75262,Luubie,108197,1.0
9244,Stolas,81,5.0
23028,_Hysteria_,1517,4.0
33411,alba2darkangel,5255,4.0
73635,kalekiko,100128,4.0
72048,SouldeC,92149,4.0
42439,AppleMonstar,12888,5.0
42113,Kouno,12586,4.0
5310,Nakku,21,5.0
48668,Everaldo,20593,5.0
75730,VanBuren,110737,3.0
46154,XyeYing,16765,5.0
60044,kurosaki_kabuto,37707,4.0
50621,SlothfulOtaku,22651,5.0
49738,Stooka,21729,3.0
55074,blue-blooded,27231,5.0
63069,Pangmask,46282,4.0
61553,TheVoynichCodex,42545,4.0
46332,AkashiMaou,16794,3.0
48842,Myloxeth,20593,4.0
53792,Oo-RAKAN-oO,25132,5.0
968,Phoenix_SMT,3,5.0
24276,magedgamed,1908,4.0
47704,Vilte,18294,4.0
66207,Hota-chan,62887,4.0
48466,JokerVentura,20242,4.0
44431,63yen,14236,4.0
31707,nienna81,4207,4.0
51538,Onepiecepp,24098,3.0
56434,PsychoEkin,29983,4.0
44240,xacthashtag,13949,3.0
1138,JohnGaltMG,7,4.0
74258,Boitron,103851,4.0
70490,Xidius,86337,4.0
42491,NiLka,12888,4.0
63689,Haxen88,48881,4.0
6236,chinesecartoonz,25,5.0
63207,Saybarnet,46716,5.0
44731,darknees79,14440,3.0
71288,Yoloplayer,90125,5.0
23075,Bowry,1517,3.0
22939,yanger,1517,5.0
22497,LadyTomoyo,1444,5.0
2752,RocketMan131,12,3.0
74104,Wind_God_Girl,103701,4.0
7514,Numi,42,4.0
55039,mouna-chan,26945,4.0
74613,Icewolf004,103897,4.0
40680,HikaruShidou,11734,5.0
58243,SagahM8,33327,4.0
1747,Nayami-Chan,10,5.0
30571,smiley0318,3867,5.0
76915,custardloaf,119161,4.0
61079,Faktek,42451,5.0
39066,BVerfG,9711,4.0
8296,Sakurei,53,4.0
16388,baransukuzure,648,4.0
49809,CyanNani,21729,5.0
46076,Ongoingwhy,16765,4.0
68215,KaitonPT,70941,1.0
47322,tailaria,17904,5.0
70397,AntonKutovoi,86337,4.0
68625,Rumotameru,75989,5.0
32699,ImAGhost17,4571,5.0
55052,xHelloBeautiful,27231,4.0
11063,YumekuiAlice,320,4.0
47756,tidus121,18597,4.0
76003,JonasanJosuta,112589,4.0
28399,AnimeMatt,3493,4.0
19353,Connybaum,958,4.0
75235,PudimMafioso,108197,1.0
49419,yemos,21525,4.0
4030,Thi-chan,15,5.0
25996,ou97_pths,2921,5.0
74945,john1004,104241,4.0
71059,KyoukoBestTomato,88660,4.0
48210,CapsulateRhyme8,19007,5.0
21725,AcceleratorAngel,1349,5.0
8899,little-geisha,71,5.0
49288,Chronowarp,21525,5.0
44948,Cmeha,14531,5.0
56395,CelestialGreen,29983,5.0
65201,CriticalSmash,56805,5.0
72501,Kyrahiko,96792,5.0
3725,Jotaro05,13,5.0
41664,NivinK,12554,3.0
72521,JohnGaltMG,96792,5.0
57926,ronsnowit,33251,3.0
23422,Toraneko78,1630,4.0
68242,Ajdamko,70941,5.0
907,Akit0,3,4.0
34068,ShiroganeDx,5293,5.0
19231,joese,933,4.0
29715,misiamajamaraka,3685,4.0
38328,tsudecimo,8967,5.0
34263,ManWild,5293,1.0
38295,Plaxsin,8967,5.0
21607,narusenpai,1349,5.0
21448,inaa,1291,5.0
75482,xcel,108461,4.0
47332,lovelyprincess08,17904,4.0
11952,smithysonian,392,5.0
6367,jodichan,25,5.0
69879,Noto0803,81117,4.0
52100,LaOveja,24561,3.0
75722,hijcasono21599,110737,4.0
18894,chinesecartoonz,908,3.0
19456,Person_xxiii,958,4.0
40466,levisasscrack,11652,4.0
60893,Mullerio,39883,3.0
15108,Falchatan,614,4.0
33527,KatieMH,5255,5.0
14469,XyeYing,598,5.0
15792,NiLka,625,4.0
43599,Nibchan,13702,4.0
60827,SonicHack,39883,4.0
61321,DeepO9,42451,5.0
63244,UlinLaethan,46716,4.0
64090,omfgeorgie,49865,4.0
58611,_chitanda,35003,5.0
585,joese,2,4.0
17809,Turin2609,735,4.0
38050,Gas,8840,5.0
62130,TrueImmortal666,44485,4.0
4330,BloodyFate,16,4.0
36831,Nashi-no-kimi,7749,4.0
7741,petran79,42,4.0
71647,kaitonic,91514,4.0
2664,zhenya,12,1.0
43802,Endoran,13748,3.0
61616,Yuukoq,42545,5.0
6179,Nike,25,4.0
13948,Amatsuki,591,5.0
15403,kyo-chan,618,3.0
35939,-NatGu-,7378,4.0
42971,WellFancyThat,13463,5.0
34971,yukihime,5911,4.0
1738,lililovelilica,10,5.0
47672,Ultima_Oblivion,18294,2.0
4456,Nibchan,17,5.0
34000,LayshaSky,5293,4.0
64876,barring,55403,4.0
23253,asaderu,1534,4.0
36941,stuvi,8042,4.0
22663,TheColorLessKing,1456,4.0
15039,Hanaki_Neko,610,5.0
40759,MHFO,11734,2.0
26723,mayhay,3009,4.0
49009,Hanaming,21077,4.0
66532,me_here_me_there,62887,4.0
67603,dumblondedanie,70251,4.0
539,Dasdsadzxczx,2,5.0
41512,HitoriYume,12309,4.0
15337,Yoshimori_168,616,4.0
34170,Aura-,5293,4.0
22504,Furuba_Fan,1444,4.0
51114,darknees79,23390,5.0
4825,HellPuppy,21,4.0
73213,MrBouBou,99007,5.0
27583,UlinLaethan,3258,4.0
72393,circanvicta,96528,4.0
38665,Niichi01,9296,4.0
41933,InnocentNyuu,12586,5.0
9621,barring,92,4.0
7055,Xhiell,32,4.0
18055,Thereg741,745,4.0
65767,Kouno,57239,4.0
10645,XyeYing,142,4.0
48180,Zumirio,19007,4.0
48364,RashellAGB,19549,5.0
65248,Xenars,56805,4.0
63639,HaarWyvern,48881,3.0
35980,Satsumayu,7519,4.0
20016,Demonarion,1101,5.0
69119,Zurajannai,78523,4.0
66922,kage-kun,67019,4.0
63561,gufiotaku,48649,4.0
30058,Shikijika,3764,4.0
61700,Maariee,43661,4.0
45747,Kamilek,14841,4.0
1377,curlywurlie,8,4.0
37371,TheLe0,8300,4.0
3988,scifer,15,3.0
61794,Jam-Jam,43661,4.0
42632,Fenneko,13171,4.0
58544,TheLastKing360,35003,4.0
44662,Metroidkirby,14440,4.0
23663,Peropedopopinn,1649,5.0
3830,Arthuro-Ray,14,3.0
64489,Uniju,54817,3.0
57175,xDark_Ghoul,31499,5.0
11646,Silver_Kirin,348,5.0
34031,SendoSuki,5293,4.0
2316,DannyTheDonkey,11,3.0
20862,TsukiKitsune,1224,4.0
59372,AcceleratorAngel,35719,5.0
69192,Jam-Jam,78523,5.0
71444,fricksalot,90125,5.0
36217,ZippyStick,7519,4.0
41423,Baby-BL,12309,3.0
1858,Otakoizu,10,4.0
60269,ScarletCelestial,39139,4.0
41561,LaOveja,12451,3.0
21634,Reiayni,1349,5.0
48237,SagahM8,19007,4.0
55930,Fiby,28825,4.0
73196,Knighto16,99007,4.0
49243,M929,21419,5.0
41686,bleeb,12554,5.0
76457,Sardinemaster,116766,4.0
39449,Fra_osa,10363,3.0
66481,-techman-,62887,4.0
20633,Ayunee,1162,5.0
9518,Senapi,85,4.0
34547,Ongoingwhy,5627,3.0
34269,MGabriel17,5293,3.0
65024,hoppenscooter,56805,5.0
873,Evit,3,5.0
7685,AC23,42,5.0
4083,HaXXspetten,15,5.0
76114,acotede,112922,5.0
23965,Lali08,1802,5.0
860,GodspeedK,3,4.0
26551,Shiruz,3009,4.0
7843,Nadrel,44,4.0
32800,LazyLuong,4608,4.0
43193,Fragnostic,13492,5.0
74947,kaitonic,104241,5.0
77417,MartinRodriguez,122663,5.0
39567,Asfaria,10552,4.0
39983,THE_SAMO,11054,5.0
25522,BiancaRosa,2686,3.0
65087,Yockson,56805,4.0
36376,Blue_Rush,7561,4.0
7443,gabi_neji,40,5.0
39960,Heinessen,11054,4.0
60149,matilda_chan,37707,4.0
35085,Kyourai,5911,4.0
16975,lungsreach,658,5.0
71978,AnimeMochi,92149,5.0
65576,BaronBadass,57015,4.0
76857,pp813,119161,5.0
34671,_Anime_Boy_,5686,5.0
36362,Vilte,7561,4.0
34890,adiktbg,5806,4.0
52328,AC23,24692,5.0
55069,Vatelema,27231,4.0
51710,nebtkheper,24294,5.0
14299,DarkMaxUchiha,598,3.0
44677,Darkbow,14440,4.0
28737,_Anime_Boy_,3565,5.0
39044,Ajdamko,9711,5.0
69974,TheDarkSide32,82427,4.0
28131,AZNXREVEAL,3438,4.0
12920,CorrePraFuji,447,3.0
34785,TheLe0,5686,3.0
45579,sebastiancqn,14790,4.0
67093,monikaaa131,67615,5.0
50241,Se1ko_Kimura,22519,4.0
69833,Greenbat,81117,5.0
58554,noirgrimoir,35003,5.0
52264,Selaine,24692,5.0
63663,BorderlandsFan,48881,4.0
57407,Shikijika,31529,3.0
12705,MrTalq,436,5.0
26016,Exam,2923,4.0
10043,Skyzinha,105,5.0
76870,Zurajannai,119161,5.0
67382,Refined_Art,67645,4.0
56550,CMYK,30079,4.0
5092,Ae01us,21,5.0
7193,Pato96,36,5.0
11762,Gaelenmyr,366,5.0
58857,Sameien,35035,5.0
5221,sayayuriko,21,5.0
35191,kakeru23,6030,3.0
69955,Yuki_PX,82427,5.0
10002,Lontrain,105,4.0
16052,Yoda87,642,5.0
27857,Gas,3403,5.0
34899,Ongoingwhy,5806,4.0
24983,ChibiAyane,2335,5.0
70554,THE_SAMO,86337,5.0
34480,Jasulan,5627,5.0
54950,mitsukicoco,26945,4.0
63915,WillKamio,49865,4.0
66606,AgentLF,63849,3.0
11879,moon-blue,366,4.0
48314,yuilynne,19549,5.0
37329,Dierga,8300,4.0
16569,yamzntunafish,651,5.0
43497,SlothfulOtaku,13492,4.0
51258,kymochi,23390,4.0
27256,kahren,3116,4.0
35076,RandomlyAwesome,5911,4.0
13830,Smapo,591,3.0
58659,x_DaviiD,35003,4.0
42376,LeSeNoK,12888,3.0
62414,WitchJacqueline,44489,4.0
59458,-Sabre-,35719,3.0
66602,Osguinaro,63849,3.0
62387,AestheticLaifu,44489,4.0
77206,qweaenr,121496,5.0
47705,melphith,18294,4.0
16772,perrcel,656,5.0
58238,RazorJazz9,33327,4.0
76528,Lemonfren,116766,5.0
70661,604,87609,4.0
10543,geemaa,142,5.0
41674,Wistaire,12554,5.0
71463,Kusanagi_VT,90125,4.0
75343,Vegetableisbadfo,108407,4.0
48054,Miya-chan1000,18792,5.0
54975,Lyos18,26945,4.0
23799,toxikura,1702,4.0
44849,Moklyop,14491,2.0
44639,idlezeal,14440,4.0
54419,Hanaming,26324,5.0
36762,Yuki_Kuran,7749,4.0
25570,Elie,2921,4.0
13978,zantastic,591,4.0
15590,MissOtaku2193,618,4.0
35851,anadan,7378,4.0
18297,Zeta_Riemann,765,5.0
7010,Tox_Hashimoto,32,3.0
22730,Romario3210,1474,3.0
9536,matilda_chan,85,4.0
48321,mushuzz,19549,4.0
22731,Daah,1474,4.0
23566,Ororon,1649,5.0
21279,amukid08,1271,5.0
39345,darkwhisper,10363,4.0
53197,noangelhonestly,25081,5.0
3558,AkashiMaou,13,5.0
25655,lelaabock,2921,5.0
54813,-NatGu-,26736,5.0
50976,GodspeedK,23390,4.0
1814,asks456,10,5.0
46683,Bakken,17394,4.0
3794,kidas,14,5.0
22822,Faiir,1501,3.0
42702,SoOLTy,13171,5.0
64895,Niichi01,55403,5.0
43249,the_paulos,13492,4.0
16527,Morlaer,651,5.0
16780,Quodcoles,656,5.0
1970,DynaChii,11,3.0
48652,xeries,20593,3.0
10967,SarasaKai,165,5.0
51660,Lali08,24294,5.0
75295,Vini1,108407,4.0
18024,Iamdeva,745,5.0
9274,rah-rah,83,5.0
10308,DeusJuvenaldo,107,5.0
10025,darkcrescendo,105,4.0
76697,joese,116778,5.0
21600,eppyomega,1349,3.0
64497,FallenWish,54817,5.0
15203,stephen5000,614,2.0
17736,_chitanda,705,4.0
76684,Xsaderman,116778,4.0
17256,AdrialJM,670,4.0
8515,meganissimo,55,4.0
56119,Miya_,29211,5.0
64637,TwinSoul,54897,3.0
11809,Dark_Kobato,366,4.0
43287,Asanee,13492,5.0
20711,yamzntunafish,1162,4.0
32119,KtromeX3,4392,4.0
76501,Refined_Art,116766,5.0
71678,Carris137,91514,5.0
7073,KumoKumo-88,32,2.0
35163,akagi111,6030,4.0
41814,LaceyKuroki,12554,3.0
15104,Pangmask,610,3.0
73233,StormKing786,99377,4.0
47844,Ashi_lover,18597,4.0
45199,hayka,14721,4.0
68624,Sc1encuS,75989,5.0
12121,Kiserju,401,5.0
7359,Tsukiaki,40,4.0
35478,Kitana_Mortal,6520,4.0
16290,Falchatan,647,4.0
42991,Zloan,13463,5.0
40742,Lefty112,11734,5.0
55627,Kusanagi_VT,28226,4.0
58901,Silene-Ashikawa,35035,4.0
50739,jodichan,23358,3.0
2132,Zumirio,11,4.0
17279,Stolas,670,4.0
25106,Luluko_bl,2335,4.0
37953,HaarWyvern,8456,3.0
30289,SleepyTengu,3866,5.0
9651,gintokis0617,92,5.0
28167,Kelsifer,3438,4.0
60619,Vensito,39883,3.0
25767,Lary-sama,2921,4.0
18719,Bookaholic,878,4.0
20164,-Araragi-,1121,5.0
77283,ODST-300,121496,5.0
71102,Niichi01,89087,5.0
30766,Chehova,3872,3.0
7136,Tsururun,36,5.0
23505,Exsequens,1649,4.0
40593,katzer,11734,5.0
51608,mitsukicoco,24294,4.0
20207,Nateriver20,1121,2.0
5540,TheRealSanji,22,1.0
16075,kayano,642,5.0
22930,Moscorox,1501,5.0
30631,SophiaKarTez,3867,4.0
13793,Reiayni,591,5.0
2131,lakts,11,4.0
15523,Rewelka,618,5.0
26799,LayshaSky,3031,4.0
48324,meowricles,19549,4.0
34452,Faiir,5627,4.0
65275,JackOboX,56805,5.0
42664,melody423,13171,4.0
10340,Foxyclaws,107,5.0
32173,darkcrescendo,4392,4.0
17897,Makami-tsu,735,4.0
55755,ivekz,28361,3.0
75988,Dnl_Lxt,112589,5.0
37530,Iroki,8340,3.0
44789,MrTalq,14440,4.0
57714,yui-c,32931,4.0
71933,Vensito,92149,3.0
6901,Loathsome,30,4.0
43902,SophiaKarTez,13748,4.0
69646,logic340,81117,4.0
49966,Demetan-,22044,3.0
44850,fr3akzila,14491,5.0
21112,Silver_Kirin,1257,5.0
3382,o0SeLin0o,13,5.0
19779,Rebe92,1061,4.0
76669,hlaxkar,116778,5.0
14681,__SoRaTaRd__,606,5.0
49438,Pato96,21525,4.0
11807,Selaine,366,3.0
54105,Mexii,25322,5.0
14521,Skoll98,598,3.0
69639,rvmg,81117,1.0
49764,ChattyIntrovert,21729,4.0
36172,aimansyafiq14,7519,4.0
48171,LLHayate-Kun,19007,4.0
9458,Knightdemon272,85,5.0
57070,LLHayate-Kun,31499,5.0
25472,Baunne,2686,5.0
512,AutumnHues,2,5.0
70731,SlothfulOtaku,87609,5.0
67939,Icewolf004,70345,5.0
19577,LazyLuong,988,4.0
13100,Lalwen_Liel,564,5.0
19534,Icewolf004,988,5.0
73899,myopass,100448,5.0
71103,Joseph96,89087,4.0
68927,lelaabock,78065,4.0
59798,Kusanagi_VT,36413,4.0
17160,Thereg741,664,4.0
66154,Seffzen,61189,5.0
4489,UlinLaethan,17,5.0
14173,drugster88,598,4.0
51902,Stolas,24294,3.0
22973,safena_ken,1517,3.0
59318,Sfalcin,35719,3.0
34436,Cs1123,5627,5.0
55548,_chitanda,28226,5.0
43885,animefan2929,13748,5.0
51266,lord_ofegg,23390,4.0
13897,Yukiatsu,591,3.0
5920,Klefki_of_Awsome,24,5.0
67658,Ana__wolf,70251,4.0
71417,Shiorins,90125,5.0
62460,Mirai34,44489,3.0
8983,Pokemblem,71,4.0
57138,AntonKutovoi,31499,3.0
50306,jepfri003,22638,5.0
10455,DeathSmiles,118,4.0
44285,Se1ko_Kimura,13949,4.0
63992,Bwacky,49865,4.0
72360,Bacchi-gu,96528,3.0
2112,lilyblossom2,11,5.0
55905,Yuki_Kuran,28825,4.0
9032,Endoran,77,4.0
55744,CrimsonQ,28361,4.0
12971,Mono-no-aware,564,3.0
42896,deathslinky,13245,4.0
1267,Surv1v4l,8,3.0
32995,AC23,4632,5.0
60407,Joseph96,39325,4.0
73754,bluntplum,100448,5.0
37322,missiemoon,8300,4.0
45244,inu_freak02,14739,5.0
14555,Knighto16,598,3.0
52857,HaXXspetten,24822,4.0
65631,Sunmazu,57015,4.0
36388,Stardew,7561,4.0
1589,tarugiio,9,5.0
53846,KingSaber,25297,5.0
30851,Yuzurin04,3872,4.0
46787,Jaya_0,17394,5.0
14092,Reiayni,598,4.0
58690,ShuAlter,35003,4.0
68045,hlben10,70345,4.0
54949,Eovine,26945,4.0
58449,Iamdeadlyz,34377,5.0
21318,CrazyPix,1271,4.0
31061,adiktbg,3986,5.0
55198,amandyoka,27231,4.0
5318,okoksoo,21,4.0
76238,Kouno,112922,5.0
51841,unCoVered,24294,3.0
1574,Terexen,9,4.0
