Unnamed: 0,username,comicID,rating
52676,yeims_,24705,4.0
62037,MHFO,44155,3.0
5639,Zloan,24,5.0
40451,TheKadius,11652,2.0
50015,LegacyHeart,22044,3.0
23760,Moklyop,1702,3.0
36234,Rusian,7519,5.0
31694,Nightwister,4207,5.0
16482,HaltzRedmont,648,5.0
63488,Knighto16,48347,4.0
2696,Anime_Reaper,12,4.0
42082,joese,12586,5.0
66195,IceFear,62887,4.0
11698,Bookaholic,348,5.0
73039,kishiberohan,99007,5.0
9355,JayArcher,83,4.0
52301,jonatanskb,24692,4.0
57512,SlinkyDreams,32779,4.0
29174,RinaStar,3633,5.0
16983,Nateriver20,658,4.0
20583,Rewelka,1162,5.0
39031,AndoCommando,9711,4.0
8,Kanade-chan,1,3.0
26925,CorrePraFuji,3031,4.0
50394,SaraElric,22638,4.0
47368,AthenaFyr,17904,5.0
8398,Pop_op,55,5.0
13832,PinkTaco,591,4.0
22745,Navster,1474,5.0
58450,truji,34377,4.0
929,darknees79,3,4.0
22234,Shourii,1412,4.0
45926,diamond9393anda,16031,5.0
19233,pirxs,933,4.0
20726,quinnul,1162,3.0
72542,kaorufragrance,96792,4.0
5583,Cs1123,24,5.0
77066,o0SeLin0o,121496,4.0
26388,Surv1v4l,3008,5.0
65134,AnimeXHunter,56805,4.0
55041,Nero_Nan,26945,4.0
8641,protestprocess,57,4.0
72823,dingledong,98270,4.0
55989,Tsukinoko567,28825,4.0
15281,Tekkers,616,4.0
2104,Morlaer,11,3.0
22729,Terexen,1474,4.0
73231,Ozymandyas,99007,5.0
56336,Shiroyama_Rei,29983,5.0
69188,-Yami,78523,5.0
13019,Satori,564,3.0
49864,imperius,22044,3.0
7268,Semimae,38,4.0
59829,SlinkyDreams,37563,5.0
56940,rq_ronald,30315,5.0
32792,-Zekkai-,4608,4.0
2315,Damuzen,11,4.0
5018,Lil-Bird,21,5.0
49753,RocketMan131,21729,4.0
1220,MacSence,7,5.0
28404,mommyslttlmnstr,3493,5.0
71884,King_of_Salt,91941,5.0
55688,chibiandreea,28361,5.0
70575,kuribunn,86337,3.0
76528,Lemonfren,116766,5.0
59175,unCoVered,35573,3.0
5061,FuLiiX,21,4.0
67130,8lacKy,67615,4.0
6886,SOFI413,30,4.0
77206,qweaenr,121496,5.0
9343,hoppenscooter,83,3.0
1300,andapandas,8,5.0
40441,Sakuragi_31,11652,5.0
18792,fornalina,908,4.0
21110,Hikikomori-san,1257,4.0
38152,Hamaneko,8840,3.0
57629,Sameien,32931,4.0
74495,Codename_Sako,103890,3.0
9474,HaXXspetten,85,3.0
26484,TrapGod_Scarlet,3008,5.0
10750,protestprocess,157,4.0
34886,niks1991911,5806,4.0
11382,Illicit_Fairs,336,4.0
46266,Rewelka,16794,5.0
9630,Kanorin,92,4.0
67360,dingledong,67645,3.0
29251,hasborn,3633,3.0
68657,buenox,75989,4.0
8327,BiancaRosa,53,5.0
71815,AthenaFyr,91941,4.0
50932,Johanathann,23390,5.0
15477,Sakurei,618,2.0
61586,allenjke,42545,4.0
63799,Andrez-ssi,49361,3.0
28654,hasborn,3554,4.0
53372,marcelb,25096,4.0
37796,Dayka5,8341,4.0
65112,virtual_core,56805,2.0
65788,Tounis,57765,4.0
21144,Johanathann,1257,4.0
25554,DeadLord,2921,4.0
44652,grandy_UiD,14440,4.0
8129,djwhack03,50,3.0
74654,DarkraiNightmare,103897,5.0
44836,blade81tabris,14491,4.0
8994,Otaku-Sings,71,3.0
60106,Hamaneko,37707,5.0
8324,Daah,53,5.0
10654,jimanator,142,4.0
54679,xacthashtag,26736,3.0
40739,kymochi,11734,5.0
4405,_EndeR_,17,5.0
13165,Kmale0n,564,5.0
75820,Otakoizu,110737,4.0
14715,nienna81,606,3.0
19393,blueray,958,5.0
40231,Ayumichan0899,11646,4.0
65009,grandy_UiD,56805,5.0
73869,Kaneki_Haise,100448,4.0
75524,Loathsome,108461,4.0
9862,JellyCakiezz,101,5.0
44347,mariko_yuna,14236,5.0
54745,-Hotaru_,26736,4.0
15696,Eriuu,625,3.0
16676,MasterOps,656,5.0
28884,gel3003,3631,5.0
38998,animan095,9711,5.0
29681,DaphAiry,3653,3.0
42888,HaarWyvern,13245,4.0
24629,Delianne,2117,5.0
34009,HoshinaUtau,5293,4.0
6631,WellFancyThat,30,5.0
73837,Senor_Private,100448,5.0
4940,Ferchase,21,5.0
17718,Otakezz,705,4.0
63979,AnshM,49865,5.0
64160,AkashiMaou,50145,3.0
59581,blue-paladin,36267,4.0
74498,dailydilettante,103890,3.0
41976,xeries,12586,3.0
19318,tamanxzg,958,5.0
45265,Asanee,14739,4.0
44541,Semimae,14265,4.0
13422,Laurentius,584,5.0
42600,Knighto16,13001,4.0
52417,Supern0vaLuffy,24692,5.0
42786,HugTheBunny,13194,4.0
58773,niks1991911,35013,3.0
46451,Hallgreek,17207,5.0
30527,kawaii_monstros,3866,5.0
42242,CuriousRobby9,12629,3.0
32317,Himawari-hime,4514,1.0
22587,NiLka,1444,5.0
34870,Dar_Klink,5806,4.0
77086,HaXXspetten,121496,5.0
22339,kyoko328,1412,5.0
19851,mrtanaka2687,1061,4.0
8060,ThatDeadMikey,44,5.0
64600,kurooyyyie,54817,4.0
7558,AlbinoMamba,42,5.0
55634,LunaEstlin,28226,4.0
57125,TrueImmortal666,31499,3.0
51081,Artifex_,23390,3.0
30712,AlbinoMamba,3872,3.0
21028,Bisie,1250,4.0
31641,Minamino_K,4207,5.0
46297,Shiro_Usagi,16794,3.0
49212,jonic48,21419,4.0
16943,Htirelix,658,5.0
58618,AllanT329,35003,4.0
49843,Naru-Naru,21729,3.0
52699,PudimMafioso,24705,5.0
5460,hasborn,22,4.0
54012,Sunmazu,25297,4.0
32103,rukia16,4392,4.0
67486,Sc1encuS,69903,5.0
64036,sebastiancqn,49865,4.0
10822,Amppu,157,4.0
36965,NinjaChan,8042,5.0
68756,XYGMA,75989,4.0
43524,LemmiLeaf,13492,5.0
65916,Ongoingwhy,60783,4.0
23944,rjimenez,1802,4.0
72817,cancer2alpaca,98270,4.0
13713,MrTalq,584,5.0
1724,StormKing786,10,3.0
39221,Nakku,9711,5.0
20527,Ebisu-sama,1162,5.0
55153,frostberry,27231,4.0
67520,Autumnleaf99,69903,4.0
244,Nateriver20,1,4.0
17754,ZippyStick,705,4.0
20672,siston7,1162,5.0
8927,Thi-chan,71,4.0
11621,Kuro-chan,348,5.0
37670,GodsDragon,8341,3.0
36758,Slasher,7749,4.0
1508,Arthuro-Ray,9,3.0
59214,shsl,35573,3.0
24269,nevinowa,1908,3.0
28451,mdrm,3493,3.0
2956,AkashiMaou,12,5.0
22807,Mei-o_Scarlett,1474,4.0
54646,ZoboCamel,26736,3.0
68344,LaLeLuLiLo,70941,4.0
41986,animefan2929,12586,5.0
41886,AnimeMatt,12586,5.0
24119,AmberSun,1859,4.0
20989,frogy_b,1250,4.0
42402,Warazoro,12888,4.0
16766,Jam-,656,4.0
2971,Babyyaga26,12,4.0
33984,akika,5293,4.0
40690,yukihimexo,11734,5.0
8609,xoxl,57,5.0
22707,safena_ken,1474,5.0
26325,Peropedopopinn,3006,4.0
1587,Alvenzo,9,4.0
6210,ViewtifulFella,25,4.0
19296,Mono-no-aware,958,4.0
74164,LegacyHeart,103701,4.0
76538,Oshiricke,116766,4.0
73653,LemmiLeaf,100128,4.0
56856,UlinLaethan,30315,4.0
24659,nanees,2117,5.0
40427,truji,11652,4.0
20831,king_pineapple,1224,5.0
63611,mayhay,48649,4.0
39487,idlezeal,10552,4.0
9664,brachydonger,92,4.0
55766,FelipeSL,28361,3.0
24847,nami-chibi,2149,4.0
22241,Satory,1412,4.0
31572,monikaaa131,4196,3.0
76414,MagicalYuuki,113138,4.0
53083,DarkraiNightmare,24903,5.0
58792,_Iris_,35013,4.0
68129,Kainser2045,70345,5.0
54914,Kusanagi_VT,26769,4.0
61986,plasticgenius,44155,3.0
8283,SugoiSugiru,53,4.0
3761,MasterwolfEX,13,5.0
2478,MrBouBou,11,5.0
72227,SickeninglySweet,95353,3.0
10342,GantzX,107,4.0
77289,rkronin,122663,5.0
42511,sky14,13001,5.0
3798,reldrick,14,4.0
17968,BaronBadass,745,5.0
67967,YukiUzumaki,70345,4.0
45573,ronsnowit,14790,4.0
57941,NekitaHiwatari,33251,4.0
54070,mihalaya,25322,5.0
68088,SagahM8,70345,4.0
6614,Sakucita,30,5.0
43518,King_of_Salt,13492,5.0
37662,imperius,8341,3.0
59605,Amneja_Vu,36267,4.0
43394,Kmale0n,13492,5.0
6524,Mahalitta,29,1.0
53917,Zurajannai,25297,3.0
75270,Otakoizu,108197,4.0
62110,ladyblu,44485,5.0
654,gauchotaku,2,5.0
19968,Kanorin,1101,4.0
12224,Knighto16,401,5.0
36380,DaphAiry,7561,3.0
71647,kaitonic,91514,4.0
486,_chitanda,2,5.0
13842,ShoujoCrisis,591,5.0
43599,Nibchan,13702,4.0
5160,HanzeiR,21,5.0
59563,uzee,36267,4.0
42386,JWENE,12888,3.0
22548,anuki-chi,1444,5.0
4067,animefan2929,15,5.0
76345,Jevasamy,113138,5.0
65020,Widelle,56805,4.0
17840,xbadboyzx,735,5.0
53713,Senor_Private,25132,5.0
52027,Ashi_lover,24457,4.0
16411,Chronowarp,648,3.0
33250,Kokocha,5095,4.0
38582,HoshinaUtau,9296,4.0
37216,Ajdamko,8157,4.0
4982,Ayunee,21,5.0
52630,azeltelo,24705,4.0
48961,XNezushiX,21077,4.0
50173,Tox_Hashimoto,22519,4.0
2303,BVerfG,11,3.0
59732,CapsulateRhyme8,36413,4.0
4102,Asakuram,15,4.0
23078,CB3GD,1517,4.0
23255,big_demon_69,1534,4.0
32135,Furuba_Fan,4392,4.0
2326,Gyachi,11,4.0
26980,TheBiggestBlack,3031,5.0
52761,Lefty112,24705,5.0
53895,Mystz,25297,4.0
70083,fendo160,83021,3.0
49451,sapphlowr,21525,5.0
43592,xevenstarr,13702,5.0
52831,hoppenscooter,24822,4.0
23678,Strengthen,1649,2.0
53097,benriya,24903,4.0
12909,gintokis0617,447,4.0
20898,lazydreamershark,1224,5.0
75902,TheInfamousQuiff,112268,4.0
13790,Fenneko,591,4.0
14609,Paper_Moon,606,4.0
28388,manchuxz,3468,5.0
58862,SickeninglySweet,35035,5.0
67315,AmeriLA,67645,5.0
45497,Protoss69,14790,3.0
33771,narusenpai,5272,4.0
42001,katzer,12586,4.0
46015,KinaSenpai,16031,5.0
55023,Sora-Ue,26945,4.0
77417,MartinRodriguez,122663,5.0
39724,gel3003,10573,5.0
44385,Kisacullen,14236,5.0
70589,Maryana,86337,5.0
8726,mandralyne,57,4.0
10817,frostberry,157,4.0
1610,IcedFlame,9,4.0
36175,AkashiMaou,7519,3.0
37587,TheLe0,8340,3.0
62133,tsudecimo,44485,5.0
61200,_Iris_,42451,5.0
47148,Smapo,17731,3.0
35898,hellosaidbye,7378,5.0
48117,Rocy98,18792,4.0
77167,Xenars,121496,4.0
71359,Ihatemylifemost,90125,5.0
27399,Noto0803,3116,3.0
73699,Backha,100448,5.0
44596,MissOtaku2193,14265,4.0
4771,Sameien,21,4.0
47055,Chehova,17596,4.0
13271,yeims_,564,5.0
5508,HikaruShidou,22,5.0
68869,kymochi,75989,4.0
65326,SouldeC,56805,5.0
70093,MarcZki,83021,4.0
34787,Yuuji_,5686,3.0
73339,JadeMatrix,99969,5.0
70097,Ozymandyas,83021,3.0
40337,Mewixi,11652,5.0
29595,FireFly07,3653,4.0
20418,baransukuzure,1162,4.0
44879,buenox,14491,3.0
9853,Endoran,101,4.0
76748,Thereg741,116778,4.0
10876,mihalaya,165,4.0
75879,JAlbertoLA,112268,5.0
31298,Foxyclaws,3986,5.0
14234,Narzil,598,4.0
34246,Fra_osa,5293,3.0
23412,custardloaf,1630,4.0
45702,Knightdemon272,14841,4.0
64912,BruisedAngel,55403,4.0
4806,Satory,21,5.0
19984,Asfaria,1101,3.0
64561,CyanNani,54817,4.0
23972,ronaldejw,1802,4.0
20490,dietsoba,1162,4.0
63809,improper,49361,3.0
60535,Lemonfren,39325,5.0
25067,SunakoHime,2335,3.0
68020,botoy0917,70345,5.0
20488,NickyGirl-x,1162,5.0
11367,IamJenaStaAna,336,5.0
57656,anime-hime95,32931,4.0
19065,scifer,933,4.0
65695,Asfaria,57239,2.0
46119,Amonimus,16765,5.0
54705,Andralexa,26736,5.0
4812,Vatelema,21,5.0
32369,nanees,4514,5.0
53723,Stolas,25132,4.0
29772,lilyblossom2,3685,5.0
5368,Faiir,22,5.0
53396,CondessaSakura,25096,4.0
47819,ShiroganeDx,18597,4.0
68614,msarkar98,75989,5.0
48358,YoiteAoyagi,19549,4.0
60997,GantzX,41733,5.0
21847,Bot1nHere,1373,3.0
2444,Lacein,11,4.0
54474,Falchatan,26584,4.0
23706,omfgeorgie,1649,5.0
1084,Necronomicon,7,4.0
37482,Maariee,8340,5.0
42559,Mitzia,13001,3.0
10285,Ajdamko,107,4.0
55434,Short_Circut,27989,3.0
28010,PAN_CAT,3403,5.0
29790,IoanaXM,3685,3.0
55422,YueBestWaifu,27989,4.0
53724,Strengthen,25132,2.0
73160,Shaderino,99007,4.0
4086,animan095,15,4.0
9288,WinterRose,83,5.0
65486,amandyoka,56857,4.0
49257,Nateal,21419,4.0
15679,Yukino21,625,5.0
3267,Zloan,13,5.0
47557,Tekkers,18019,3.0
38747,omfgeorgie,9296,4.0
14488,jimanator,598,4.0
56058,meghwan,28825,4.0
40292,dbfuentes,11652,4.0
15635,ThatDeadMikey,618,5.0
2636,taffo,12,5.0
66673,Kzalca,63849,3.0
75070,DarkOverLord926,104565,5.0
20624,Johanathann,1162,5.0
20955,Blue_Qbe,1250,5.0
62213,custardloaf,44485,4.0
6868,yukihimexo,30,5.0
55295,Klefki_of_Awsome,27231,5.0
75705,CB3GD,110737,5.0
33099,sebastiancqn,4632,5.0
63996,curlywurlie,49865,4.0
47620,Xhiell,18019,4.0
27819,Mischief-,3285,4.0
52935,kurosaki_kabuto,24836,4.0
11675,Jackyanimal,348,4.0
47825,FadzrinkxD,18597,5.0
50817,NoBadsign,23390,3.0
66511,KumoKumo-88,62887,4.0
14326,-Araragi-,598,5.0
7643,Lil-Bird,42,5.0
10859,XDKeriDX,165,4.0
63899,Maariee,49865,5.0
48637,clannad3,20593,5.0
4727,zeppy010,21,4.0
43459,WEEBS_Taste_Ryuu,13492,4.0
40921,Deskachan,11767,4.0
77226,Stolas,121496,4.0
55006,HitoriYume,26945,4.0
19685,Kanade-chan,1061,4.0
2327,Hallgreek,11,5.0
76272,KidaShikage,113138,4.0
74981,dedwood,104241,4.0
53505,Morlaer,25132,5.0
34581,yeims_,5627,4.0
40863,HinoKahoko,11767,5.0
50461,HaineChan,22651,4.0
45810,sin-chan,15805,4.0
50310,pikeman1,22638,4.0
10227,burstintoflames,107,4.0
57583,Henraays,32779,4.0
26762,Kamidoni,3031,4.0
3633,XyeYing,13,5.0
32877,Saiyura,4632,4.0
8453,ChronoKid,55,4.0
31554,oocoroo,4196,4.0
51146,VanBuren,23390,3.0
35226,ana21,6030,4.0
67181,DeusJuvenaldo,67615,5.0
2592,Fooly_Cooly,12,5.0
66040,Satsumayu,61189,5.0
40931,Yukiteru37,11767,4.0
13925,AmandaGini,591,5.0
631,Tezsa,2,5.0
62547,-Nakahara,44677,4.0
55601,SagahM8,28226,4.0
66857,GussEber,66685,5.0
15675,xHelloBeautiful,625,4.0
61855,taffo,44155,4.0
40220,myungyare,11646,4.0
55046,ou97_pths,26945,4.0
1862,Fyndra,11,3.0
70695,Vegetableisbadfo,87609,4.0
49563,Barion-Zara,21614,5.0
62272,Qether,44485,5.0
9637,Terexen,92,4.0
69917,deathslinky,82427,3.0
13052,rvmg,564,4.0
1165,Osguinaro,7,4.0
31547,SpazzyMcgee,4196,3.0
69677,Asfaria,81117,2.0
59588,siston7,36267,5.0
15267,azoer,616,4.0
13211,Ae01us,564,4.0
19478,Lifeau,958,3.0
22043,PinkBlossom_Xx,1376,3.0
72497,rvmg,96792,4.0
67015,Jocus_,67019,4.0
62505,XNezushiX,44677,4.0
23520,SugoiSugiru,1649,5.0
46342,Bloody_13,16794,3.0
48251,mrberto23,19007,4.0
49350,ana21,21525,4.0
57368,Nateriver20,31499,4.0
8413,Melmothia,55,4.0
58422,Sc1encuS,34377,4.0
41845,hoshizorayume,12554,4.0
70439,AndresCBP,86337,5.0
54097,Tosa,25322,3.0
22248,bleeb,1412,3.0
56220,Scarlet_Fairy23,29211,5.0
45958,smithysonian,16031,4.0
9850,gosakurago,101,4.0
28447,Leo2009,3493,5.0
24316,Kibou,1926,4.0
52169,Imma_fakeweeb,24561,3.0
68734,Henraays,75989,5.0
34237,ThatRayGuy_,5293,3.0
54955,FallenWish,26945,5.0
47119,chibix,17731,4.0
44105,ODST-300,13801,4.0
18592,kuramacult,801,4.0
72744,Nakido,96792,3.0
12549,BaronBadass,436,5.0
53813,TheVoynichCodex,25297,4.0
60313,Miharu_Endoh,39325,5.0
40531,Gilraen_,11734,5.0
11992,Myloxeth,392,4.0
42738,keiy,13194,3.0
30822,Tsukinoko567,3872,5.0
61197,Silene-Ashikawa,42451,4.0
24166,SakurahanaHime,1859,4.0
64285,Uniju,50217,4.0
13237,cashfile,564,4.0
7452,Kelsifer,40,3.0
22163,taynis,1400,3.0
31410,Ryuchi_san,3992,3.0
12296,Gokaired,418,4.0
17618,barring,677,2.0
37330,Eovine,8300,5.0
687,Make-inu,2,5.0
60960,SonadoAlaikor,41733,4.0
2726,Tipsyrools,12,5.0
70793,Makoto_Hikawa,87866,3.0
19005,WhiteRoseSister,933,4.0
59618,CyanNani,36267,4.0
14153,amukid08,598,5.0
32542,Akatsuki03,4571,5.0
10284,00Mgsan,107,5.0
55686,JWENE,28361,5.0
37092,Lina91,8157,5.0
34023,Amu_15,5293,4.0
56378,astaroth_01,29983,3.0
15065,Shiorins,610,5.0
47163,audry1000,17731,5.0
73734,gufiotaku,100448,5.0
19892,idlezeal,1101,4.0
59374,PointySeat,35719,3.0
40491,Jacut,11734,5.0
60914,NoBadsign,41733,4.0
41200,bibi266,11896,5.0
43312,john1004,13492,4.0
49972,HPlaserprinter,22044,4.0
40765,Moscorox,11734,5.0
17412,kyoko328,676,5.0
46062,lakts,16765,5.0
76590,BorderlandsFan,116778,5.0
59961,nebtkheper,37641,5.0
26001,Falchatan,2923,4.0
12717,Otakoizu,436,4.0
75473,rainasu,108461,4.0
45525,CondessaSakura,14790,4.0
43446,cynicalCobbler,13492,4.0
61606,gorisalvat,42545,4.0
47623,-Sch,18019,4.0
27682,grandy_UiD,3285,4.0
25116,Racchan,2436,4.0
29632,nicolette19,3653,4.0
4455,Fiby,17,5.0
60780,hlben10,39883,2.0
38001,ScarletCelestial,8456,3.0
73988,intrnl,102343,4.0
65315,sebastiancqn,56805,5.0
6915,Virali,32,5.0
46331,Aitzibi11,16794,5.0
12498,Kibou,436,4.0
64645,pikeman1,54897,5.0
12308,Alvenzo,418,5.0
25817,DarkenedEmbers,2921,4.0
34790,63yen,5686,4.0
14123,niiica,598,4.0
50707,akanishi_s,23358,4.0
45087,Mitzia,14720,5.0
20998,Sol_Indra,1250,5.0
49258,Nateriver20,21419,3.0
50728,DeusJuvenaldo,23358,3.0
7952,Bisie,44,3.0
19204,custardloaf,933,3.0
72664,Sakuragi_31,96792,5.0
61535,okoksoo,42451,4.0
52211,Nakido,24561,1.0
12048,msCandy,401,4.0
67996,FuN3k,70345,5.0
43949,Yumerei,13748,4.0
1874,saizo6,11,4.0
49404,Dansai,21525,4.0
13767,Kamidoni,591,5.0
34486,KtromeX3,5627,4.0
39509,Faktek,10552,5.0
12975,reldrick,564,3.0
47936,ThatRayGuy_,18597,4.0
37125,Juuni,8157,5.0
45985,isuzusan,16031,2.0
23631,Andrey793,1649,4.0
25556,Falchatan,2921,4.0
74775,TheDiabolicEsper,103897,4.0
57478,Mapi_28,31529,4.0
32608,Maxredd,4571,4.0
22039,Hanaki_Neko,1376,3.0
76322,DarkOverLord926,113138,4.0
15447,Surv1v4l,618,2.0
24055,Tezsa,1802,5.0
31551,draket3,4196,4.0
60367,Otakezz,39325,5.0
69667,yuilynne,81117,4.0
45733,tomokki,14841,4.0
54809,MrBouBou,26736,4.0
39048,Anathor,9711,5.0
46051,Tipsyrools,16765,5.0
2086,Vensito,11,4.0
46622,MGabriel17,17353,4.0
42097,Stolas,12586,4.0
55839,XxGintamaxX,28533,5.0
47922,-Sch,18597,4.0
17709,Killraven,705,5.0
56572,BiancaRosa,30079,5.0
46263,Anjabullet_,16794,5.0
37506,ShoujoCrisis,8340,5.0
23797,Hanaming,1702,3.0
48056,Deleb,18792,5.0
72263,Amneja_Vu,95353,4.0
16771,Peropedopopinn,656,5.0
46398,yukianime,17207,5.0
58576,Deleb,35003,4.0
43327,gel3003,13492,5.0
7889,Death-Ruu-G,44,5.0
15094,MaoMeo,610,4.0
27533,Jacut,3258,4.0
61015,Shia-Chan,42451,5.0
56420,xXxCo0ki3xXx,29983,5.0
25125,santetjan,2436,4.0
12619,DannyTheDonkey,436,3.0
48600,Kanade-chan,20593,5.0
33902,ritaxd123,5272,4.0
22063,usagiko,1400,4.0
62951,Asfaria,46282,4.0
45696,BlackWiltingRose,14841,4.0
21809,TrueImmortal666,1373,3.0
52463,mouna-chan,24692,5.0
74029,LegacyHeart,102343,5.0
16341,Bakken,647,1.0
2182,Tosa,11,4.0
19796,BakaAkisa,1061,5.0
32080,akika,4392,4.0
64752,kishiberohan,55163,4.0
55975,nitsher,28825,4.0
684,lungsreach,2,5.0
5747,BlackWiltingRose,24,5.0
40243,quinnul,11646,4.0
56149,chinesecartoonz,29211,3.0
34148,Rebe92,5293,3.0
41697,IchigoVampire,12554,4.0
36222,imBones,7519,4.0
17022,Silent89,664,5.0
16080,xeries,642,4.0
29198,JWENE,3633,5.0
39589,AutumnHues,10552,5.0
55391,Lyos18,27989,4.0
63646,goldgogo,48881,4.0
73106,Diegololen,99007,4.0
77366,PirateRanD,122663,4.0
77078,HaarWyvern,121496,3.0
57658,Iroki,32931,4.0
15478,georgichan,618,5.0
41180,rachel3,11896,3.0
74943,o0SeLin0o,104241,4.0
26363,LaLeLuLiLo,3006,4.0
33251,KatieMH,5095,5.0
71047,Starchaser,88660,4.0
70897,Yuukoq,87866,5.0
50855,yukianime,23390,4.0
12166,Toraneko78,401,5.0
30771,kahren,3872,5.0
66331,magedgamed,62887,5.0
9228,Yakshi,81,5.0
20596,Ninjice,1162,4.0
25782,JohnGaltMG,2921,3.0
73630,Generationkilla0,100128,3.0
51819,DarkOverLord926,24294,4.0
76056,Nateriver20,112589,4.0
17460,CorrePraFuji,676,4.0
35981,TotallyLovable,7519,5.0
40347,emanime,11652,4.0
35323,Nightwister,6520,4.0
4281,Zumirio,16,4.0
46848,arff98,17465,3.0
59207,Sakuragi_31,35573,5.0
7213,Vienuolis,38,4.0
22942,Soiku,1517,4.0
20273,-Araragi-,1133,5.0
19295,usagiko,958,5.0
65806,ignisha,57765,5.0
29803,NiLka,3685,4.0
12209,Thereg741,401,3.0
23790,ALPyron,1702,4.0
11419,TheRealSanji,336,5.0
50685,Selaine,23358,3.0
30178,_NUBCAKE,3831,2.0
39054,asaderu,9711,5.0
39210,Mjyrn,9711,5.0
52501,rvmg,24705,4.0
67069,Fooly_Cooly,67615,5.0
48457,DeepO9,20242,5.0
68632,vinicsmoura,75989,5.0
53819,azoer,25297,3.0
32333,kage-kun,4514,5.0
62356,Ozymandyas,44485,4.0
5901,soohye,24,5.0
37573,Kuraire,8340,3.0
5629,Hikikomori-san,24,4.0
35042,LazyLuong,5911,3.0
41108,Bara_Hime,11803,4.0
14528,Strengthen,598,1.0
22744,AndoCommando,1474,4.0
50236,perrcel,22519,5.0
58019,Daniii123,33327,4.0
647,FrankyP,2,5.0
54643,SirTM,26736,5.0
29678,AppleMonstar,3653,4.0
52207,Moscorox,24561,5.0
52196,Lemonfren,24561,4.0
61421,SakurahanaHime,42451,5.0
1301,Ae-Cha,8,5.0
77297,TheLastKing360,122663,4.0
31305,kawaii_monstros,3986,5.0
58357,Oorigami,33327,4.0
43362,Juffe,13492,5.0
76464,AkameIsMyWaifu,116766,3.0
76161,HitoriYume,112922,5.0
61815,tamamakuroyuki,43661,4.0
74866,Caschan16,103942,5.0
68484,LunaEstlin,72007,3.0
13595,ItsNotaTumor420,584,3.0
54440,RashellAGB,26324,5.0
15840,Akira-omi-chan,633,5.0
67654,Bakken,70251,5.0
23477,Knighto16,1630,4.0
2649,missiemoon,12,5.0
14744,Meteorstar,606,4.0
53746,GoodLoserM,25132,4.0
56964,Fluwid,30315,4.0
54139,ZippyStick,25322,4.0
69735,Chibi_Kitsunesan,81117,5.0
1677,Thowil,10,5.0
56920,yukihimexo,30315,5.0
60097,cocoapuffs,37707,5.0
31744,kuramacult,4207,5.0
41551,Faiir,12451,5.0
17214,Blue_Qbe,670,5.0
34435,yanger,5627,5.0
20953,doorotka,1250,5.0
20536,rukia16,1162,5.0
42926,pirxs,13245,4.0
51116,dedwood,23390,5.0
26130,SophiaKarTez,2923,4.0
25190,Jambo,2436,4.0
14407,Amonimus,598,3.0
32263,Gaela,4392,3.0
30623,Bisie,3867,3.0
15974,Illicit_Fairs,633,3.0
58006,kurosaki_kabuto,33327,4.0
60233,Autumnleaf99,39139,4.0
56919,Yuki_PX,30315,5.0
35827,Cowboy_Tanaka,7378,4.0
1977,carlosroy,11,4.0
70686,dingledong,87609,4.0
21117,EwelaIchigo,1257,4.0
48591,omfgeorgie,20375,4.0
67330,XRaz0r2000,67645,5.0
1318,AlterLana,8,4.0
10035,asianMekai,105,5.0
62980,AdSmokinStyle,46282,4.0
2802,simonucha,12,5.0
66147,-Nakahara,61189,4.0
1965,SkyGirl,11,5.0
29070,Clownsrcool,3633,3.0
11025,Ae-Cha,320,5.0
68017,Awowado,70345,5.0
52011,Ferchase,24457,5.0
11295,Jousuke,336,5.0
30317,Kino_no_Tabi,3866,5.0
64178,berzerke53,50145,5.0
71094,ZoboCamel,89087,4.0
12980,Saymon,564,5.0
11465,Fyndra,338,4.0
35262,Absintax,6520,4.0
22813,Nikorasuuuu,1474,5.0
41224,emanime,11896,4.0
37582,IoanaXM,8340,4.0
64853,Nowaru159,55163,4.0
67373,ImAGhost17,67645,5.0
49305,cutiep809,21525,4.0
17959,dark-chaos,745,4.0
36706,LaceyKuroki,7631,4.0
53277,QueenMyssie477,25081,4.0
55381,Ashi_lover,27989,4.0
45488,Nick-Knight,14790,3.0
38730,keasbo,9296,4.0
37657,Darkline,8341,4.0
11273,Serzhunya_Baka,336,5.0
6010,Satsumayu,25,5.0
25433,misiamajamaraka,2686,5.0
43051,Michii,13463,4.0
49761,burstintoflames,21729,4.0
8258,lord_ofegg,50,4.0
13572,ViewtifulFella,584,2.0
62899,SugoiSugiru,46282,4.0
15891,mandralyne,633,4.0
38014,Linnuy,8456,4.0
61386,Jachel,42451,4.0
54776,throva,26736,5.0
17360,Nidhoeggr,676,3.0
5505,hayka,22,4.0
48166,Tsuyuri,19007,4.0
52776,MGabriel17,24705,5.0
26277,RenatoJr,3006,5.0
26672,Jokesnoyou,3009,4.0
34867,grandy_UiD,5806,3.0
71235,ryan5514,90125,5.0
43081,shinshoki,13463,5.0
62509,isuzusan,44677,4.0
32729,Lemonfren,4571,5.0
31405,Valkata,3992,4.0
34732,Psychoholicx3,5686,4.0
33711,taniafh,5255,4.0
66204,Nadrel,62887,4.0
49341,Tosa,21525,5.0
16660,Grando_,656,4.0
60962,AndresCBP,41733,5.0
51594,rukia16,24294,4.0
19680,Jacquie,1061,5.0
65630,Skoll98,57015,5.0
41618,AdrialJM,12451,4.0
18891,Evit,908,4.0
47468,Natulah,17915,4.0
