Unnamed: 0,username,comicID,rating
20174,DarkenedEmbers,1121,5.0
51173,Jocus_,23390,5.0
63193,Tekkers,46716,3.0
25765,Apey_,2921,4.0
8753,gaara-hime,57,5.0
44978,TwinSoul,14531,5.0
40990,Silvybeary,11767,5.0
59414,Chipz_1012,35719,5.0
37883,kage-kun,8456,4.0
2258,AnimeXHunter,11,2.0
53116,Pato96,24903,5.0
15419,chibix,618,5.0
56235,Fra_osa,29211,4.0
2809,xeries,12,4.0
34954,MeowingKitty,5806,4.0
7810,AnimeMatt,44,4.0
35666,Noi-chi,7279,4.0
21284,CandyKissesx3,1271,5.0
68873,leesora,75989,5.0
33983,Mahalitta,5293,3.0
44949,Icewolf004,14531,4.0
68212,Llysander,70941,5.0
3787,papo41,13,4.0
8969,frostberry,71,4.0
58392,Killraven,34377,4.0
67874,jonic48,70259,4.0
3181,Onepiecepp,12,3.0
41631,JaVzD,12451,2.0
42374,lilyblossom2,12888,4.0
58080,gorisalvat,33327,4.0
52830,aeroz,24822,5.0
60966,botoy0917,41733,5.0
31250,RageKirihara,3986,5.0
38659,virtual_core,9296,4.0
51345,OnePurpose,24098,5.0
25318,OnePurpose,2653,5.0
66685,Nowaru159,63849,5.0
22078,anakurama,1400,3.0
33633,Autumnleaf99,5255,4.0
64077,Makami-tsu,49865,4.0
69772,ys19931006,81117,3.0
73098,damianjoe101,99007,5.0
71856,plasticgenius,91941,5.0
51638,Noi-chi,24294,5.0
42440,Aura-,12888,4.0
61062,missiemoon,42451,4.0
55537,Niichi01,28226,5.0
28389,Maryana,3468,4.0
63310,Person_xxiii,46716,5.0
2609,sky14,12,5.0
41778,LeticiaRodt,12554,5.0
6762,infinitejester,30,4.0
10355,lungsreach,107,4.0
50308,Raingan,22638,5.0
51031,planetofunstable,23390,4.0
5073,Ketchup111,21,4.0
32914,Ferchase,4632,5.0
66325,Protoss69,62887,3.0
46343,Blue_Rush,16794,5.0
2237,Alvenzo,11,3.0
53859,Everaldo,25297,3.0
51947,MasterwolfEX,24294,3.0
116,Ketchup111,1,5.0
64081,MrTalq,49865,4.0
52594,gorisalvat,24705,5.0
12715,omfgeorgie,436,5.0
39866,pirxs,10884,4.0
38754,eppyomega,9711,4.0
74309,-Yami,103851,4.0
54252,Potatoboy27,25810,4.0
14199,Thi-chan,598,5.0
7625,ForbiddenOtaku,42,5.0
25221,Ketchup111,2436,3.0
27377,ReikaInfinity,3116,3.0
22217,sabrina19,1412,4.0
17459,CondessaSakura,676,5.0
23772,kishiberohan,1702,4.0
43899,ViewtifulFella,13748,3.0
48956,Chenellie18,21077,4.0
7177,frostberry,36,4.0
26069,5za,2923,3.0
38103,Julielove,8840,4.0
52054,ColdBlackTeaFan,24457,4.0
38545,liezhie,9296,5.0
11688,Lord_Kyon,348,5.0
51924,Klefki_of_Awsome,24294,5.0
22106,Vensito,1400,2.0
66661,tamamakuroyuki,63849,2.0
20077,Reactive,1121,4.0
13913,Deskachan,591,5.0
62724,AmBo375,45757,4.0
36386,quinnul,7561,4.0
55457,Yuunagi,28226,5.0
10913,Ultima_Oblivion,165,3.0
7069,Foxyclaws,32,4.0
67672,Ororon,70251,4.0
40383,KoteSaiaku,11652,5.0
17940,rvmg,745,4.0
28319,Ongoingwhy,3468,5.0
18643,Paper_Moon,878,5.0
18344,Kanade-chan,768,5.0
21409,rukia16,1291,4.0
44358,tristesseetude,14236,5.0
74602,Ragnao,103897,4.0
324,rvmg,2,5.0
42838,injoong,13194,4.0
35510,Chibi-Alice,6933,4.0
42453,Touka13,12888,5.0
57636,doorotka,32931,3.0
17747,Hane-sama,705,5.0
4681,Sennzai,20,5.0
33742,Mayling,5255,4.0
48369,Kamitsukasero,19549,4.0
45991,Zeta_Riemann,16031,2.0
45127,Shinryuu7,14720,5.0
21154,Mykkun,1257,3.0
14945,JustFrancy,610,5.0
71190,Spyrock,89087,4.0
57456,Ayumichan0899,31529,4.0
57042,azoer,31499,4.0
25632,GodsDragon,2921,4.0
61992,rq_ronald,44155,1.0
51067,AestheticLaifu,23390,2.0
43618,ronaldejw,13702,4.0
17594,Nayami-Chan,677,4.0
63212,kaitonic,46716,4.0
34701,tristesseetude,5686,3.0
50752,lee960707,23358,1.0
36185,camsauce505,7519,4.0
63123,crestofhonesty,46646,3.0
76756,fricksalot,116778,5.0
32661,Yoshimori_168,4571,4.0
45689,Ultima_Oblivion,14841,3.0
54314,LadyAna,26324,4.0
67522,Bowry,69903,2.0
68997,jackanarchy,78065,2.0
39002,deathslinky,9711,5.0
22022,Shiroyama_Rei,1376,5.0
7793,Moscorox,42,4.0
70686,dingledong,87609,4.0
11732,TalkingHead00,348,5.0
60311,Oo-RAKAN-oO,39139,2.0
23524,Black-Zed,1649,4.0
13597,IllusionsDK,584,5.0
46954,ScarletCelestial,17465,3.0
25919,Peropedopopinn,2921,2.0
53331,kage-kun,25096,4.0
56218,Sakuragi_31,29211,5.0
31881,tailaria,4293,5.0
57704,-Anna-,32931,3.0
18658,SleepyTengu,878,5.0
19584,ShiroganeDx,988,5.0
211,Tai-,1,4.0
36752,Cs1123,7749,4.0
44763,SouldeC,14440,4.0
1561,Nike,9,4.0
46960,TheRealSanji,17465,4.0
1236,Paper_Moon,8,5.0
25586,Liepa,2921,4.0
7531,FauSToMaTiC,42,4.0
52422,ThatRayGuy_,24692,4.0
50777,Inuki,23390,5.0
60365,Tox_Hashimoto,39325,5.0
75213,Hirukowashi,108197,2.0
52379,-Sch,24692,4.0
71124,AthenaFyr,89087,4.0
67317,Tosa,67645,5.0
62322,lazydreamershark,44485,4.0
29503,Apey_,3645,4.0
28745,Yuka-,3565,5.0
55847,chinesecartoonz,28533,5.0
35501,Oteckeh,6933,5.0
34915,8man_1,5806,4.0
61115,Akane666,42451,5.0
74693,Bizancio,103897,4.0
44799,omfgeorgie,14440,4.0
6910,Nateal,30,4.0
77064,WillKamio,121496,5.0
6141,Aaron44,25,5.0
72393,circanvicta,96528,4.0
68330,FNH04,70941,1.0
38902,mastertek,9711,3.0
73925,KidaShikage,102343,4.0
16055,bakaLUCAS,642,4.0
16810,FullTimeAutist,656,4.0
42395,Meteorstar,12888,4.0
24037,Jam-,1802,4.0
22265,AlbinoMamba,1412,4.0
54578,-MgZ_,26584,4.0
17006,Darkline,664,5.0
34698,Gilraen_,5686,5.0
13433,tidus121,584,5.0
19849,Mei-o_Scarlett,1061,3.0
62707,xDark_Ghoul,45757,5.0
30348,Nesia,3866,5.0
48779,JDanielChG,20593,2.0
40627,Vini1,11734,5.0
9093,comico,77,4.0
30618,inaa,3867,5.0
61272,AnimeAlligator,42451,5.0
64641,dokidoki_xo,54897,4.0
24838,saizo6,2149,4.0
75138,Mirai34,104565,5.0
60752,Bonssons,39883,4.0
12586,63yen,436,4.0
30899,wakka9ca,3986,5.0
15221,yanger,616,5.0
70554,THE_SAMO,86337,5.0
45251,razornamidablood,14739,5.0
76504,sawa127,116766,3.0
71240,Haykiro,90125,4.0
45356,Wistaire,14790,3.0
19838,taniafh,1061,5.0
50683,Lali08,23358,4.0
49861,Faiir,22044,4.0
64594,Spyrock,54817,4.0
73427,M929,99969,4.0
44298,LeonhartAugust,13949,3.0
53685,ys19931006,25132,3.0
60140,Lacein,37707,4.0
47582,jepfri003,18019,5.0
4242,Yoshidayama,16,5.0
22664,deathslinky,1456,5.0
34946,Kaizoku_Naruto,5806,4.0
49729,Saymon,21729,3.0
55049,Sakucita,27231,5.0
67524,Corvo_409,69903,2.0
60997,GantzX,41733,5.0
47354,Nick-Knight,17904,4.0
49779,KissMyAnthia,21729,4.0
42684,RinaStar,13171,4.0
58402,Nike,34377,4.0
65333,taynis,56805,5.0
66720,Nick-Knight,65685,2.0
62660,Yukiteru37,45757,4.0
37043,Toro_Sensei,8042,3.0
71195,suzuran_lily,89087,5.0
52284,Kyourai,24692,4.0
27468,Ororon,3194,3.0
16690,AntonKutovoi,656,5.0
44006,LaOveja,13801,4.0
53313,keiy,25096,4.0
55046,ou97_pths,26945,4.0
23771,shizu,1702,4.0
15833,Pao,633,3.0
27852,Endoran,3403,4.0
72345,Hige_sama,96528,4.0
23334,ionelia,1630,4.0
69781,Jam-Jam,81117,5.0
35862,virtual_core,7378,4.0
25880,hayka,2921,4.0
6126,suna19,25,5.0
42725,Zmey,13194,4.0
69076,HaarWyvern,78523,3.0
70004,bakaLUCAS,83021,4.0
56054,Lyricae,28825,4.0
51111,dailydilettante,23390,3.0
41297,eppyomega,12245,4.0
6207,kasia240,25,5.0
29983,omfgeorgie,3731,4.0
43395,Wesleysan,13492,3.0
64607,MagicalYuuki,54817,3.0
52727,TalkingHead00,24705,3.0
20303,benriya,1133,5.0
54847,samm96,26769,5.0
59882,-MgZ_,37563,5.0
73516,Ae01us,100128,3.0
4732,reldrick,21,5.0
60748,Ayumichan0899,39883,5.0
37069,Myloxeth,8042,4.0
7562,Tytano,42,5.0
6282,Araragiri-san,25,5.0
8460,Smapo,55,5.0
50160,Metroidkirby,22519,4.0
1616,yukihimexo,9,5.0
45818,kurosaki_kabuto,15805,4.0
53897,Valkata,25297,4.0
62069,gabrielrcamp,44485,5.0
3720,FullyCharged,13,5.0
62294,Tezsa,44485,3.0
23482,Loorya,1630,4.0
68785,Pato96,75989,4.0
35797,Furuba_Fan,7378,4.0
25572,Saymon,2921,5.0
67191,Hexakiller21,67615,4.0
714,One_DeathFlower,2,5.0
51742,Bassam_,24294,3.0
7646,Yockson,42,4.0
29629,Gilraen_,3653,3.0
9592,StormHunter,92,4.0
43193,Fragnostic,13492,5.0
25344,noangelhonestly,2653,4.0
61516,Mr_Sakata,42451,4.0
47387,quinnul,17904,4.0
27764,hlben10,3285,5.0
11125,kawaii_monstros,320,4.0
3368,mastertek,13,4.0
52235,Shourii,24692,5.0
8175,Kisacullen,50,5.0
14893,georgichan,610,5.0
63337,FNH04,46716,2.0
27553,Smapo,3258,3.0
74016,getchu,102343,4.0
13286,JokuSSJ,564,5.0
7521,Cursedflame,42,4.0
62315,Kitana_Mortal,44485,5.0
6320,desiprince,25,5.0
40598,Rance-sama,11734,4.0
61768,Bwacky,43661,3.0
70694,TsukiKitsune,87609,3.0
10340,Foxyclaws,107,5.0
38876,Baunne,9711,5.0
12172,XyeYing,401,5.0
19192,Bizancio,933,2.0
1854,MaoMeo,10,4.0
18265,Filipa,765,5.0
11703,rabidinfection,348,4.0
66739,circanvicta,65685,3.0
2532,kippei-san,12,5.0
55928,Tipsyrools,28825,4.0
72647,Person_xxiii,96792,5.0
11192,LaOveja,336,5.0
43699,dingledong,13702,4.0
61623,beyondultra,42545,4.0
61552,SickeninglySweet,42545,3.0
8141,Vegnagun,50,4.0
28940,xoxl,3633,4.0
21386,anakurama,1291,3.0
1702,Surv1v4l,10,5.0
873,Evit,3,5.0
8009,Ayumichan0899,44,5.0
12530,SlinkyDreams,436,4.0
47647,jona,18294,4.0
23559,logic340,1649,4.0
59972,-Anna-,37641,4.0
61267,amandyoka,42451,4.0
28006,NikooSenpaii,3403,4.0
38761,kyo-chan,9711,4.0
56882,Berenusa,30315,4.0
20248,SlinkyDreams,1133,4.0
34982,gryupus,5911,4.0
36243,TheKadius,7519,3.0
2416,TheMangaManiac,11,4.0
75585,PseudoEgo,110485,5.0
681,Lifeau,2,5.0
63288,Hodor96,46716,1.0
51202,ShadowDragonX1,23390,4.0
51013,vinicsmoura,23390,3.0
8252,gaymer_grill,50,4.0
2427,getchu,11,4.0
74200,asianMekai,103851,4.0
59208,sapphlowr,35573,5.0
12596,Amonimus,436,4.0
64117,Clarian,50145,4.0
29611,niiica,3653,4.0
37286,Lalamaru,8157,5.0
20437,Fragnostic,1162,5.0
6914,Ragnao,32,5.0
12388,chibix,422,4.0
65839,CapsulateRhyme8,57765,5.0
19252,Fra_osa,933,4.0
70208,gaymer_grill,85173,3.0
1123,lakts,7,5.0
64183,Coptori,50145,3.0
20215,Mono-no-aware,1133,4.0
73691,Ozean,100128,4.0
29986,leapylee,3764,3.0
53459,Nadrel,25132,3.0
33363,visenna,5255,5.0
33129,GaboxGarrido,4632,5.0
20908,mrtanaka2687,1224,4.0
76384,fellalv,113138,5.0
44202,animefan2929,13949,2.0
24116,msCandy,1859,5.0
32509,lee960707,4514,1.0
77336,big_demon_69,122663,5.0
5105,Araragiri-san,21,5.0
22356,Shiro_Usagi,1412,3.0
41953,Tekkers,12586,4.0
49430,illusionsgal,21525,4.0
20791,NijiiroSakana,1224,5.0
26984,Felix-san,3031,3.0
34723,Iroki,5686,4.0
9106,ArcadeHorror,77,2.0
68779,joese,75989,2.0
12484,Racchan,436,4.0
51241,k4fourteen,23390,4.0
64625,kage-kun,54897,5.0
34557,Inujeck,5627,3.0
39619,ivekz,10552,4.0
34314,smiley0318,5394,4.0
49497,NikyNeko,21525,5.0
40953,Tsukinoko567,11767,4.0
23251,AdSmokinStyle,1534,4.0
48627,Taria,20593,5.0
75179,gufiotaku,108197,3.0
15644,Ketish,618,5.0
27200,AlbinoMamba,3116,5.0
9176,Shikijika,81,4.0
44278,Jokesnoyou,13949,3.0
65321,slikrthanu,56805,5.0
77042,Melodie321,119161,5.0
74900,Stardew,103942,4.0
47160,MahouShoujoLain,17731,4.0
32761,tidus121,4608,4.0
36470,MRfej_,7627,4.0
74269,dailydilettante,103851,3.0
14944,nienna81,610,5.0
38849,goku518,9711,5.0
18176,Julk-ThuuzOo,763,3.0
14544,GoodLoserM,598,4.0
75145,omfgeorgie,104565,5.0
30138,missriot29,3831,4.0
55418,HolBasten,27989,4.0
14357,DarkraiNightmare,598,5.0
60045,lakts,37707,5.0
34088,Gaichi,5293,4.0
43856,PiRhoManiac,13748,4.0
53347,Ororon,25096,5.0
61918,Natulah,44155,4.0
33500,sin-chan,5255,4.0
2150,feya-elven,11,4.0
47656,Kyungminnie,18294,4.0
59066,LoneCrow,35573,4.0
27876,Dainius,3403,4.0
45989,Kiserju,16031,3.0
58890,Lary-sama,35035,4.0
27135,KumoKumo-88,3033,2.0
22695,lithtys,1474,5.0
14496,Qether,598,4.0
38577,rukia16,9296,5.0
54486,FauSToMaTiC,26584,4.0
66273,AZNXREVEAL,62887,5.0
34521,xeries,5627,4.0
17139,Phoenix_SMT,664,5.0
25564,maybelletea,2921,4.0
68476,JuniorProgammer,72007,4.0
8350,Yumerei,53,4.0
72718,LocoMeMi,96792,5.0
50054,SirTM,22046,5.0
7994,king_pineapple,44,5.0
9077,tsuki_no_nozomi,77,4.0
27708,kurosaki_kabuto,3285,4.0
53984,JonasanJosuta,25297,3.0
22890,cocoapuffs,1501,4.0
24029,yui-c,1802,5.0
71816,AutumnHues,91941,5.0
71751,Lemonfren,91514,4.0
16792,SlothfulOtaku,656,5.0
61565,Tipsyrools,42545,4.0
44457,Xidius,14236,5.0
40605,Sc1encuS,11734,5.0
57727,Mark,32931,3.0
18362,tamanxzg,768,5.0
73452,Treebeard-dono,100128,4.0
60612,Tipsyrools,39883,4.0
31897,NinjaChan,4293,4.0
69029,Nagatotoro,78065,4.0
15402,Kikitten,618,5.0
52643,Coptori,24705,3.0
32684,Chipz_1012,4571,5.0
40723,ThatDeadMikey,11734,5.0
1262,somniate,8,4.0
24992,jona,2335,4.0
50023,Naru-Naru,22044,5.0
43423,RenatoJr,13492,5.0
73219,Naru-Naru,99007,5.0
34235,taynis,5293,5.0
639,TheRealSanji,2,5.0
5357,SleepyTengu,22,4.0
22180,Nasucha,1412,4.0
66950,msarkar98,67019,5.0
31312,LegacyHeart,3986,3.0
7714,Diegololen,42,4.0
12626,Hanaming,436,4.0
71792,HaXXspetten,91941,5.0
69521,asetrisk,78943,1.0
63827,SonadoAlaikor,49361,3.0
59039,xbadboyzx,35573,4.0
23320,dragonlayer,1630,4.0
52676,yeims_,24705,4.0
8858,Tzakey,71,3.0
31176,atrahai,3986,3.0
40663,CorrePraFuji,11734,4.0
15966,tomokki,633,4.0
29330,Chipz_1012,3633,5.0
46993,Sakucita,17596,3.0
65462,Deleb,56857,4.0
63853,Jachel,49361,4.0
12101,Daah,401,5.0
43971,Liryo,13748,5.0
50488,Death-Ruu-G,22651,4.0
64819,sebastiancqn,55163,4.0
18961,rq_ronald,908,3.0
2948,Adey,12,4.0
62865,MagicalYuuki,45757,4.0
48812,Fluwid,20593,3.0
17602,NinjaChan,677,4.0
38873,MRfej_,9711,4.0
36,TheVoynichCodex,1,5.0
25582,Pekie,2921,5.0
7296,AutumnHues,38,3.0
32244,curlywurlie,4392,2.0
17090,WMR,664,4.0
18530,lelaabock,801,4.0
9115,Prismatica,77,4.0
54783,kania_tan,26736,4.0
6313,darkfeatherX,25,5.0
5776,Yukun,24,4.0
57335,Lacein,31499,4.0
18041,PsychoEkin,745,5.0
48947,SongSong,21077,4.0
26615,gintokis0617,3009,4.0
21738,BakaAkisa,1349,5.0
13164,blue-paladin,564,5.0
52649,darkfeatherX,24705,4.0
2909,XRaz0r2000,12,5.0
26653,Heinessen,3009,4.0
15521,Fiby,618,3.0
34775,gabi_neji,5686,5.0
29708,Sugarberry,3685,4.0
76776,kuribunn,116778,4.0
22974,dragonlayer,1517,4.0
58391,clannad3,34377,4.0
53983,JokerVentura,25297,3.0
37772,tarugiio,8341,5.0
55093,tailaria,27231,4.0
30593,Baunne,3867,5.0
15266,PenDraco,616,4.0
64336,virtual_core,50217,4.0
72177,Xenars,95210,4.0
76734,Spyrock,116778,5.0
24340,CanisTomek,1926,5.0
45155,rjimenez,14721,4.0
45009,-Koku,14531,5.0
64781,AndieLanceKey,55163,5.0
37413,Kizuita,8300,5.0
68498,June,75989,5.0
16815,GoodLoserM,656,5.0
8474,Lzwaker,55,4.0
9264,Mei-o_Scarlett,81,5.0
19795,Aura-,1061,4.0
13952,Aura-,591,4.0
50000,Scizorfan1991,22044,5.0
16668,kurosaki_kabuto,656,4.0
7522,Baby-BL,42,5.0
17908,Tchyo,745,4.0
34310,Kandi_Kit,5394,5.0
60479,ys19931006,39325,4.0
49006,cynicalCobbler,21077,4.0
22468,Kino_no_Tabi,1444,4.0
41373,Clarian,12245,4.0
68440,HakunoAraragi,72007,2.0
32770,GodsDragon,4608,4.0
13298,Royal-Guard-Reli,564,3.0
33881,Adey,5272,3.0
53678,WitchJacqueline,25132,4.0
5087,28tDm,21,5.0
16330,Yoroko,647,2.0
23744,Dark_Amber,1702,5.0
67388,-Sherri-,67645,4.0
51427,Yoshimori_168,24098,4.0
67201,Wind_God_Girl,67615,4.0
4492,Aura-,17,3.0
27981,Se1ko_Kimura,3403,4.0
60914,NoBadsign,41733,4.0
38727,junglin7,9296,4.0
11061,shinshoki,320,3.0
65019,draket3,56805,4.0
71264,Rizadikur,90125,5.0
75351,intrnl,108407,3.0
22441,Phyli,1444,5.0
23664,Phoenix_SMT,1649,5.0
52035,KaitonPT,24457,2.0
48226,hlben10,19007,4.0
38983,Mykkun,9711,5.0
45349,reldrick,14790,4.0
34341,Nesia,5394,5.0
38276,Chehova,8967,2.0
33900,Prismatica,5272,4.0
685,MacSence,2,5.0
64114,barring,50145,3.0
50614,jonic48,22651,5.0
37898,Jasulan,8456,5.0
70892,Ketchup111,87866,3.0
75839,DarkraiNightmare,112268,4.0
71943,ChokeBee,92149,5.0
51788,AssertYourGirth,24294,5.0
62528,Aplozia,44677,3.0
36917,star_lit,8042,4.0
50428,Nateriver20,22638,3.0
48729,Alfi706,20593,4.0
53590,xacthashtag,25132,4.0
32988,AdrialJM,4632,5.0
14546,junglin7,598,5.0
37152,Lalwen_Liel,8157,5.0
14386,Kelsifer,598,4.0
36794,Ae-Cha,7749,4.0
56864,addictedtoliving,30315,4.0
3275,5l1v3r,13,5.0
12287,Backha,418,5.0
40384,ItsNotaTumor420,11652,4.0
42505,gosakurago,13001,4.0
44822,TheVoynichCodex,14491,4.0
7501,Nateriver20,40,3.0
24630,Calissa,2117,3.0
69422,JuniorProgammer,78537,4.0
47760,PgS172,18597,4.0
65149,_chitanda,56805,5.0
20606,ChattyIntrovert,1162,5.0
68927,lelaabock,78065,4.0
75271,P_u_Sher,108197,4.0
24776,tailaria,2126,5.0
26748,Allen,3031,5.0
17132,Jam-,664,4.0
61708,JustFrancy,43661,4.0
52599,Silver_Noir,24705,5.0
16917,Nameless_Monster,658,5.0
50824,smiley0318,23390,5.0
53320,Hikikomori-san,25096,4.0
31907,LadyAna,4293,5.0
70654,Alexander01,87609,5.0
2591,Surv1v4l,12,4.0
10361,NayFey,107,3.0
1684,Kuro-chan,10,5.0
20927,kidas,1250,4.0
19308,KotyaV,958,5.0
9982,Satori,105,3.0
60337,Paniz,39325,4.0
26884,Ruuusanautti,3031,4.0
8773,Musumezakari,57,5.0
452,Mystz,2,5.0
43045,Narzil,13463,4.0
60218,magedgamed,39139,4.0
24636,Die_Blanshe,2117,5.0
53229,melphith,25081,5.0
42907,Autumnleaf99,13245,5.0
1808,SonadoAlaikor,10,5.0
28856,meku,3631,5.0
45158,RocketMan131,14721,4.0
36872,Perushia,7749,5.0
68276,hlaxkar,70941,5.0
68925,evangeline88,78065,4.0
37103,Saiyura,8157,4.0
58248,Sayohh,33327,4.0
15840,Akira-omi-chan,633,5.0
11784,geemaa,366,5.0
4620,sariasage002,20,5.0
17412,kyoko328,676,5.0
53845,john1004,25297,4.0
47648,XxThageXx,18294,4.0
13047,Maki-Meka,564,5.0
64845,Mahdir99,55163,5.0
43578,enerjak,13702,5.0
31892,AlterLana,4293,4.0
69262,Mayling,78523,4.0
65068,TrueImmortal666,56805,4.0
72394,Codename_Sako,96528,2.0
33163,milesrgomez,4632,5.0
34126,mushuzz,5293,5.0
24712,HanzeiR,2117,4.0
24327,carlosroy,1926,4.0
29898,big_demon_69,3731,4.0
64307,AZNXREVEAL,50217,5.0
24272,Nameless_Monster,1908,4.0
198,Sakuragi_31,1,5.0
53374,gabi_neji,25096,5.0
1934,somniate,11,5.0
45123,jamilviper,14720,5.0
74548,Sennzai,103890,3.0
9480,Ruuusanautti,85,3.0
51243,Kainser2045,23390,5.0
37451,Sugarberry,8340,3.0
41045,star_lit,11803,4.0
47585,AcezHarfianz,18019,4.0
54791,Linnuy,26736,4.0
14492,Peropedopopinn,598,4.0
57580,GussEber,32779,5.0
24405,Potatoboy27,1926,4.0
10899,CandyKissesx3,165,4.0
20194,Jocus_,1121,4.0
29993,purplelover813,3764,3.0
19724,MileySmiley,1061,2.0
18308,Illicit_Fairs,765,4.0
6808,renzoushi,30,4.0
76183,joese,112922,4.0
43407,vinicsmoura,13492,4.0
27157,nami-chibi,3116,4.0
49845,Oo-RAKAN-oO,21729,4.0
5492,ArcadeHorror,22,4.0
56967,JuniorProgammer,30315,5.0
5658,Stooka,24,4.0
8099,Pangmask,44,5.0
74827,Otakoizu,103897,4.0
51228,fellalv,23390,5.0
26456,AdSmokinStyle,3008,2.0
58927,Coffee41,35035,3.0
6243,Ruuusanautti,25,4.0
23279,MartinRodriguez,1534,5.0
40396,_-Ikigai-_,11652,5.0
50263,Nuage,22519,3.0
17698,bt007,705,4.0
69994,Naru-Naru,82427,4.0
22408,FireWariorr,1412,4.0
62661,Ongoingwhy,45757,4.0
1422,cutepiku,9,4.0
22703,LaOveja,1474,4.0
10614,UlinLaethan,142,3.0
16720,Ae01us,656,5.0
47539,TheVoynichCodex,18019,3.0
14111,Blue_Qbe,598,5.0
15076,Gina_Love,610,4.0
71867,SOFI413,91941,2.0
3997,Stooka,15,3.0
32925,Tomate-Kun,4632,5.0
64228,THE_SAMO,50145,3.0
43563,Koizumi_Nana,13702,5.0
58118,AllanT329,33327,5.0
37212,WMR,8157,3.0
66750,Xenars,65685,4.0
44878,Jdbskx,14491,4.0
44114,Ejc,13949,4.0
71304,Anathor,90125,5.0
8647,Tzakey,57,5.0
52268,wow1076,24692,5.0
2094,Ororon,11,5.0
41855,QueenMyssie477,12554,5.0
61774,custardloaf,43661,3.0
63349,Lefty112,46716,3.0
70611,Black-Zed,87609,4.0
20947,Fenneko,1250,5.0
51934,LocoMeMi,24294,5.0
38580,KuruRuru,9296,5.0
22866,Asfaria,1501,4.0
49392,benriya,21525,5.0
45649,rah-rah,14841,4.0
61067,Clownsrcool,42451,4.0
63511,NoBadsign,48649,5.0
70268,Rizadikur,85968,5.0
63390,gabrielrcamp,48347,5.0
3973,Darkline,15,4.0
75154,john1004,108197,4.0
73534,berzerke53,100128,4.0
60821,Sakuragi_31,39883,4.0
4007,Yoshidayama,15,3.0
48201,msarkar98,19007,4.0
59597,AdrialJM,36267,5.0
26992,kawaii_monstros,3031,5.0
3507,KaitonPT,13,2.0
62922,Vensito,46282,4.0
43926,AK25,13748,4.0
74468,Yoloplayer,103890,5.0
61081,Smapo,42451,4.0
32753,Cs1123,4608,5.0
33181,Otaku-Sings,4632,3.0
55348,Joltan,27989,4.0
75427,Blue_Qbe,108461,4.0
6789,nevinowa,30,5.0
6039,Satory,25,5.0
45796,Tekkers,15805,4.0
30213,Daniii123,3831,5.0
18422,Adey,768,3.0
10595,Chokko,142,4.0
75325,dailydilettante,108407,3.0
11077,Yuuji_,320,5.0
17328,lithtys,676,3.0
73763,circanvicta,100448,5.0
1170,Alfi706,7,5.0
22358,Ryenn,1412,4.0
195,Quodcoles,1,4.0
27428,Reiayni,3194,5.0
69969,SlothfulOtaku,82427,4.0
37897,dbfuentes,8456,5.0
73533,Babyyaga26,100128,4.0
53323,Turin2609,25096,5.0
23672,ScarletCelestial,1649,5.0
25114,DeadLord,2436,4.0
1728,alba2darkangel,10,4.0
25741,Lali08,2921,4.0
66473,Stolas,62887,3.0
42878,audry1000,13245,4.0
8983,Pokemblem,71,4.0
69990,Maryana,82427,4.0
57644,zwil,32931,4.0
41664,NivinK,12554,3.0
3515,Alvenzo,13,5.0
19069,Vegnagun,933,4.0
28727,Rebella,3565,4.0
67890,sapphlowr,70259,4.0
61533,Nowaru159,42451,4.0
45006,Hexakiller21,14531,4.0
3549,Amppu,13,4.0
25149,Yoroko,2436,4.0
65335,Tezsa,56805,5.0
58250,Shaderino,33327,5.0
36275,MGabriel17,7519,5.0
35234,AkaiKiri,6030,4.0
66519,LeonhartAugust,62887,4.0
36450,Kaz95,7627,5.0
44368,nanees,14236,5.0
11161,Slasher,336,5.0
33341,Gaelenmyr,5255,4.0
7672,AnimeXHunter,42,3.0
65764,Julk-ThuuzOo,57239,4.0
1083,LaOveja,7,4.0
69852,maiduong28,81117,5.0
61939,asetrisk,44155,2.0
67098,wolvix,67615,5.0
28794,lady_bug,3565,5.0
23201,JEOSAMA,1534,5.0
57560,msarkar98,32779,5.0
73065,gufiotaku,99007,5.0
19278,MeowingKitty,933,3.0
6924,WormFrizzer,32,5.0
58534,Saulenger,35003,3.0
71437,Felix-san,90125,5.0
44568,firekuwon,14265,4.0
70732,Sunmazu,87609,5.0
46557,Artifex_,17353,4.0
3752,MagicalYuuki,13,5.0
8734,tsuki_no_nozomi,57,5.0
783,Paniz,3,4.0
19461,Seijuuro,958,3.0
13155,GodspeedK,564,3.0
5593,Laurentius,24,5.0
63036,Fluwid,46282,5.0
55770,GantzX,28361,3.0
50670,mitsukicoco,23358,5.0
44954,Faktek,14531,5.0
75391,Kainser2045,108407,4.0
13946,Aitzibi11,591,4.0
42613,Jacquie,13171,5.0
74453,TheSinner,103890,4.0
33779,Yukino21,5272,5.0
32977,GoldenDevilGamer,4632,5.0
28034,IceFear,3438,5.0
23699,MimiAmy817,1649,4.0
46087,Obeythealfa,16765,5.0
48607,SugoiSugiru,20593,3.0
9059,Ae-Cha,77,5.0
58279,fendo160,33327,5.0
16601,Reactive,656,5.0
10235,infinitejester,107,4.0
48755,Haxen88,20593,4.0
34528,Saybarnet,5627,5.0
49324,gaara-hime,21525,4.0
64064,Ketish,49865,5.0
48200,-Araragi-,19007,5.0
52673,Xuanfung,24705,4.0
63933,kishiberohan,49865,5.0
