Unnamed: 0,username,comicID,rating
40086,planetofunstable,11514,5.0
15041,HikaruShidou,610,5.0
46163,jimanator,16765,5.0
34575,Dansai,5627,3.0
73920,Taria,102343,4.0
10406,Yuka-,118,4.0
25794,Zuitues,2921,5.0
43856,PiRhoManiac,13748,4.0
69460,NoBadsign,78943,4.0
65323,SoloKingSsain,56805,4.0
71187,-Sherri-,89087,4.0
64412,rubixuitous,50217,3.0
28422,Liepa,3493,5.0
37331,Tekkers,8300,4.0
35954,Laplacian,7519,3.0
64623,AlbinoMamba,54897,3.0
54054,nikodragu3,25297,4.0
39855,beyondultra,10884,4.0
24722,k4li,2117,5.0
44272,WitchJacqueline,13949,4.0
11768,Himawari-hime,366,5.0
7389,Kyrahiko,40,4.0
20882,Strengthen,1224,5.0
51593,zwil,24294,5.0
71347,DeN11,90125,4.0
59776,perrcel,36413,5.0
6662,imperius,30,4.0
43720,Pato96,13702,4.0
30829,Aeristaeus,3872,5.0
73819,PsychoEkin,100448,4.0
29421,NiLka,3633,5.0
18349,santetjan,768,4.0
39955,AsunarisX,11054,4.0
43494,Shiorins,13492,5.0
58541,SirTM,35003,4.0
16325,mihalaya,647,4.0
2414,TheDarkSide32,11,5.0
37868,Nadrel,8456,5.0
75676,GoldenDevilGamer,110737,3.0
16492,lungsreach,648,5.0
64864,Sameien,55403,3.0
46146,Iamdeva,16765,5.0
76512,Thistle72,116766,4.0
52022,Juffe,24457,5.0
24698,melphith,2117,3.0
5246,Tezsa,21,5.0
42234,AkameIsMyWaifu,12629,4.0
46442,Andralexa,17207,4.0
76635,bluntplum,116778,5.0
47233,BakaAkisa,17731,3.0
70779,Naru-Naru,87609,5.0
901,AdSmokinStyle,3,3.0
68434,Dansai,72007,3.0
5108,asaderu,21,5.0
44330,Nadrel,14236,4.0
63612,me_here_me_there,48649,5.0
37290,ljaesch1,8157,4.0
37843,Koungra,8456,4.0
62829,TheKadius,45757,2.0
30450,IllusionsDK,3866,4.0
76864,Hanzor,119161,5.0
15698,Mtwinkle,625,4.0
73454,Akatsuki03,100128,5.0
65318,-Sherri-,56805,5.0
64881,BeautifulDeath,55403,4.0
66022,marru7,60783,4.0
72529,Jousuke,96792,4.0
4329,Aura-,16,3.0
2060,Nayukuo,11,5.0
34841,arff98,5806,4.0
38888,taishel,9711,5.0
64655,sweeteternity,54897,5.0
53308,Jacut,25096,4.0
25588,Lina91,2921,5.0
1486,sky14,9,5.0
52434,JuniorProgammer,24692,5.0
69420,gauchotaku,78537,4.0
16830,Mirai34,656,5.0
32013,WhtChocoSnowBuns,4392,5.0
57798,ScarletCelestial,33031,4.0
9594,Chinkyu,92,4.0
12016,FoeKiller,401,5.0
3461,mzpasaway13,13,5.0
45929,Kyungminnie,16031,4.0
37071,okoksoo,8042,4.0
9290,Clairparfait,83,5.0
44446,Bonssons,14236,4.0
6501,NivinK,29,4.0
20071,Nowaru159,1101,5.0
14596,Nowaru159,598,5.0
19197,BVerfG,933,2.0
3875,Evit,14,5.0
53910,MugennoMajo,25297,5.0
63953,renzoushi,49865,4.0
42143,animemark35,12629,4.0
74233,Osguinaro,103851,2.0
31591,IoanaXM,4196,4.0
9286,wakka9ca,83,4.0
72487,Treebeard-dono,96792,4.0
47730,quinnul,18294,4.0
23623,AdrialJM,1649,5.0
44507,Noto0803,14236,4.0
70411,Valkata,86337,4.0
70717,PirateRanD,87609,4.0
67661,GenoSensei,70251,4.0
4328,Artifex_,16,3.0
34638,Pop_op,5686,5.0
35252,tttm,6520,5.0
10421,Dejiko,118,4.0
21607,narusenpai,1349,5.0
5146,dedwood,21,5.0
1935,gryupus,11,5.0
38207,SugoiSugiru,8967,4.0
19607,Ongoingwhy,988,4.0
4500,Xsaderman,17,4.0
76378,TheDarkSide32,113138,4.0
15813,purplelover813,633,5.0
17008,idlezeal,664,5.0
16218,stephen5000,642,5.0
3511,vinicsmoura,13,5.0
61196,meowricles,42451,4.0
27843,Arazial,3403,3.0
47531,Vienuolis,18019,4.0
37620,Linnuy,8340,4.0
36002,vachtm,7519,5.0
27907,niks1991911,3403,3.0
55582,yamzntunafish,28226,4.0
50904,Barion-Zara,23390,5.0
35119,Seffzen,5911,4.0
77104,604,121496,5.0
33619,63yen,5255,4.0
28366,JokerVentura,3468,3.0
67930,NTKalos,70259,5.0
31953,Tsukinoko567,4293,5.0
52295,_Hysteria_,24692,5.0
7703,Bonishka1,42,4.0
45645,Ozymandyas,14790,4.0
71958,PointySeat,92149,5.0
2101,MwM,11,5.0
8571,Xidius,55,3.0
9157,Koorihime,81,5.0
76576,improper,116778,5.0
47372,Daydreamking,17904,5.0
39292,clannad3,9730,4.0
11913,missriot29,392,4.0
13173,Rizadikur,564,3.0
9251,Thistle72,81,5.0
6923,zeppy010,32,4.0
71324,Bot1nHere,90125,4.0
8889,AlbinoMamba,71,4.0
68221,Natulah,70941,4.0
39883,Julk-ThuuzOo,10884,4.0
40903,gel3003,11767,5.0
9308,Reiayni,83,4.0
35197,SendoSuki,6030,3.0
60976,HPlaserprinter,41733,5.0
73951,asks456,102343,5.0
59201,Potatoboy27,35573,5.0
29516,jonatanskb,3645,4.0
72885,KuroClaudius,98270,4.0
52455,Makami-tsu,24692,3.0
36291,ChibiAyane,7561,4.0
28425,lithtys,3493,3.0
77005,fendo160,119161,5.0
64981,Chibi-Alice,56805,5.0
11796,matamune_tenshi,366,4.0
77027,kymochi,119161,4.0
76461,8man_1,116766,4.0
11974,yemos,392,4.0
72033,Perushia,92149,5.0
7425,Zumirio,40,4.0
67451,sahara-chan,69903,4.0
32641,Lyos18,4571,4.0
63262,AnshM,46716,4.0
32442,msarkar98,4514,4.0
42299,nero,12888,4.0
60862,Lacein,39883,5.0
66179,Mayling,61189,4.0
58676,plasticgenius,35003,5.0
49998,S4MU3SK,22044,4.0
14469,XyeYing,598,5.0
60385,AkiyamaChiaki,39325,5.0
15919,kyoko328,633,5.0
24808,YumiChan86,2126,4.0
5575,Talu,24,4.0
23590,comico,1649,5.0
14283,firekuwon,598,5.0
60625,Haykiro,39883,4.0
16889,Yoda87,658,4.0
74284,HakunoAraragi,103851,5.0
69574,StrawhatAJ,78943,4.0
25617,Zloan,2921,5.0
40243,quinnul,11646,4.0
15974,Illicit_Fairs,633,3.0
68572,Plaxsin,75989,4.0
44356,LadyTomoyo,14236,4.0
14668,blue-blooded,606,4.0
75029,LegacyHeart,104241,4.0
36370,myungyare,7561,4.0
11988,lord_ofegg,392,3.0
68647,FuLiiX,75989,4.0
47917,XyeYing,18597,5.0
73762,Chocovainilla,100448,4.0
46635,Ozean,17353,4.0
18605,crestofhonesty,801,4.0
469,Ketchup111,2,5.0
34086,Dark_Kobato,5293,4.0
51208,soohye,23390,3.0
7266,Nayami-Chan,38,4.0
27704,Guigas,3285,3.0
77372,qweaenr,122663,4.0
57109,Serzhunya_Baka,31499,4.0
51542,thesundaywriter,24294,4.0
62176,Vini1,44485,4.0
49684,Refined_Art,21614,3.0
3755,manchuxz,13,5.0
6098,Faktek,25,5.0
75811,Nakido,110737,3.0
13181,Rainethief,564,5.0
47807,o0SeLin0o,18597,5.0
50689,Daniii123,23358,5.0
2794,taaksuu,12,4.0
21016,dark-chaos,1250,5.0
68859,kalekiko,75989,3.0
8934,tsuki_no_nozomi,71,5.0
22557,Suumi,1444,4.0
7632,Ongoingwhy,42,5.0
15814,WellFancyThat,633,5.0
69881,One_DeathFlower,81117,5.0
25420,narusenpai,2686,4.0
52610,WMR,24705,2.0
21484,ChibiAyane,1340,4.0
27454,TensaiShonen,3194,3.0
15192,Osguinaro,614,1.0
63996,curlywurlie,49865,4.0
47385,Prismatica,17904,4.0
39745,Vilte,10573,5.0
70794,Treebeard-dono,87866,4.0
60713,VanAlex,39883,3.0
319,goku518,2,5.0
51785,Artifex_,24294,2.0
68363,myopass,70941,2.0
53692,-Koku,25132,4.0
44504,mouna-chan,14236,3.0
44629,MaoMeo,14265,4.0
30901,yanger,3986,5.0
42887,kaitonic,13245,5.0
71582,JokerVentura,91037,4.0
58184,Iamdeva,33327,5.0
70257,HaarWyvern,85968,3.0
45985,isuzusan,16031,2.0
50833,AlbinoMamba,23390,3.0
10142,Suiren,107,4.0
35294,AlbinoMamba,6520,4.0
4184,reldrick,16,3.0
921,BloodyFate,3,3.0
58331,MimiAmy817,33327,4.0
24991,Elotjee,2335,5.0
18437,hlben10,768,4.0
17918,Pao,745,5.0
57593,-MgZ_,32779,4.0
51971,NTKalos,24294,4.0
12700,Mischief-,436,4.0
43072,CrazyPix,13463,5.0
46663,missiemoon,17394,4.0
32324,blue-blooded,4514,4.0
62467,NijiOfNatsu,44489,5.0
3465,waldy713,13,5.0
27513,Pomugrenade,3194,3.0
58577,faranzylve,35003,5.0
24816,Aplozia,2126,3.0
65322,SOFI413,56805,5.0
31123,jonatanskb,3986,4.0
72084,Moon_Murder,92149,3.0
73283,Dnl_Lxt,99377,5.0
12061,mastertek,401,4.0
51052,SonadoAlaikor,23390,4.0
72161,big_demon_69,95210,3.0
15147,Mo7ammed,614,4.0
34154,Afro_Typical,5293,3.0
55221,Coptori,27231,5.0
4425,aya111,17,5.0
71330,Chipz_1012,90125,4.0
60267,Rusian,39139,5.0
43561,anakurama,13702,4.0
20593,FallenWish,1162,5.0
72820,darknees79,98270,4.0
3215,Saymon,13,3.0
24780,Shuu,2126,4.0
76137,Caschan16,112922,5.0
14837,FireFly07,610,5.0
73066,_chitanda,99007,5.0
143,Bizancio,1,5.0
65898,missiemoon,60783,5.0
62719,Aeristaeus,45757,3.0
31099,GodspeedK,3986,3.0
70786,Ragnao,87866,4.0
47611,CuriousRobby9,18019,5.0
12562,Rizadikur,436,4.0
21785,Wisebear,1373,5.0
73377,addictedtoliving,99969,3.0
44125,Makoto_Hikawa,13949,4.0
18841,LazyLuong,908,4.0
56913,Wind_God_Girl,30315,5.0
57381,Wistaire,31529,3.0
37052,ImAGhost17,8042,4.0
46662,ayat,17394,5.0
22549,BeautifulDeath,1444,4.0
34166,asks456,5293,3.0
68295,perrcel,70941,4.0
72659,RashellAGB,96792,5.0
17477,pirxs,676,4.0
41992,hanzzzz89,12586,3.0
63752,Ragnao,49361,4.0
61422,Sammy_G,42451,5.0
51374,Kanekas,24098,4.0
23588,wolvix,1649,5.0
47961,MasterwolfEX,18597,4.0
27550,Nidhoeggr,3258,5.0
38266,Vanroy17,8967,5.0
43901,TrueImmortal666,13748,4.0
14843,Animehunter,610,5.0
56543,Pangeaa,30079,5.0
38369,xDark_Ghoul,8967,5.0
15503,mitsukicoco,618,3.0
63646,goldgogo,48881,4.0
57025,SugoiSugiru,31499,5.0
59992,Blue_Rush,37641,5.0
14781,moon-blue,606,4.0
29651,xJUSTAH,3653,3.0
72368,deathslinky,96528,3.0
19334,_Anime_Boy_,958,5.0
65672,TheLastKing360,57239,3.0
53990,pirxs,25297,4.0
11898,notatragedy,392,4.0
26614,GoldenDevilGamer,3009,4.0
39023,king_pineapple,9711,5.0
16399,XxThageXx,648,5.0
52571,Nameless_Monster,24705,5.0
38617,Friendly_devil,9296,5.0
58377,GodsDragon,34377,5.0
16627,SonMati,656,4.0
30899,wakka9ca,3986,5.0
71084,5l1v3r,89087,4.0
8933,Rewelka,71,5.0
12446,Miya_,422,5.0
7525,keiy,42,4.0
73998,PsychoEkin,102343,5.0
45476,Wesleysan,14790,5.0
34824,Gina_Love,5686,3.0
9231,jackanarchy,81,5.0
20607,KingSaber,1162,5.0
9260,lungsreach,81,5.0
18362,tamanxzg,768,5.0
16136,8man_1,642,5.0
45942,Shuu,16031,5.0
33227,Amu_15,5095,3.0
22106,Vensito,1400,2.0
51347,Taria,24098,5.0
36703,Tsukinoko567,7631,5.0
25262,GantzX,2436,4.0
42298,Talu,12888,2.0
43168,Ragnao,13492,4.0
18977,GoodLoserM,908,4.0
12794,Natulah,444,4.0
35469,Foxyclaws,6520,5.0
31451,KuroClaudius,3992,4.0
1968,Zloan,11,5.0
70194,ScarletCelestial,85173,4.0
15891,mandralyne,633,4.0
47396,kawaii_monstros,17904,4.0
53057,Killraven,24903,4.0
65403,Mr_Sakata,56805,4.0
30823,Niichi01,3872,4.0
65044,Mayuuuu,56805,5.0
43334,noirgrimoir,13492,5.0
22609,Fooly_Cooly,1456,4.0
5236,stephen5000,21,5.0
26410,aeroz,3008,5.0
12606,Boitron,436,5.0
17,Pao,1,5.0
67565,fellalv,69903,4.0
49069,InnocentNyuu,21419,5.0
36497,fr3akzila,7627,5.0
52921,JEOSAMA,24836,4.0
27109,Llysander,3033,4.0
40498,mrSmiles,11734,5.0
64280,Akatsuki03,50217,5.0
25703,blade81tabris,2921,4.0
19514,Exam,988,5.0
64895,Niichi01,55403,5.0
9590,Icewolf004,92,4.0
19312,Chibi-Alice,958,4.0
26127,Skyzinha,2923,5.0
48559,illyakokaz,20375,3.0
60392,samm96,39325,4.0
17284,taniafh,670,5.0
1650,Orobou,9,4.0
26685,Ruisumaru,3009,4.0
14346,Rumotameru,598,4.0
4998,emanime,21,5.0
45079,BeautifulDeath,14720,5.0
35079,tsudecimo,5911,4.0
59733,Sardinemaster,36413,4.0
55992,Joseph96,28825,4.0
15645,Linnuy,618,5.0
61487,LaLeLuLiLo,42451,4.0
73073,AnimeMochi,99007,5.0
33175,Nateriver20,4632,5.0
70286,benriya,85968,5.0
50203,Ruuusanautti,22519,4.0
44841,Vensito,14491,1.0
49845,Oo-RAKAN-oO,21729,4.0
39467,Cs1123,10552,5.0
67530,HaltzRedmont,69903,4.0
60616,Crimson_Battler,39883,4.0
69609,MimiAmy817,78943,3.0
63659,MariAndrade,48881,4.0
18825,Bakken,908,3.0
13484,Tabito-san,584,4.0
12927,WEEBS_Taste_Ryuu,447,2.0
75479,RandomlyAwesome,108461,3.0
38042,anakurama,8840,3.0
14859,GEEKalea,610,5.0
26735,Nivo3041,3009,4.0
32717,Julk-ThuuzOo,4571,4.0
29976,Mjyrn,3731,4.0
20197,SagahM8,1121,5.0
49023,pastelpalettes,21077,4.0
12729,Treebeard-dono,444,4.0
71515,uzee,91037,3.0
49693,Sorghaghtani,21614,4.0
61088,Nayukuo,42451,5.0
17571,Dainius,677,4.0
33010,AssertYourGirth,4632,5.0
59917,Kamidoni,37641,4.0
45375,Vegnagun,14790,4.0
48347,BVerfG,19549,4.0
35489,Myloxeth,6520,4.0
21091,maybelletea,1257,4.0
29417,MrBouBou,3633,4.0
18282,Vyudali,765,5.0
18518,Delianne,801,4.0
53501,KidaShikage,25132,4.0
23839,Sakucita,1802,5.0
31502,Luna,4196,2.0
69186,YumioSF,78523,4.0
43020,Bakken,13463,4.0
41574,alinekax,12451,5.0
51960,mouna-chan,24294,5.0
12757,Faktek,444,4.0
43926,AK25,13748,4.0
662,Julk-ThuuzOo,2,4.0
8402,Exsequens,55,5.0
46199,kymochi,16765,5.0
17204,Satsumayu,670,5.0
66411,Heinessen,62887,4.0
11198,mdrm,336,5.0
6376,pirxs,25,5.0
61115,Akane666,42451,5.0
424,KissMyAnthia,2,5.0
39279,MRfej_,9730,4.0
20912,Nuage,1224,5.0
45564,Perushia,14790,5.0
6252,AnimeXHunter,25,5.0
30287,Angelkappa,3866,5.0
62429,S4MU3SK,44489,3.0
50304,Hollow15,22638,4.0
55783,MGabriel17,28361,3.0
49286,Akatsuki03,21525,4.0
39648,LegacyHeart,10552,5.0
67001,hlaxkar,67019,2.0
74887,PsychoEkin,103942,4.0
76672,IcedFlame,116778,4.0
19589,Tox_Hashimoto,988,5.0
63586,Yumerei,48649,4.0
44022,Crimson_Battler,13801,4.0
55585,-Yami,28226,4.0
12514,Wisebear,436,5.0
38098,Anjabullet_,8840,5.0
22410,Gaela,1412,4.0
62333,MarcZki,44485,5.0
68277,HolBasten,70941,3.0
50771,xoxl,23390,4.0
44730,darkfeatherX,14440,4.0
70790,Elie,87866,4.0
46283,gaara-hime,16794,3.0
69339,UlinLaethan,78537,5.0
39802,Satori,10884,4.0
25909,-Nakahara,2921,1.0
19815,WEEBS_Taste_Ryuu,1061,5.0
41038,Sugarberry,11803,5.0
22639,Killraven,1456,4.0
24724,Kanata,2117,4.0
47243,XIcefoxX,17731,4.0
68804,Royal-Guard-Reli,75989,4.0
614,Se1ko_Kimura,2,5.0
66021,marmondesu,60783,4.0
442,deathslinky,2,5.0
71986,camsauce505,92149,4.0
44348,IchigoVampire,14236,4.0
36879,taniafh,7749,5.0
5601,Arazial,24,3.0
50678,i_am_tiff121297,23358,4.0
73294,YueBestWaifu,99377,4.0
41359,o0SeLin0o,12245,5.0
56455,Julk-ThuuzOo,29983,4.0
38086,5za,8840,3.0
76351,Peropedopopinn,113138,4.0
8411,dumblondedanie,55,4.0
70612,5l1v3r,87609,4.0
39361,Kijanka,10363,4.0
57658,Iroki,32931,4.0
22474,blue-blooded,1444,5.0
24928,Psychoholicx3,2149,4.0
23507,Slasher,1649,5.0
45948,Reen-Chan,16031,4.0
8898,Rhyna18,71,5.0
54004,slikrthanu,25297,5.0
48729,Alfi706,20593,4.0
14297,nevinowa,598,4.0
47507,Thorf,17915,4.0
55485,bakaLUCAS,28226,4.0
2162,Deskachan,11,4.0
41985,TwinSoul,12586,4.0
40927,dokidoki_xo,11767,4.0
8417,gryupus,55,4.0
13385,Nakku,564,4.0
56193,Village_Idiot,29211,4.0
57977,Spade_King,33327,4.0
41576,TensaiShonen,12451,4.0
32457,kaorufragrance,4514,3.0
50272,Spiryts,22638,3.0
5748,CeliaPhantomhive,24,5.0
26697,Sthich_Rounathan,3009,4.0
61237,Zurajannai,42451,5.0
45669,TsarinaYvetta,14841,5.0
75302,AestheticLaifu,108407,1.0
42115,Kzalca,12586,4.0
63553,tarugiio,48649,5.0
41340,kakeru23,12245,4.0
37218,Akit0,8157,3.0
65623,-Koku,57015,4.0
45219,SonicHack,14721,3.0
68146,maiduong28,70345,5.0
27546,niiica,3258,5.0
50562,KoteSaiaku,22651,5.0
38071,IchigoVampire,8840,3.0
39488,djwhack03,10552,4.0
56744,Nadrel,30315,4.0
13192,AnimeXHunter,564,4.0
8075,Kusanagi_VT,44,5.0
5267,Kamitsukasero,21,5.0
48626,Death-Ruu-G,20593,4.0
61468,k4li,42451,5.0
67289,anakurama,67645,3.0
4123,Vegetableisbadfo,15,5.0
28601,little-geisha,3554,5.0
51954,MeowingKitty,24294,3.0
37096,Gracce,8157,1.0
2779,i_am_tiff121297,12,5.0
24266,TwinSoul,1908,4.0
46152,Xidius,16765,4.0
50151,Faktek,22519,5.0
76070,Koorihime,112922,5.0
62707,xDark_Ghoul,45757,5.0
59852,TheColorLessKing,37563,4.0
35219,snuffless,6030,4.0
67596,Zmey,70251,5.0
964,jimanator,3,5.0
50998,animan095,23390,4.0
26833,Filipa,3031,5.0
57422,Ewwity,31529,5.0
12309,Natulah,418,5.0
38402,cocoapuffs,8967,4.0
67503,Meira_Eve,69903,5.0
53917,Zurajannai,25297,3.0
77353,Iamdeva,122663,5.0
30483,DeathSmiles,3866,3.0
28730,vachtm,3565,4.0
30689,visenna,3872,4.0
43945,WitchJacqueline,13748,4.0
15100,NikyNeko,610,5.0
761,Hikikomori-san,3,5.0
59000,Zetsushige,35573,5.0
72548,larystrange,96792,5.0
18480,orangeskull,768,3.0
61396,Pato96,42451,3.0
54851,ItsNotaTumor420,26769,4.0
56136,Bookaholic,29211,5.0
55741,cocoapuffs,28361,4.0
63426,TheSinner,48347,4.0
55444,Loorya,27989,4.0
73014,MrBouBou,98938,4.0
62690,Mystz,45757,4.0
74980,darkfeatherX,104241,4.0
59342,Pangeaa,35719,4.0
4222,akika,16,4.0
17880,Jokesnoyou,735,3.0
52993,soohye,24836,4.0
3956,IceFear,15,4.0
26128,dokidoki_xo,2923,3.0
46243,ayat,16794,4.0
75684,8man_1,110737,4.0
4171,cutepiku,16,4.0
70361,Kyrahiko,86337,5.0
12826,Laplacian,447,4.0
8421,Akira-omi-chan,55,5.0
46809,FushigiTenshi,17394,4.0
6316,Daydreamking,25,5.0
2691,andapandas,12,4.0
4360,Felix-san,16,3.0
71528,Valkata,91037,5.0
2382,Potatoboy27,11,5.0
18893,_Hysteria_,908,4.0
49415,TmorTV,21525,2.0
43308,i_am_tiff121297,13492,5.0
61761,Astrar,43661,5.0
10470,taynis,118,4.0
24892,mariko_yuna,2149,4.0
9238,Scizorfan1991,81,5.0
14474,ys19931006,598,3.0
1440,reldrick,9,4.0
15749,mandralyne,625,3.0
72801,AmBo375,98270,4.0
54911,kawaii_monstros,26769,4.0
47054,Erica-chan,17596,4.0
22230,star_lit,1412,4.0
1744,ShoujoCrisis,10,4.0
9883,ShoujoCrisis,101,5.0
31505,SkyGirl,4196,5.0
8893,georgichan,71,5.0
47259,FushigiTenshi,17731,2.0
31124,chinesecartoonz,3986,4.0
3435,Saybarnet,13,5.0
67413,MimiAmy817,67645,4.0
64421,Skoll98,50217,2.0
4539,Zmey,20,4.0
57466,Yaoi4Evr,31529,4.0
68080,PsychoEkin,70345,5.0
13141,ChokeBee,564,5.0
55059,lithtys,27231,3.0
33685,Perushia,5255,4.0
37756,Mykkun,8341,4.0
33189,Loveless_Soul,5095,3.0
36137,Llysander,7519,5.0
76953,Illicit_Fairs,119161,5.0
26306,DeN11,3006,3.0
31537,Senna-chan,4196,3.0
8093,Myloxeth,44,5.0
27187,HaineChan,3116,4.0
44377,pyrce,14236,5.0
57465,Wafflesoul99,31529,4.0
32093,akai_arashi,4392,4.0
26333,ronsnowit,3006,5.0
2330,HanabiSalakai,11,5.0
62352,Noto0803,44485,5.0
23734,Koorihime,1702,2.0
19073,Dainius,933,5.0
13795,GEEKalea,591,5.0
33937,Jacut,5293,4.0
45423,Barion-Zara,14790,5.0
18308,Illicit_Fairs,765,4.0
7517,Fragnostic,42,5.0
69846,LemmiLeaf,81117,4.0
24330,scifer,1926,4.0
27526,MasterwolfEX,3194,3.0
67971,HaXXspetten,70345,5.0
66406,GussEber,62887,5.0
52718,Sleepye,24705,5.0
4277,ignisha,16,5.0
37164,Miya_,8157,5.0
27666,HellPuppy,3285,5.0
7435,Yukun,40,4.0
34896,yuilynne,5806,5.0
69694,MatheusGTames,81117,5.0
6617,xoxl,30,5.0
58368,Numi,34377,3.0
68009,Anathor,70345,5.0
67045,Loathsome,67019,3.0
23475,Kazuki_Ken,1630,4.0
17732,DarkenedEmbers,705,5.0
51170,Jam-Jam,23390,5.0
70775,Moris_ESPOIR,87609,5.0
20674,VanAlex,1162,4.0
12195,Seijuuro,401,4.0
25189,lovelyprincess08,2436,4.0
32643,nitsher,4571,4.0
28362,XyeYing,3468,5.0
13,Gaelenmyr,1,5.0
9719,eppyomega,94,5.0
49785,rabidinfection,21729,4.0
51774,Am1m3Fr3ak,24294,4.0
12385,nami-chibi,422,3.0
14659,NickyGirl-x,606,5.0
42113,Kouno,12586,4.0
28268,lithtys,3468,4.0
14751,Qvon,606,3.0
37981,AndieLanceKey,8456,5.0
63810,KaitonPT,49361,2.0
13262,truji,564,4.0
12827,WormFrizzer,447,5.0
1817,Bonishka1,10,5.0
57952,Onitenshu,33327,4.0
36559,KumoKumo-88,7627,4.0
20461,Animehunter,1162,5.0
2352,Xsaderman,11,4.0
45683,alinekax,14841,5.0
24182,ljaesch1,1859,3.0
76325,DeepO9,113138,5.0
25773,kasia240,2921,5.0
16846,Reactive,658,5.0
75440,geemaa,108461,4.0
66586,jonatanskb,63849,4.0
66530,MatchaCroissant,62887,4.0
23047,AnimeXHunter,1517,3.0
68427,AnshM,72007,5.0
9455,Tox_Hashimoto,85,3.0
15000,hasborn,610,5.0
30170,Gilraen_,3831,4.0
26770,Cheonyu,3031,5.0
47444,Maxredd,17915,4.0
29275,lady_bug,3633,4.0
28489,Rewelka,3493,5.0
37070,Nero_Nan,8042,4.0
3765,Mirai34,13,4.0
72429,PirateRanD,96528,5.0
9002,saizo6,77,4.0
34544,Andrez-ssi,5627,4.0
70024,deathslinky,83021,3.0
51581,Yoroko,24294,3.0
47602,xDark_Ghoul,18019,5.0
16962,TheRealSanji,658,3.0
29626,asakurashin,3653,3.0
58834,Knighto16,35013,4.0
67952,john1004,70345,5.0
43117,azeltelo,13463,4.0
70767,M929,87609,4.0
75970,AnshM,112589,5.0
20888,Thistle72,1224,5.0
35715,DaphAiry,7279,3.0
19551,Faktek,988,4.0
25443,FuneralForMe,2686,4.0
16104,TheColorLessKing,642,4.0
59016,mitsukicoco,35573,5.0
60844,FireWariorr,39883,5.0
41281,Kaneki_Haise,11896,4.0
11646,Silver_Kirin,348,5.0
59845,Johanathann,37563,4.0
37700,Taria,8341,5.0
39927,dark-chaos,11054,4.0
1381,Hallgreek,8,4.0
15325,KissMyAnthia,616,4.0
2770,Jackyanimal,12,3.0
23763,chibiandreea,1702,3.0
6885,shibusa,30,5.0
58852,xoxl,35035,4.0
11430,Knighto16,336,5.0
34902,Kyourai,5806,4.0
53540,LoneCrow,25132,4.0
77302,Saybarnet,122663,5.0
43031,Asanee,13463,4.0
10969,Silvybeary,165,3.0
51958,Moon_Murder,24294,3.0
16914,KissMyAnthia,658,4.0
32633,rainasu,4571,5.0
47228,madeirabs,17731,3.0
29020,GEEKalea,3633,3.0
14791,Aelyora,610,4.0
73258,AronBlaze,99377,3.0
10204,XisXD,107,4.0
67945,WillKamio,70345,5.0
40384,ItsNotaTumor420,11652,4.0
44527,Hiroxi,14265,3.0
57713,XIcefoxX,32931,3.0
23484,ManWild,1630,5.0
41318,blue-blooded,12245,5.0
17784,eppyomega,735,4.0
1827,Village_Idiot,10,5.0
20995,Lzwaker,1250,4.0
3093,SonicHack,12,5.0
36543,Xhiell,7627,4.0
51936,LucarioDude,24294,4.0
54342,firekuwon,26324,4.0
21357,Pokemblem,1271,4.0
61542,P_u_Sher,42451,5.0
37281,Kamilek,8157,3.0
17894,Kainser2045,735,5.0
3449,MasterOps,13,5.0
14959,noangelhonestly,610,5.0
15265,rvmg,616,4.0
75288,faranzylve,108407,4.0
12239,MeowingKitty,401,4.0
14013,Myloxeth,591,5.0
62350,NayFey,44485,2.0
67017,perrcel,67019,4.0
23156,Kazuki_Ken,1517,4.0
46204,Makami-tsu,16765,3.0
22321,nienna81,1412,3.0
34383,Nashi-no-kimi,5394,4.0
62331,MagicalYuuki,44485,4.0
61516,Mr_Sakata,42451,4.0
35989,Darkline,7519,4.0
57919,inoueasuka__,33251,4.0
12098,AntonKutovoi,401,5.0
40273,5l1v3r,11652,4.0
11815,kasia240,366,5.0
75902,TheInfamousQuiff,112268,4.0
32870,lithtys,4632,3.0
56550,CMYK,30079,4.0
42306,XDKeriDX,12888,4.0
62418,jimanator,44489,4.0
36375,Ayumichan0899,7561,4.0
22663,TheColorLessKing,1456,4.0
51209,Sora-Ue,23390,4.0
27972,XyeYing,3403,5.0
70760,Kzalca,87609,5.0
24030,yukihimexo,1802,4.0
11115,SakurahanaHime,320,4.0
10606,Halicone,142,5.0
6508,BluVega,29,5.0
40187,CeliaPhantomhive,11646,5.0
40604,BiancaRosa,11734,5.0
48162,dbfuentes,19007,5.0
4174,DeadLord,16,4.0
46174,Sakuragi_31,16765,5.0
9692,RageKirihara,92,5.0
30408,Khodan,3866,4.0
12588,acotede,436,5.0
66229,LayshaSky,62887,4.0
56489,dietsoba,30079,4.0
19883,mrSmiles,1101,5.0
27898,darkcrescendo,3403,4.0
7017,xxesxx,32,4.0
60570,zeppy010,39883,4.0
16055,bakaLUCAS,642,4.0
54506,rukia16,26584,5.0
27396,NayFey,3116,4.0
44516,jona,14265,4.0
26797,IchigoVampire,3031,4.0
25068,Warazoro,2335,4.0
5620,Surv1v4l,24,4.0
43547,ou97_pths,13492,5.0
13660,Xahkarias,584,4.0
12779,ShiroganeDx,444,5.0
74194,Backha,103851,3.0
33754,Nowaru159,5255,4.0
21152,kasia240,1257,5.0
