Unnamed: 0,username,comicID,rating
74586,maiduong28,103890,4.0
59967,Mexii,37641,5.0
76757,friedcorm,116778,5.0
18879,RandomlyAwesome,908,4.0
3792,animemark35,14,4.0
27925,RandomlyAwesome,3403,4.0
51056,Amppu,23390,4.0
20325,TsukiKitsune,1133,4.0
24959,Ayumichan0899,2149,5.0
14496,Qether,598,4.0
36803,_NUBCAKE,7749,4.0
9275,xoxl,83,3.0
12688,kymochi,436,4.0
2309,CondessaSakura,11,4.0
58257,SonicHack,33327,4.0
49350,ana21,21525,4.0
3219,Laurentius,13,5.0
22846,fr3akzila,1501,5.0
7768,FelipeSL,42,5.0
59624,Gyachi,36267,4.0
51667,Kanekas,24294,4.0
21640,Vatelema,1349,3.0
49635,Akagi-han,21614,5.0
41482,kuramacult,12309,5.0
73790,Wind_God_Girl,100448,4.0
41858,RageKirihara,12554,5.0
61801,ronsnowit,43661,3.0
45497,Protoss69,14790,3.0
18783,Satory,908,5.0
14483,inoueasuka__,598,5.0
44427,Joseph96,14236,4.0
28466,EllieBerry,3493,4.0
73122,yamzntunafish,99007,4.0
55595,PirateRanD,28226,4.0
25125,santetjan,2436,4.0
43966,Foxyclaws,13748,4.0
61395,jonic48,42451,5.0
48414,Nike,20242,5.0
11679,Ferchase,348,5.0
60321,Satsumayu,39325,4.0
44219,hasborn,13949,5.0
15732,ShoujoCrisis,625,4.0
34183,Bwacky,5293,4.0
15487,Spade_King,618,4.0
53342,Saulenger,25096,5.0
20001,Osguinaro,1101,4.0
39102,unCoVered,9711,4.0
68833,taniafh,75989,4.0
26281,Osguinaro,3006,3.0
68318,Sunmazu,70941,4.0
62612,Semimae,45757,4.0
32650,Nick-Knight,4571,4.0
52666,toxikura,24705,4.0
75850,Babyyaga26,112268,4.0
61336,Henraays,42451,4.0
63837,CyanNani,49361,4.0
49255,Nano_Desu_,21419,5.0
6387,Royal-Guard-Reli,25,5.0
57445,Natulah,31529,4.0
13697,GoodLoserM,584,4.0
57797,SaraElric,33031,4.0
44289,Strengthen,13949,4.0
13007,Surv1v4l,564,3.0
75302,AestheticLaifu,108407,1.0
11251,burstintoflames,336,5.0
62026,lazydreamershark,44155,4.0
74099,DokiDokiRem,103701,5.0
38071,IchigoVampire,8840,3.0
39374,Tsururun,10363,3.0
46253,Smapo,16794,2.0
50100,Xuanfung,22046,4.0
75778,fendo160,110737,4.0
41564,GodsDragon,12451,4.0
45438,Mikari_sora,14790,5.0
52664,Tor4,24705,4.0
47989,Koorihime,18792,5.0
17763,GoodLoserM,705,4.0
75220,Zack_Breaker,108197,4.0
28019,Laplacian,3438,4.0
71481,MimiAmy817,90125,4.0
47001,XDKeriDX,17596,5.0
32460,Ryuchi_san,4514,4.0
13971,Vipamora,591,4.0
69643,Dark_Amber,81117,5.0
57997,Ferchase,33327,4.0
65702,Nick-Knight,57239,4.0
33674,Illicit_Fairs,5255,3.0
34690,NekoDee,5686,5.0
46693,Asanee,17394,3.0
52824,Hige_sama,24822,3.0
70339,LunaEstlin,85968,4.0
4995,hanzzzz89,21,4.0
41794,Vilte,12554,4.0
19160,Sc1encuS,933,4.0
26994,Kickassneko,3031,5.0
17299,Moscorox,670,4.0
58614,AgentLF,35003,5.0
11223,Dar_Klink,336,5.0
70616,_Judy-sama_,87609,4.0
11607,Yuunagi,348,5.0
8907,Tsuyuri,71,5.0
69699,FuLiiX,81117,4.0
74575,King_of_Salt,103890,4.0
57237,HitoriYume,31499,3.0
74360,Thereg741,103851,4.0
6827,amandyoka,30,4.0
22808,Mr_Sakata,1474,4.0
64318,HaXXspetten,50217,4.0
4606,taishel,20,5.0
69228,FrankyP,78523,3.0
29195,iaimanga,3633,5.0
32031,XDKeriDX,4392,4.0
69753,Haxen88,81117,4.0
14932,Sah-chan,610,5.0
68266,darknees79,70941,4.0
66486,Thelas,62887,4.0
55138,Lary-sama,27231,5.0
33785,Liepa,5272,5.0
41327,LayshaSky,12245,4.0
8665,Reiayni,57,4.0
14487,Jevasamy,598,5.0
48096,c_otaku,18792,5.0
74599,Otakoizu,103890,4.0
49717,NayFey,21614,4.0
42630,Nadrel,13171,3.0
64817,ScarletCelestial,55163,4.0
45750,Lamp_Moon,14841,4.0
50740,Quodcoles,23358,3.0
51150,Wind_God_Girl,23390,5.0
20402,June,1162,4.0
65841,Am1m3Fr3ak,57765,3.0
19317,Darkline,958,5.0
63021,ronsnowit,46282,4.0
10399,Vatelema,118,4.0
24797,simonucha,2126,5.0
38245,Rhyna18,8967,5.0
7823,WhtChocoSnowBuns,44,2.0
7765,ThatRayGuy_,42,4.0
52853,faranzylve,24822,4.0
39988,GoodLoserM,11054,4.0
4172,liezhie,16,4.0
133,AmBo375,1,5.0
47013,visenna,17596,4.0
7062,pirxs,32,4.0
20340,PsychoEkin,1133,5.0
2599,Jovanka,12,5.0
20993,biakudryavka,1250,5.0
25019,__SoRaTaRd__,2335,4.0
48949,Mitzia,21077,5.0
21168,AkameIsMyWaifu,1257,4.0
4212,Fooly_Cooly,16,4.0
60510,Takemikazuchi_,39325,3.0
7494,Kusanagi_VT,40,4.0
71699,zwype,91514,4.0
47954,Lefty112,18597,4.0
75324,Dadangdut33,108407,4.0
46983,mayhay,17465,5.0
75151,clannad3,108197,4.0
48036,Daniii123,18792,5.0
71296,Ae01us,90125,4.0
48887,_Judy-sama_,21077,2.0
24055,Tezsa,1802,5.0
924,BVerfG,3,4.0
67035,FZREMAKE,67019,4.0
2747,midnight_0805094,12,5.0
5269,keasbo,21,4.0
35980,Satsumayu,7519,4.0
50376,WEEBS_Taste_Ryuu,22638,3.0
76177,ItachiDxD,112922,4.0
71528,Valkata,91037,5.0
34603,Tezsa,5627,4.0
77412,Loorya,122663,4.0
22696,Satsumayu,1474,4.0
49550,Mariya36,21614,5.0
19468,Thorf,958,3.0
40499,bakum_bicum,11734,5.0
25625,carlosroy,2921,4.0
26568,Kaz95,3009,5.0
50593,Hane-sama,22651,5.0
71933,Vensito,92149,3.0
8855,GarnetJello,71,2.0
60915,Blue_Qbe,41733,4.0
23366,_Hysteria_,1630,5.0
17274,joese,670,4.0
75130,KomachiAkako,104565,4.0
12693,Loorya,436,4.0
30053,Julielove,3764,3.0
36476,Nightwister,7627,5.0
74959,kurohamukami,104241,5.0
70658,AdrialJM,87609,5.0
75919,MarcZki,112268,4.0
52805,Pangmask,24705,4.0
24089,Numi,1859,4.0
9117,SeleneOnTheMoon,77,4.0
51268,Lyricae,23390,5.0
72628,YoiteAoyagi,96792,5.0
25293,Cookie-chan-,2653,5.0
55931,Asanee,28825,5.0
38593,Nayukuo,9296,5.0
53949,CorrePraFuji,25297,4.0
76283,vinicsmoura,113138,4.0
7515,NivinK,42,4.0
36251,GoodLoserM,7519,4.0
8786,Aeristaeus,57,4.0
40189,simonucha,11646,5.0
15707,JellyCakiezz,625,4.0
38775,Exsequens,9711,5.0
34669,akika,5686,5.0
244,Nateriver20,1,4.0
54593,LaLeLuLiLo,26584,3.0
15163,Vanroy17,614,5.0
35508,dumblondedanie,6933,4.0
13137,AZNXREVEAL,564,5.0
16177,Iamdeva,642,5.0
9683,YusukeU,92,4.0
74794,Knighto16,103897,4.0
28018,Perringolden,3438,5.0
43295,Akane666,13492,5.0
65537,Nagatotoro,56857,5.0
19679,Inuki,1061,4.0
48625,Smapo,20593,2.0
45313,ArcadeHorror,14739,3.0
6011,mrSmiles,25,5.0
69302,GenoSensei,78537,3.0
5579,Ejc,24,3.0
30621,chibiandreea,3867,5.0
28753,Baunne,3565,4.0
17464,HanabiSalakai,676,4.0
26705,FelipeSL,3009,4.0
196,ronsnowit,1,5.0
24965,Village_Idiot,2149,4.0
66619,ComySunCo,63849,3.0
64994,SickeninglySweet,56805,4.0
66659,SouldeC,63849,3.0
50576,Adey,22651,5.0
50019,M929,22044,4.0
53801,Inuki,25297,4.0
76575,Chokko,116778,4.0
58072,KoteSaiaku,33327,5.0
36300,Absintax,7561,4.0
69083,Yockson,78523,4.0
73157,ScarletCelestial,99007,5.0
31892,AlterLana,4293,4.0
43613,Miya_,13702,5.0
34376,Johanathann,5394,5.0
25112,Vienuolis,2436,5.0
2378,petran79,11,4.0
64182,cocoapuffs,50145,4.0
11634,tamanxzg,348,5.0
14017,Norachii,591,4.0
68976,Dansai,78065,2.0
37620,Linnuy,8340,4.0
40132,Make-inu,11514,5.0
58308,LeonhartAugust,33327,4.0
51062,AC23,23390,4.0
37156,sin-chan,8157,4.0
57104,AmeriLA,31499,5.0
47451,Nike,17915,4.0
5089,AC23,21,5.0
15650,Mayling,618,4.0
57498,Blue_Qbe,32779,4.0
74868,Danycraft,103942,5.0
25662,amukid08,2921,5.0
39521,SlinkyDreams,10552,5.0
20390,Mischief-,1133,4.0
7909,AmberSun,44,4.0
53946,cashfile,25297,5.0
55460,ChinaGirl,28226,4.0
15556,chibiandreea,618,4.0
64199,Xahkarias,50145,4.0
75295,Vini1,108407,4.0
4008,bt007,15,4.0
54846,Jousuke,26769,4.0
14567,lord_ofegg,598,3.0
24873,sky14,2149,5.0
32342,Juuni,4514,4.0
70810,rvmg,87866,3.0
73593,Rocy98,100128,5.0
37903,tailaria,8456,4.0
39396,Darkcrowe,10363,5.0
43325,gaara-hime,13492,5.0
52556,kuramacult,24705,5.0
24981,June,2335,5.0
31647,Gaelenmyr,4207,5.0
35279,imperius,6520,3.0
42287,Noto0803,12629,5.0
36037,Faktek,7519,5.0
29297,Yoshimori_168,3633,4.0
66496,Fraxtal,62887,3.0
42911,Chipz_1012,13245,4.0
75949,AronBlaze,112589,4.0
19322,Chronowarp,958,4.0
24865,ShanaFlame,2149,4.0
60267,Rusian,39139,5.0
41563,fornalina,12451,5.0
48530,siston7,20375,4.0
55133,Pangeaa,27231,5.0
18947,YusukeU,908,4.0
6431,Kamilek,25,5.0
75049,28tDm,104565,4.0
69761,truji,81117,3.0
7602,Ninjice,42,4.0
40945,Nick-Knight,11767,4.0
40869,SendoSuki,11767,4.0
76851,allenjke,119161,4.0
62797,perrcel,45757,4.0
38600,Lolli_,9296,5.0
52913,Nakku,24822,4.0
18211,Nordsjel,765,4.0
36001,LaOveja,7519,4.0
50111,Potatoboy27,22046,4.0
66159,Stolas,61189,4.0
56454,Fraxtal,29983,1.0
39655,Moscorox,10552,5.0
50786,Jacut,23390,5.0
49747,Tipsyrools,21729,4.0
48543,Babyyaga26,20375,3.0
7215,DeadLord,38,4.0
62501,SoOLTy,44677,3.0
33717,Foxyclaws,5255,4.0
58478,Kouno,34377,4.0
10287,AldoSama,107,4.0
53392,Andrey793,25096,4.0
17895,ljaesch1,735,4.0
11585,petran79,338,4.0
6656,Suiren,30,5.0
40539,AlterLana,11734,5.0
52906,LaLeLuLiLo,24822,2.0
57150,Sc1encuS,31499,5.0
14458,IamJenaStaAna,598,5.0
44987,Rance-sama,14531,4.0
43156,Lemonfren,13463,5.0
7259,dbfuentes,38,4.0
7018,Khodan,32,4.0
40257,Exsequens,11652,4.0
34652,mrSmiles,5686,5.0
65415,NikyNeko,56805,5.0
16346,Fiby,647,4.0
55624,Kaneki_Haise,28226,4.0
40382,Valkata,11652,5.0
66203,Satsumayu,62887,5.0
76868,Meira_Eve,119161,5.0
21970,Turin2609,1376,4.0
42467,Prismatica,12888,4.0
46328,Yuukoq,16794,3.0
74329,Plokiju297,103851,4.0
13039,Stratovarius223,564,5.0
64722,MrsPhantomhive01,54897,4.0
57506,dbfuentes,32779,5.0
48545,Boitron,20375,4.0
37442,narusenpai,8340,4.0
37803,truji,8341,4.0
25330,Mariya36,2653,5.0
38161,jodichan,8840,4.0
55058,Shinigamic,27231,4.0
33594,lady_bug,5255,5.0
38452,plasticgenius,8967,5.0
74395,MarcZki,103851,5.0
35002,InnocentNyuu,5911,5.0
26146,tarugiio,2923,3.0
49510,kidas,21614,5.0
71798,DarkraiNightmare,91941,5.0
8124,evangeline88,50,4.0
26946,ZippyStick,3031,4.0
15390,cutepiku,618,3.0
12595,AmBo375,436,5.0
56588,Bassam_,30079,4.0
14029,Airy-chan,598,4.0
7142,eunhyuk,36,5.0
45698,VampireCupcake,14841,5.0
45460,Ongoingwhy,14790,4.0
58237,Quodcoles,33327,3.0
19101,haou_airen,933,4.0
898,Osguinaro,3,5.0
63558,Zurajannai,48649,5.0
59069,Ashi_lover,35573,4.0
15746,AlterLana,625,3.0
67657,Tipsyrools,70251,4.0
65835,VanAlex,57765,3.0
62462,Mr_Sakata,44489,5.0
1378,DeathSmiles,8,4.0
37966,Lyos18,8456,4.0
52563,Rance-sama,24705,5.0
76723,Sakuragi_31,116778,5.0
44429,UlinLaethan,14236,4.0
44081,Jachel,13801,4.0
58552,Nike,35003,4.0
38078,mroia,8840,4.0
42352,Connybaum,12888,4.0
56034,Illicit_Fairs,28825,3.0
43693,Chipz_1012,13702,5.0
50231,YueBestWaifu,22519,5.0
6256,AndoCommando,25,5.0
36678,comico,7631,4.0
74137,SOFI413,103701,5.0
3533,king_pineapple,13,5.0
57101,ronaldejw,31499,3.0
6503,Kamidoni,29,4.0
20685,AnimeMochi,1162,5.0
45034,gunesthestrange,14720,4.0
63153,Illicit_Fairs,46646,3.0
44001,Hikikomori-san,13801,3.0
18397,Tomate-Kun,768,5.0
7868,Stratovarius223,44,5.0
45664,Satory,14841,4.0
9584,Himawari-hime,92,4.0
2008,mariko_yuna,11,5.0
3900,Vegetableisbadfo,14,4.0
38000,Prismatica,8456,4.0
70266,Jousuke,85968,5.0
9093,comico,77,4.0
57388,Ebisu-sama,31529,5.0
32159,hoppenscooter,4392,2.0
8573,ZippyStick,55,4.0
25026,KuroTsuki666,2335,5.0
37029,madeirabs,8042,4.0
49446,ReikaInfinity,21525,4.0
63500,Nakido,48347,2.0
64819,sebastiancqn,55163,4.0
1442,Shiruz,9,3.0
18398,Apey_,768,4.0
42424,Joseph96,12888,4.0
53013,mranimefan95,24836,4.0
54885,ItachiDxD,26769,4.0
20749,Kyosai,1162,4.0
32574,Chinkyu,4571,4.0
49128,GodspeedK,21419,3.0
60768,Dasdsadzxczx,39883,4.0
43644,Jousuke,13702,3.0
70414,GoldenDevilGamer,86337,4.0
5571,Allen,24,4.0
58310,ljaesch1,33327,3.0
63493,LegacyHeart,48347,5.0
26588,ViewtifulFella,3009,4.0
40788,Paper_Moon,11767,4.0
64307,AZNXREVEAL,50217,5.0
69293,Ragnao,78537,5.0
28851,Kijanka,3631,5.0
48673,Jewgeni,20593,4.0
51515,kawaii_monstros,24098,3.0
17586,drugster88,677,3.0
21907,Mullerio,1373,5.0
21148,Ayunee,1257,5.0
55490,Vanroy17,28226,4.0
73688,Oshiricke,100128,5.0
71672,AnshM,91514,5.0
43341,Azachi,13492,4.0
56772,_NUBCAKE,30315,5.0
59964,blue-paladin,37641,3.0
59398,AkashiMaou,35719,3.0
47782,Nidhoeggr,18597,3.0
17098,ALPyron,664,5.0
54471,ou97_pths,26324,5.0
22469,Mahalitta,1444,5.0
60140,Lacein,37707,4.0
48050,melphith,18792,5.0
58010,Nike,33327,4.0
52100,LaOveja,24561,3.0
18498,Athria,801,5.0
67380,PsychoEkin,67645,4.0
43841,Tipsyrools,13748,4.0
50750,Foxyclaws,23358,3.0
11668,Tipsyrools,348,5.0
62972,VanAlex,46282,3.0
41748,taaksuu,12554,5.0
6626,easnadh,30,4.0
64858,Shia-Chan,55403,3.0
37693,EllieBerry,8341,4.0
42166,niiica,12629,4.0
5999,Treebeard-dono,25,5.0
35053,Zumirio,5911,4.0
8047,Sakuragi_31,44,5.0
44762,Sleepye,14440,5.0
26606,Halicone,3009,5.0
7585,asakurashin,42,5.0
56417,wasamushi,29983,4.0
42963,animemark35,13463,5.0
27662,Hikikomori-san,3285,5.0
35941,NTKalos,7378,5.0
75509,Vipamora,108461,4.0
43428,8man_1,13492,4.0
34390,YumekuiAlice,5394,5.0
77140,Damuzen,121496,4.0
58867,EllieBerry,35035,4.0
24193,Vienuolis,1908,5.0
65524,shsl,56857,2.0
61029,XDKeriDX,42451,5.0
60334,Blue_Qbe,39325,4.0
47053,anime-hime95,17596,4.0
24478,Yoroko,1978,3.0
12584,_chitanda,436,5.0
46246,mariko_yuna,16794,4.0
75145,omfgeorgie,104565,5.0
74305,Yilo,103851,4.0
40389,buenox,11652,4.0
43713,zantastic,13702,4.0
64148,LaceyKuroki,50145,5.0
4063,KiritoKun,15,5.0
63867,GoodLoserM,49361,3.0
56465,MeowingKitty,29983,5.0
21116,mdrm,1257,4.0
55666,Vatelema,28361,4.0
57849,Tsururun,33251,4.0
31097,xcel,3986,4.0
22056,Ragnao,1400,4.0
20310,custardloaf,1133,4.0
47091,Aeristaeus,17596,4.0
74726,Xenars,103897,5.0
63760,taffo,49361,4.0
61954,Demonarion,44155,1.0
33624,Am1m3Fr3ak,5255,5.0
63969,kurohamukami,49865,5.0
66513,KyoukoBestTomato,62887,3.0
68465,SakurahanaHime,72007,5.0
21698,Aerxya,1349,5.0
31690,tristesseetude,4207,5.0
10791,alinedadonas,157,4.0
15810,kidas,633,5.0
9246,Takemikazuchi_,81,5.0
55908,Satory,28825,3.0
70518,PudimMafioso,86337,4.0
64343,Miru,50217,2.0
26499,Peropedopopinn,3008,4.0
55672,kage-kun,28361,4.0
26697,Sthich_Rounathan,3009,4.0
23986,nevinowa,1802,4.0
26924,ComySunCo,3031,3.0
5014,Rance-sama,21,4.0
49002,coffeebanchou,21077,4.0
8766,Deskachan,57,5.0
43875,Otakezz,13748,4.0
57982,Kyrahiko,33327,5.0
67630,meku,70251,4.0
26409,SlinkyDreams,3008,4.0
19845,Lemonfren,1061,5.0
20234,SickeninglySweet,1133,4.0
55249,Illicit_Fairs,27231,3.0
2206,Rance-sama,11,3.0
59554,Metroidkirby,36267,4.0
9903,M0o0on,101,3.0
68856,k4fourteen,75989,4.0
51456,DarkOverLord926,24098,4.0
4575,Hikikomori-san,20,4.0
52775,me_here_me_there,24705,5.0
58334,moon-blue,33327,5.0
34987,imperius,5911,3.0
75782,FullyCharged,110737,4.0
18639,eppyomega,878,4.0
6317,DeepO9,25,5.0
31418,-asphyxia-,3992,4.0
29925,ItachiDxD,3731,4.0
37817,SaintGold,8341,4.0
36791,yukianime,7749,5.0
75814,Nateriver20,110737,4.0
29052,Yoroko,3633,3.0
76956,Jam-Jam,119161,5.0
1101,TensaiShonen,7,5.0
33642,cocoapuffs,5255,4.0
53839,ionelia,25297,4.0
71663,madeirabs,91514,4.0
16956,stephen5000,658,5.0
3404,Arwenia,13,5.0
38524,Mullerio,8967,4.0
44392,dark-chaos,14236,5.0
22079,Kibou,1400,3.0
71519,Tosa,91037,5.0
60552,MonkeyShell,39325,5.0
23316,rvmg,1630,4.0
2683,dragonlayer,12,3.0
22842,Korneljass,1501,5.0
46048,Hige_sama,16765,5.0
36883,kawaii_monstros,7749,3.0
38645,yuilynne,9296,5.0
21742,Village_Idiot,1349,4.0
1625,Prismatica,9,4.0
69199,Phoenix_SMT,78523,4.0
48908,LadyAna,21077,5.0
9535,M929,85,5.0
52855,msarkar98,24822,5.0
76746,TheDarkSide32,116778,5.0
9375,KumoKumo-88,83,4.0
15202,Willowtry,614,5.0
73661,Mapi_28,100128,4.0
38842,Wisebear,9711,5.0
16445,ChibiOnigiri,648,5.0
7451,gintokis0617,40,5.0
29177,Shikijika,3633,3.0
50967,Yukiteru37,23390,5.0
61153,Mewixi,42451,5.0
56793,iaimanga,30315,5.0
58531,5za,35003,4.0
5486,FuN3k,22,5.0
6417,Tezsa,25,4.0
2367,JackOboX,11,5.0
3135,keasbo,12,3.0
32198,Kanorin,4392,3.0
25843,Anasua_Roy,2921,5.0
22244,sky14,1412,5.0
14372,Silver_Noir,598,5.0
59359,pp813,35719,5.0
43798,gryupus,13748,4.0
8088,MasterwolfEX,44,5.0
22186,Falchatan,1412,4.0
36888,Liryo,7749,5.0
4480,Apey_,17,4.0
52220,xoxl,24692,4.0
75680,SonadoAlaikor,110737,4.0
66866,yamzntunafish,66685,3.0
41147,notatragedy,11896,4.0
32500,FushigiTenshi,4514,5.0
9783,Taria,94,5.0
25208,FoxEyes,2436,4.0
8379,Fyndra,55,5.0
60790,XyeYing,39883,5.0
48983,Niichi01,21077,4.0
52443,Kyosai,24692,3.0
54110,Niichi01,25322,4.0
62627,Barion-Zara,45757,5.0
8202,Rumotameru,50,5.0
64910,Babyyaga26,55403,4.0
59434,YoiteAoyagi,35719,4.0
37071,okoksoo,8042,4.0
23358,FoxEyes,1630,4.0
21639,Satori,1349,4.0
25635,Koorihime,2921,4.0
51698,YumekuiAlice,24294,4.0
36697,nebtkheper,7631,5.0
74577,Klefki_of_Awsome,103890,5.0
20109,StormKing786,1121,4.0
59693,Oshiricke,36267,5.0
66052,EwelaIchigo,61189,5.0
26838,Friendly_devil,3031,5.0
30175,Furuba_Fan,3831,3.0
66909,Nano_Desu_,66685,5.0
12764,bakaLUCAS,444,5.0
21903,MHFO,1373,1.0
10405,Sakurei,118,4.0
15301,Arwenia,616,5.0
50821,Blue_Qbe,23390,5.0
41947,5za,12586,4.0
31618,FushigiTenshi,4196,5.0
76365,sebastiancqn,113138,5.0
725,Mono-no-aware,3,4.0
60039,Kyrahiko,37707,5.0
11426,Kaizoku_Naruto,336,5.0
49065,Tounis,21419,5.0
73606,Skoll98,100128,3.0
53286,goaliebro,25081,4.0
7424,Jambo,40,3.0
9130,NairaKitara,81,3.0
50998,animan095,23390,4.0
41611,VioletGreen,12451,5.0
31075,ChokeBee,3986,4.0
48298,Azachi,19549,4.0
18286,XxGintamaxX,765,5.0
139,asaderu,1,5.0
15578,frostberry,618,4.0
63185,Icewolf004,46716,4.0
32437,AmandaGini,4514,5.0
74738,Jam-Jam,103897,4.0
52941,kasia240,24836,3.0
33682,Jocus_,5255,3.0
25551,Airy-chan,2921,5.0
25740,gel3003,2921,5.0
21839,ALPyron,1373,5.0
522,Bowry,2,4.0
33067,ys19931006,4632,4.0
43811,HellPuppy,13748,2.0
37149,Akane666,8157,5.0
18633,levisasscrack,801,4.0
895,AndoCommando,3,4.0
60340,Jasulan,39325,5.0
26063,Baunne,2923,5.0
12054,taishel,401,4.0
28955,maybelletea,3633,5.0
22641,ChattyIntrovert,1456,5.0
74234,gufiotaku,103851,4.0
57408,Friendly_devil,31529,5.0
19982,Rance-sama,1101,5.0
43096,RosenAdachi,13463,4.0
75876,ImAGhost17,112268,4.0
861,Rance-sama,3,5.0
36204,Tor4,7519,4.0
45548,Yumerei,14790,4.0
45044,Frey-chan,14720,5.0
7072,Knighto16,32,4.0
15913,LeSeNoK,633,5.0
9161,Uniju,81,5.0
54722,DeusJuvenaldo,26736,5.0
32521,eppyomega,4571,4.0
72293,Jevasamy,95353,5.0
38585,drugster88,9296,4.0
30944,Hikikomori-san,3986,4.0
15291,RocketMan131,616,5.0
65842,AmBo375,57765,4.0
31158,Ajdamko,3986,4.0
21582,Illicit_Fairs,1340,3.0
74674,Osguinaro,103897,2.0
56252,Maryana,29211,4.0
59658,Tai-,36267,4.0
60059,Sc1encuS,37707,5.0
48539,Amonimus,20375,4.0
60544,MartinRodriguez,39325,5.0
4707,Sakucita,21,5.0
70950,gaymer_grill,87866,4.0
76918,Danycraft,119161,4.0
58752,Blue_Qbe,35013,5.0
62504,melphith,44677,5.0
43732,sawa127,13702,5.0
75244,Sorghaghtani,108197,3.0
50870,Semimae,23390,4.0
44232,KaitonPT,13949,2.0
58502,Exam,35003,5.0
23417,HanzeiR,1630,5.0
24259,darkcrescendo,1908,4.0
30246,yukihimexo,3831,4.0
70763,leesora,87609,5.0
76217,SynthwaveCrusade,112922,5.0
36047,bakaLUCAS,7519,5.0
13136,Shiroyama_Rei,564,5.0
48409,LazyLuong,20242,4.0
54240,Dayka5,25810,4.0
31688,kakeru23,4207,5.0
18490,Animemane,801,4.0
71655,MurukoHiiragi,91514,3.0
62555,shsl,44677,4.0
33755,NTKalos,5255,4.0
67791,waldy713,70259,4.0
10500,Baby-BL,142,4.0
24212,Satory,1908,4.0
42062,Henraays,12586,4.0
28029,Laurentius,3438,4.0
73399,INU4SH4,99969,4.0
60369,Apey_,39325,5.0
17769,Lacein,705,4.0
2999,desiprince,12,5.0
72571,AndresCBP,96792,5.0
67280,Naru-Naru,67615,5.0
1949,Shourii,11,4.0
20246,Dar_Klink,1133,5.0
55247,-Sch,27231,4.0
54706,AppleMonstar,26736,5.0
20149,xbadboyzx,1121,4.0
49285,bakum_bicum,21525,4.0
4618,Guigas,20,3.0
18986,ljaesch1,908,3.0
408,Jewgeni,2,5.0
48965,anadan,21077,4.0
76818,NoSoyNico,116778,5.0
23201,JEOSAMA,1534,5.0
48431,_Hysteria_,20242,5.0
30530,KomachiAkako,3866,4.0
7384,dragonlayer,40,4.0
22110,MwM,1400,4.0
49046,Luluko_bl,21077,4.0
50616,Qether,22651,5.0
41632,joese,12451,4.0
49156,AdrialJM,21419,4.0
24432,ODST-300,1926,4.0
67810,MatheusGTames,70259,4.0
17284,taniafh,670,5.0
65089,nitsher,56805,5.0
63140,canoodle,46646,3.0
9879,Ae-Cha,101,5.0
47411,kagome19,17915,5.0
1628,sayayuriko,9,5.0
54827,Icewolf004,26769,5.0
33400,Koorihime,5255,5.0
37082,zeppy010,8157,4.0
31608,Prismatica,4196,4.0
45671,prince-bel,14841,5.0
64145,Zeta_Riemann,50145,4.0
4611,Ropogni,20,4.0
31199,Gyachi,3986,5.0
3194,Vienuolis,13,5.0
24787,Ishxar,2126,4.0
42903,RenatoJr,13245,4.0
35470,FushigiTenshi,6520,5.0
57004,-NatGu-,30315,5.0
5918,kawaii_monstros,24,4.0
49403,custardloaf,21525,4.0
32477,bluntplum,4514,4.0
50016,Lemonfren,22044,4.0
973,RazorJazz9,3,5.0
20950,Luna,1250,4.0
1984,Aureole,11,5.0
19372,Ferchase,958,4.0
53289,Kizuita,25081,5.0
25903,yeims_,2921,4.0
61607,DarkenedEmbers,42545,4.0
60151,Moris_ESPOIR,37707,4.0
72927,Tox_Hashimoto,98938,4.0
68271,DokiDokiRem,70941,3.0
50925,xeries,23390,3.0
5906,ThatDeadMikey,24,5.0
66169,kawaii_monstros,61189,4.0
65711,TheTagre,57239,4.0
75796,KyoukoBestTomato,110737,2.0
15647,ljaesch1,618,3.0
9474,HaXXspetten,85,3.0
69136,Artifex_,78523,3.0
8971,VioletGreen,71,5.0
30036,stuvi,3764,4.0
30700,NickyGirl-x,3872,5.0
26237,Jackyanimal,3006,4.0
74865,BruisedAngel,103942,4.0
39540,burstintoflames,10552,5.0
43218,Vatelema,13492,4.0
203,shibusa,1,5.0
50260,mrtanaka2687,22519,5.0
30984,Spade_King,3986,4.0
9907,kyoko328,101,5.0
24997,SleepyTengu,2335,4.0
16667,Jambo,656,5.0
54662,kaitonic,26736,5.0
33366,imperius,5255,4.0
27005,MagicalYuuki,3031,4.0
19805,Dayka5,1061,5.0
19925,Juuni,1101,4.0
10863,Shinigamic,165,5.0
5471,Evit,22,4.0
39570,Yockson,10552,5.0
36092,Jambo,7519,3.0
60427,AmBo375,39325,4.0
73077,bcra,99007,5.0
27840,Laurentius,3403,4.0
57874,Vilte,33251,5.0
43422,larystrange,13492,4.0
76921,DarkOverLord926,119161,5.0
61736,Silene-Ashikawa,43661,5.0
52351,custardloaf,24692,4.0
62511,AkiyamaChiaki,44677,5.0
58547,Michii,35003,5.0
51225,Thereg741,23390,4.0
3169,MrTalq,12,5.0
18112,Vegnagun,763,4.0
74916,Lacein,103942,4.0
67876,Person_xxiii,70259,5.0
9976,PgS172,105,4.0
47188,miericica,17731,5.0
38187,kyo-chan,8967,4.0
13538,purgatorio,584,5.0
67669,SirTM,70251,5.0
72690,Felix-san,96792,4.0
61172,Yukiteru37,42451,5.0
29632,nicolette19,3653,4.0
53642,camsauce505,25132,3.0
43415,IllusionsDK,13492,4.0
