Unnamed: 0,username,comicID,rating
40432,-MgZ_,11652,4.0
40505,Himawari-hime,11734,5.0
73074,AnshM,99007,5.0
64942,Kanariiya,55403,4.0
10204,XisXD,107,4.0
42464,jodichan,12888,4.0
18948,Zack_Breaker,908,4.0
41420,Kamidoni,12309,4.0
12627,HectorBlaze,436,3.0
53623,AkashiMaou,25132,2.0
63825,BorderlandsFan,49361,4.0
76780,kymochi,116778,5.0
30314,Delianne,3866,5.0
4253,CanisTomek,16,5.0
15140,Stooka,614,4.0
64214,Qether,50145,4.0
19543,rvmg,988,5.0
1019,kymochi,3,4.0
39124,Peropedopopinn,9711,5.0
36133,pp813,7519,5.0
49206,INU4SH4,21419,4.0
73150,rubixuitous,99007,5.0
39384,Shuu,10363,5.0
49068,GodsDragon,21419,4.0
65550,Icewolf004,57015,4.0
34398,akanishi_s,5394,3.0
13010,idlezeal,564,4.0
550,Haxen88,2,5.0
69445,Nateal,78537,5.0
42610,Falchatan,13171,4.0
59983,amandyoka,37641,4.0
21933,Cs1123,1376,4.0
9651,gintokis0617,92,5.0
28520,BiancaRosa,3493,4.0
67979,AronBlaze,70345,5.0
74300,x_DaviiD,103851,4.0
65074,tsudecimo,56805,4.0
51340,EwelaIchigo,24098,4.0
52996,TheMangaManiac,24836,3.0
56064,Norachii,28825,4.0
47706,XNezushiX,18294,4.0
25587,tidus121,2921,4.0
37703,Shuu,8341,5.0
3411,kyoko328,13,5.0
68679,Ajdamko,75989,5.0
1840,stephen5000,10,4.0
28946,Talu,3633,5.0
36987,inaa,8042,5.0
43252,Smapo,13492,3.0
76188,Phoenix_SMT,112922,4.0
64516,kuramacult,54817,4.0
77103,gufiotaku,121496,4.0
48414,Nike,20242,5.0
43860,LeSeNoK,13748,5.0
68929,Bakken,78065,3.0
25849,-asphyxia-,2921,4.0
65892,rkronin,60783,5.0
43666,AdSmokinStyle,13702,2.0
75281,ZoboCamel,108407,2.0
50252,Loathsome,22519,3.0
55390,-Araragi-,27989,5.0
21223,kidas,1271,5.0
56186,dingledong,29211,4.0
64342,Rebe92,50217,4.0
20348,Sakuragi_31,1133,5.0
44387,lovelyprincess08,14236,5.0
48084,Aplozia,18792,5.0
20043,Sthich_Rounathan,1101,4.0
63612,me_here_me_there,48649,5.0
5795,Chenellie18,24,4.0
10646,XYGMA,142,4.0
40139,Otaku-Sings,11514,3.0
75963,Ae01us,112589,4.0
74139,Spyrock,103701,4.0
23188,Tchyo,1534,4.0
17829,mastertek,735,1.0
54133,tomokki,25322,4.0
46469,RashellAGB,17207,5.0
39211,MonkeyShell,9711,5.0
40181,Reen-Chan,11646,5.0
2639,meku,12,3.0
60902,Onepiecepp,39883,3.0
4196,Pekie,16,5.0
5106,areumsonge,21,5.0
28568,mrSmiles,3554,5.0
12255,Tchyo,418,5.0
42102,TheDiabolicEsper,12586,4.0
19405,Silene-Ashikawa,958,5.0
49558,Killraven,21614,4.0
11937,bakaLUCAS,392,4.0
33683,jodichan,5255,5.0
27018,Ozymandyas,3031,5.0
32640,MidAvionics,4571,5.0
30398,miericica,3866,4.0
56593,MariAndrade,30079,3.0
68398,allenjke,72007,4.0
42669,HinoKahoko,13171,4.0
57093,xeries,31499,3.0
21052,cocoapuffs,1250,4.0
55609,SoloKingSsain,28226,3.0
58516,Yoroko,35003,3.0
51890,sawa127,24294,4.0
70323,Spyrock,85968,5.0
60933,ronaldejw,41733,4.0
73912,IceFear,102343,4.0
13639,ComySunCo,584,5.0
46550,AdrialJM,17353,4.0
1412,levisasscrack,8,5.0
6019,Akatsuki03,25,5.0
14564,Lemonfren,598,4.0
11319,-_Mahesvara_-,336,5.0
18818,Yoda87,908,4.0
69397,Peropedopopinn,78537,4.0
47861,animan095,18597,4.0
30004,Kibou,3764,4.0
5411,Furuba_Fan,22,4.0
39700,Amu_15,10573,4.0
45204,YueBestWaifu,14721,5.0
4274,Morlaer,16,5.0
13205,604,564,5.0
15337,Yoshimori_168,616,4.0
23576,Aerxya,1649,4.0
50740,Quodcoles,23358,3.0
30082,Halicone,3764,3.0
14409,AndieLanceKey,598,5.0
38640,somebodylikeme,9296,4.0
77184,JAlbertoLA,121496,5.0
7724,TmorTV,42,5.0
47684,Friendly_devil,18294,4.0
70541,SlothfulOtaku,86337,4.0
34576,Dasdsadzxczx,5627,4.0
42544,Morlaer,13001,3.0
59560,Otakezz,36267,4.0
12232,Makami-tsu,401,4.0
47840,Khodan,18597,5.0
61739,chinesecartoonz,43661,4.0
54195,Iroki,25810,4.0
47620,Xhiell,18019,4.0
57867,Ewwity,33251,5.0
13366,lungsreach,564,3.0
52279,KissMyAnthia,24692,5.0
31884,Gilraen_,4293,4.0
2714,Eovine,12,4.0
55463,Koizumi_Nana,28226,4.0
52198,LillianNorth,24561,4.0
44392,dark-chaos,14236,5.0
57292,SagahM8,31499,5.0
56272,Fragnostic,29983,5.0
55391,Lyos18,27989,4.0
20596,Ninjice,1162,4.0
61863,Backha,44155,4.0
34379,comico,5394,3.0
36798,Nayami-Chan,7749,5.0
6878,Peropedopopinn,30,2.0
55993,Vini1,28825,4.0
26527,getupchoice,3008,5.0
9260,lungsreach,81,5.0
26157,AllanT329,2923,3.0
72098,Ozymandyas,92149,4.0
8036,Peropedopopinn,44,5.0
24577,xXxCo0ki3xXx,1978,5.0
13991,SarasaKai,591,5.0
47015,GEEKalea,17596,3.0
18527,Maki-Meka,801,3.0
11349,cancer2alpaca,336,5.0
34796,Ayumichan0899,5686,5.0
62307,Julk-ThuuzOo,44485,5.0
69408,Sunmazu,78537,5.0
29090,Smapo,3633,3.0
65218,Diegololen,56805,4.0
6542,Ana__wolf,29,5.0
63982,AssertYourGirth,49865,4.0
33229,Shuu,5095,4.0
21663,amukid08,1349,5.0
10120,santetjan,107,4.0
28881,sin-chan,3631,4.0
73934,TheSinner,102343,4.0
53732,TheDarkSide32,25132,5.0
20245,msCandy,1133,5.0
9875,HoshinaUtau,101,5.0
2230,jonatanskb,11,4.0
18600,Silene-Ashikawa,801,5.0
45567,Plokiju297,14790,5.0
15750,NinjaChan,625,4.0
33145,kymochi,4632,4.0
32369,nanees,4514,5.0
15453,HaineChan,618,4.0
45076,JupiterBloom,14720,4.0
5770,xbadboyzx,24,5.0
22375,belalinda,1412,3.0
4948,Moklyop,21,5.0
49344,Mykkun,21525,3.0
74750,Qether,103897,4.0
52587,MatheusGTames,24705,5.0
21816,Chokko,1373,4.0
76201,Ryuzaki775,112922,5.0
70316,S4MU3SK,85968,5.0
67998,Yoloplayer,70345,5.0
50900,AkiraKenzo1,23390,5.0
39652,MHFO,10552,4.0
12689,LeonhartAugust,436,4.0
19510,Slasher,988,5.0
20363,THE_SAMO,1133,5.0
67542,Imma_fakeweeb,69903,3.0
23066,anggitoz,1517,4.0
70343,Moris_ESPOIR,85968,4.0
66775,Julk-ThuuzOo,65685,4.0
36304,Wistaire,7561,3.0
30402,Knightdemon272,3866,4.0
26407,geemaa,3008,4.0
20803,SirTM,1224,4.0
9586,Kino_no_Tabi,92,4.0
6987,Jasulan,32,5.0
23889,doorotka,1802,4.0
56360,xacthashtag,29983,4.0
14763,-_Mahesvara_-,606,5.0
71283,RenatoJr,90125,4.0
47168,FallenWish,17731,4.0
49613,ana21,21614,5.0
51902,Stolas,24294,3.0
32804,john1004,4608,4.0
45600,friedcorm,14790,4.0
38556,Kamidoni,9296,5.0
33657,Toro_Sensei,5255,4.0
46771,HikaruShidou,17394,4.0
42016,sweeteternity,12586,5.0
59858,vinicsmoura,37563,3.0
43781,Cs1123,13748,4.0
66400,DarkYuzuko,62887,4.0
16934,berzerke53,658,4.0
42781,AlterLana,13194,3.0
3785,ou97_pths,13,5.0
62262,JokuSSJ,44485,3.0
23558,SlinkyDreams,1649,4.0
28179,Araragiri-san,3438,4.0
46823,MissHades,17394,4.0
72642,JokerVentura,96792,4.0
16194,jackanarchy,642,4.0
37784,Aplozia,8341,4.0
14439,Daydreamking,598,4.0
2658,mika_88,12,4.0
39993,LegacyHeart,11054,5.0
67079,ryan5514,67615,4.0
77352,Henraays,122663,5.0
24428,mrberto23,1926,4.0
38181,Shia-Chan,8967,4.0
23151,gaymer_grill,1517,4.0
41816,MissOtaku2193,12554,5.0
55208,atrahai,27231,4.0
74541,Refined_Art,103890,5.0
66007,getupchoice,60783,3.0
25347,Kokocha,2653,4.0
65828,Evit,57765,4.0
39162,Strengthen,9711,3.0
69084,Zuitues,78523,4.0
2827,Yukun,12,2.0
9594,Chinkyu,92,4.0
64083,Nieteling,49865,4.0
73872,Kitana_Mortal,100448,4.0
4752,Athria,21,4.0
28987,Shinigamic,3633,5.0
76499,rabbitfufu,116766,4.0
30180,SendoSuki,3831,3.0
69457,Cheonyu,78943,3.0
58136,Awowado,33327,4.0
65479,larystrange,56857,4.0
41978,Otakezz,12586,4.0
34047,Julielove,5293,5.0
58596,MatheusGTames,35003,5.0
40630,AnimeXHunter,11734,2.0
43932,asks456,13748,3.0
49156,AdrialJM,21419,4.0
17591,Senna-chan,677,4.0
35700,Naru-Gin,7279,3.0
45954,ionelia,16031,4.0
49062,azurewraith,21419,4.0
11068,pp813,320,5.0
36560,Kyosai,7627,4.0
33514,Misiaczek,5255,5.0
72796,AestheticLaifu,98270,5.0
9227,Xsaderman,81,5.0
5565,Airy-chan,24,5.0
25757,JayArcher,2921,4.0
39184,Kazuki_Ken,9711,4.0
14777,Silvybeary,606,3.0
39578,Vini1,10552,4.0
9712,moon-blue,92,5.0
15048,YoiteAoyagi,610,4.0
74822,NikyNeko,103897,5.0
75891,r16fourarm,112268,5.0
48535,WMR,20375,4.0
44816,Yuyukino,14491,4.0
11462,Ragnao,338,5.0
61474,kawaii_monstros,42451,5.0
64538,Yuukoq,54817,3.0
36750,sintra,7749,5.0
9984,Vatelema,105,4.0
48898,alansova,21077,5.0
18243,melody423,765,5.0
49245,MaoMeo,21419,4.0
12458,93WolfFire93,422,5.0
25871,DaXiaoJie,2921,5.0
71466,leesora,90125,4.0
11730,Senapi,348,4.0
17995,_KaSa,745,5.0
76270,Backha,113138,3.0
12900,Wesleysan,447,3.0
13804,smiley0318,591,5.0
47770,scifer,18597,4.0
58431,Alico_77,34377,4.0
7726,Toraneko78,42,5.0
34786,Rebe92,5686,3.0
23944,rjimenez,1802,4.0
25529,BingerWatcher,2686,3.0
38936,Tox_Hashimoto,9711,4.0
20943,anakurama,1250,3.0
33299,keasbo,5095,3.0
17359,PenDraco,676,3.0
18486,Paper_Moon,801,3.0
28696,Pangmask,3554,4.0
7520,Arazial,42,4.0
66932,Sfalcin,67019,4.0
5576,Mono-no-aware,24,4.0
43691,cashfile,13702,4.0
42824,Bangtangarang,13194,4.0
58194,Wind_God_Girl,33327,5.0
522,Bowry,2,4.0
7079,ou97_pths,32,4.0
5269,keasbo,21,4.0
22379,Bangtangarang,1412,4.0
2157,Daniii123,11,5.0
15525,Julielove,618,3.0
37406,Tezsa,8300,4.0
44448,Coffee41,14236,5.0
30077,Terexen,3764,3.0
49413,Iamdeva,21525,4.0
58534,Saulenger,35003,3.0
75479,RandomlyAwesome,108461,3.0
20766,moon-blue,1162,5.0
64423,soohye,50217,4.0
19255,Gaela,933,5.0
32493,ritaxd123,4514,4.0
55985,-Anna-,28825,5.0
17438,Alvenzo,676,3.0
71379,illusionsgal,90125,4.0
16082,Johanathann,642,5.0
75294,Silver_Noir,108407,3.0
61278,asetrisk,42451,4.0
17390,BobStar,676,4.0
14942,Aaron44,610,4.0
35785,EllieBerry,7378,5.0
21436,JustFrancy,1291,3.0
16527,Morlaer,651,5.0
60177,msCandy,39139,4.0
77266,MacSence,121496,4.0
8941,sahara-chan,71,3.0
71494,Oo-RAKAN-oO,90125,5.0
65144,SonadoAlaikor,56805,5.0
39117,illyakokaz,9711,4.0
61371,Yuzurin04,42451,4.0
644,Fikko3107,2,5.0
12971,Mono-no-aware,564,3.0
37187,Mewixi,8157,4.0
24793,AkiraKenzo1,2126,5.0
69037,wakka9ca,78523,4.0
68487,MGabriel17,72007,2.0
31867,safena_ken,4293,3.0
43731,SarasaKai,13702,4.0
70072,plasticgenius,83021,4.0
75007,rabbitfufu,104241,4.0
32515,-NatGu-,4514,5.0
35227,BiancaRosa,6030,4.0
54683,dzek00,26736,5.0
61045,rm-taylen,42451,3.0
6409,Sthich_Rounathan,25,4.0
75887,PLOTsenpai,112268,4.0
55532,ItsNotaTumor420,28226,4.0
65269,Illicit_Fairs,56805,4.0
60930,ChattyIntrovert,41733,4.0
37138,Dark_Amber,8157,5.0
57613,MGabriel17,32779,3.0
44322,MoonFighter,14236,5.0
33547,BeautifulDeath,5255,5.0
3743,Lamp_Moon,13,5.0
11048,dark-chaos,320,3.0
44233,Nick-Knight,13949,4.0
16928,AC23,658,4.0
65335,Tezsa,56805,5.0
37324,Juuni,8300,4.0
60826,SoloKingSsain,39883,4.0
15070,THE_SAMO,610,4.0
68262,Corvo_409,70941,2.0
19675,eppyomega,1061,4.0
48923,clalala,21077,4.0
19492,Reactive,988,4.0
52981,YusukeU,24836,1.0
34458,Black-Zed,5627,5.0
18390,Ororon,768,5.0
58647,hayka,35003,4.0
49338,Warazoro,21525,5.0
72079,MaltosBry28,92149,5.0
39924,Morlaer,11054,5.0
48885,KuroTsuki666,21077,5.0
31855,Kyungminnie,4293,4.0
54907,GaboxGarrido,26769,5.0
70731,SlothfulOtaku,87609,5.0
21121,LayshaSky,1257,5.0
69036,Laplacian,78523,4.0
57782,Vipamora,33031,4.0
50731,hellosaidbye,23358,3.0
15483,Lontrain,618,2.0
47054,Erica-chan,17596,4.0
62203,Berenusa,44485,5.0
62973,Vini1,46282,4.0
19278,MeowingKitty,933,3.0
58920,AnimeMochi,35035,5.0
7171,Selaine,36,5.0
24756,JellyCakiezz,2126,5.0
63173,me_here_me_there,46646,4.0
4594,azoer,20,4.0
64096,bakum_bicum,50145,4.0
1687,Cursedflame,10,5.0
57967,GodsDragon,33327,5.0
7785,ManWild,42,4.0
65261,zantastic,56805,5.0
65122,Tsukinoko567,56805,5.0
27239,SendoSuki,3116,4.0
573,yamzntunafish,2,5.0
8945,18kathy,71,5.0
37246,TmorTV,8157,4.0
43253,andapandas,13492,5.0
62166,XRaz0r2000,44485,4.0
76295,Ae01us,113138,4.0
14028,rkronin,598,5.0
25081,_-Ikigai-_,2335,3.0
76737,StrawhatAJ,116778,4.0
56069,Fyndra,29211,4.0
10091,Sakucita,107,5.0
73548,dingledong,100128,4.0
41936,enerjak,12586,5.0
63711,Seffzen,48881,5.0
47287,Talu,17904,5.0
15201,hlben10,614,2.0
68723,dedwood,75989,5.0
49237,Kaizoku_Naruto,21419,5.0
20339,Pomugrenade,1133,5.0
34149,AndoCommando,5293,1.0
13246,dedwood,564,4.0
10339,Felix-san,107,4.0
29430,usagiko,3645,5.0
8947,Misiaczek,71,4.0
75493,Evit,108461,4.0
10294,AthenaFyr,107,5.0
59347,LeticiaRodt,35719,5.0
16792,SlothfulOtaku,656,5.0
10319,YusukeU,107,4.0
2273,Navster,11,3.0
59131,Andralexa,35573,5.0
24022,IcedFlame,1802,4.0
62291,Strengthen,44485,1.0
58108,_chitanda,33327,4.0
41063,Yoroko,11803,3.0
64987,Yuyukino,56805,4.0
52387,joese,24692,4.0
26028,Kandi_Kit,2923,4.0
61198,Evit,42451,5.0
75548,AdSmokinStyle,110485,5.0
37079,Talu,8157,5.0
57972,Hige-sama,33327,4.0
32615,BeautySocks,4571,4.0
47743,MissHades,18294,4.0
65526,FireWariorr,56857,4.0
3247,Darkline,13,4.0
22810,Nieteling,1474,4.0
36260,Kyosai,7519,4.0
73486,TheColorLessKing,100128,3.0
40052,Hige_sama,11514,5.0
119,Zurajannai,1,4.0
12098,AntonKutovoi,401,5.0
29111,kakeru23,3633,4.0
35472,k4li,6520,5.0
19759,Ongoingwhy,1061,4.0
75733,XyeYing,110737,5.0
73106,Diegololen,99007,4.0
71770,Chronowarp,91941,4.0
30643,jodichan,3867,4.0
59955,kasia240,37641,4.0
57657,Nibchan,32931,4.0
15773,Warazoro,625,4.0
26862,xcel,3031,5.0
57246,TrapGod_Scarlet,31499,4.0
76098,MariAndrade,112922,4.0
69048,Joltan,78523,4.0
47971,NikooSenpaii,18597,4.0
9308,Reiayni,83,4.0
52431,GantzX,24692,5.0
29275,lady_bug,3633,4.0
66577,Bacchi-gu,63849,3.0
55651,Nieteling,28226,4.0
44574,Lary-sama,14265,4.0
19031,Gaelenmyr,933,5.0
26032,LaAmaya,2923,4.0
1135,BaronBadass,7,5.0
45202,ViniOliver,14721,5.0
63190,bt007,46716,5.0
39114,Yilo,9711,5.0
72286,YumioSF,95353,4.0
11772,Stooka,366,5.0
52654,DokiDokiRem,24705,4.0
8993,Norachii,71,3.0
53663,haryov,25132,3.0
16284,Sakucita,647,5.0
25123,Sugarberry,2436,5.0
61637,wasamushi,42545,5.0
27401,Ragnao,3194,5.0
19233,pirxs,933,4.0
60931,Tox_Hashimoto,41733,4.0
6934,Onitenshu,32,5.0
54113,buenox,25322,4.0
36215,Yilo,7519,5.0
25560,Loveless_Soul,2921,4.0
77186,Jevasamy,121496,5.0
58137,Ayumichan0899,33327,4.0
19641,desiprince,988,5.0
13050,zhenya,564,4.0
34938,petran79,5806,4.0
52178,Sennzai,24561,3.0
17041,Ninjice,664,4.0
7637,tsudecimo,42,5.0
24164,Jokesnoyou,1859,4.0
56276,anakurama,29983,4.0
10977,Paper_Moon,320,5.0
40167,little-geisha,11646,5.0
44813,Nadrel,14491,3.0
58539,Vensito,35003,3.0
10445,kaorufragrance,118,5.0
18378,akai_arashi,768,4.0
37088,XDKeriDX,8157,5.0
62003,Spyrock,44155,4.0
19665,marru7,988,4.0
48672,mzpasaway13,20593,4.0
37884,Dainius,8456,4.0
47972,NoSoyNico,18597,4.0
64198,x_DaviiD,50145,4.0
31678,IchigoVampire,4207,4.0
75251,fellalv,108197,1.0
53442,orangeskull,25096,4.0
47997,Taria,18792,4.0
66886,ShadowDragonX1,66685,4.0
10367,xKiYoMiNaTiONx,118,4.0
16521,grandy_UiD,651,5.0
38840,anissinakeiko,9711,5.0
43684,Bidgey,13702,3.0
73013,marmondesu,98938,4.0
55,geemaa,1,5.0
22050,FullTimeAutist,1376,3.0
62313,kawaii_monstros,44485,5.0
67442,Ultima_Oblivion,69903,2.0
2432,k4li,11,5.0
7138,Kyrahiko,36,5.0
72659,RashellAGB,96792,5.0
64963,tttm,56805,5.0
65309,sapphlowr,56805,5.0
2459,MaltosBry28,11,4.0
20640,Kuraire,1162,4.0
51012,chinesecartoonz,23390,5.0
52871,Awowado,24822,3.0
49479,leesora,21525,5.0
54531,Tox_Hashimoto,26584,4.0
15412,purplelover813,618,5.0
67253,Fluwid,67615,4.0
50456,PgS172,22651,5.0
8276,Athria,53,4.0
61898,marcelb,44155,3.0
8085,marmondesu,44,5.0
41085,Amu_15,11803,4.0
27137,MartinRodriguez,3033,4.0
47094,Hamaneko,17596,4.0
59537,gabrielrcamp,36267,5.0
72340,Ozymandyas,95353,5.0
29685,Royal-Guard-Reli,3653,3.0
64220,Silvybeary,50145,4.0
59114,Zurajannai,35573,4.0
71578,Infern0cryptic,91037,4.0
37476,Himawari-hime,8340,2.0
15308,KiritoKun,616,5.0
19299,WinterRose,958,4.0
3332,drugster88,13,5.0
7734,ItachiDxD,42,4.0
29362,ImeldaCruze,3633,5.0
45545,Xsaderman,14790,4.0
53081,TheSinner,24903,4.0
25909,-Nakahara,2921,1.0
52803,Ozean,24705,4.0
67993,Zurajannai,70345,5.0
25674,NekoDee,2921,5.0
41278,throva,11896,5.0
19126,Nike,933,5.0
3060,Potatoboy27,12,5.0
39201,MagicalYuuki,9711,5.0
67365,Toro_Sensei,67645,5.0
55706,Yockson,28361,4.0
35021,Eovine,5911,4.0
27281,Clarian,3116,5.0
75696,BeBeYODA69,110737,1.0
27232,alinedadonas,3116,4.0
16436,KtromeX3,648,4.0
50705,Haptism93,23358,3.0
42064,hlaxkar,12586,4.0
26625,AC23,3009,5.0
28488,Dejiko,3493,5.0
374,Guigas,2,5.0
29248,kuramacult,3633,5.0
50979,Romario3210,23390,1.0
53664,Haxen88,25132,4.0
47547,dbfuentes,18019,4.0
14954,18kathy,610,5.0
49915,KiritoKun,22044,5.0
45,rvmg,1,5.0
48101,Damuzen,18792,3.0
51583,ayat,24294,5.0
9100,Ongoingwhy,77,2.0
20107,scifer,1121,4.0
20606,ChattyIntrovert,1162,5.0
45620,lazydreamershark,14790,4.0
12002,Laplacian,401,5.0
45052,drugster88,14720,5.0
67876,Person_xxiii,70259,5.0
13082,Vanroy17,564,5.0
10849,purplelover813,165,5.0
41245,Adey,11896,4.0
51638,Noi-chi,24294,5.0
56474,Kamidoni,30079,5.0
10513,Luna,142,4.0
61795,jimanator,43661,4.0
57663,i_am_tiff121297,32931,4.0
73800,Illicit_Fairs,100448,5.0
23063,Ajdamko,1517,4.0
7626,hanzzzz89,42,4.0
57124,allenjke,31499,3.0
31775,Xhiell,4207,4.0
8773,Musumezakari,57,5.0
52181,soohye,24561,5.0
39958,DeN11,11054,3.0
48281,Mariya36,19549,5.0
65065,YumekuiAlice,56805,3.0
51716,BiancaRosa,24294,4.0
51234,GaboxGarrido,23390,4.0
53932,Alico_77,25297,4.0
2855,YumekuiAlice,12,3.0
2438,Kaneki_Haise,11,4.0
21535,arya194,1340,5.0
53894,Inujeck,25297,4.0
12980,Saymon,564,5.0
48991,AldoSama,21077,5.0
49387,Andralexa,21525,5.0
60766,DarkOverLord926,39883,4.0
68396,Jewgeni,72007,4.0
55445,LucarioDude,27989,4.0
24864,Animehunter,2149,5.0
18762,Pekie,908,5.0
60955,Protoss69,41733,4.0
44371,Widelle,14236,4.0
32275,xoxl,4514,4.0
67921,Lemonfren,70259,5.0
61494,ljaesch1,42451,4.0
58630,Bidgey,35003,3.0
29500,TwinSoul,3645,3.0
46468,PsychoEkin,17207,3.0
49974,IcedFlame,22044,4.0
13969,Toro_Sensei,591,4.0
8258,lord_ofegg,50,4.0
71529,Rainethief,91037,3.0
48533,Miru,20375,1.0
72893,MacSence,98270,4.0
22243,mihalaya,1412,4.0
46736,katzer,17394,4.0
9079,o0SeLin0o,77,4.0
55353,dbfuentes,27989,4.0
23538,kage-kun,1649,4.0
20324,truji,1133,5.0
58144,cancer2alpaca,33327,4.0
21187,ItachiDxD,1257,4.0
31790,taniafh,4207,4.0
57898,ArcadeHorror,33251,4.0
46009,RageKirihara,16031,5.0
68354,Makami-tsu,70941,3.0
14052,WinterRose,598,3.0
67540,Yuki_PX,69903,3.0
17062,Kyourai,664,5.0
11628,mrSmiles,348,4.0
15267,azoer,616,4.0
50076,rainboWARc,22046,5.0
73048,_Iris_,99007,4.0
11666,-Zekkai-,348,4.0
14587,mrtanaka2687,598,5.0
76920,darknees79,119161,4.0
10971,Kanata,165,2.0
45753,LunaEstlin,14841,4.0
75432,Icewolf004,108461,5.0
49168,Alico_77,21419,4.0
69183,YandereStar,78523,4.0
74490,Boitron,103890,5.0
46522,tsudecimo,17353,4.0
12680,getchu,436,4.0
23364,animan095,1630,5.0
70155,Bot1nHere,85173,4.0
57261,YueBestWaifu,31499,5.0
55454,Pangmask,27989,4.0
48218,Chipz_1012,19007,4.0
17175,LunaEstlin,664,5.0
28158,Mystz,3438,3.0
29888,AestheticLaifu,3731,4.0
32687,custardloaf,4571,4.0
22630,Lzwaker,1456,5.0
58118,AllanT329,33327,5.0
58396,Kenny41,34377,5.0
70212,kymochi,85173,4.0
6247,tarugiio,25,5.0
49242,lord_ofegg,21419,3.0
52958,AndoCommando,24836,1.0
76806,Mullerio,116778,2.0
18511,aya111,801,4.0
56627,Demonarion,30079,5.0
8512,Johanathann,55,4.0
15409,Ejc,618,3.0
30265,cutepiku,3866,4.0
10032,taaksuu,105,3.0
19148,marcelb,933,3.0
33270,melphith,5095,4.0
48127,Linnuy,18792,4.0
37381,circanvicta,8300,4.0
34656,Akira-omi-chan,5686,5.0
12824,animemark35,447,4.0
66235,Ultima_Oblivion,62887,5.0
14827,XDKeriDX,610,5.0
19996,Alvenzo,1101,3.0
65615,Gyachi,57015,3.0
42081,jimanator,12586,5.0
43914,Inujeck,13748,4.0
1101,TensaiShonen,7,5.0
35794,tristesseetude,7378,5.0
75196,Bizancio,108197,2.0
12822,NijiOfNatsu,444,4.0
50555,lady_bug,22651,5.0
27618,Tezsa,3258,5.0
68815,-Sherri-,75989,5.0
22101,zwil,1400,5.0
32713,Sorghaghtani,4571,4.0
14868,LaAmaya,610,3.0
31807,DeadLord,4293,4.0
32549,akagi111,4571,5.0
15413,Cs1123,618,5.0
11974,yemos,392,4.0
10466,petran79,118,4.0
75230,JonasanJosuta,108197,1.0
62194,Andrey793,44485,4.0
59132,aPleb,35573,4.0
48811,firelrdzuko,20593,5.0
18976,FrankyP,908,3.0
1924,Braska_IlKhajiit,11,2.0
22439,Oteckeh,1444,4.0
14430,CondessaSakura,598,4.0
6501,NivinK,29,4.0
16388,baransukuzure,648,4.0
22293,Rara-Tan,1412,5.0
1551,Kisacullen,9,4.0
9314,Himawari-hime,83,1.0
53673,TsukiKitsune,25132,4.0
29437,arff98,3645,4.0
41238,4DEyes,11896,5.0
28599,mroia,3554,4.0
28132,jepfri003,3438,5.0
30223,XNezushiX,3831,4.0
21042,Silene-Ashikawa,1250,5.0
31265,Seijuuro,3986,2.0
47960,MartinRodriguez,18597,5.0
38084,ShoujoCrisis,8840,3.0
21446,kyoko328,1291,3.0
67450,MwM,69903,4.0
68979,GussEber,78065,5.0
51528,MeowingKitty,24098,3.0
19808,hayka,1061,3.0
29533,Bizancio,3645,3.0
73097,dailydilettante,99007,4.0
13385,Nakku,564,4.0
23107,JokerVentura,1517,4.0
30735,Connybaum,3872,5.0
71454,Kaizoku_Naruto,90125,5.0
61571,hoppenscooter,42545,4.0
12907,dzek00,447,5.0
63347,Kzalca,46716,4.0
31943,belalinda,4293,3.0
5789,SongSong,24,5.0
58590,Sc1encuS,35003,5.0
32111,Smapo,4392,2.0
25666,dbfuentes,2921,4.0
40737,keasbo,11734,5.0
27148,Zmey,3116,4.0
32598,audry1000,4571,4.0
17196,Laurentius,670,5.0
67683,LeSeNoK,70251,4.0
65980,-Nakahara,60783,4.0
34465,fornalina,5627,4.0
66486,Thelas,62887,4.0
1962,sky14,11,5.0
14432,Corvo_409,598,1.0
63178,Thowil,46716,4.0
55264,prothoma1,27231,4.0
13649,Hamaneko,584,4.0
30260,Melindypants,3831,4.0
21791,grandy_UiD,1373,4.0
69523,AsunarisX,78943,4.0
64958,thesundaywriter,56805,4.0
52568,Kyourai,24705,4.0
45047,razornamidablood,14720,5.0
12364,Make-inu,418,5.0
71327,cancer2alpaca,90125,4.0
58886,Shiro_Usagi,35035,3.0
49874,Juuni,22044,4.0
29401,Kanariiya,3633,3.0
68702,beyondultra,75989,4.0
76023,SoloKingSsain,112589,5.0
77061,LaOveja,121496,4.0
40922,LeticiaRodt,11767,5.0
38225,pakin,8967,5.0
30064,meganissimo,3764,4.0
35502,jona,6933,4.0
44314,xHelloBeautiful,14236,4.0
71625,LemmiLeaf,91037,4.0
61342,Iamdeadlyz,42451,5.0
14843,Animehunter,610,5.0
40572,ronaldejw,11734,4.0
76065,Kuro-chan,112922,4.0
69891,Kyrahiko,82427,4.0
33418,ChronoKid,5255,5.0
35746,Cs1123,7378,3.0
73016,NTKalos,98938,4.0
33909,Mayling,5272,4.0
9876,EllieBerry,101,3.0
34196,Haxen88,5293,3.0
76173,zwype,112922,4.0
14095,djwhack03,598,4.0
37626,Ragnao,8341,4.0
54448,Kanariiya,26324,5.0
17279,Stolas,670,4.0
77230,Supern0vaLuffy,121496,5.0
7030,Rumotameru,32,4.0
30993,Yoda87,3986,4.0
44020,logic340,13801,4.0
