Unnamed: 0,username,comicID,rating
31303,GoodLoserM,3986,4.0
31935,SunakoHime,4293,4.0
14669,Koorihime,606,4.0
7385,dbfuentes,40,5.0
51080,ArcadeHorror,23390,5.0
49843,Naru-Naru,21729,3.0
24110,NijiiroSakana,1859,5.0
27317,DBeatz,3116,4.0
11101,tomokki,320,4.0
55388,Rance-sama,27989,4.0
60105,Gyachi,37707,5.0
19024,Laurentius,933,5.0
18000,Akit0,745,4.0
65638,FZREMAKE,57015,4.0
6376,pirxs,25,5.0
38386,anggitoz,8967,5.0
64145,Zeta_Riemann,50145,4.0
57170,GoldenDevilGamer,31499,4.0
50870,Semimae,23390,4.0
65314,Se1ko_Kimura,56805,4.0
16933,asaderu,658,5.0
71938,ronaldejw,92149,4.0
4108,AmBo375,15,4.0
2587,JadeMatrix,12,4.0
27767,Ihatemylifemost,3285,5.0
57335,Lacein,31499,4.0
44275,-MgZ_,13949,5.0
54546,allenjke,26584,4.0
36636,Fai-chan,7631,3.0
63814,DarkraiNightmare,49361,5.0
4492,Aura-,17,3.0
27485,adiktbg,3194,4.0
11552,kayano,338,5.0
67398,Kaneki_Haise,67645,5.0
20103,carlosroy,1121,4.0
18580,AmeriLA,801,5.0
49666,unCoVered,21614,3.0
71803,RenatoJr,91941,5.0
19019,Pop_op,933,4.0
818,Sfalcin,3,5.0
54943,PAN_CAT,26769,5.0
65751,Ryuzaki775,57239,3.0
64371,DarkOverLord926,50217,4.0
62819,SoloKingSsain,45757,4.0
63503,NTKalos,48347,4.0
30783,Riseha,3872,4.0
38197,arff98,8967,4.0
28110,BlackWiltingRose,3438,4.0
73096,Dadangdut33,99007,5.0
70528,SagahM8,86337,4.0
29194,Lali08,3633,4.0
41968,darkcrescendo,12586,5.0
40682,HolBasten,11734,4.0
601,Quodcoles,2,4.0
41719,alansova,12554,5.0
696,Mischief-,2,5.0
76663,Haxen88,116778,4.0
37231,Barbiplz,8157,5.0
35715,DaphAiry,7279,3.0
23660,Jaya_0,1649,5.0
49833,LucarioDude,21729,5.0
43981,Koungra,13801,4.0
42626,FireFly07,13171,4.0
17134,jimanator,664,4.0
13675,Peropedopopinn,584,1.0
62906,Blue_Qbe,46282,5.0
6058,namango,25,4.0
22977,Castilho,1517,3.0
35619,Akira-omi-chan,7279,4.0
4364,Lefty112,16,5.0
9448,Ninjice,85,4.0
67150,_KaSa,67615,2.0
74024,Kouno,102343,5.0
58807,Dansai,35013,3.0
3865,Kuraire,14,4.0
25338,nakari_chan,2653,4.0
19136,CMYK,933,2.0
67011,ZippyStick,67019,4.0
66545,myopass,62887,4.0
68050,Ihatemylifemost,70345,5.0
71856,plasticgenius,91941,5.0
11640,azurewraith,348,4.0
10003,safena_ken,105,4.0
56041,Shiorins,28825,2.0
22721,ronaldejw,1474,4.0
75191,Arisu_,108197,5.0
29819,commonlogic,3731,5.0
16886,Yoshidayama,658,3.0
39428,Kiserju,10363,3.0
1872,animemark35,11,5.0
25889,IcedFlame,2921,4.0
17096,Ajdamko,664,5.0
47147,pinacka,17731,4.0
9709,MaoMeo,92,2.0
28360,hlaxkar,3468,5.0
14151,LayshaSky,598,5.0
54393,Aitzibi11,26324,5.0
8285,Saiyura,53,5.0
45904,Paper_Moon,16031,4.0
63889,usagiko,49865,4.0
57669,BeautySocks,32931,4.0
17865,Ae01us,735,4.0
62686,Nick-Knight,45757,5.0
59172,Tor4,35573,4.0
67305,noangelhonestly,67645,4.0
49203,-MgZ_,21419,3.0
26585,Azachi,3009,5.0
26328,Phoenix_SMT,3006,5.0
6141,Aaron44,25,5.0
55355,Anime_Reaper,27989,4.0
6040,serinity14,25,4.0
34083,Azachi,5293,5.0
41887,rkronin,12586,4.0
43311,Barion-Zara,13492,4.0
25549,eppyomega,2921,4.0
30819,IllusionsDK,3872,4.0
12908,king_pineapple,447,3.0
9526,GoodLoserM,85,4.0
55590,ivekz,28226,4.0
60907,Pangmask,39883,5.0
16457,Riseha,648,5.0
62664,Mykkun,45757,3.0
1026,lungsreach,3,5.0
45378,Tytano,14790,5.0
19522,SugoiSugiru,988,4.0
28850,dietsoba,3631,4.0
40396,_-Ikigai-_,11652,5.0
47578,Plaxsin,18019,4.0
66031,Ragnao,61189,4.0
35525,akika,6933,2.0
71026,Iamdeadlyz,88660,5.0
53985,jonic48,25297,5.0
622,SouldeC,2,5.0
9098,Mitzia,77,5.0
28170,FuN3k,3438,5.0
21575,areumsonge,1340,5.0
15975,illusionsgal,633,5.0
51862,ImeldaCruze,24294,4.0
36012,mdrm,7519,5.0
32701,jodichan,4571,4.0
15994,MimiAmy817,633,4.0
38953,Lord_Kyon,9711,5.0
50872,arya194,23390,4.0
65126,FuLiiX,56805,5.0
75673,DarkraiNightmare,110737,5.0
29111,kakeru23,3633,4.0
16364,BiancaRosa,647,3.0
71645,Hige_sama,91514,4.0
20293,8man_1,1133,5.0
5266,Kamilek,21,5.0
3027,x_DaviiD,12,3.0
75838,Hanzor,112268,4.0
20715,zantastic,1162,4.0
44817,Gas,14491,4.0
19190,AsunarisX,933,5.0
61855,taffo,44155,4.0
11187,Tsukiaki,336,4.0
16863,Braska_IlKhajiit,658,5.0
9791,Lolli_,94,3.0
34572,asaderu,5627,4.0
14713,SirTM,606,5.0
19419,Navster,958,3.0
67029,Sunmazu,67019,4.0
62307,Julk-ThuuzOo,44485,5.0
48803,THE_SAMO,20593,4.0
20837,AK25,1224,4.0
36846,DBeatz,7749,5.0
64213,Pito9,50145,3.0
34476,Dainius,5627,4.0
40384,ItsNotaTumor420,11652,4.0
51852,yemos,24294,4.0
6286,-asphyxia-,25,5.0
36118,Raingan,7519,5.0
75761,Sakuragi_31,110737,5.0
56069,Fyndra,29211,4.0
47270,MissHades,17731,4.0
60673,Asfaria,39883,4.0
71941,Serzhunya_Baka,92149,4.0
13066,Connybaum,564,5.0
12748,Paniz,444,4.0
37398,SakurahanaHime,8300,4.0
20165,msarkar98,1121,4.0
249,One_DeathFlower,1,5.0
48486,Makoto_Hikawa,20375,4.0
52622,Ana_Jim,24705,5.0
24663,Widelle,2117,5.0
70576,Kusanagi_VT,86337,3.0
45609,Ketish,14790,4.0
25497,Lalwen_Liel,2686,5.0
35436,HitoriYume,6520,4.0
54761,Rivielle,26736,3.0
28710,notatragedy,3565,4.0
42986,imperius,13463,2.0
34709,suna19,5686,4.0
52463,mouna-chan,24692,5.0
61492,Lemonfren,42451,5.0
58965,Melindypants,35035,4.0
17905,rah-rah,745,5.0
64615,PAN_CAT,54817,3.0
73600,ScarletCelestial,100128,5.0
19496,Vienuolis,988,4.0
55231,HolBasten,27231,4.0
15851,blue-blooded,633,5.0
56344,Bacchi-gu,29983,3.0
65070,Terexen,56805,4.0
57936,Luluko_bl,33251,4.0
63920,KidaShikage,49865,3.0
16764,Imma_fakeweeb,656,5.0
48012,RinaStar,18792,4.0
15323,hasborn,616,4.0
56281,Vatelema,29983,4.0
36428,keiy,7627,5.0
52002,Pabloc,24457,4.0
24280,-_Mahesvara_-,1908,4.0
48519,Nameless_Monster,20375,4.0
57438,Zuitues,31529,4.0
4882,Baunne,21,5.0
31517,Airon,4196,5.0
72345,Hige_sama,96528,4.0
5189,Yumerei,21,4.0
64020,inoueasuka__,49865,5.0
66221,Koorihime,62887,4.0
36740,-NatGu-,7631,4.0
53200,Riseha,25081,4.0
67738,Bonssons,70251,4.0
16693,Nameless_Monster,656,5.0
13297,ronsnowit,564,2.0
48518,Lil-Bird,20375,4.0
69795,PLOTsenpai,81117,4.0
16508,FauSToMaTiC,651,5.0
33401,EwelaIchigo,5255,5.0
37274,Felix-san,8157,5.0
41739,xJUSTAH,12554,4.0
26804,andapandas,3031,5.0
24515,Nibchan,1978,5.0
72813,Bot1nHere,98270,5.0
41830,bcra,12554,5.0
61308,custardloaf,42451,4.0
18375,scifer,768,4.0
73453,keiy,100128,4.0
54255,Royal-Guard-Reli,25810,2.0
54477,Laplacian,26584,3.0
20377,kurooyyyie,1133,4.0
24804,CrazyPix,2126,4.0
40314,ignisha,11652,5.0
53074,Dragetsu,24903,4.0
16649,geemaa,656,5.0
23880,Satsumayu,1802,4.0
77346,Damuzen,122663,4.0
75113,Strengthen,104565,1.0
25280,Paper_Moon,2653,5.0
69718,Am1m3Fr3ak,81117,4.0
8665,Reiayni,57,4.0
41323,mika_88,12245,4.0
2864,hasborn,12,4.0
16988,WhiteRoseSister,664,5.0
36188,CriticalSmash,7519,4.0
7075,LunaEstlin,32,4.0
73290,Trades46,99377,4.0
14059,Yukino21,598,5.0
7958,aergiaa,44,5.0
55813,taishel,28533,3.0
31137,tarugiio,3986,5.0
48514,Jewgeni,20375,4.0
46596,Thereg741,17353,1.0
59700,dbfuentes,36413,4.0
28126,asianMekai,3438,4.0
49510,kidas,21614,5.0
38893,mandralyne,9711,4.0
10545,Ana__wolf,142,5.0
10739,purplelover813,157,5.0
31016,RocketMan131,3986,4.0
66540,Moris_ESPOIR,62887,4.0
48919,taaksuu,21077,5.0
56671,Senapi,30079,4.0
28819,Loathsome,3565,4.0
25262,GantzX,2436,4.0
9311,HaineChan,83,4.0
2932,Zurajannai,12,3.0
38911,Sfalcin,9711,4.0
23133,Shiorins,1517,4.0
54439,RageKirihara,26324,4.0
22736,rabidinfection,1474,4.0
1284,niiica,8,4.0
18921,AkashiMaou,908,3.0
70656,Zurajannai,87609,5.0
6211,Darkbow,25,4.0
16639,Dainius,656,4.0
20304,beyondultra,1133,4.0
64845,Mahdir99,55163,5.0
45504,RenatoJr,14790,5.0
20898,lazydreamershark,1224,5.0
71224,orangeskull,89087,4.0
69263,me_here_me_there,78523,4.0
68165,NTKalos,70345,5.0
8874,Dzakuro,71,2.0
14914,alinekax,610,4.0
68714,Corvo_409,75989,2.0
51911,FireWariorr,24294,4.0
21739,denkies,1349,5.0
48744,Corvo_409,20593,2.0
56680,TalkingHead00,30079,3.0
27544,Turin2609,3258,4.0
24468,HaineChan,1978,4.0
13122,Plaxsin,564,5.0
10877,sky14,165,5.0
61006,ODST-300,41733,4.0
19375,barring,958,4.0
74793,Klefki_of_Awsome,103897,5.0
37023,Natulah,8042,4.0
25526,siston7,2686,4.0
40843,pinacka,11767,5.0
37672,StormKing786,8341,4.0
53328,EwelaIchigo,25096,4.0
2530,Jacut,12,2.0
70363,Eovine,86337,4.0
56547,Shiroyama_Rei,30079,5.0
54055,NoSoyNico,25297,4.0
76003,JonasanJosuta,112589,4.0
97,KissMyAnthia,1,5.0
56504,Senna-chan,30079,5.0
836,Gokaired,3,5.0
57400,Erica-chan,31529,4.0
19531,5l1v3r,988,4.0
32278,Kikitten,4514,5.0
12241,Mr_Sakata,401,4.0
21444,smithysonian,1291,5.0
10029,Kisacullen,105,5.0
31351,Oo-RAKAN-oO,3986,3.0
62593,5l1v3r,45757,4.0
50486,Smapo,22651,3.0
48106,hinagatari,18792,4.0
57584,HikaruShidou,32779,5.0
7622,AZNXREVEAL,42,5.0
32850,taniafh,4608,4.0
33597,RosenAdachi,5255,4.0
61638,Xuanfung,42545,4.0
2912,xacthashtag,12,4.0
9689,petran79,92,3.0
60874,LunyRem,39883,5.0
34615,mayhay,5627,3.0
31460,NijiOfNatsu,3992,4.0
24252,hoppenscooter,1908,4.0
51591,Juuni,24294,4.0
15905,pyrce,633,5.0
61512,MGabriel17,42451,2.0
3101,StrawhatAJ,12,5.0
4906,blade81tabris,21,5.0
20102,NoBadsign,1121,4.0
60388,Sc1encuS,39325,5.0
26663,Xsaderman,3009,3.0
51287,Melindypants,23390,4.0
17279,Stolas,670,4.0
36718,Vipamora,7631,4.0
56064,Norachii,28825,4.0
52317,Vini1,24692,4.0
69534,Diegololen,78943,3.0
19207,dedwood,933,5.0
31664,Rebella,4207,5.0
2469,Melodie321,11,4.0
64732,Perringolden,55163,5.0
36849,Niichi01,7749,5.0
18158,Llysander,763,5.0
19032,Arazial,933,3.0
12050,Nayukuo,401,4.0
75583,PLOTsenpai,110485,4.0
34545,Darkbow,5627,3.0
41638,TheKadius,12451,4.0
31514,diamond9393anda,4196,5.0
61060,AlbinoMamba,42451,4.0
21763,ljaesch1,1349,3.0
25956,kurooyyyie,2921,4.0
76801,Moris_ESPOIR,116778,5.0
51900,soohye,24294,4.0
54811,Nakku,26736,4.0
44738,haryov,14440,5.0
71873,Thelas,91941,4.0
10229,RinaStar,107,5.0
71641,taffo,91514,4.0
17817,StormKing786,735,5.0
70934,PirateRanD,87866,5.0
25818,Niichi01,2921,5.0
64828,Felix-san,55163,4.0
26077,biakudryavka,2923,4.0
54499,Yoroko,26584,3.0
76767,Kaizoku_Naruto,116778,5.0
63916,Backha,49865,3.0
11435,Lifeau,336,4.0
372,purgatorio,2,5.0
3561,Alico_77,13,5.0
31568,kayano,4196,4.0
35275,Saiyura,6520,4.0
10756,keiy,157,4.0
31837,Saiyura,4293,4.0
43370,Tosa,13492,4.0
30971,Paniz,3986,4.0
35353,kayano,6520,5.0
7329,Jacut,40,3.0
21071,Shiorins,1250,5.0
33033,Damuzen,4632,4.0
4379,Orobou,16,4.0
73492,Silene-Ashikawa,100128,5.0
71011,ArcadeHorror,88660,4.0
69772,ys19931006,81117,3.0
37696,MRfej_,8341,4.0
10881,Blue_Qbe,165,4.0
66431,ys19931006,62887,3.0
47255,Sayohh,17731,4.0
45455,DarkMaxUchiha,14790,4.0
39442,Heiize,10363,4.0
23809,Seijuuro,1702,4.0
11953,Misiaczek,392,4.0
25997,Nasucha,2923,3.0
20104,5l1v3r,1121,5.0
6244,xacthashtag,25,4.0
50767,Sakucita,23390,5.0
50996,AkiyamaChiaki,23390,4.0
38317,kasia240,8967,5.0
38516,Melodie321,8967,5.0
54979,Llysander,26945,5.0
49370,Rebe92,21525,5.0
32282,baransukuzure,4514,3.0
15274,Smapo,616,4.0
25703,blade81tabris,2921,4.0
3416,Lali08,13,5.0
50281,kage-kun,22638,3.0
14569,LunaEstlin,598,4.0
37578,gabi_neji,8340,4.0
32319,vachtm,4514,4.0
8986,shibusa,71,4.0
72517,wow1076,96792,4.0
50244,TheDarkSide32,22519,3.0
49027,RINNBA,21077,4.0
25851,atrahai,2921,3.0
74842,Romario3210,103942,1.0
6060,Tounis,25,4.0
42596,-techman-,13001,3.0
72897,Mirai34,98270,3.0
73163,SOFI413,99007,4.0
11915,niiica,392,4.0
45339,Melodie321,14739,4.0
52962,AkameIsMyWaifu,24836,3.0
37223,AppleMonstar,8157,5.0
26621,Navster,3009,5.0
68944,marcelb,78065,3.0
54379,RosenAdachi,26324,4.0
1944,Saiyura,11,5.0
11483,FoeKiller,338,5.0
341,Yoda87,2,5.0
13331,Fluwid,564,4.0
1994,Icewolf004,11,4.0
5627,imperius,24,4.0
60696,DarkraiNightmare,39883,5.0
29068,IchigoVampire,3633,4.0
54361,Limbo-chan,26324,4.0
54679,xacthashtag,26736,3.0
74595,Naru-Naru,103890,4.0
9834,Airy-chan,101,4.0
44336,vachtm,14236,4.0
55523,ana21,28226,4.0
31010,Dejiko,3986,5.0
11061,shinshoki,320,3.0
54229,lady_bug,25810,5.0
7902,arya194,44,5.0
31547,SpazzyMcgee,4196,3.0
3698,Starchaser,13,4.0
30791,AmeriLA,3872,5.0
14356,AcceleratorAngel,598,4.0
36985,Riseha,8042,4.0
42031,Navster,12586,2.0
55284,Thelas,27231,4.0
76584,Valkata,116778,4.0
29848,ronaldejw,3731,4.0
19615,Rumotameru,988,5.0
14148,Darthdrake,598,5.0
5474,Nick-Knight,22,5.0
9662,Aura-,92,4.0
17564,Maariee,677,4.0
48976,RyuuNokaru,21077,3.0
16135,28tDm,642,4.0
42941,Kanariiya,13245,5.0
1298,KuruRuru,8,4.0
68700,benriya,75989,5.0
50974,Mykkun,23390,4.0
2680,Tabito-san,12,3.0
38627,BeautifulDeath,9296,5.0
68319,tamamakuroyuki,70941,4.0
48839,Moris_ESPOIR,20593,4.0
26473,CB3GD,3008,4.0
57282,plasticgenius,31499,4.0
59156,DannyTheDonkey,35573,4.0
11243,Ropogni,336,5.0
34142,IllusionsDK,5293,2.0
886,TheLe0,3,3.0
77297,TheLastKing360,122663,4.0
70372,Moklyop,86337,3.0
57631,Animehunter,32931,5.0
65336,ThatRayGuy_,56805,5.0
68080,PsychoEkin,70345,5.0
37573,Kuraire,8340,3.0
68185,-Zekkai-,70941,4.0
55512,Kenpachi13,28226,4.0
9644,TheSinner,92,4.0
6761,kayano,30,5.0
69936,Dadangdut33,82427,4.0
45057,Mariya36,14720,5.0
8608,Vienuolis,57,4.0
22956,idlezeal,1517,4.0
24971,-Sherri-,2149,4.0
6514,Suiren,29,4.0
6524,Mahalitta,29,1.0
33280,MissOtaku2193,5095,3.0
6704,Katadziina-chan,30,5.0
61132,BeautySocks,42451,5.0
64050,TheBiggestBlack,49865,4.0
76879,AgentLF,119161,5.0
69768,Xenars,81117,5.0
72147,RenatoJr,95210,2.0
71038,JokerVentura,88660,4.0
42040,Am1m3Fr3ak,12586,3.0
76831,sintra,119161,5.0
31160,AkaiKiri,3986,5.0
73432,moon-blue,99969,4.0
2953,AK25,12,2.0
20623,ThatBLAesthetic,1162,4.0
40701,PolyphemusTC,11734,3.0
52025,kasia240,24457,4.0
13855,Nightwister,591,4.0
10632,Dasdsadzxczx,142,3.0
15460,Himawari-hime,618,2.0
13523,Ororon,584,5.0
49743,the_paulos,21729,5.0
33863,Naru-Gin,5272,5.0
22568,ItsNotaTumor420,1444,4.0
28749,pinacka,3565,5.0
64458,Makami-tsu,50217,3.0
10332,-Sherri-,107,4.0
25212,_Hysteria_,2436,4.0
72132,MidAvionics,95210,4.0
75824,Zetsushige,112268,4.0
19391,shizu,958,4.0
3089,Shiorins,12,5.0
18736,SynthwaveCrusade,878,4.0
74177,myopass,103701,5.0
41171,Dainius,11896,4.0
73967,darknees79,102343,5.0
58693,SouldeC,35003,4.0
22418,NairaKitara,1444,4.0
18577,Johanathann,801,4.0
72970,Hodor96,98938,1.0
6764,simonucha,30,5.0
41588,Grando_,12451,4.0
37430,Nasucha,8340,4.0
70271,siston7,85968,4.0
65280,Jocus_,56805,4.0
68139,lee960707,70345,4.0
71772,gabrielrcamp,91941,5.0
65486,amandyoka,56857,4.0
15907,o0SeLin0o,633,5.0
43203,gosakurago,13492,5.0
34338,Devushka1107,5394,4.0
53014,Nakku,24836,5.0
49482,lungsreach,21525,4.0
52696,PLOTsenpai,24705,4.0
7167,gaara-hime,36,5.0
75284,Plaxsin,108407,4.0
18437,hlben10,768,4.0
4936,sin-chan,21,4.0
48302,BeautifulDeath,19549,5.0
19426,Alico_77,958,4.0
67246,Tezsa,67615,4.0
21834,Miru,1373,3.0
9672,DarkYuzuko,92,4.0
31925,meganissimo,4293,4.0
19644,truji,988,4.0
36446,Calissa,7627,4.0
42726,zeppy010,13194,4.0
72111,audry1000,95210,4.0
1972,Kijanka,11,3.0
1696,gryupus,10,4.0
44026,o0SeLin0o,13801,4.0
75954,Silver_Noir,112589,5.0
33358,evangeline88,5255,4.0
54972,Bacchi-gu,26945,4.0
59998,Danycraft,37641,5.0
7799,Nieteling,42,4.0
65831,DBeatz,57765,4.0
259,Tchyo,2,5.0
585,joese,2,4.0
44310,Jacquie,14236,4.0
76291,00Mgsan,113138,5.0
43843,nanees,13748,3.0
22462,sky14,1444,5.0
1425,Airy-chan,9,5.0
33193,Oteckeh,5095,4.0
19332,akika,958,5.0
10328,qweaenr,107,4.0
72878,getchu,98270,2.0
50980,KissMyAnthia,23390,5.0
56804,Serzhunya_Baka,30315,4.0
57022,Exam,31499,5.0
47504,Sora-Ue,17915,3.0
7889,Death-Ruu-G,44,5.0
991,StrawhatAJ,3,5.0
25842,Amneja_Vu,2921,4.0
13612,AkameIsMyWaifu,584,3.0
72073,KyoukoBestTomato,92149,3.0
31749,Nameless_Monster,4207,5.0
14446,Hamaneko,598,3.0
31510,smiley0318,4196,4.0
28673,Touka13,3554,5.0
39142,Sakuragi_31,9711,5.0
23484,ManWild,1630,5.0
59066,LoneCrow,35573,4.0
15724,stuvi,625,4.0
72450,TheDiabolicEsper,96528,3.0
21255,Gas,1271,5.0
438,Wesleysan,2,4.0
68173,Sakucita,70941,4.0
27535,santetjan,3258,3.0
18308,Illicit_Fairs,765,4.0
20549,Rara-Tan,1162,5.0
19738,PiRhoManiac,1061,4.0
5402,lililovelilica,22,5.0
25863,Chibi_Kitsunesan,2921,3.0
42581,_chitanda,13001,4.0
36888,Liryo,7749,5.0
37522,MahouShoujoLain,8340,4.0
3875,Evit,14,5.0
59775,Peropedopopinn,36413,5.0
75366,SaintGold,108407,4.0
35518,Dzakuro,6933,4.0
1949,Shourii,11,4.0
29613,Cmeha,3653,5.0
56111,Fiby,29211,4.0
29784,snuffless,3685,3.0
10253,ChokeBee,107,5.0
34004,mroia,5293,4.0
37899,yukianime,8456,5.0
42761,KuruRuru,13194,4.0
55570,Demonarion,28226,5.0
61799,Pokemblem,43661,4.0
1899,DuskPixie,11,5.0
29916,toxikura,3731,4.0
5523,Jam-,22,4.0
13544,kayano,584,4.0
44443,Ayumichan0899,14236,5.0
642,throva,2,5.0
63727,kawaii_monstros,48881,4.0
20174,DarkenedEmbers,1121,5.0
33052,Hodor96,4632,5.0
54904,Thelas,26769,4.0
8579,SarasaKai,55,5.0
5678,rukia16,24,5.0
6864,Willowtry,30,4.0
76863,AronBlaze,119161,5.0
40619,crestofhonesty,11734,4.0
54707,AssertYourGirth,26736,5.0
18409,Nick-Knight,768,5.0
76223,Fluwid,112922,4.0
47707,Limbo-chan,18294,3.0
5272,Knighto16,21,4.0
68569,Nike,75989,4.0
58585,msarkar98,35003,5.0
15898,Nibchan,633,4.0
49364,Natulah,21525,5.0
59050,Daniii123,35573,5.0
47295,Angelkappa,17904,4.0
76292,1xa5,113138,4.0
61366,YueBestWaifu,42451,5.0
23294,Makoto_Hikawa,1630,5.0
37567,LeticiaRodt,8340,5.0
48634,Backha,20593,3.0
64905,amandyoka,55403,4.0
45223,Kaizoku_Naruto,14721,4.0
14054,kippei-san,598,5.0
4970,KiritoKun,21,4.0
63394,Taria,48347,5.0
64000,Demonarion,49865,4.0
19092,Yagami-san,933,5.0
67382,Refined_Art,67645,4.0
65564,burstintoflames,57015,4.0
71383,JAlbertoLA,90125,5.0
61339,hlaxkar,42451,4.0
9331,Furuba_Fan,83,4.0
50112,rq_ronald,22046,3.0
76463,aimansyafiq14,116766,4.0
68934,lakts,78065,4.0
24805,Hated,2126,3.0
16992,Inuki,664,4.0
8277,SleepyTengu,53,4.0
62415,YoiteAoyagi,44489,4.0
70643,Obeythealfa,87609,5.0
10350,KyoukoBestTomato,107,4.0
52694,petran79,24705,4.0
16943,Htirelix,658,5.0
63539,Darkbow,48649,3.0
15831,Cookie-chan-,633,4.0
8090,MeowingKitty,44,5.0
12555,Rance-sama,436,4.0
3296,Tytano,13,5.0
43194,XxThageXx,13492,5.0
74978,Damuzen,104241,5.0
24940,Johanathann,2149,4.0
15696,Eriuu,625,3.0
9027,Shinigamic,77,4.0
29120,Bakken,3633,5.0
38638,rainasu,9296,3.0
42580,Amppu,13001,3.0
19377,simonucha,958,5.0
1878,Zmey,11,5.0
24180,Kusanagi_VT,1859,4.0
15761,RinaStar,625,4.0
24069,MrTalq,1802,5.0
1812,Andrey793,10,4.0
73261,Alexander01,99377,4.0
68897,moon-blue,75989,5.0
3591,dailydilettante,13,4.0
59826,bt007,37563,4.0
63000,Hodor96,46282,4.0
4839,meku,21,4.0
68075,Peropedopopinn,70345,5.0
25113,tttm,2436,5.0
10108,Shiruz,107,4.0
29419,-NatGu-,3633,5.0
59586,Mystz,36267,5.0
59942,Johanathann,37641,4.0
33438,Lyss__,5255,5.0
1400,-Sherri-,8,4.0
43632,yuilynne,13702,5.0
1858,Otakoizu,10,4.0
45466,KissMyAnthia,14790,5.0
38587,Lyss__,9296,5.0
55133,Pangeaa,27231,5.0
36495,ShiroganeDx,7627,5.0
53753,Knighto16,25132,4.0
72715,lazydreamershark,96792,4.0
56142,nitsher,29211,4.0
73541,CondessaSakura,100128,4.0
7698,AthenaFyr,42,5.0
42279,manchuxz,12629,5.0
24209,Saiyura,1908,4.0
27596,hlaxkar,3258,4.0
1305,Tsuyuri,8,5.0
52254,TheLastKing360,24692,4.0
11219,Yoda87,336,4.0
45833,katzer,15805,4.0
69029,Nagatotoro,78065,4.0
18189,Kikitten,765,5.0
67316,Lary-sama,67645,4.0
16050,Anime_Reaper,642,5.0
6221,AntonKutovoi,25,5.0
19768,Kyourai,1061,4.0
47852,Mykkun,18597,3.0
73445,rkronin,100128,5.0
2958,Alfi706,12,5.0
15138,Stratovarius223,614,5.0
39070,Codename_Sako,9711,5.0
75927,NotJustJuice2,112268,3.0
28480,taishel,3493,4.0
50814,Hikikomori-san,23390,4.0
56917,YoiteAoyagi,30315,4.0
50545,Rance-sama,22651,5.0
55878,Takemikazuchi_,28533,4.0
10297,BloodyFate,107,4.0
24557,Tsukinoko567,1978,5.0
56052,Loathsome,28825,5.0
61318,DaXiaoJie,42451,5.0
9082,Lalwen_Liel,77,4.0
27451,Death-Ruu-G,3194,4.0
31569,senseicon,4196,4.0
41716,xevenstarr,12554,5.0
55855,AldoSama,28533,4.0
59805,marmondesu,36413,5.0
49148,dzek00,21419,5.0
33888,tomokki,5272,4.0
22653,SongSong,1456,5.0
7509,reldrick,42,5.0
38300,animefan2929,8967,3.0
58822,PsychoEkin,35013,4.0
73137,JonasanJosuta,99007,4.0
56603,00Mgsan,30079,5.0
46286,Yukiatsu,16794,4.0
45486,renzoushi,14790,5.0
59074,GodspeedK,35573,4.0
12400,lithtys,422,4.0
61891,TrueImmortal666,44155,4.0
55438,Knighto16,27989,4.0
22737,Rainethief,1474,4.0
77227,StrawhatAJ,121496,4.0
26885,xacthashtag,3031,3.0
71656,PointySeat,91514,4.0
5578,WormFrizzer,24,5.0
52565,Asfaria,24705,4.0
63687,DeusJuvenaldo,48881,4.0
44649,Yuka-,14440,4.0
17049,Gokaired,664,5.0
42471,shibusa,12888,4.0
60200,xcel,39139,5.0
13293,Qether,564,4.0
11815,kasia240,366,5.0
55312,Mark,27231,5.0
15498,Devushka1107,618,4.0
48059,mushuzz,18792,4.0
52985,Rusian,24836,2.0
53635,Bidgey,25132,3.0
61883,MasterOps,44155,4.0
56756,kage-kun,30315,4.0
2966,Artifex_,12,4.0
54832,ZoboCamel,26769,4.0
52018,Yukun,24457,4.0
64500,Miya_,54817,5.0
71558,Dadangdut33,91037,5.0
27901,Barion-Zara,3403,5.0
3220,Spiryts,13,5.0
72714,Lacein,96792,4.0
56620,Damuzen,30079,4.0
49816,Yilo,21729,4.0
57496,SugoiSugiru,32779,4.0
14645,Akatsuki03,606,4.0
27492,TrueImmortal666,3194,4.0
23661,Jevasamy,1649,5.0
68920,ou97_pths,75989,5.0
61862,GenoSensei,44155,4.0
27426,Eriuu,3194,3.0
12478,Ketish,422,4.0
59535,JadeMatrix,36267,5.0
43604,kahren,13702,5.0
38979,Dancho,9711,4.0
14823,ChinaGirl,610,5.0
67242,Sora-Ue,67615,4.0
26709,Fraxtal,3009,4.0
43181,kidas,13492,5.0
28811,prothoma1,3565,5.0
28599,mroia,3554,4.0
75424,Hikikomori-san,108461,3.0
69181,Xidius,78523,4.0
63669,Anathor,48881,4.0
27326,Joseph96,3116,4.0
61007,Oshiricke,41733,5.0
58025,AZNXREVEAL,33327,5.0
56781,FallenWish,30315,5.0
14931,mandralyne,610,4.0
66715,xcel,65685,4.0
40601,-Araragi-,11734,5.0
45798,Saulenger,15805,4.0
44286,Shaderino,13949,5.0
74630,uzee,103897,4.0
30786,Selaine,3872,4.0
43178,Inuki,13492,4.0
23417,HanzeiR,1630,5.0
55803,Kijanka,28533,5.0
73985,imBones,102343,4.0
31639,Clairparfait,4207,5.0
