Unnamed: 0,username,comicID,rating
74487,AssertYourGirth,103890,4.0
58844,mrtanaka2687,35013,4.0
17315,yukihime,676,5.0
47033,BRC,17596,5.0
52596,FuLiiX,24705,5.0
76122,AnimeMochi,112922,5.0
58983,Kochflakes,35573,5.0
7313,Nowaru159,38,5.0
11350,CorrePraFuji,336,3.0
64084,NijiOfNatsu,49865,3.0
46136,dedwood,16765,5.0
25264,GoodLoserM,2436,4.0
2603,HaineChan,12,4.0
17806,Vatelema,735,5.0
35417,Amatsuki,6520,4.0
700,MrTalq,2,5.0
44709,604,14440,5.0
19938,SpazzyMcgee,1101,5.0
42915,TrapGod_Scarlet,13245,4.0
38136,Haptism93,8840,3.0
38651,isuzusan,9296,4.0
70131,TheSinner,85173,4.0
56125,Lord_Kyon,29211,5.0
19880,Baby-BL,1101,5.0
54853,Silver_Noir,26769,4.0
16742,dingledong,656,5.0
32776,mika_88,4608,4.0
72507,pyrce,96792,5.0
19345,Katadziina-chan,958,4.0
5653,StormKing786,24,5.0
14243,ShiroganeDx,598,5.0
6425,FrankyP,25,5.0
22115,ShiroganeDx,1400,2.0
28125,wolvix,3438,4.0
75285,Yukiteru37,108407,5.0
32340,Devilflower,4514,4.0
8917,Bakken,71,3.0
33330,kippei-san,5255,5.0
76887,AndyKyrielight,119161,5.0
9695,sayayuriko,92,4.0
25002,Muraki33,2335,5.0
18078,Sakucita,763,4.0
65255,yemos,56805,4.0
75426,NoBadsign,108461,4.0
16672,Selaine,656,4.0
63451,darknees79,48347,5.0
71400,PsychoEkin,90125,5.0
39718,Kisacullen,10573,5.0
24916,HinoKahoko,2149,4.0
1389,yeims_,8,5.0
56606,Alfi706,30079,4.0
74695,cancer2alpaca,103897,3.0
53188,FallenWish,25081,5.0
54478,zeppy010,26584,4.0
28784,xeries,3565,2.0
35757,commonlogic,7378,5.0
10312,hinagatari,107,4.0
73252,faranzylve,99377,5.0
69669,Ashi_lover,81117,5.0
60516,Thistle72,39325,4.0
24349,Crimson_Battler,1926,4.0
45595,Thereg741,14790,4.0
76344,Jam-Jam,113138,4.0
51454,Damuzen,24098,4.0
56069,Fyndra,29211,4.0
39939,deathslinky,11054,5.0
6152,LazyLuong,25,4.0
39515,kakeru23,10552,5.0
72551,Yuuji_,96792,5.0
40582,Shiroyama_Rei,11734,5.0
24706,00Mgsan,2117,3.0
2786,18kathy,12,5.0
76210,SoloKingSsain,112922,5.0
26173,Touka13,2923,4.0
74817,MrTalq,103897,4.0
60329,Luna,39325,4.0
72810,BeBeYODA69,98270,4.0
43870,Riseha,13748,4.0
68606,KissMyAnthia,75989,4.0
53141,Kainser2045,24903,5.0
53568,Rumotameru,25132,5.0
23734,Koorihime,1702,2.0
3805,Slasher,14,4.0
27618,Tezsa,3258,5.0
65290,Pito9,56805,5.0
34747,JWENE,5686,5.0
44966,Metroidkirby,14531,4.0
72385,AndresCBP,96528,5.0
62135,GodspeedK,44485,3.0
2841,kaitonic,12,4.0
14234,Narzil,598,4.0
17299,Moscorox,670,4.0
56554,nevinowa,30079,5.0
14566,Loathsome,598,4.0
33924,Vienuolis,5293,5.0
24018,Coffee41,1802,3.0
658,getupchoice,2,5.0
53804,arff98,25297,4.0
64637,TwinSoul,54897,3.0
72221,Nateriver20,95210,3.0
66357,_Exon,62887,5.0
57998,Barion-Zara,33327,5.0
38834,LaOveja,9711,4.0
43371,Ashi_lover,13492,4.0
73001,GantzX,98938,5.0
6803,msarkar98,30,5.0
27507,Hane-sama,3194,4.0
57882,RyuuNokaru,33251,4.0
32999,AdSmokinStyle,4632,4.0
9873,amukid08,101,5.0
21819,Jousuke,1373,5.0
4828,prince-bel,21,2.0
64039,shibusa,49865,4.0
10855,jona,165,4.0
74390,Luubie,103851,4.0
57,Bakken,1,4.0
50297,wolvix,22638,4.0
47171,Haykiro,17731,3.0
57566,rainboWARc,32779,4.0
24148,Caschan16,1859,5.0
33979,LaAmaya,5293,4.0
3035,Yuki_PX,12,4.0
6741,Erica-chan,30,5.0
10259,Lil-Bird,107,5.0
3665,PLOTsenpai,13,5.0
34477,Nidhoeggr,5627,3.0
24959,Ayumichan0899,2149,5.0
827,Guigas,3,5.0
24258,Ninjice,1908,4.0
38626,otaku-mybrain,9296,5.0
32641,Lyos18,4571,4.0
69727,Autumnleaf99,81117,5.0
12303,Romario3210,418,3.0
69980,Kazuki_Ken,82427,3.0
40930,allenjke,11767,3.0
11695,gabi_neji,348,4.0
45804,RocketMan131,15805,5.0
2087,anime-hime95,11,5.0
63087,audry1000,46646,4.0
18687,Lontrain,878,4.0
33213,bonbonzy,5095,4.0
70933,JokerVentura,87866,3.0
69479,emanime,78943,2.0
47876,Joseph96,18597,4.0
43833,Faktek,13748,5.0
19613,nitsher,988,5.0
2758,Sfalcin,12,3.0
24206,Faiir,1908,4.0
39040,28tDm,9711,5.0
30179,Anjabullet_,3831,5.0
63227,improper,46716,4.0
66324,virtual_core,62887,2.0
2009,enerjak,11,5.0
59727,Protoss69,36413,3.0
61921,GoldenDevilGamer,44155,3.0
60435,AssertYourGirth,39325,3.0
14647,Eriuu,606,3.0
51884,rubixuitous,24294,4.0
17241,Selaine,670,5.0
721,Yuunagi,3,5.0
2810,xbadboyzx,12,4.0
62332,MaltosBry28,44485,4.0
1410,LegacyHeart,8,5.0
30949,NoBadsign,3986,4.0
2590,tamanxzg,12,5.0
43380,gabi_neji,13492,4.0
9817,desiprince,94,4.0
60100,custardloaf,37707,4.0
10882,smiley0318,165,5.0
19634,Andrey793,988,4.0
31342,Nieteling,3986,3.0
9937,Willowtry,101,2.0
75224,Infern0cryptic,108197,2.0
1783,Lord_Kyon,10,4.0
42691,iaimanga,13171,4.0
11240,Aaron44,336,5.0
53241,Silene-Ashikawa,25081,4.0
40680,HikaruShidou,11734,5.0
65075,Mykkun,56805,4.0
15936,emanime,633,4.0
29318,-asphyxia-,3633,4.0
8608,Vienuolis,57,4.0
38512,marru7,8967,5.0
71995,dailydilettante,92149,4.0
26284,AdSmokinStyle,3006,4.0
68193,TheLastKing360,70941,4.0
68980,GutsDragonSlayer,78065,3.0
53240,AkiyamaChiaki,25081,5.0
2906,Alvenzo,12,2.0
65121,DarkenedEmbers,56805,5.0
34453,Nadrel,5627,3.0
26279,Miru,3006,4.0
52561,GodspeedK,24705,4.0
12213,FrankyP,401,5.0
65805,Barion-Zara,57765,5.0
21881,taynis,1373,2.0
54292,KuruRuru,26324,4.0
33673,-Nakahara,5255,4.0
26344,stephen5000,3006,5.0
57504,mika_88,32779,4.0
12262,protestprocess,418,4.0
36612,ayat,7631,5.0
38365,GoldenDevilGamer,8967,4.0
46357,perrcel,16794,4.0
17499,MaoMeo,676,3.0
31128,Valkata,3986,5.0
35989,Darkline,7519,4.0
56215,S4MU3SK,29211,4.0
29116,mitsukicoco,3633,5.0
23329,aeroz,1630,5.0
18232,razornamidablood,765,5.0
4242,Yoshidayama,16,5.0
62733,asetrisk,45757,3.0
7967,Ongoingwhy,44,5.0
15739,nicolette19,625,4.0
6812,planetofunstable,30,4.0
70153,big_demon_69,85173,4.0
36251,GoodLoserM,7519,4.0
53079,meowricles,24903,4.0
55051,maybelletea,27231,4.0
71672,AnshM,91514,5.0
47590,Mykkun,18019,2.0
60948,Zuitues,41733,4.0
14993,dokidoki_xo,610,5.0
25015,Die_Blanshe,2335,4.0
76266,rkronin,113138,4.0
31838,rm-taylen,4293,4.0
36981,Unspoken101,8042,4.0
76688,zwype,116778,4.0
14375,Vini1,598,4.0
65067,Ashi_lover,56805,5.0
32885,Tounis,4632,4.0
39013,ItsNotaTumor420,9711,5.0
55755,ivekz,28361,3.0
8545,-_Mahesvara_-,55,5.0
50995,Wesleysan,23390,5.0
18707,o0SeLin0o,878,4.0
65052,Yukun,56805,5.0
72218,Moris_ESPOIR,95210,5.0
75300,8man_1,108407,3.0
8539,MariAndrade,55,4.0
46902,Ketchup111,17465,4.0
33597,RosenAdachi,5255,4.0
66206,Akatsuki03,62887,4.0
63784,Tox_Hashimoto,49361,5.0
69715,AkashiMaou,81117,2.0
77023,kalekiko,119161,4.0
10089,WhiteRoseSister,107,4.0
28334,Yuuji_,3468,4.0
77122,Autumnleaf99,121496,4.0
56742,gosakurago,30315,5.0
59747,berzerke53,36413,4.0
51788,AssertYourGirth,24294,5.0
22466,vachtm,1444,4.0
33398,_Anime_Boy_,5255,5.0
67106,HaarWyvern,67615,3.0
40524,HoshinaUtau,11734,5.0
29380,sayayuriko,3633,5.0
74793,Klefki_of_Awsome,103897,5.0
57030,5l1v3r,31499,5.0
40611,lady_bug,11734,4.0
59414,Chipz_1012,35719,5.0
15194,ALPyron,614,4.0
9677,Hanaki_Neko,92,4.0
35526,Ayra-chan,6933,3.0
19068,niiica,933,5.0
38795,FoeKiller,9711,5.0
27163,yukihime,3116,5.0
49467,Julk-ThuuzOo,21525,4.0
67166,Bonssons,67615,4.0
26236,KidaShikage,3006,4.0
76717,Reaper2570,116778,5.0
71112,00Mgsan,89087,5.0
71674,Awowado,91514,4.0
66476,SynthwaveCrusade,62887,4.0
59736,SonadoAlaikor,36413,5.0
28273,gosakurago,3468,5.0
21216,xoxl,1271,4.0
71496,Ozymandyas,90125,5.0
1294,Yuka-,8,4.0
49213,Phoenix_SMT,21419,3.0
65680,niks1991911,57239,5.0
48060,blue-paladin,18792,5.0
30980,ChronoKid,3986,4.0
38454,Potatoboy27,8967,5.0
61257,Adey,42451,5.0
3123,Fraxtal,12,3.0
44311,nero,14236,4.0
5683,Castilho,24,3.0
50904,Barion-Zara,23390,5.0
44831,Death-Ruu-G,14491,4.0
76605,Ajdamko,116778,5.0
44373,SirTM,14236,5.0
8004,AldoSama,44,4.0
46801,Silvybeary,17394,4.0
9856,Kandi_Kit,101,4.0
71185,Scarlet_Fairy23,89087,3.0
44243,gintokis0617,13949,5.0
39047,AldoSama,9711,4.0
26131,katzer,2923,4.0
33351,Sameien,5255,4.0
22587,NiLka,1444,5.0
59034,RinaStar,35573,5.0
61324,Diegololen,42451,3.0
39335,Loorya,9730,2.0
75299,28tDm,108407,4.0
48897,alinedadonas,21077,4.0
55114,Miya_,27231,5.0
75521,GoodLoserM,108461,4.0
39969,ItachiDxD,11054,5.0
55549,_KaSa,28226,4.0
17489,taynis,676,5.0
77163,Vegetableisbadfo,121496,4.0
49925,BaronBadass,22044,4.0
1276,gabrielrcamp,8,4.0
20623,ThatBLAesthetic,1162,4.0
29301,madeirabs,3633,4.0
38573,Maki-Meka,9296,4.0
20101,waoetfi,1121,4.0
73163,SOFI413,99007,4.0
54112,king_pineapple,25322,4.0
38127,CMYK,8840,4.0
25246,PsychoEkin,2436,3.0
53382,jonatanskb,25096,5.0
76197,Reaper2570,112922,5.0
4512,sebastiancqn,17,4.0
44444,Barbiplz,14236,4.0
62321,Kyosai,44485,1.0
19307,IceFear,958,4.0
64312,Dancho,50217,4.0
35116,Jocus_,5911,5.0
24191,AnimeMatt,1908,5.0
67918,LaLeLuLiLo,70259,4.0
28699,Airy-chan,3565,5.0
43852,o0SeLin0o,13748,5.0
8530,gabi_neji,55,5.0
77244,gauchotaku,121496,4.0
41233,chinesecartoonz,11896,5.0
54835,Otakezz,26769,5.0
16949,Imma_fakeweeb,658,4.0
63273,cancer2alpaca,46716,2.0
74704,Damuzen,103897,4.0
75695,Awowado,110737,3.0
26201,yanger,3006,4.0
25362,Ewwity,2653,5.0
69066,Otakezz,78523,5.0
57982,Kyrahiko,33327,5.0
49542,frogy_b,21614,4.0
6827,amandyoka,30,4.0
14479,-Sch,598,5.0
46607,KuroClaudius,17353,4.0
58418,Lyos18,34377,4.0
2890,Sc1encuS,12,4.0
68019,beyondultra,70345,4.0
35792,5za,7378,5.0
14308,Yukiteru37,598,5.0
8866,Nordsjel,71,3.0
51866,Jaya_0,24294,5.0
57132,GodspeedK,31499,3.0
35319,cutiep809,6520,5.0
68232,WMR,70941,1.0
67446,AmberSun,69903,3.0
57252,Wind_God_Girl,31499,5.0
5464,KissMyAnthia,22,5.0
21938,Laurentius,1376,4.0
60653,hanzzzz89,39883,5.0
72653,Pomugrenade,96792,3.0
26164,Autumnleaf99,2923,4.0
75358,Pito9,108407,3.0
64534,Yuuji_,54817,5.0
54407,cancer2alpaca,26324,3.0
19267,KumoKumo-88,933,4.0
10967,SarasaKai,165,5.0
84,Karpaasi,1,5.0
75191,Arisu_,108197,5.0
19097,biakudryavka,933,4.0
38686,Ayumichan0899,9296,4.0
36640,Nightwister,7631,5.0
36435,nikolai131,7627,4.0
27734,_Hysteria_,3285,4.0
77079,Bacchi-gu,121496,5.0
14912,HoshinaUtau,610,5.0
73100,darkfeatherX,99007,4.0
6635,xHelloBeautiful,30,4.0
38392,azeltelo,8967,4.0
59436,Yukina_Chiiyo,35719,4.0
71106,Vini1,89087,4.0
49747,Tipsyrools,21729,4.0
35643,tristesseetude,7279,4.0
29638,SpazzyMcgee,3653,4.0
12031,Kaz95,401,5.0
2307,ColdBlackTeaFan,11,4.0
75516,Senapi,108461,3.0
76863,AronBlaze,119161,5.0
40841,rukia16,11767,5.0
48676,MK42Dragon,20593,5.0
37903,tailaria,8456,4.0
39986,FNH04,11054,4.0
16436,KtromeX3,648,4.0
60189,Gibz0matic,39139,4.0
41198,pyrce,11896,5.0
8438,meku,55,4.0
38078,mroia,8840,4.0
39931,BaronBadass,11054,5.0
30964,StormKing786,3986,5.0
25047,LadyAna,2335,4.0
47441,Haykiro,17915,4.0
5796,Ashi_lover,24,4.0
20762,Mei-o_Scarlett,1162,3.0
49275,ChinaGirl,21525,5.0
19834,SakurahanaHime,1061,4.0
58832,Julk-ThuuzOo,35013,5.0
45793,XisXD,15805,4.0
23345,JayArcher,1630,4.0
9900,ignisha,101,4.0
68951,jonatanskb,78065,4.0
22883,azeltelo,1501,4.0
39455,Linnuy,10363,4.0
4182,maybelletea,16,4.0
1139,RandomlyAwesome,7,4.0
7076,Mei-o_Scarlett,32,3.0
34607,KumoKumo-88,5627,2.0
29141,HugTheBunny,3633,4.0
45782,Stooka,15805,4.0
5785,Lary-sama,24,5.0
37506,ShoujoCrisis,8340,5.0
5735,Darkcrowe,24,5.0
14024,Reactive,598,4.0
28951,kidas,3633,5.0
29696,Sakucita,3685,3.0
9702,FrankyP,92,5.0
48611,NoBadsign,20593,4.0
44310,Jacquie,14236,4.0
65013,geemaa,56805,5.0
19683,reldrick,1061,4.0
6794,Chenellie18,30,4.0
2690,grandy_UiD,12,3.0
54771,Sora-Ue,26736,4.0
51820,DarkYuzuko,24294,4.0
62687,jonatanskb,45757,2.0
39468,Jacut,10552,4.0
36377,c_otaku,7561,4.0
31243,plasticgenius,3986,5.0
68862,King_of_Salt,75989,5.0
59878,ViniOliver,37563,4.0
57544,ForbiddenOtaku,32779,4.0
70092,Kzalca,83021,2.0
50564,xacthashtag,22651,4.0
65136,Yuuji_,56805,5.0
33905,Kainser2045,5272,3.0
10532,InnocentNyuu,142,4.0
47628,Stolas,18019,3.0
27976,-Sch,3403,5.0
13032,TheVoynichCodex,564,5.0
19907,GodsDragon,1101,4.0
63485,kania_tan,48347,4.0
93,Ashi_lover,1,5.0
10870,Akatsuki03,165,3.0
24055,Tezsa,1802,5.0
59204,Reaper2570,35573,5.0
17403,oki-chan,676,4.0
819,mangafreakZX,3,5.0
15744,alansova,625,3.0
76677,toxikura,116778,4.0
61857,InnocentNyuu,44155,5.0
24664,Ishxar,2117,5.0
77173,YueBestWaifu,121496,5.0
69589,FZREMAKE,78943,4.0
64888,Musumezakari,55403,5.0
74288,Henraays,103851,4.0
75248,TheInfamousQuiff,108197,4.0
21901,meghwan,1373,4.0
16829,MHFO,656,5.0
29026,Rebella,3633,4.0
56645,Yumerei,30079,4.0
76275,uzee,113138,4.0
60805,Jevasamy,39883,5.0
52600,Vini1,24705,4.0
58908,aku_haru,35035,4.0
5227,Shiorins,21,4.0
13861,Ana__wolf,591,5.0
12681,kalekiko,436,4.0
16929,AestheticLaifu,658,4.0
13288,PinkBlossom_Xx,564,4.0
56078,Sameien,29211,4.0
40198,motheaten,11646,5.0
71598,SonicHack,91037,4.0
6356,Yumerei,25,5.0
1096,Castilho,7,4.0
63352,Lophyre,46716,4.0
6994,Nesia,32,5.0
60489,perrcel,39325,5.0
16863,Braska_IlKhajiit,658,5.0
8044,ronsnowit,44,5.0
51880,Refined_Art,24294,4.0
62769,Xidius,45757,4.0
66816,Bacchi-gu,66685,3.0
76110,00Mgsan,112922,5.0
65701,deathslinky,57239,3.0
17865,Ae01us,735,4.0
16721,AK25,656,5.0
71978,AnimeMochi,92149,5.0
22699,djwhack03,1474,4.0
37647,Baby-BL,8341,4.0
2461,MaoMeo,11,2.0
63866,GantzX,49361,4.0
73169,ThatRayGuy_,99007,3.0
20005,AkashiMaou,1101,2.0
21374,Elkkira,1291,4.0
60510,Takemikazuchi_,39325,3.0
58793,AcceleratorAngel,35013,4.0
971,PsychoEkin,3,5.0
68501,rkronin,75989,5.0
68841,fellalv,75989,5.0
2135,kyoko328,11,5.0
16310,ChinaGirl,647,3.0
51746,Joseph96,24294,4.0
48259,Angelkappa,19549,4.0
28285,goku518,3468,5.0
42367,oocoroo,12888,4.0
5245,-techman-,21,3.0
49604,gabi_neji,21614,4.0
10386,Pao,118,3.0
6194,Bisie,25,5.0
47089,MariAndrade,17596,3.0
71594,Sakuragi_31,91037,5.0
39018,Bassam_,9711,5.0
50693,Lary-sama,23358,3.0
27462,Mariya36,3194,4.0
48204,Daah,19007,5.0
9280,Talu,83,1.0
38452,plasticgenius,8967,5.0
56851,VanAlex,30315,3.0
11944,nanees,392,5.0
67810,MatheusGTames,70259,4.0
12037,kage-kun,401,5.0
63710,Sakuragi_31,48881,5.0
40876,Vanroy17,11767,4.0
72252,king_pineapple,95353,4.0
61407,PsychoEkin,42451,5.0
34334,Baunne,5394,4.0
15541,Kisacullen,618,4.0
48718,VanAlex,20593,2.0
7693,AnshM,42,4.0
3521,-Anna-,13,5.0
66918,5l1v3r,67019,4.0
40256,Shiruz,11652,2.0
1290,vixyfox,8,5.0
8927,Thi-chan,71,4.0
37372,RenatoJr,8300,4.0
62792,Jocus_,45757,3.0
9782,Yagami-san,94,5.0
64064,Ketish,49865,5.0
31110,Nameless_Monster,3986,4.0
55676,OnePurpose,28361,5.0
75067,Damuzen,104565,3.0
26796,Yuka-,3031,5.0
21276,goku518,1271,4.0
48886,drugster88,21077,4.0
47711,Zuitues,18294,4.0
41469,Karen_O,12309,3.0
27076,clannad3,3033,4.0
62866,MaltosBry28,45757,4.0
45168,KiritoKun,14721,4.0
23566,Ororon,1649,5.0
61170,Dragetsu,42451,5.0
28640,Selaine,3554,4.0
39522,Saulenger,10552,4.0
6791,mzpasaway13,30,5.0
19391,shizu,958,4.0
49840,MonkeyShell,21729,4.0
22746,DrowsySpiral,1474,4.0
4103,604,15,4.0
69081,TheColorLessKing,78523,3.0
35480,kurooyyyie,6520,4.0
8752,kyoko328,57,5.0
61824,Kamitsukasero,43661,3.0
42263,-Soel,12629,5.0
33944,santetjan,5293,3.0
65934,FuLiiX,60783,5.0
44481,throva,14236,5.0
7353,Black-Zed,40,4.0
11476,Jacut,338,4.0
50325,Rizadikur,22638,4.0
36329,Ultima_Oblivion,7561,4.0
11029,Devushka1107,320,4.0
3293,goku518,13,4.0
22781,JokuSSJ,1474,4.0
62557,tamochinnn,44677,3.0
27747,-_Mahesvara_-,3285,5.0
46238,JellyCakiezz,16794,5.0
35395,msarkar98,6520,5.0
70990,Zuitues,88660,5.0
40769,Naru-Naru,11734,5.0
46437,MariAndrade,17207,4.0
10388,BluVega,118,5.0
8436,Aureole,55,4.0
72387,anggitoz,96528,4.0
66166,GantzX,61189,4.0
27965,Hamaneko,3403,4.0
67942,the_paulos,70345,4.0
3291,Silent89,13,4.0
35601,tttm,7279,4.0
30653,Nero_Nan,3867,4.0
54692,_chitanda,26736,4.0
74167,MaltosBry28,103701,5.0
37528,midnight_0805094,8340,4.0
21084,me_here_me_there,1250,5.0
52,KtromeX3,1,2.0
64460,MaltosBry28,50217,5.0
52690,JaVzD,24705,5.0
49696,THE_SAMO,21614,4.0
51682,snuffless,24294,4.0
18523,Die_Blanshe,801,5.0
43142,Sammy_G,13463,4.0
51153,Xuanfung,23390,4.0
64706,Sora-Ue,54897,4.0
38092,Shuu,8840,4.0
27338,AnimeMochi,3116,5.0
62136,MidAvionics,44485,5.0
69060,SpazzyMcgee,78523,4.0
71294,addictedtoliving,90125,4.0
39887,Lefty112,10884,5.0
17287,FullTimeAutist,670,4.0
5781,Shiro_Usagi,24,3.0
68233,Osguinaro,70941,4.0
68635,Inujeck,75989,5.0
64031,ronsnowit,49865,2.0
1952,aya111,11,4.0
61120,Lalwen_Liel,42451,5.0
26588,ViewtifulFella,3009,4.0
1007,Fraxtal,3,4.0
22148,BakaAkisa,1400,3.0
31087,Ashi_lover,3986,4.0
3502,Sc1encuS,13,4.0
72242,deathslinky,95353,3.0
9999,Sakurei,105,3.0
50304,Hollow15,22638,4.0
56707,LegacyHeart,30079,5.0
39965,yamzntunafish,11054,5.0
77128,big_demon_69,121496,5.0
71753,MarcZki,91514,5.0
7757,SOFI413,42,3.0
11296,Sc1encuS,336,5.0
70486,ViniOliver,86337,3.0
62124,ChokeBee,44485,5.0
8392,WellFancyThat,55,5.0
2768,Ninjice,12,4.0
48096,c_otaku,18792,5.0
46167,pirxs,16765,5.0
25806,sweeteternity,2921,5.0
3338,Connybaum,13,5.0
72209,firelrdzuko,95210,5.0
7361,Turin2609,40,4.0
16019,lithtys,642,4.0
20134,Backha,1121,4.0
60155,MrTalq,37707,5.0
50682,gaara-hime,23358,3.0
5230,Sleepye,21,5.0
55108,pyrce,27231,5.0
39782,Lalamaru,10573,5.0
34133,renzoushi,5293,3.0
40715,SoloKingSsain,11734,5.0
18667,Reiayni,878,4.0
23551,Kyrahiko,1649,4.0
15391,ChibiAyane,618,5.0
74587,MaltosBry28,103890,4.0
62449,Knighto16,44489,4.0
51796,Barbiplz,24294,4.0
75991,Hexakiller21,112589,4.0
14153,amukid08,598,5.0
67125,samm96,67615,4.0
66919,TheVoynichCodex,67019,5.0
26824,Haykiro,3031,4.0
10832,Renge89,157,3.0
22101,zwil,1400,5.0
26903,_KaSa,3031,4.0
24244,kakeru23,1908,3.0
77063,logic340,121496,4.0
10897,EllieBerry,165,4.0
27337,Anasua_Roy,3116,3.0
54136,Village_Idiot,25322,4.0
42939,TheRealSanji,13245,5.0
37932,infinitejester,8456,5.0
55138,Lary-sama,27231,5.0
27368,injoong,3116,4.0
24907,frogy_b,2149,5.0
46154,XyeYing,16765,5.0
21104,Satsumayu,1257,4.0
49568,infinitejester,21614,4.0
28518,GodspeedK,3493,3.0
11293,Nameless_Monster,336,5.0
44514,DuskPixie,14265,4.0
48384,Laplacian,20242,4.0
75801,Loorya,110737,4.0
6841,Bonishka1,30,4.0
71121,AndyKyrielight,89087,5.0
2034,andapandas,11,4.0
42316,gosakurago,12888,3.0
13271,yeims_,564,5.0
42268,Rusian,12629,4.0
23916,stuvi,1802,5.0
15361,Village_Idiot,616,4.0
38149,AutumnHues,8840,4.0
39823,JustFrancy,10884,5.0
11511,niiica,338,5.0
6884,Scizorfan1991,30,4.0
33105,SOFI413,4632,4.0
6756,Kisacullen,30,5.0
52469,NikyNeko,24692,5.0
12124,AnimeXHunter,401,4.0
66218,LaAmaya,62887,4.0
20615,dark-chaos,1162,4.0
7789,MilfZord,42,5.0
77362,jimanator,122663,5.0
71299,aimansyafiq14,90125,4.0
6140,LLHayate-Kun,25,5.0
34986,Black-Zed,5911,4.0
50484,zwil,22651,5.0
65817,kaitonic,57765,4.0
29810,Jacut,3731,5.0
6953,rm-taylen,32,4.0
19953,sin-chan,1101,4.0
44248,AdrialJM,13949,5.0
1633,Fluwid,9,4.0
23776,Silene-Ashikawa,1702,5.0
8014,Coffee41,44,5.0
69640,bt007,81117,4.0
34644,Sugarberry,5686,5.0
37681,zhenya,8341,4.0
13777,keiy,591,4.0
10402,Calissa,118,5.0
45467,MidAvionics,14790,5.0
42337,alba2darkangel,12888,3.0
1238,kyo-chan,8,5.0
48698,nitsher,20593,4.0
47482,azeltelo,17915,4.0
11480,Kochflakes,338,4.0
70975,Zetsushige,88660,5.0
72919,Smapo,98938,2.0
37194,Tosa,8157,5.0
7244,akagi111,38,5.0
28202,Xidius,3438,5.0
62148,Wesleysan,44485,4.0
23944,rjimenez,1802,4.0
20172,MatheusGTames,1121,4.0
9628,chibiandreea,92,5.0
72170,DokiDokiRem,95210,4.0
31564,BlackWiltingRose,4196,4.0
33958,serenyte,5293,3.0
58336,Moscorox,33327,5.0
40265,Mtwinkle,11652,4.0
33637,Bizancio,5255,3.0
14802,Loveless_Soul,610,4.0
4406,ChinaGirl,17,3.0
37652,ShanaFlame,8341,4.0
37062,Foxyclaws,8042,3.0
16300,WinterRose,647,4.0
73256,deathslinky,99377,3.0
18099,Fenneko,763,4.0
24112,Chinkyu,1859,4.0
14973,Knightdemon272,610,5.0
52837,LeSeNoK,24822,5.0
70353,GEEKalea,86337,3.0
62875,mouna-chan,45757,5.0
16611,arff98,656,4.0
18538,annwaits,801,5.0
53137,ThatDeadMikey,24903,4.0
8785,acotede,57,5.0
57422,Ewwity,31529,5.0
55403,AkashiMaou,27989,3.0
20704,hlaxkar,1162,4.0
17998,AestheticLaifu,745,5.0
37417,lord_ofegg,8300,4.0
15626,Prismatica,618,4.0
35114,-Sch,5911,5.0
27791,SlothfulOtaku,3285,5.0
36571,xoxl,7631,5.0
50447,Soiku,22651,5.0
47361,00Mgsan,17904,5.0
44303,Moscorox,13949,5.0
45476,Wesleysan,14790,5.0
18054,TheKadius,745,4.0
47433,NinjaChan,17915,5.0
74672,kurohamukami,103897,5.0
72323,Kazuki_Ken,95353,3.0
48313,somebodylikeme,19549,4.0
41731,oocoroo,12554,4.0
44334,GEEKalea,14236,5.0
13198,WMR,564,5.0
66913,P_u_Sher,66685,4.0
49676,imBones,21614,4.0
11419,TheRealSanji,336,5.0
16199,Phoenix_SMT,642,5.0
50526,animefan2929,22651,5.0
45302,Mexii,14739,5.0
68047,HolBasten,70345,4.0
30834,Andralexa,3872,5.0
9898,Lalwen_Liel,101,5.0
64302,Bisie,50217,4.0
64301,JayArcher,50217,4.0
3083,sebastiancqn,12,5.0
69578,taniafh,78943,4.0
34939,Royal-Guard-Reli,5806,4.0
25528,AppleMonstar,2686,4.0
25954,Kizuita,2921,5.0
42665,biakudryavka,13171,4.0
47397,kymochi,17904,4.0
45813,lilyblossom2,15805,4.0
31075,ChokeBee,3986,4.0
72564,AgentLF,96792,5.0
55851,LaceyKuroki,28533,5.0
32575,Mitsume,4571,5.0
42544,Morlaer,13001,3.0
5167,Htirelix,21,5.0
60373,HaarWyvern,39325,3.0
23376,PointySeat,1630,5.0
31092,katzer,3986,4.0
62038,MimiAmy817,44155,4.0
21249,Endoran,1271,4.0
8022,Henraays,44,5.0
49889,Tipsyrools,22044,4.0
27221,ShoujoCrisis,3116,3.0
9784,geemaa,94,4.0
48696,msarkar98,20593,4.0
10679,FelipeSL,142,4.0
53417,sebastiancqn,25096,5.0
10995,Lina91,320,5.0
70321,SOFI413,85968,4.0
37772,tarugiio,8341,5.0
69859,MartinRodriguez,81117,5.0
4736,Clairparfait,21,5.0
37482,Maariee,8340,5.0
49953,AmBo375,22044,4.0
75892,Reaper2570,112268,4.0
54545,MK42Dragon,26584,4.0
50767,Sakucita,23390,5.0
50105,-Sch,22046,4.0
52309,MurukoHiiragi,24692,4.0
32557,SickeninglySweet,4571,4.0
27126,Xidius,3033,5.0
67670,hoppenscooter,70251,4.0
10956,63yen,165,4.0
6494,Talu,29,4.0
18819,KtromeX3,908,4.0
14891,Frey-chan,610,5.0
