Unnamed: 0,username,comicID,rating
64744,LazyLuong,55163,4.0
48150,azurewraith,19007,3.0
7599,Akane666,42,5.0
42110,Kevich1,12586,5.0
3341,Senna-chan,13,5.0
24924,SmileyMarina,2149,3.0
32450,AcceleratorAngel,4514,5.0
26336,Ruisumaru,3006,4.0
55255,jamilviper,27231,5.0
52618,aimansyafiq14,24705,4.0
22915,Thereg741,1501,4.0
54136,Village_Idiot,25322,4.0
42898,KaitonPT,13245,3.0
7923,oocoroo,44,4.0
46252,EllieBerry,16794,4.0
16396,Laurentius,648,4.0
73445,rkronin,100128,5.0
29054,AlbinoMamba,3633,5.0
27284,Knightdemon272,3116,4.0
7484,SynthwaveCrusade,40,5.0
47380,yukihimexo,17904,5.0
23913,safena_ken,1802,5.0
37386,GutsDragonSlayer,8300,3.0
28583,vachtm,3554,5.0
19374,Shikijika,958,3.0
1631,taynis,9,4.0
44530,IchigoVampire,14265,3.0
67306,Miya_,67645,5.0
70123,faranzylve,85173,4.0
33614,Yuuji_,5255,4.0
28779,Arwenia,3565,5.0
57752,deathslinky,33031,4.0
58603,king_pineapple,35003,5.0
26609,Valkata,3009,5.0
58920,AnimeMochi,35035,5.0
74732,Zack_Breaker,103897,5.0
54758,Quodcoles,26736,3.0
8601,Nasucha,57,5.0
18193,DuskPixie,765,5.0
2410,Takemikazuchi_,11,3.0
20693,Corvo_409,1162,2.0
74602,Ragnao,103897,4.0
69127,Aitzibi11,78523,4.0
38682,Aplozia,9296,3.0
53564,Kmale0n,25132,4.0
6650,Gracce,30,5.0
55959,Shiro_Usagi,28825,4.0
51565,Akira-omi-chan,24294,5.0
44203,Karpaasi,13949,3.0
55062,Sameien,27231,4.0
59006,lelaabock,35573,5.0
50969,JohnGaltMG,23390,5.0
5052,xacthashtag,21,4.0
20093,PgS172,1121,5.0
31075,ChokeBee,3986,4.0
72275,Dnl_Lxt,95353,5.0
42351,Ae-Cha,12888,5.0
66365,Alfi706,62887,4.0
10092,Sunao,107,4.0
47416,Zloan,17915,5.0
23013,Darkbow,1517,4.0
8230,-MgZ_,50,5.0
56730,Shia-Chan,30315,3.0
41590,Misiaczek,12451,3.0
2283,Akagi-han,11,3.0
68839,Thorf,75989,5.0
4232,akai_arashi,16,5.0
67086,Killraven,67615,4.0
33389,LaAmaya,5255,4.0
69751,Hamaneko,81117,4.0
17118,Haxen88,664,4.0
20934,Kochflakes,1250,4.0
21439,pyrce,1291,4.0
68157,Mullerio,70345,4.0
62568,meghwan,44677,5.0
18307,-Nakahara,765,1.0
17769,Lacein,705,4.0
38259,Karlboose,8967,4.0
67502,VanAlex,69903,2.0
34680,mouse_girl,5686,5.0
35960,yanger,7519,5.0
76257,Nateriver20,112922,3.0
53430,lee960707,25096,4.0
54985,sweeteternity,26945,5.0
63855,Perushia,49361,5.0
37474,NickyGirl-x,8340,5.0
26661,WitchJacqueline,3009,4.0
63513,LaOveja,48649,4.0
14388,MissOtaku2193,598,4.0
64383,tomokki,50217,4.0
29829,Tounis,3731,4.0
17459,CondessaSakura,676,5.0
40795,sintra,11767,4.0
35026,Thi-chan,5911,4.0
4498,Village_Idiot,17,5.0
50910,taaksuu,23390,5.0
24309,Exsequens,1926,5.0
77214,Sayohh,121496,5.0
46694,anime-hime95,17394,4.0
66524,MagicalYuuki,62887,4.0
52364,Iamdeadlyz,24692,5.0
3678,Ryuzaki775,13,4.0
11315,AdrialJM,336,5.0
54793,LucarioDude,26736,5.0
41455,SmileyMarina,12309,4.0
39830,Yukun,10884,5.0
49042,leesora,21077,4.0
17290,KumoKumo-88,670,4.0
8516,Kanorin,55,4.0
22142,acotede,1400,2.0
9589,Yoroko,92,4.0
25427,weezy-pup,2686,5.0
30068,firekuwon,3764,4.0
34046,Sfalcin,5293,4.0
55652,NikyNeko,28226,4.0
59638,Yilo,36267,5.0
11241,hoppenscooter,336,5.0
71846,zwype,91941,4.0
76639,Bwacky,116778,5.0
70912,Damuzen,87866,3.0
18647,wakka9ca,878,5.0
59692,omfgeorgie,36267,4.0
21737,Autumnleaf99,1349,5.0
76114,acotede,112922,5.0
44961,bakaLUCAS,14531,5.0
63258,AmBo375,46716,4.0
74165,maiduong28,103701,2.0
12846,DynaChii,447,4.0
23604,GodspeedK,1649,3.0
41032,WellFancyThat,11803,5.0
25013,fornalina,2335,4.0
17003,Gracce,664,4.0
50060,xeries,22046,4.0
34610,Liryo,5627,5.0
1870,xoxl,11,5.0
43124,HitoriYume,13463,2.0
57220,Dadangdut33,31499,5.0
73070,AkashiMaou,99007,4.0
2568,anakurama,12,3.0
29616,akai_arashi,3653,4.0
73041,BaronBadass,99007,4.0
19809,hinagatari,1061,4.0
48442,Zurajannai,20242,4.0
26875,RyuuNokaru,3031,4.0
71615,GantzX,91037,4.0
65251,Xuanfung,56805,5.0
15675,xHelloBeautiful,625,4.0
39006,Nick-Knight,9711,5.0
64886,LoneCrow,55403,4.0
58888,snuffless,35035,4.0
73135,JDanielChG,99007,1.0
35360,inaa,6520,5.0
63921,Killraven,49865,3.0
34508,Grando_,5627,5.0
34575,Dansai,5627,3.0
2640,EwelaIchigo,12,4.0
45175,animan095,14721,5.0
10167,DynaChii,107,5.0
60944,Rance-sama,41733,5.0
2454,lord_ofegg,11,4.0
52497,Tounis,24705,5.0
47636,Nano_Desu_,18019,5.0
14009,Mayling,591,4.0
45604,JuniorProgammer,14790,4.0
51405,KaitonPT,24098,2.0
38925,oki-chan,9711,5.0
35378,shinshoki,6520,3.0
34127,Haptism93,5293,3.0
22245,Rebella,1412,4.0
23009,shizu,1517,4.0
32899,Dar_Klink,4632,5.0
41223,dokidoki_xo,11896,4.0
75051,Andralexa,104565,5.0
48461,Trades46,20242,5.0
74450,Llysander,103890,4.0
54391,_-Ikigai-_,26324,4.0
44063,AestheticLaifu,13801,4.0
32918,lakts,4632,5.0
70760,Kzalca,87609,5.0
36502,Nike,7627,4.0
43794,Gracce,13748,4.0
45327,jamilviper,14739,5.0
72782,GodspeedK,98270,4.0
13354,Knighto16,564,4.0
69072,wow1076,78523,4.0
14385,Zurajannai,598,3.0
42760,rukia16,13194,3.0
50989,Kyourai,23390,4.0
24751,serenyte,2126,5.0
48428,Nameless_Monster,20242,4.0
32352,Tsuyuri,4514,5.0
32370,Anjabullet_,4514,5.0
4655,ALPyron,20,5.0
35790,ShoujoCrisis,7378,1.0
42415,Haptism93,12888,4.0
68421,AgentLF,72007,4.0
18649,xHelloBeautiful,878,5.0
61653,SagahM8,42545,5.0
38471,Strengthen,8967,2.0
10454,Chocovainilla,118,4.0
37185,Khodan,8157,4.0
36173,Ajdamko,7519,5.0
47874,tarugiio,18597,4.0
2872,Rance-sama,12,3.0
64776,aimansyafiq14,55163,4.0
1246,Pop_op,8,4.0
22314,HugTheBunny,1412,4.0
36778,AlbinoMamba,7749,4.0
67737,Bizancio,70251,2.0
6968,StormKing786,32,4.0
75480,Deleb,108461,5.0
42742,Akira-omi-chan,13194,5.0
61676,lord_ofegg,42545,5.0
38041,keiy,8840,4.0
38460,ronsnowit,8967,4.0
32122,LadyTomoyo,4392,3.0
19904,Necronomicon,1101,4.0
65289,PirateRanD,56805,4.0
39520,Ana__wolf,10552,3.0
17694,Mo7ammed,705,5.0
38567,LaAmaya,9296,4.0
72296,Perushia,95353,3.0
35894,Dayka5,7378,4.0
33896,injoong,5272,4.0
47684,Friendly_devil,18294,4.0
16699,Evit,656,5.0
27334,Aeristaeus,3116,3.0
54203,smithysonian,25810,4.0
25735,Misiaczek,2921,5.0
6623,mommyslttlmnstr,30,4.0
51828,Hane-sama,24294,5.0
77245,getupchoice,121496,1.0
30097,lungsreach,3764,4.0
49958,Autumnleaf99,22044,5.0
71257,-Araragi-,90125,5.0
17883,Refined_Art,735,4.0
26710,friedcorm,3009,4.0
25996,ou97_pths,2921,5.0
16669,lakts,656,5.0
72400,dedwood,96528,4.0
62103,Barion-Zara,44485,5.0
71809,Anathor,91941,4.0
30166,CandyKissesx3,3831,4.0
48421,YumekuiAlice,20242,5.0
57318,firelrdzuko,31499,5.0
31248,Qether,3986,4.0
39651,LunyRem,10552,5.0
7290,deathslinky,38,3.0
68979,GussEber,78065,5.0
31727,JWENE,4207,3.0
68912,Noto0803,75989,4.0
14184,frogy_b,598,5.0
8192,Darkbow,50,3.0
20435,santetjan,1162,3.0
10485,Zmey,142,4.0
18236,MileySmiley,765,5.0
40488,Racchan,11734,5.0
56494,akika,30079,5.0
10779,stuvi,157,4.0
23915,rukia16,1802,5.0
47508,throva,17915,3.0
31605,-Elly--chwan,4196,4.0
11202,Cmeha,336,5.0
36033,Spade_King,7519,4.0
15124,Faiir,614,4.0
832,kurosaki_kabuto,3,4.0
14467,Xidius,598,5.0
63,Crimson_Battler,1,5.0
71398,PLOTsenpai,90125,5.0
25516,Ryenn,2686,4.0
19297,Laplacian,958,4.0
48651,gaara-hime,20593,5.0
9541,mrtanaka2687,85,4.0
64650,BiancaRosa,54897,4.0
65569,niks1991911,57015,4.0
37438,Zmey,8340,5.0
16462,noirgrimoir,648,5.0
77,Jambo,1,4.0
48904,Mariya36,21077,5.0
13107,purgatorio,564,5.0
19192,Bizancio,933,2.0
40471,MeowingKitty,11652,5.0
3403,taaksuu,13,5.0
31102,-Araragi-,3986,5.0
46156,yamzntunafish,16765,5.0
38318,ViewtifulFella,8967,4.0
67022,SagahM8,67019,4.0
40240,Illicit_Fairs,11646,3.0
53985,jonic48,25297,5.0
25354,motheaten,2653,5.0
75913,Kusanagi_VT,112268,4.0
16268,Nateal,642,5.0
15295,LazyLuong,616,4.0
74251,Araragiri-san,103851,5.0
49641,Andrey793,21614,3.0
63880,Moscorox,49361,4.0
33174,Nakku,4632,4.0
7358,sky14,40,4.0
7943,Plaxsin,44,5.0
9928,4DEyes,101,4.0
69904,HaarWyvern,82427,4.0
49702,Kamitsukasero,21614,4.0
67589,One_DeathFlower,69903,5.0
15181,Kuraire,614,3.0
45847,Miru,15805,3.0
51935,lord_ofegg,24294,4.0
9744,Akatsuki03,94,4.0
48662,Saybarnet,20593,4.0
29306,_KaSa,3633,3.0
65049,Karen_O,56805,5.0
33992,NijiiroSakana,5293,4.0
14663,Leo2009,606,4.0
28763,haou_airen,3565,4.0
36386,quinnul,7561,4.0
22954,Reiayni,1517,4.0
16819,kuribunn,656,4.0
35420,AndieLanceKey,6520,4.0
74359,Thelas,103851,4.0
23225,Ororon,1534,4.0
63449,CrimsonQ,48347,4.0
4134,joese,15,2.0
6094,Warkenobi,25,5.0
22291,_Judy-sama_,1412,4.0
23139,SynthwaveCrusade,1517,4.0
7149,Anjabullet_,36,5.0
35169,JellyCakiezz,6030,5.0
27168,XDKeriDX,3116,5.0
26608,Alvenzo,3009,4.0
27207,Yuka-,3116,5.0
31273,Skoll98,3986,4.0
43621,Pangeaa,13702,5.0
18580,AmeriLA,801,5.0
69389,Illicit_Fairs,78537,5.0
44244,xDark_Ghoul,13949,5.0
48145,ShanaFlame,19007,4.0
37770,ani147,8341,3.0
532,CrimsonQ,2,5.0
22424,Paper_Moon,1444,4.0
15055,Jam-,610,4.0
47184,Lali08,17731,3.0
1573,JohnGaltMG,9,5.0
56095,StormHunter,29211,5.0
42172,Faktek,12629,4.0
45711,YukiUzumaki,14841,4.0
61671,LaLeLuLiLo,42545,3.0
54104,Jousuke,25322,3.0
36004,carlosroy,7519,4.0
38490,Generationkilla0,8967,4.0
42566,Chokko,13001,4.0
55615,TheBiggestBlack,28226,5.0
29171,Guigas,3633,3.0
7184,AndieLanceKey,36,4.0
31453,LillianNorth,3992,3.0
24073,Nowaru159,1802,4.0
51492,Senapi,24098,4.0
71678,Carris137,91514,5.0
12590,Adey,436,4.0
6227,Wesleysan,25,4.0
44348,IchigoVampire,14236,4.0
58749,Sameien,35013,5.0
212,TalkingHead00,1,5.0
37567,LeticiaRodt,8340,5.0
61373,ZippyStick,42451,4.0
18533,Katadziina-chan,801,5.0
27034,Cursedflame,3033,5.0
9213,BloodyFate,81,4.0
50842,Arthuro-Ray,23390,4.0
57396,alansova,31529,4.0
43514,Kaneki_Haise,13492,4.0
72363,goldgogo,96528,4.0
15376,Foxyclaws,616,3.0
34571,Anathor,5627,4.0
38048,Reiayni,8840,5.0
60264,PolyphemusTC,39139,3.0
53592,gorisalvat,25132,5.0
38837,5l1v3r,9711,5.0
38852,kage-kun,9711,5.0
19394,Qvon,958,5.0
41221,Lary-sama,11896,2.0
26373,myopass,3006,4.0
56432,Person_xxiii,29983,5.0
46590,Sleepye,17353,5.0
69708,AnimeXHunter,81117,2.0
24010,kaorufragrance,1802,3.0
62390,Amonimus,44489,4.0
19831,Ryuzaki775,1061,4.0
42613,Jacquie,13171,5.0
34878,SirTM,5806,4.0
51535,Nero_Nan,24098,4.0
24747,Muraki33,2126,5.0
44089,Shaderino,13801,4.0
69045,Blue_Qbe,78523,5.0
70946,Tezsa,87866,4.0
75439,Death-Ruu-G,108461,4.0
75334,GussEber,108407,5.0
27616,Strengthen,3258,3.0
62515,VioletGreen,44677,4.0
41900,Fragnostic,12586,5.0
17287,FullTimeAutist,670,4.0
7585,asakurashin,42,5.0
19403,Kyourai,958,5.0
19161,renzoushi,933,3.0
24045,SagahM8,1802,4.0
43349,CrazyPix,13492,4.0
22842,Korneljass,1501,5.0
19765,Mykkun,1061,4.0
42477,kamui90,12888,2.0
62657,Darkbow,45757,4.0
44041,faranzylve,13801,5.0
40869,SendoSuki,11767,4.0
58609,Amppu,35003,4.0
19968,Kanorin,1101,4.0
4177,Inuki,16,4.0
33065,Yilo,4632,5.0
51373,JupiterBloom,24098,4.0
70966,mouna-chan,87866,4.0
71648,allenjke,91514,3.0
7665,rabidinfection,42,5.0
27606,jackanarchy,3258,3.0
1522,Kyrahiko,9,4.0
34808,jackanarchy,5686,3.0
44216,ViewtifulFella,13949,4.0
7442,RandomlyAwesome,40,4.0
77288,P_u_Sher,121496,5.0
24907,frogy_b,2149,5.0
62261,Jokesnoyou,44485,3.0
19512,Arazial,988,4.0
19373,Guigas,958,2.0
11274,Nashi-no-kimi,336,5.0
33016,Bizancio,4632,4.0
29472,Lontrain,3645,4.0
43310,lilyblossom2,13492,5.0
9865,Mahalitta,101,3.0
47615,Hanaki_Neko,18019,3.0
25158,Darthdrake,2436,5.0
59605,Amneja_Vu,36267,4.0
58547,Michii,35003,5.0
75347,yui-c,108407,3.0
18072,myopass,745,5.0
51341,Chinkyu,24098,4.0
62953,HaXXspetten,46282,4.0
67443,-Zekkai-,69903,5.0
15873,Smapo,633,2.0
46070,emanime,16765,5.0
51326,gosakurago,24098,5.0
52376,YusukeU,24692,5.0
7461,CriticalSmash,40,4.0
75769,Sora-Ue,110737,5.0
32350,NekoDee,4514,3.0
4072,Deskachan,15,4.0
40084,MatheusGTames,11514,4.0
2854,Tosa,12,4.0
37077,saizo6,8157,4.0
62012,Thistle72,44155,3.0
69755,Hodor96,81117,5.0
54840,Juffe,26769,5.0
75690,Amneja_Vu,110737,4.0
26938,unCoVered,3031,5.0
32475,BingerWatcher,4514,4.0
49707,LaLeLuLiLo,21614,3.0
64412,rubixuitous,50217,3.0
6038,GEEKalea,25,5.0
5360,Arazial,22,4.0
39201,MagicalYuuki,9711,5.0
28613,Ana__wolf,3554,4.0
45404,blade81tabris,14790,4.0
61182,belalinda,42451,4.0
67439,CanisTomek,69903,4.0
395,TwinSoul,2,3.0
30570,sky14,3867,5.0
53452,Slasher,25132,4.0
7415,Morlaer,40,5.0
34847,Kibou,5806,3.0
49343,Yukiteru37,21525,4.0
39277,the_paulos,9730,5.0
34896,yuilynne,5806,5.0
71577,-Koku,91037,5.0
60562,Nuage,39325,4.0
8563,HitoriYume,55,4.0
74733,zwype,103897,5.0
22456,Akira-omi-chan,1444,4.0
32824,Nick-Knight,4608,3.0
33102,shsl,4632,4.0
69475,MasterOps,78943,4.0
38280,Morlaer,8967,5.0
20553,frogy_b,1162,5.0
51094,Berenusa,23390,4.0
19858,AnimeMatt,1101,5.0
38560,KotyaV,9296,4.0
38267,novalis,8967,5.0
52807,animemark35,24822,5.0
46709,john1004,17394,4.0
11485,Animehunter,338,4.0
19478,Lifeau,958,3.0
62391,Anathor,44489,4.0
71660,Vini1,91514,4.0
12366,marru7,418,5.0
27337,Anasua_Roy,3116,3.0
59221,SynthwaveCrusade,35573,2.0
2183,YumekuiAlice,11,4.0
9033,Akatsuki03,77,4.0
56742,gosakurago,30315,5.0
54880,ZippyStick,26769,5.0
74185,Treebeard-dono,103851,4.0
23076,brachydonger,1517,3.0
34486,KtromeX3,5627,4.0
58030,Qvon,33327,4.0
12996,FoeKiller,564,5.0
16333,Dainius,647,4.0
30552,NoSoyNico,3866,5.0
7551,Necronomicon,42,4.0
42290,June,12888,4.0
49629,Yoloplayer,21614,4.0
17269,VanBuren,670,4.0
35829,Selaine,7378,4.0
17212,NoBadsign,670,5.0
60178,Tipsyrools,39139,4.0
32904,Vanroy17,4632,4.0
68611,AntonKutovoi,75989,4.0
47672,Ultima_Oblivion,18294,2.0
53611,604,25132,5.0
63278,CyanNani,46716,4.0
64510,Lary-sama,54817,3.0
72361,waldy713,96528,4.0
27145,Paper_Moon,3116,4.0
63926,gaara-hime,49865,5.0
19376,Moklyop,958,4.0
9949,Ragnao,105,5.0
37309,Exsequens,8300,4.0
42784,MahouShoujoLain,13194,4.0
10182,StormHunter,107,5.0
29238,dokidoki_xo,3633,5.0
74294,truji,103851,3.0
11022,amukid08,320,5.0
73090,circanvicta,99007,5.0
5101,Andralexa,21,5.0
8430,bleeb,55,4.0
7829,Slasher,44,5.0
59168,HikaruShidou,35573,5.0
7045,astaroth_01,32,3.0
76648,custardloaf,116778,4.0
45664,Satory,14841,4.0
27944,IllusionsDK,3403,5.0
43826,azoer,13748,4.0
1251,Soiku,8,4.0
32153,Reen-Chan,4392,5.0
71626,Lukaz94,91037,3.0
64422,SoloKingSsain,50217,4.0
49453,-Sherri-,21525,4.0
55403,AkashiMaou,27989,3.0
57435,AmandaGini,31529,5.0
15637,FrankyP,618,3.0
76253,Mei-o_Scarlett,112922,4.0
33137,Kaneki_Haise,4632,4.0
34925,brachydonger,5806,3.0
31004,Ana__wolf,3986,4.0
75229,JokuSSJ,108197,3.0
70788,Sakucita,87866,5.0
45488,Nick-Knight,14790,3.0
38510,Mapi_28,8967,5.0
8270,wakka9ca,53,4.0
21397,TsarinaYvetta,1291,3.0
46138,dingledong,16765,5.0
38187,kyo-chan,8967,4.0
62623,LazyLuong,45757,4.0
5554,Nateriver20,22,4.0
22544,JWENE,1444,4.0
32608,Maxredd,4571,4.0
57494,tidus121,32779,4.0
20010,azeltelo,1101,4.0
44372,RocketMan131,14236,5.0
23034,vinicsmoura,1517,4.0
68892,Mei-o_Scarlett,75989,4.0
52600,Vini1,24705,4.0
12437,Aaron44,422,5.0
34387,Qvon,5394,3.0
37005,Skyzinha,8042,5.0
41969,Morlaer,12586,5.0
61502,maiduong28,42451,2.0
19580,john1004,988,4.0
33768,Loveless_Soul,5272,3.0
56191,Ihatemylifemost,29211,5.0
40670,DaXiaoJie,11734,5.0
75307,AndresCBP,108407,5.0
45146,azoer,14721,5.0
39814,Eovine,10884,4.0
27586,AestheticLaifu,3258,3.0
45978,mzpasaway13,16031,4.0
68819,Sleepye,75989,4.0
41958,mastertek,12586,3.0
51821,Dasdsadzxczx,24294,4.0
66734,anggitoz,65685,4.0
73050,AronBlaze,99007,5.0
59513,MrBouBou,35719,5.0
60045,lakts,37707,5.0
52909,Lemonfren,24822,4.0
39831,snuffless,10884,5.0
24453,ChinaGirl,1978,5.0
47745,Allen,18597,5.0
15462,LaAmaya,618,4.0
41670,kagome19,12554,5.0
40680,HikaruShidou,11734,5.0
53671,TrapGod_Scarlet,25132,4.0
37962,hasborn,8456,5.0
68936,Plaxsin,78065,4.0
18088,zeppy010,763,4.0
69356,botoy0917,78537,4.0
3853,Jambo,14,3.0
56296,Smapo,29983,3.0
39941,rabidinfection,11054,5.0
14722,Lalwen_Liel,606,5.0
73342,pakin,99969,3.0
3147,Lemonfren,12,4.0
54577,TsukiKitsune,26584,4.0
36471,alinekax,7627,5.0
36985,Riseha,8042,4.0
15228,IceFear,616,4.0
19022,Yukino21,933,4.0
35212,kayano,6030,4.0
2584,star_lit,12,4.0
12863,MRfej_,447,4.0
58887,Suumi,35035,4.0
34983,ShanaFlame,5911,4.0
15297,Morlaer,616,4.0
16545,Valkata,651,5.0
2745,Asanee,12,5.0
8203,Evit,50,4.0
63460,-Yami,48347,5.0
56461,lungsreach,29983,4.0
40553,AkiraKenzo1,11734,5.0
43820,Hige-sama,13748,4.0
4274,Morlaer,16,5.0
68345,lazydreamershark,70941,2.0
21973,Calissa,1376,4.0
63491,LaLeLuLiLo,48347,4.0
16027,Ughgetatan,642,4.0
8346,Hexakiller21,53,4.0
35268,lithtys,6520,4.0
56698,Kaneki_Haise,30079,4.0
52642,CondessaSakura,24705,4.0
72067,k4li,92149,5.0
50884,Vensito,23390,4.0
30254,Stardew,3831,4.0
62202,BakaAkisa,44485,4.0
37131,CandyKissesx3,8157,5.0
516,berzerke53,2,5.0
55389,MidAvionics,27989,4.0
76934,IcedFlame,119161,4.0
4442,_Judy-sama_,17,5.0
12748,Paniz,444,4.0
57733,taffo,33031,5.0
33380,Merciless27,5255,4.0
31487,misiamajamaraka,4196,4.0
20657,Llysander,1162,5.0
36528,Akagi-han,7627,4.0
29672,Tsukinoko567,3653,4.0
64214,Qether,50145,4.0
422,Rance-sama,2,5.0
14618,WinterRose,606,4.0
41171,Dainius,11896,4.0
16631,LaOveja,656,4.0
22593,Laplacian,1456,4.0
6075,Tytano,25,5.0
50983,Asfaria,23390,4.0
4977,Karpaasi,21,4.0
34825,goaliebro,5686,4.0
65522,QueenMyssie477,56857,5.0
31489,keiy,4196,3.0
51052,SonadoAlaikor,23390,4.0
30462,_-Ikigai-_,3866,5.0
72277,hijcasono21599,95353,4.0
26289,Andrey793,3006,4.0
64452,lee960707,50217,4.0
757,Luna,3,4.0
49473,kawaii_monstros,21525,4.0
38125,Kurai-Yume,8840,4.0
41763,JupiterBloom,12554,3.0
29539,Crow_Black,3645,5.0
51478,Jevasamy,24098,5.0
56380,AsunarisX,29983,5.0
45309,Amppu,14739,5.0
9627,noirgrimoir,92,5.0
30554,Vienuolis,3867,4.0
47359,WMR,17904,4.0
32177,Guigas,4392,2.0
70171,yamzntunafish,85173,4.0
10091,Sakucita,107,5.0
38516,Melodie321,8967,5.0
7716,HaltzRedmont,42,5.0
46524,Rance-sama,17353,4.0
2261,Ketchup111,11,4.0
57098,Mikari_sora,31499,5.0
11401,sayayuriko,336,5.0
67328,VioletGreen,67645,5.0
59642,Imma_fakeweeb,36267,4.0
54390,Amppu,26324,4.0
37316,prince-bel,8300,4.0
28233,LemmiLeaf,3438,3.0
73828,Ryuzaki775,100448,5.0
372,purgatorio,2,5.0
8915,Nesia,71,5.0
2946,8man_1,12,5.0
20421,Ejc,1162,5.0
55146,YumekuiAlice,27231,4.0
9249,Thelas,81,4.0
15003,pp813,610,5.0
74295,TsukiKitsune,103851,3.0
9674,denkies,92,4.0
11984,Foxyclaws,392,4.0
41862,rubixuitous,12554,3.0
20111,Cmeha,1121,5.0
6768,gaara-hime,30,5.0
73834,Scizorfan1991,100448,5.0
42838,injoong,13194,4.0
37889,Mo7ammed,8456,3.0
27693,mandralyne,3285,5.0
30405,Lord_Kyon,3866,4.0
7948,Mayuuuu,44,4.0
43758,marmondesu,13702,5.0
32035,sabrina19,4392,3.0
75329,davidark02,108407,1.0
48193,Jewgeni,19007,5.0
58965,Melindypants,35035,4.0
51410,ItsNotaTumor420,24098,4.0
37000,Nashi-no-kimi,8042,3.0
45585,SOFI413,14790,2.0
66385,bluntplum,62887,5.0
48328,virtual_core,19549,3.0
76411,Loorya,113138,4.0
13269,XYGMA,564,5.0
52085,Nagatotoro,24457,4.0
69734,CelestialGreen,81117,4.0
6573,planetofunstable,29,4.0
22698,Black-Zed,1474,4.0
46155,XYGMA,16765,4.0
37603,WeebSarah,8340,3.0
40661,cocoapuffs,11734,5.0
15905,pyrce,633,5.0
22710,Dar_Klink,1474,5.0
2615,doorotka,12,3.0
16429,ChronoKid,648,4.0
55400,-_Mahesvara_-,27989,5.0
37759,msarkar98,8341,4.0
48758,hlaxkar,20593,5.0
67758,Pangmask,70251,4.0
15243,Reiayni,616,5.0
43081,shinshoki,13463,5.0
52987,Sayohh,24836,4.0
59667,Generationkilla0,36267,4.0
73314,SaintGold,99377,4.0
33313,xoxl,5255,4.0
48786,Rusian,20593,5.0
16847,eppyomega,658,5.0
66079,Everaldo,61189,5.0
33594,lady_bug,5255,5.0
37061,suzuran_lily,8042,4.0
46807,TheBiggestBlack,17394,3.0
6967,Maariee,32,5.0
62922,Vensito,46282,4.0
71045,SoloKingSsain,88660,4.0
35039,Grando_,5911,4.0
32535,Pekie,4571,5.0
22491,EllieBerry,1444,5.0
53418,Stolas,25096,4.0
11936,5za,392,3.0
17206,tamanxzg,670,5.0
74084,Ana_Jim,103701,4.0
62412,IcedFlame,44489,5.0
73874,kymochi,100448,4.0
48504,Selaine,20375,4.0
58766,hoppenscooter,35013,5.0
68440,HakunoAraragi,72007,2.0
64353,amandyoka,50217,5.0
10725,Pangmask,142,5.0
15366,JackOboX,616,5.0
5297,MasterwolfEX,21,5.0
71667,addictedtoliving,91514,3.0
59908,MagicalYuuki,37563,4.0
131,AkashiMaou,1,3.0
43216,Chronowarp,13492,4.0
64662,king_pineapple,54897,4.0
39728,otaku-mybrain,10573,5.0
34690,NekoDee,5686,5.0
71713,Pokemblem,91514,5.0
28444,smiley0318,3493,5.0
32260,Shiorins,4392,4.0
66104,Alexander01,61189,5.0
5168,Iamdeadlyz,21,5.0
47519,MeowingKitty,17915,4.0
53225,aergiaa,25081,5.0
76378,TheDarkSide32,113138,4.0
8188,uzee,50,5.0
22995,Moklyop,1517,4.0
63997,Dansai,49865,4.0
7263,5za,38,4.0
72630,YumioSF,96792,4.0
1416,Myloxeth,8,4.0
24576,Xuanfung,1978,5.0
27978,Jocus_,3403,4.0
41972,ShiroganeDx,12586,5.0
26176,ZippyStick,2923,4.0
6668,missriot29,30,5.0
11749,Nuage,348,4.0
39049,AndresCBP,9711,5.0
56647,Yuzurin04,30079,5.0
27740,Alvenzo,3285,5.0
25303,SkyGirl,2653,4.0
38197,arff98,8967,4.0
56016,cocoapuffs,28825,4.0
64238,Jotaro05,50145,5.0
65616,Henraays,57015,5.0
43352,Khodan,13492,4.0
23542,Arthuro-Ray,1649,4.0
5214,ronsnowit,21,4.0
74828,ou97_pths,103897,5.0
34526,animefan2929,5627,4.0
73814,perrcel,100448,5.0
37140,HinoKahoko,8157,4.0
3520,XRaz0r2000,13,5.0
72414,Xahkarias,96528,3.0
2537,notatragedy,12,4.0
70017,waldy713,83021,3.0
51909,throva,24294,5.0
45266,Erica-chan,14739,4.0
24304,zeppy010,1926,4.0
56968,k4fourteen,30315,4.0
3762,meghwan,13,5.0
17024,Paniz,664,4.0
45861,Chipz_1012,15805,5.0
57022,Exam,31499,5.0
63710,Sakuragi_31,48881,5.0
36428,keiy,7627,5.0
14022,Ragnao,598,4.0
26680,Reaper2570,3009,4.0
41389,lady_bug,12245,5.0
1765,matamune_tenshi,10,5.0
27231,Tekkers,3116,3.0
69615,nikodragu3,78943,4.0
64195,unCoVered,50145,3.0
69701,GoldenDevilGamer,81117,4.0
70290,circanvicta,85968,5.0
16086,Tomate-Kun,642,5.0
11524,KtromeX3,338,5.0
49281,Sameien,21525,4.0
67710,BaronBadass,70251,3.0
24291,FNH04,1908,3.0
62735,Awowado,45757,4.0
33973,Zloan,5293,5.0
18705,Chehova,878,4.0
49092,Morlaer,21419,2.0
64942,Kanariiya,55403,4.0
